time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
73,73,372000.0,303000.0,69000.0,248,202,46,0.18548387096774144,0.5274532710280361,0.206960974007009,0.22119614994121176,0.4667891599718585,0.7174988334111059,0.33266129032257963,202,353575.8271531333,440451.0254307266,508089.0199777327,508490.16084158036,508581.6229441832,508591.60120255407,1,0.21656701192600436,0,0.5274532710280361,160500.0,69000.0,29,0.298046875,141000.0,0.0,30,0.0005859375,28500.0,0.0,21,0.0017578124999999998,42000.0,0.0,29
74,74,346500.0,244500.0,102000.0,231,163,68,0.2943722943722935,0.6346413352272702,0.2527809569242873,0.2665842786770532,0.4734414672395007,0.8117963853222175,0.2456709956709946,163,315186.0655867716,482277.79179045605,512084.21433253156,513122.58552470413,513260.56167202373,513272.15098535037,2,0.23352608626397017,0,0.6346413352272702,132000.0,88500.0,30,0.3702324924698791,124500.0,13500.0,30,0.003515625,45000.0,0.0,27,0.002734375,45000.0,0.0,29
75,75,394500.0,226500.0,168000.0,263,151,112,0.4258555133079837,0.6321614583333308,0.3207559228912589,0.30382434874017306,0.5270888168138811,0.9106456369477066,0.16825095057034134,151,209881.903858817,15679.373291721102,514264.1851703329,514668.97555682017,514732.9298193173,514737.65110011725,2,0.2831490398947194,0,0.6321614583333308,135000.0,90000.0,31,0.6168778582317047,123000.0,78000.0,29,0.0208984375,73500.0,0.0,30,0.0130859375,63000.0,0.0,31
76,76,379500.0,240000.0,139500.0,253,160,93,0.36758893280632315,0.6070336031626481,0.314616473707328,0.2850239777614289,0.5492305006715938,0.9442526700891013,0.13537549407114535,160,215811.58967458675,40659.31520990725,513796.70924251457,514179.65887616336,514641.44913615566,514722.94437261624,2,0.2959797658189168,0,0.6070336031626481,124500.0,76500.0,31,0.592057291666664,108000.0,63000.0,29,0.0369140625,82500.0,0.0,31,0.0224609375,64500.0,0.0,29
77,77,363000.0,256500.0,106500.0,242,171,71,0.2933884297520653,0.5841362847222196,0.3085191744644525,0.2607271488353482,0.5833690247376998,0.9835415826951498,0.07024793388429673,171,213657.94670532216,66218.65242720349,513665.36051868065,514060.81529513735,514547.7249268404,514621.6632320727,2,0.2909468099193001,0,0.5841362847222196,108000.0,61500.0,31,0.5536513506355902,88500.0,45000.0,30,0.059765625,91500.0,0.0,28,0.0365234375,75000.0,0.0,30
78,78,381000.0,288000.0,93000.0,254,192,62,0.24409448818897575,0.571472886029409,0.3085326266608604,0.23797377598838682,0.6269920734280982,0.9923095853328412,0.047244094488188226,192,223472.66027577492,98643.57841269788,514171.25938553456,514526.4857145777,514553.28769136383,514556.1653029085,2,0.2978289766177784,0,0.571472886029409,102000.0,55500.0,31,0.5196888706140325,85500.0,37500.0,31,0.0859375,105000.0,0.0,30,0.05703125,88500.0,0.0,30
79,79,367500.0,292500.0,75000.0,245,195,50,0.20408163265306067,0.5577473958333304,0.31223438885194893,0.21846331905899055,0.6713444398238656,0.9707128533540332,0.09285714285714208,195,235297.38248019433,139882.87894847943,514724.2918672246,516165.3725910775,516270.66907441797,516291.34062405117,2,0.2898633869154312,0,0.5577473958333304,90000.0,46500.0,29,0.5009557845744652,70500.0,28500.0,30,0.1142578125,115500.0,0.0,32,0.0759765625,91500.0,0.0,30
80,80,372000.0,312000.0,60000.0,248,208,40,0.16129032258064474,0.5450280975877164,0.30591848273026195,0.18839509069794919,0.725030737624519,0.9607598100474881,0.11290322580645085,208,265696.30673110456,188968.49903477728,515660.88827680517,516413.3148087344,516424.37029573455,516426.36806679796,2,0.29231342054101955,0,0.5450280975877164,85500.0,42000.0,29,0.43411458333333136,67500.0,18000.0,31,0.1435546875,118500.0,0.0,31,0.1009765625,100500.0,0.0,29
81,81,369000.0,313500.0,55500.0,246,209,37,0.15040650406504025,0.5252432193396198,0.32019659352538055,0.17261953084870127,0.774812986764227,0.9405072734054457,0.1402439024390234,209,290947.2219109228,235912.69931193115,515544.1408217295,515808.24829039536,516161.8004052643,516185.5041015381,2,0.2874990188885524,0,0.5252432193396198,79500.0,36000.0,30,0.4547619047619023,63000.0,19500.0,29,0.1765625,124500.0,0.0,30,0.12421874999999999,102000.0,0.0,29
82,82,367500.0,336000.0,31500.0,245,224,21,0.08571428571428548,0.4860791973039191,0.2964058670343129,0.12728320378949876,0.844307027908537,0.8769943311320203,0.20918367346938682,224,325027.03961875156,292726.87377616554,515017.71540660923,515716.0557275816,516029.9013808849,516055.8137817327,1,0.28223722366113835,0,0.4860791973039191,76500.0,28500.0,31,0.3321614583333326,45000.0,3000.0,30,0.21640625,136500.0,0.0,29,0.1509765625,109500.0,0.0,30
83,83,592477.0,339027.0,119636.0,525,260,132,0.2019251380222351,0.5559475532239433,0.3732918504343981,0.14564641895255737,0.8678816580904288,0.9581962487288141,0.10916668495148274,260,358613.9031981506,353098.685190303,511607.30588459916,515174.35076990695,515466.5501497786,515510.57401528256,2,0.44835902223827695,0,0.5559475532239433,166349.0,85933.0,31,0.4702276610136492,97319.0,33703.0,29,0.272265625,178283.0,0.0,30,0.1947265625,150526.0,0.0,32
84,84,370500.0,360000.0,10500.0,247,240,7,0.028340080971659843,0.38837640224358816,0.302855819310897,0.058473139217102205,0.9640626354173047,0.839373177040339,0.23178137651821773,240,413846.06837076705,431127.6616150867,512366.3222012658,513303.230136069,513638.71432314994,513668.8806675966,1,0.20347088430730395,0,0.38837640224358816,58500.0,10500.0,31,0.298046875,46500.0,0.0,30,0.3017578125,138000.0,0.0,29,0.2232421875,127500.0,0.0,31
85,85,372000.0,313500.0,58500.0,248,209,39,0.15725806451612862,0.46829559948979493,0.3586641943436021,0.08610546870481724,0.9455058782737746,0.8131147540983606,0.26008064516128937,209,448432.04388002737,484427.7946054181,512367.0028133424,513766.45263841684,513859.37193539116,513870.56942099147,2,0.2090495516159542,0,0.4146033653846134,58500.0,13500.0,29,0.2958984375,40500.0,0.0,30,0.46829559948979493,147000.0,45000.0,29,0.255859375,126000.0,0.0,29
86,86,369000.0,283500.0,85500.0,246,189,57,0.2317073170731701,0.6124999999999974,0.40400538589015034,0.12726413093472191,0.9097287147890376,0.8259089420242385,0.24390243902438935,189,469137.4386529883,466384.624342924,512251.901691762,512702.6542843894,513539.6092154514,513555.62908403156,2,0.21668118649552814,0,0.4019590435606039,49500.0,10500.0,31,0.30078125,52500.0,0.0,30,0.6124999999999974,120000.0,75000.0,30,0.30078125,147000.0,0.0,30
87,87,372000.0,253500.0,118500.0,248,169,79,0.31854838709677336,0.5714285714285688,0.4518506011115084,0.0777968962944563,0.9712095947618528,0.8566016713091922,0.21975806451612812,169,502283.56384555384,505526.8861410408,514059.86754918564,514436.9817113365,514839.7506076019,514897.03832128225,4,0.23941864238796373,0,0.35385874155405306,55500.0,6000.0,29,0.4349275914634124,61500.0,16500.0,28,0.5714285714285688,105000.0,57000.0,32,0.4471874999999992,150000.0,39000.0,30
88,88,357000.0,172500.0,184500.0,238,115,123,0.5168067226890742,0.6537829945388327,0.4926946161504632,0.13690466540392607,0.9283229764306024,0.8035977755078879,0.273109243697478,115,509743.99189919105,511597.6406048541,513884.12199675484,514104.8942696755,514214.95706508844,514228.60691836895,3,0.2719241738842234,0,0.2953125,37500.0,0.0,30,0.4422712053571406,63000.0,18000.0,31,0.5794117647058796,102000.0,57000.0,30,0.6537829945388327,154500.0,109500.0,31
89,89,381000.0,183000.0,198000.0,254,122,132,0.5196850393700774,0.6403231534090883,0.5395807945307178,0.07769860975254538,0.9796857716356171,0.9311280452603625,0.1496062992125975,122,509230.17940667865,509142.3670825956,514089.71000919305,514287.00498759927,514540.89526170725,514575.6133576208,4,0.29873651359495146,0,0.4492072610294098,76500.0,22500.0,29,0.48064630681817905,66000.0,24000.0,29,0.5881464568661945,106500.0,61500.0,31,0.6403231534090883,132000.0,90000.0,28
90,90,373500.0,183000.0,190500.0,249,122,127,0.510040160642569,0.6363705842391281,0.5240224244357441,0.0942124983667649,0.9686886698542115,0.9006013595956075,0.17971887550200716,122,509039.16863778327,509609.50474849646,513653.7881038092,514424.99157516536,514719.7025280716,514753.99230372254,4,0.3200093615656702,0,0.4101467225609738,61500.0,13500.0,31,0.4543836805555532,67500.0,21000.0,31,0.5951887103873211,106500.0,63000.0,29,0.6363705842391281,138000.0,93000.0,30
91,91,383835.0,182233.0,201602.0,259,123,136,0.5252308934828754,0.6301778590425509,0.5400391247099161,0.07230408389405542,0.9823900086255786,0.9044388149587401,0.1734280354839961,123,509095.24906710867,511876.0065117753,514361.09436036483,514935.9749869956,515121.0272079146,515144.91616897937,4,0.3435818728405442,0,0.4952551412524682,67782.0,26549.0,30,0.44753196022727043,66000.0,19500.0,30,0.5871915383173751,109053.0,62553.0,30,0.6301778590425509,141000.0,93000.0,31
92,92,363000.0,177000.0,186000.0,242,118,124,0.5123966942148747,0.6260869565217368,0.5300289984370966,0.07620098394433783,0.9797494453493909,0.8926350445067674,0.18595041322313954,118,509409.17516521143,512801.4639427478,515424.1471508761,515747.5827415718,515839.9779450286,515850.9290835215,4,0.3515118995388578,0,0.44882812499999747,60000.0,18000.0,29,0.46220476017441603,64500.0,21000.0,29,0.582996152052236,100500.0,57000.0,30,0.6260869565217368,138000.0,90000.0,32
93,93,370500.0,180000.0,190500.0,247,120,127,0.5141700404858286,0.6314606741573009,0.5303991497385103,0.08295196491924581,0.9761244755694775,0.9072779727559336,0.17307692307692224,120,509517.62100604584,510216.7598645664,515488.35920127423,515715.7201633515,515756.1031519136,515759.311435597,4,0.356194759889937,0,0.4329744664634124,61500.0,16500.0,30,0.46608072916666415,67500.0,22500.0,30,0.591080729166664,108000.0,63000.0,30,0.6314606741573009,133500.0,88500.0,30
94,94,375000.0,180000.0,195000.0,250,120,130,0.5199999999999986,0.6415193256578924,0.533898164528967,0.0771843838871891,0.9795280641797514,0.8960316550063081,0.18199999999999905,120,509146.58811454085,508674.9645827343,515630.4959082714,515931.36996472685,515935.8178339336,515936.0958819683,4,0.37851466118117566,0,0.45456659226190227,63000.0,19500.0,28,0.46705729166666415,67500.0,22500.0,29,0.572449448529409,102000.0,55500.0,30,0.6415193256578924,142500.0,97500.0,31
95,95,366000.0,181500.0,184500.0,244,121,123,0.5040983606557363,0.6377170138888864,0.5207898975840726,0.09275758022999857,0.9692524424382454,0.9004234724742892,0.17827868852458928,121,509592.5777151317,508426.7110984158,515302.107409494,515875.10241083754,515986.232284532,515988.81443825504,4,0.3723407369082517,0,0.4207793445121931,61500.0,15000.0,32,0.4395348837209281,64500.0,18000.0,31,0.585128348214283,105000.0,60000.0,31,0.6377170138888864,135000.0,91500.0,30
96,96,375000.0,178500.0,196500.0,250,119,131,0.5239999999999986,0.6419099506578922,0.5343175910026648,0.08224103181247329,0.9768575469092157,0.8932654927967071,0.18599999999999905,119,509579.791943705,508056.8387018703,514399.4371377791,514652.8913706628,514734.58205188124,514743.31009392254,4,0.38788320369550494,0,0.4217559070121931,61500.0,15000.0,30,0.499414062499997,67500.0,27000.0,28,0.574190443840577,103500.0,57000.0,32,0.6419099506578922,142500.0,97500.0,29
97,97,367859.0,178859.0,189000.0,246,120,126,0.5137838139069575,0.6318512991573009,0.5326935822749009,0.07818864480346528,0.9789100652297775,0.908676560999901,0.17154874557914757,120,510308.00584487035,511224.6810916839,514351.6434052276,514792.54580878216,514847.57300763717,514849.00354525214,4,0.3760003462534892,0,0.46856898728357765,61859.0,21000.0,29,0.4448350694444423,67500.0,19500.0,31,0.5855189732142829,105000.0,60000.0,29,0.6318512991573009,133500.0,88500.0,29
98,98,370591.0,176683.0,193908.0,250,120,130,0.5232399059880015,0.6387096774193524,0.533265988937864,0.08326815752308271,0.9761982888344767,0.8914299601766773,0.18705999336195345,120,510092.7747893681,510737.2908953398,514120.7937352394,514479.2827331524,514497.6596282576,514498.57590201544,4,0.38816062957871617,0,0.4228563692063146,60950.0,15000.0,30,0.48877365029182585,64250.0,24408.0,30,0.5827242588339634,105891.0,60000.0,31,0.6387096774193524,139500.0,94500.0,30
99,99,291580.0,130380.0,161200.0,249,110,139,0.5528499897112266,0.6334490703526194,0.5473368946784459,0.07187771546855226,0.9830467389466242,0.8568092963119289,0.2200888263941274,110,510676.01150280406,511308.86520217615,514947.33168835077,515859.8946248347,515951.6525465225,515956.5041673952,4,0.35209917488681486,0,0.5094154094827535,41760.0,17784.0,30,0.45026516024129626,46664.0,14188.0,30,0.5962179386371145,90415.0,53777.0,29,0.6334490703526194,112741.0,75451.0,30
100,100,0.0,0.0,0.0,0,0,0,0.0,0.28125,0.280517578125,0.000960562283833314,0.9999882746502301,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07083785970367512,0,0.27890624999999997,0.0,0.0,30,0.28125,0.0,0.0,29,0.2806640625,0.0,0.0,31,0.28125,0.0,0.0,30
101,101,0.0,0.0,0.0,0,0,0,0.0,0.26484375,0.26323242187499996,0.0012685919000748709,0.9999767750374384,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02225837679257259,0,0.26132812499999997,0.0,0.0,30,0.263671875,0.0,0.0,30,0.2630859375,0.0,0.0,30,0.26484375,0.0,0.0,28
102,102,0.0,0.0,0.0,0,0,0,0.0,0.247265625,0.24521484374999997,0.0014648437499999959,0.9999643159947129,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.2431640625,0.0,0.0,31,0.24550781249999998,0.0,0.0,31,0.24492187499999998,0.0,0.0,31,0.247265625,0.0,0.0,30
103,103,0.0,0.0,0.0,0,0,0,0.0,0.2296875,0.227490234375,0.0017760286601048113,0.9999390536145767,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.22499999999999998,0.0,0.0,31,0.228515625,0.0,0.0,29,0.2267578125,0.0,0.0,31,0.2296875,0.0,0.0,30
104,104,0.0,0.0,0.0,0,0,0,0.0,0.212109375,0.209765625,0.0018528970665049054,0.9999219810570008,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.207421875,0.0,0.0,30,0.2109375,0.0,0.0,30,0.20859375,0.0,0.0,31,0.212109375,0.0,0.0,30
105,105,0.0,0.0,0.0,0,0,0,0.0,0.19453125,0.19189453125,0.0021328446941251537,0.9998764793347598,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.18925781249999998,0.0,0.0,31,0.193359375,0.0,0.0,30,0.1904296875,0.0,0.0,31,0.19453125,0.0,0.0,30
106,106,0.0,0.0,0.0,0,0,0,0.0,0.176953125,0.17431640625,0.0024335812098392794,0.9998051364891809,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.17109375,0.0,0.0,31,0.1763671875,0.0,0.0,29,0.1728515625,0.0,0.0,30,0.176953125,0.0,0.0,30
107,107,0.0,0.0,0.0,0,0,0,0.0,0.15996093749999998,0.156591796875,0.0025998397484324454,0.9997244277720816,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.153515625,0.0,0.0,30,0.158203125,0.0,0.0,31,0.1546875,0.0,0.0,31,0.15996093749999998,0.0,0.0,29
108,108,0.0,0.0,0.0,0,0,0,0.0,0.14238281249999998,0.13857421874999998,0.0030586835475323853,0.9995130406812067,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.134765625,0.0,0.0,32,0.140625,0.0,0.0,30,0.13652343749999998,0.0,0.0,31,0.14238281249999998,0.0,0.0,30
109,109,0.0,0.0,0.0,0,0,0,0.0,0.1248046875,0.121435546875,0.0028816868514999036,0.9994371956930201,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1177734375,0.0,0.0,29,0.1236328125,0.0,0.0,29,0.11953124999999999,0.0,0.0,29,0.1248046875,0.0,0.0,30
110,110,0.0,0.0,0.0,0,0,0,0.0,0.1072265625,0.103857421875,0.002599839748432448,0.9993737524751687,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.10078125,0.0,0.0,29,0.10546875,0.0,0.0,31,0.10195312499999999,0.0,0.0,30,0.1072265625,0.0,0.0,30
111,111,0.0,0.0,0.0,0,0,0,0.0,0.0896484375,0.08642578125,0.0025031260972609936,0.999161863647845,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.083203125,0.0,0.0,30,0.087890625,0.0,0.0,30,0.0849609375,0.0,0.0,29,0.0896484375,0.0,0.0,30
112,112,0.0,0.0,0.0,0,0,0,0.0,0.071484375,0.068408203125,0.0024291685476235856,0.9987406349031892,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0650390625,0.0,0.0,31,0.06972656249999999,0.0,0.0,31,0.0673828125,0.0,0.0,30,0.071484375,0.0,0.0,31
113,113,0.0,0.0,0.0,0,0,0,0.0,0.053906249999999996,0.05126953125,0.002361989574696841,0.9978820462691431,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0486328125,0.0,0.0,28,0.0533203125,0.0,0.0,28,0.04921875,0.0,0.0,31,0.053906249999999996,0.0,0.0,30
114,114,0.0,0.0,0.0,0,0,0,0.0,0.036328124999999996,0.033984375,0.0023800893763581904,0.9951190652270374,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0322265625,0.0,0.0,28,0.036328124999999996,0.0,0.0,29,0.031054687499999997,0.0,0.0,31,0.036328124999999996,0.0,0.0,30
115,115,0.0,0.0,0.0,0,0,0,0.0,0.0193359375,0.016699218749999998,0.002132844694125152,0.9839491217443972,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.015234375,0.0,0.0,29,0.018164062499999998,0.0,0.0,31,0.014062499999999999,0.0,0.0,29,0.0193359375,0.0,0.0,29
116,116,83.0,83.0,0.0,31,31,0,0.0,0.0099609375,0.004248046875,0.003620861453410627,0.5792692719217641,0.7043967280163599,0.3463855421638664,31,14467.983300714002,14205.711665533483,24809.226930527482,26031.29304770925,26284.106286157326,26312.19664598489,0,0.0,0,0.0,5.0,0.0,28,0.0041015625,10.0,0.0,28,0.0029296875,32.0,0.0,30,0.0099609375,36.0,0.0,30
117,117,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,0.0,0.0,0.0,5,0.0,0.0,0.0,17
118,118,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
119,119,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,120,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,121,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
122,122,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
123,123,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
124,124,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
125,125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
126,126,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
127,127,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
128,128,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,129,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
130,130,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
131,131,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
132,132,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
133,133,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
134,134,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
136,136,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
137,137,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
138,138,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
139,139,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
140,140,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
141,141,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
142,142,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
143,143,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,144,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,145,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
146,146,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
147,147,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
