epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
59,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
60,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
62,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
63,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
64,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
65,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
66,112500.0,112500.0,0.0,75,75,0,0.0,0.00244140625,0.00091552734375,0.0006658149484030587,0.654061792633741,0.39166666666666483,75,2777.1211919024154,2573.7614285999443,5189.522311406116,5314.3221629260015,5335.845420136842,5338.236893160269,0,0.252059453125,0,0.00048828125,3000.0,0.0,0,0.00048828125,12000.0,0.0,6,0.00048828125,9000.0,0.0,4,0.00244140625,36000.0,0.0,14,0.0009765625,13500.0,0.0,5,0.00048828125,9000.0,0.0,4,0.00048828125,4500.0,0.0,1,0.00146484375,25500.0,0.0,11
67,382500.0,382500.0,0.0,255,255,0,0.0,0.00830078125,0.003448486328125,0.002337885513236338,0.6851139034785327,0.3367647058823524,255,14667.850991639547,15013.73270559241,22353.438413665885,22937.898727217882,23154.22080679612,23206.271907055983,0,0.2546907578125,0,0.00078125,13500.0,0.0,7,0.003466796875,45000.0,0.0,17,0.002978515625,42000.0,0.0,17,0.00830078125,112500.0,0.0,47,0.00302734375,42000.0,0.0,18,0.00224609375,30000.0,0.0,12,0.001025390625,19500.0,0.0,10,0.00576171875,78000.0,0.0,32
68,367500.0,316500.0,51000.0,245,211,34,0.13877551020408127,0.12607421874998959,0.07846702397642569,0.026992632077285177,0.8941858146692195,0.3596938775510199,211,29527.0897691479,30062.05702231312,33159.11109862395,33249.66294893215,33398.7246629688,33407.59305796912,0,0.22550964194383083,34,0.12607421874998959,12000.0,3000.0,4,0.022424768518518063,40500.0,1500.0,19,0.06834239130434594,34500.0,4500.0,15,0.07704022381756696,111000.0,15000.0,48,0.07494419642856973,42000.0,6000.0,18,0.0774414062499975,30000.0,4500.0,13,0.0918856534090854,16500.0,3000.0,8,0.08958333333333231,81000.0,13500.0,35
69,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.2259878305288433,0.17558309790024332,0.03915997983107068,0.9526154116346173,0.35692771084337305,160,33048.40066077911,33064.83594838949,33271.24688507428,33425.32074084593,33586.48204255952,33605.622790555935,0,0.1635639929210343,89,0.21487165178569387,10500.0,4500.0,6,0.15346679687499667,45000.0,13500.0,20,0.11875375600961244,39000.0,9000.0,17,0.1876171874999984,112500.0,40500.0,50,0.21692243303570918,42000.0,18000.0,18,0.16018965871709973,28500.0,9000.0,12,0.12685546874999304,18000.0,4500.0,5,0.2259878305288433,78000.0,34500.0,32
70,378000.0,243000.0,135000.0,252,162,90,0.3571428571428562,0.3337727864583086,0.1951350100070885,0.06844748081653491,0.8904406320580572,0.34821428571428537,162,33042.73191282482,33050.64575339132,33319.7189461099,33383.175694331,33453.47950271417,33465.65293671982,0,0.19970230163675687,90,0.3337727864583086,13500.0,9000.0,4,0.14130017510775544,43500.0,12000.0,21,0.27288411458332584,36000.0,19500.0,18,0.18549290707236687,114000.0,40500.0,48,0.11521267361110837,40500.0,9000.0,15,0.18611482319078299,28500.0,10500.0,14,0.14432198660713605,21000.0,6000.0,10,0.18198061342592373,81000.0,28500.0,30
71,372000.0,235500.0,136500.0,248,157,91,0.36693548387096675,0.27791285021551093,0.19909497716639216,0.04776775868727461,0.9455694697046699,0.35786290322580605,157,33072.176238176515,33069.640719718765,33395.729445397854,33456.13509835802,33498.06367157207,33499.05193393398,0,0.15493122762032266,91,0.25068359374997917,12000.0,6000.0,3,0.19935825892856676,42000.0,16500.0,20,0.16351562499999575,37500.0,12000.0,11,0.1701699746621607,111000.0,36000.0,49,0.27791285021551093,43500.0,24000.0,23,0.2385999177631496,28500.0,13500.0,11,0.13807262073862808,16500.0,4500.0,7,0.1544469762731463,81000.0,24000.0,35
72,375000.0,244500.0,130500.0,250,163,87,0.3479999999999991,0.31293945312497395,0.2016658242137183,0.05506114153735712,0.9306253669096748,0.35199999999999965,163,33022.44977099106,33044.761372930836,33292.600523650646,33370.51502044568,33440.793217704406,33451.392952647526,0,0.16368716766794922,87,0.31293945312497395,12000.0,7500.0,4,0.17558762122844432,43500.0,15000.0,18,0.17571364182691865,39000.0,13500.0,19,0.1809505208333318,112500.0,39000.0,51,0.1759294181034443,43500.0,15000.0,13,0.17749023437499417,30000.0,10500.0,10,0.27360617897725614,16500.0,9000.0,10,0.1411095252403829,78000.0,21000.0,36
73,367500.0,237000.0,130500.0,245,158,87,0.35510204081632557,0.3467397836538284,0.2107991260281075,0.07736375924861705,0.8812974539602567,0.34540816326530566,158,33070.21059391378,33067.0905462103,33432.82977220439,33643.21495297037,33662.73050893563,33665.26212986559,0,0.19619968555135078,87,0.3337727864583086,13500.0,9000.0,3,0.12856445312499704,42000.0,10500.0,19,0.16930338541666204,36000.0,12000.0,16,0.1752604166666652,112500.0,37500.0,46,0.2024902343749947,37500.0,15000.0,18,0.17719726562499416,30000.0,10500.0,13,0.3467397836538284,19500.0,13500.0,6,0.15306468290440983,76500.0,22500.0,38
74,363000.0,240000.0,123000.0,242,160,82,0.33884297520661066,0.4001464843749466,0.20943097658586834,0.08291797767118948,0.8644888680141715,0.38016528925619797,160,33039.83609560216,33047.079800707055,33323.214648167625,33480.14171260726,33539.409937115124,33547.770201085135,0,0.1330002888501567,82,0.4001464843749466,7500.0,6000.0,3,0.12836914062499702,42000.0,10500.0,21,0.1826367187499952,37500.0,13500.0,16,0.1578283361486473,111000.0,33000.0,48,0.19238954741378878,43500.0,16500.0,17,0.15979903371709972,28500.0,9000.0,15,0.2786078559027572,13500.0,7500.0,3,0.17567069575471483,79500.0,27000.0,36
75,396000.0,244500.0,151500.0,264,163,101,0.3825757575757566,0.3642711292613416,0.22722910533318844,0.06655907491100733,0.9209800314012665,0.32481060606060574,163,33057.227739509486,33079.70218982734,33265.162272091766,33446.879536372944,33506.69456920243,33515.39332584664,0,0.28038023438958826,101,0.3642711292613416,16500.0,12000.0,1,0.1646594632056417,46500.0,15000.0,21,0.25205078124999364,39000.0,19500.0,17,0.14878906249999876,112500.0,31500.0,54,0.18103263608870587,46500.0,16500.0,16,0.2517578124999917,30000.0,15000.0,11,0.2678873697916548,22500.0,12000.0,5,0.1873845880681796,82500.0,30000.0,37
76,369000.0,238500.0,130500.0,246,159,87,0.3536585365853649,0.37529296874996876,0.21365508417633017,0.07868474470977081,0.8805687720748684,0.35772357723577186,159,33093.066897847944,33084.34961217642,33397.11485626949,33585.65805102436,33789.86783288559,33819.81504325755,0,0.19966000296817502,87,0.37529296874996876,12000.0,9000.0,3,0.1639369419642819,42000.0,13500.0,20,0.1900390624999948,36000.0,13500.0,13,0.16197591145833196,112500.0,34500.0,53,0.24293800636573482,40500.0,19500.0,21,0.13431332236841645,28500.0,7500.0,10,0.2926920572916505,18000.0,10500.0,5,0.14805240271226236,79500.0,22500.0,34
77,372000.0,241500.0,130500.0,248,161,87,0.3508064516129023,0.4287179129463877,0.21520664091067324,0.09445239012119712,0.838485934362947,0.35786290322580605,161,33067.8683934081,33067.16252032295,33341.814774000086,33523.71503841495,33789.56345343577,33837.10359331453,1,0.1945252484097651,87,0.4287179129463877,10500.0,9000.0,2,0.1372884114583304,45000.0,12000.0,19,0.23311298076922488,39000.0,18000.0,14,0.15714474239864729,111000.0,33000.0,53,0.10808694773706659,43500.0,9000.0,13,0.18611482319078299,28500.0,10500.0,15,0.27345969460225616,16500.0,9000.0,7,0.19772761418268983,78000.0,30000.0,37
78,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.3753906249999687,0.22075709937540364,0.08024818260169514,0.8832813834441874,0.35899999999999954,160,33058.77180326126,33063.33235935215,33346.418083913115,33484.25016318289,33519.45873479038,33523.31654906878,0,0.2264076988690507,90,0.3753906249999687,12000.0,9000.0,1,0.1515172887731445,40500.0,12000.0,21,0.1491536458333293,36000.0,10500.0,13,0.16153645833333197,112500.0,34500.0,54,0.2607012348790267,46500.0,24000.0,22,0.2385999177631496,28500.0,13500.0,11,0.2926432291666505,18000.0,10500.0,4,0.13651439525462802,81000.0,21000.0,34
79,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.4168131510416203,0.22248305798705786,0.0796494086270153,0.886394751076908,0.3620517928286848,160,33078.62974944673,33079.17726418516,33357.291872211455,33505.70166118366,33622.21414107457,33635.284722059965,1,0.18596579951551648,91,0.4168131510416203,9000.0,7500.0,2,0.19273134428878877,43500.0,16500.0,20,0.21402869591345614,39000.0,16500.0,18,0.1288214432565779,114000.0,27000.0,49,0.22677464978447762,43500.0,19500.0,16,0.1691569010416614,31500.0,10500.0,11,0.2281516335227135,16500.0,7500.0,6,0.2033866450471673,79500.0,31500.0,39
80,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.30039062499995994,0.19504483037072068,0.04537765213831449,0.9486521623358536,0.3658536585365848,160,33038.34630147278,33039.454011980444,33246.346782008346,33412.71316128917,33436.09406985739,33439.64249650482,0,0.15915525035856293,86,0.30039062499995994,7500.0,4500.0,1,0.17534348060344432,43500.0,15000.0,20,0.2024902343749947,37500.0,15000.0,15,0.17954872532894586,114000.0,39000.0,57,0.2166294642857092,42000.0,18000.0,18,0.186261307565783,28500.0,10500.0,13,0.15545748197114595,19500.0,6000.0,6,0.14423732383578253,76500.0,21000.0,30
81,370500.0,238500.0,132000.0,247,159,88,0.35627530364372373,0.30029296874996,0.20133783110563105,0.04445721939287483,0.9535100480259766,0.3790485829959509,159,33077.64155471748,33075.39061286114,33383.45277020391,33564.48029987816,33739.17545678612,33760.99364524847,0,0.1591119432228978,88,0.30029296874996,7500.0,4500.0,2,0.2170689174107092,42000.0,18000.0,17,0.23136393229166033,36000.0,16500.0,15,0.16639083059210386,114000.0,36000.0,52,0.15380859374999667,45000.0,13500.0,15,0.18611482319078299,28500.0,10500.0,13,0.1829900568181708,16500.0,6000.0,8,0.1726725260416646,81000.0,27000.0,38
82,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.2950077451508553,0.19983100376542465,0.06343617337593285,0.9084517431664599,0.36499999999999955,160,33080.38569297489,33077.99677223852,33382.25174698746,33503.296198190685,33511.7796857193,33512.32301233802,0,0.18524343715829586,90,0.2505371093749722,9000.0,4500.0,2,0.2950077451508553,43500.0,25500.0,18,0.14292968749999627,37500.0,10500.0,15,0.20935534192369956,115500.0,46500.0,49,0.12846679687499704,42000.0,10500.0,20,0.2385999177631496,28500.0,13500.0,11,0.23194110576921892,19500.0,9000.0,7,0.10181032576650825,79500.0,15000.0,37
83,482892.0,239993.0,242899.0,389,162,227,0.5030089543831737,0.4569178024785029,0.2920059154405876,0.07805747151291496,0.9333084432033107,0.2985734905527526,162,33049.729493750696,33054.756330665434,33289.823303716796,33520.24389795798,33577.096806713205,33583.851103689056,1,0.3383403691084448,227,0.4569178024785029,17291.0,15791.0,2,0.24337740230397278,60401.0,28905.0,13,0.28342685203637125,51355.0,28855.0,16,0.18835263226240173,130673.0,46673.0,49,0.284599518130899,58437.0,32937.0,21,0.25821894863518513,43028.0,22028.0,12,0.3674949817916223,30798.0,22549.0,5,0.25365918588574565,90909.0,45161.0,42
84,372000.0,241500.0,130500.0,248,161,87,0.3508064516129023,0.369446443256566,0.21696712448439281,0.08780032030491397,0.8592846740867507,0.3830645161290318,161,33093.94167791601,33073.72660378972,33355.579442922026,33544.93170910115,33663.5116267501,33680.20023067156,0,0.13530932958364136,87,0.3336263020832592,4500.0,3000.0,1,0.14632393973213947,42000.0,12000.0,19,0.23136393229166033,36000.0,16500.0,15,0.16463321834415448,115500.0,36000.0,55,0.10424804687499778,45000.0,9000.0,18,0.369446443256566,28500.0,21000.0,12,0.23194110576921892,19500.0,9000.0,8,0.1541540075231463,81000.0,24000.0,35
85,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.49999999999988887,0.23164487168404413,0.11539796785584254,0.8011723075541022,0.3879482071713143,160,33050.99259404797,33065.54877494392,33312.30331665273,33495.795466010015,33654.647232253614,33665.29757961957,1,0.12873707584269836,91,0.49999999999988887,4500.0,4500.0,2,0.15361328124999665,45000.0,13500.0,20,0.1515661168981445,40500.0,12000.0,14,0.17319954015031505,118500.0,39000.0,54,0.2611109240301665,43500.0,22500.0,22,0.12797851562499585,30000.0,7500.0,7,0.30087890624998,15000.0,9000.0,6,0.18481168926886565,79500.0,28500.0,35
86,370500.0,240000.0,130500.0,247,160,87,0.35222672064777233,0.2727376302083258,0.19624695063725234,0.04592853967808648,0.9480720944121042,0.3780364372469631,160,33075.7088670855,33078.96055060625,33399.54434451372,33631.948596791524,33702.62676575299,33712.719959545415,0,0.15038281557383876,87,0.2502441406249167,3000.0,1500.0,0,0.15137080439814452,40500.0,12000.0,21,0.2727376302083258,36000.0,19500.0,18,0.1816829427083318,112500.0,39000.0,51,0.22197265624999546,48000.0,21000.0,15,0.16886393229166138,31500.0,10500.0,14,0.19367487980768244,19500.0,7500.0,6,0.1294286188089607,79500.0,19500.0,35
87,364500.0,238500.0,126000.0,243,159,84,0.34567901234567805,0.49999999999983336,0.22199660988030623,0.11336585374550898,0.7931607113979146,0.3883744855967073,159,33059.46912837757,33065.656931162346,33353.74662335729,33484.57824755781,33559.76242208042,33563.480587360915,1,0.12612440568938368,84,0.49999999999983336,3000.0,3000.0,1,0.1639369419642819,42000.0,13500.0,19,0.23131510416666032,36000.0,16500.0,12,0.20007136418269064,117000.0,45000.0,52,0.20967975484913318,43500.0,18000.0,18,0.14554268973213833,31500.0,9000.0,13,0.2281516335227135,16500.0,7500.0,8,0.09727539062499879,75000.0,13500.0,37
88,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.49999999999983336,0.24435332372341495,0.10931496580469467,0.8332396898358077,0.38099999999999956,160,33082.81661904357,33084.36814221414,33396.26496301386,33611.25920937615,33711.98399976348,33726.24060209235,1,0.16689796191863474,90,0.49999999999983336,3000.0,3000.0,0,0.2170689174107092,42000.0,18000.0,19,0.21432166466345612,39000.0,16500.0,12,0.14583629261363518,115500.0,31500.0,49,0.15400390624999666,45000.0,13500.0,16,0.25161132812499165,30000.0,15000.0,16,0.30857121394229187,19500.0,12000.0,5,0.16341326678240548,81000.0,25500.0,43
89,372000.0,238500.0,133500.0,248,159,89,0.35887096774193455,0.2923990885416505,0.17303165013579222,0.07777374506217241,0.8319262936605102,0.39314516129032206,159,33077.75371893443,33070.09579891898,33366.18932324499,33488.554587425875,33514.47950142646,33516.44202002883,0,0.15574559399011023,89,0.000244140625,1500.0,0.0,0,0.20967975484913318,43500.0,18000.0,17,0.21402869591345614,39000.0,16500.0,15,0.18541831487341623,118500.0,42000.0,55,0.18164760044642433,42000.0,15000.0,21,0.152832031249995,30000.0,9000.0,9,0.2923990885416505,18000.0,10500.0,6,0.14800357458726238,79500.0,22500.0,36
90,382500.0,243000.0,139500.0,255,162,93,0.3647058823529402,0.30175781249999206,0.17958184295385343,0.0809559524959904,0.8311023337733268,0.39558823529411713,162,33100.165845088326,33085.683806611225,33381.38275299822,33489.78098174206,33659.90303819226,33691.117850184906,0,0.147073286083541,93,0.0,0.0,0.0,1,0.21944986979166187,45000.0,19500.0,17,0.30175781249999206,37500.0,22500.0,15,0.15942382812499875,120000.0,36000.0,51,0.19633159022177005,46500.0,18000.0,21,0.20674272017044837,33000.0,13500.0,14,0.20979817708332174,18000.0,7500.0,4,0.1431507457386347,82500.0,22500.0,38
91,370395.0,239161.0,131234.0,250,162,88,0.35430823850213866,0.29254557291665045,0.16283632625593944,0.08284050204980244,0.7944003838971276,0.3910835054468873,162,33070.70784572223,33066.200869674096,33380.47450331964,33512.94062642811,33566.639408379066,33573.696804961655,0,0.15598971300246192,88,0.00048828125,1533.0,0.0,0,0.19945591517856676,42000.0,16500.0,16,0.19023437499999482,36000.0,13500.0,11,0.20242238230519313,115500.0,45000.0,56,0.17940731179515076,44868.0,15740.0,16,0.07460239955356916,31500.0,4500.0,14,0.29254557291665045,18000.0,10500.0,7,0.16353437204839052,80994.0,25494.0,40
92,370500.0,241500.0,129000.0,247,161,86,0.34817813765182093,0.49999999999966666,0.22185961173614865,0.11538742757255768,0.7870943136467003,0.40030364372469585,161,33078.40467968979,33085.979420446325,33348.81650636811,33536.152777070085,33645.699165291284,33648.32199828373,1,0.1323520005087689,86,0.49999999999966666,1500.0,1500.0,2,0.21692243303570918,42000.0,18000.0,18,0.23121744791666032,36000.0,16500.0,15,0.19353479456018366,121500.0,45000.0,48,0.14130017510775544,43500.0,12000.0,22,0.25190429687499166,30000.0,15000.0,16,0.12685546874999304,18000.0,4500.0,5,0.1131422776442294,78000.0,16500.0,36
93,375000.0,235500.0,139500.0,250,157,93,0.371999999999999,0.28567708333332703,0.17637736972895285,0.0781339015416206,0.8359520163803282,0.3989999999999996,157,33094.36940533841,33090.32655932335,33403.911270518045,33542.99002289483,33684.410695526254,33706.70908724703,0,0.15781892998847735,93,0.0,0.0,0.0,0,0.1757829337284443,43500.0,15000.0,16,0.2430356626157348,40500.0,19500.0,13,0.17002203525640888,117000.0,37500.0,46,0.28567708333332703,45000.0,25500.0,20,0.2019042968749933,30000.0,12000.0,12,0.18284357244317082,16500.0,6000.0,10,0.15175337357954366,82500.0,24000.0,43
94,372000.0,241500.0,130500.0,248,161,87,0.3508064516129023,0.2157993861607041,0.1602032180376391,0.06244287685059316,0.8681149853391237,0.38810483870967705,161,33034.503482981694,33042.58665095689,33274.99177855346,33595.18585730996,33869.32727118146,33909.96431250591,0,0.15968230766069158,87,0.0,0.0,0.0,0,0.18164760044642433,42000.0,15000.0,18,0.17659859035325584,34500.0,12000.0,13,0.1836742846996738,115500.0,40500.0,55,0.19297548491378877,43500.0,16500.0,14,0.16172762784090428,33000.0,10500.0,12,0.2157993861607041,21000.0,9000.0,6,0.16920276988636163,82500.0,27000.0,42
95,372000.0,240000.0,132000.0,248,160,88,0.35483870967741843,0.30058593749998,0.17200922358173332,0.08216152030198895,0.8142294481794093,0.40725806451612856,160,33083.51864387357,33086.18781772326,33378.99407539144,33560.37225510429,33666.872426123475,33682.089714421425,0,0.14416585720312025,88,0.0,0.0,0.0,0,0.12449824892241103,43500.0,10500.0,19,0.23311298076922488,39000.0,18000.0,15,0.1900878906249985,120000.0,43500.0,49,0.20292968749999557,45000.0,18000.0,18,0.17705078124999415,30000.0,10500.0,15,0.30058593749998,15000.0,9000.0,9,0.14780826208726236,79500.0,22500.0,35
96,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.2782058189655109,0.15442235376927377,0.08010625423443432,0.7879617024823008,0.3993902439024386,160,33099.851293678395,33079.056057847105,33511.58547889583,33864.998137823015,34113.000333543234,34148.9503656975,0,0.13592703285807906,86,0.0,0.0,0.0,0,0.2782058189655109,43500.0,24000.0,21,0.1489095052083293,36000.0,10500.0,14,0.1833813159496738,115500.0,40500.0,54,0.22692113415947762,43500.0,19500.0,17,0.0780273437499975,30000.0,4500.0,13,0.1684733072916574,18000.0,6000.0,3,0.15146040482954368,82500.0,24000.0,39
97,378000.0,240000.0,138000.0,252,160,92,0.3650793650793641,0.27791285021551093,0.15750177515667457,0.08086580787529189,0.7913857860783429,0.3948412698412693,160,33045.24844611837,33078.09113995335,33329.20288337311,33596.74553126784,33638.05244159412,33638.10843210854,0,0.1395554370997146,92,0.0,0.0,0.0,0,0.27791285021551093,43500.0,24000.0,15,0.13813100961538116,39000.0,10500.0,16,0.23443989814082086,118500.0,54000.0,53,0.1650500882056417,46500.0,15000.0,17,0.09811895461309221,31500.0,6000.0,16,0.20950520833332173,18000.0,7500.0,8,0.13685619212962802,81000.0,21000.0,35
98,365661.0,239661.0,126000.0,245,161,84,0.344581456595042,0.3056222098214214,0.16206618394850072,0.07992260984740854,0.8043803305844258,0.39155631855735185,161,33059.9657572677,33072.69384247111,33340.122712396085,33568.55832781885,33636.727069285604,33642.5495704473,0,0.14726139899367927,84,0.0,0.0,0.0,0,0.3056222098214214,42000.0,25500.0,11,0.21097005208332756,36000.0,15000.0,18,0.16402120507111606,117060.0,36000.0,40,0.13285228587962644,40500.0,10500.0,21,0.18416193181817633,33000.0,12000.0,17,0.15871999604895518,19101.0,6000.0,7,0.14018179086538288,78000.0,21000.0,46
99,337054.0,236653.0,100401.0,252,184,68,0.29787808481726874,0.3110877990526252,0.12486676104848474,0.08885287097955409,0.6638584805983209,0.4305660220617462,184,33023.42177477994,33027.923596168635,33428.301324244145,33559.065758501056,33709.28239250046,33734.90404269565,0,0.14643980909355933,68,0.0,0.0,0.0,0,0.3110877990526252,38861.0,24000.0,12,0.09401035731831432,33458.0,6000.0,15,0.20538757417305,109499.0,43183.0,54,0.0718343284053559,39570.0,5314.0,21,0.1373669739945222,27773.0,7500.0,15,0.08940648320894502,8576.0,1500.0,8,0.08984057223506522,79317.0,12904.0,35
100,0.0,0.0,0.0,0,0,0,0.0,0.001025390625,0.0003662109375,0.0003107402847011195,0.5821493539804616,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.00029296875,0.0,0.0,13,0.00029296875,0.0,0.0,23,0.001025390625,0.0,0.0,49,0.00043945312499999996,0.0,0.0,25,0.00029296875,0.0,0.0,14,0.0,0.0,0.0,12,0.0005859375,0.0,0.0,46
101,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,4
102,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
103,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
104,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
105,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
106,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
107,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
