time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
58,58,12501633.0,4999686.0,7501947.0,8375,3338,5037,0.6000773658929197,0.8794365084742526,0.7582893400229638,0.10370054366537067,0.9816411729445578,0.8448027022185839,0.23180305724860095,3338,976757.0312026672,1036627.0853741392,1578053.2832677993,1583335.782721023,1585407.4394892084,1585659.9784810618,0,0,0.0,0,0,0,0,3338,4999686.0,49564.0,0.8794365084742526,5222105.0,3973114.0,323,0.8016089897952126,3154065.0,1908749.0,321,0.5956279650114799,1551625.0,299788.0,325,0.7564838968109103,2573838.0,1320296.0,324
59,59,18117837.0,1949545.0,16168292.0,12117,1304,10813,0.8923963715977796,0.7678815219830892,0.7357511555323635,0.026799566309470488,0.9986749941308204,0.8492072803173193,0.22743866996926831,1304,1579960.0041300557,1577904.2536966428,1593436.9180356164,1598353.4838084,1599670.4178004765,1599923.9045920745,0,0,0.0,0,0,0,0,1304,1949545.0,4912.0,0.7678815219830892,7520309.0,7031352.0,326,0.7459095844039795,4538536.0,4052872.0,325,0.6940745662297998,2278842.0,1794287.0,323,0.7351389495125853,3780150.0,3289781.0,328
60,60,18313513.0,1931860.0,16381653.0,12246,1291,10955,0.8945117739015993,0.7686447648111259,0.7362807839609373,0.02566652548021623,0.9987862763981072,0.8360266182801196,0.23742021806520675,1291,1575695.896827115,1576772.0197911933,1589480.6848171987,1592290.4328553514,1594980.5917706979,1595484.4690247253,0,0,0.0,0,0,0,0,1291,1931860.0,4500.0,0.7686447648111259,7816493.0,7335477.0,322,0.7463847714122005,4596620.0,4109109.0,326,0.697961716605949,2376853.0,1891793.0,325,0.7321318830144736,3523547.0,3045274.0,319
61,61,33315.0,33315.0,0.0,76,76,0,0.0,0.1283203125,0.11997070312500001,0.00553354299829808,0.9978770820068197,0.8223534498208094,0.24728350592824944,76,1105318.260300082,1102205.939027395,1151567.4755104408,1160578.779391406,1162291.5838720119,1162481.895480968,0,0,0.0,0,0,0,0,76,33315.0,33315.0,0.1283203125,14549.0,0.0,324,0.120703125,8459.0,0.0,325,0.1177734375,4423.0,0.0,322,0.1130859375,5884.0,0.0,332
62,62,381.0,381.0,0.0,74,74,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8157495448108436,0.24999999999901568,74,171689.04376116022,172497.21724665165,243574.9964761313,253547.73879180348,255823.56101646228,256076.43015253544,0,0,0.0,0,0,0,0,74,381.0,381.0,0.0,169.0,0.0,251,0.0,94.0,0.0,225,0.0,51.0,0.0,212,0.0,67.0,0.0,205
63,63,6084139.0,4444077.0,1640062.0,4092,2978,1114,0.2695635323256092,0.7602151959200605,0.49980438307415187,0.1945820481358197,0.8683817511606905,0.8351404716669009,0.23519453615375974,2978,757208.8311212198,679790.1264791228,1582170.7259899788,1586876.4205172213,1589412.1061097686,1590288.5823696405,0,0,0.0,0,0,0,0,2978,4444077.0,39000.0,0.7602151959200605,2615480.0,1371392.0,321,0.5866585863765471,1515996.0,268670.0,323,0.2373046875,842974.0,0.0,324,0.4150390625,1109689.0,0.0,322
64,64,427.0,427.0,0.0,72,72,0,0.0,0.1271484375,0.078369140625,0.05101926922013478,0.7023419660985226,0.850018648018648,0.22540983606470988,72,938916.6690539635,1095292.8879919276,1157628.930228544,1165446.7295272525,1166985.6470406058,1167156.6378754228,0,0,0.0,0,0,0,0,72,427.0,427.0,0.1271484375,178.0,0.0,323,0.1201171875,110.0,0.0,324,0.0,60.0,0.0,254,0.0662109375,79.0,0.0,324
65,65,12517751.0,4202998.0,8314753.0,8387,2805,5582,0.6642369703631267,0.8247568787083418,0.7435845028201974,0.06304708010070632,0.9928622995795093,0.8579261177010467,0.21723421004300203,2805,1151854.1967837098,1268318.3853637874,1576093.1265894473,1579516.0846306349,1581008.640235728,1581534.2832794636,0,0,0.0,0,0,0,0,2805,4202998.0,42592.0,0.8247568787083418,5172460.0,4246580.0,324,0.7698338301665404,3159532.0,2217287.0,323,0.652110942874904,1807009.0,553261.0,326,0.7276363595310036,2378750.0,1297625.0,323
66,66,12551849.0,1960839.0,10591010.0,8402,1309,7093,0.84378086447662,0.7523600120708154,0.708904344681873,0.031797879982959056,0.9979920719493289,0.8563915879407679,0.21702792552714745,1309,1578140.06179814,1574659.5777559727,1607146.4851141572,1609532.7983141863,1611474.0863457297,1611528.921829462,0,0,0.0,0,0,0,0,1309,1960839.0,6412.0,0.7523600120708154,5219200.0,4728031.0,328,0.7200667601268755,3109066.0,2615674.0,329,0.6651657772122473,1823338.0,1333778.0,327,0.6980248293175538,2400245.0,1913527.0,325
67,67,6233751.0,1929191.0,4304560.0,4190,1293,2897,0.6905248541367789,0.7061288902544501,0.6197348050951439,0.06314307557113484,0.9897256462943783,0.8583915513274848,0.2155571741636777,1293,1580948.4749606412,1577926.6600813717,1609009.4094920545,1611059.7762164134,1612029.3040143203,1612783.5605746508,0,0,0.0,0,0,0,0,1293,1929191.0,15000.0,0.7061288902544501,2582017.0,2103315.0,322,0.6433305306750307,1548344.0,1065002.0,324,0.5340917633959787,908043.0,427259.0,324,0.595388036055116,1195347.0,708984.0,326
68,68,7715.0,7715.0,0.0,67,67,0,0.0,0.12890625,0.11938476562499999,0.005518010215382044,0.9978682298646121,0.8747303337715321,0.20320803629288875,67,1110464.2620905256,1103526.6232734174,1170412.7007142142,1178390.2254750615,1179612.0752928231,1179747.8363836855,0,0,0.0,0,0,0,0,67,7715.0,7715.0,0.12890625,3091.0,0.0,316,0.11660156249999999,1960.0,0.0,330,0.11542968749999999,1149.0,0.0,324,0.11660156249999999,1515.0,0.0,323
69,69,18211.0,18211.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8774408063603786,0.20107352698916237,67,168002.75216092658,149161.5263118595,247998.12397452292,257324.02982282074,259045.35841774585,259236.61715051532,0,0,0.0,0,0,0,0,67,18211.0,18211.0,0.0,7254.0,0.0,246,0.0,4646.0,0.0,217,0.0,2725.0,0.0,208,0.0,3586.0,0.0,211
70,70,647016.0,647016.0,0.0,466,466,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8852583149405275,0.19483443995202543,466,10797.069778973133,6738.753897994757,34171.61073103547,45524.71515382684,58233.04677431062,59692.33662199974,0,0,0.0,0,0,0,0,466,647016.0,54000.0,0.0,253299.0,0.0,181,0.0,166935.0,0.0,121,0.0,97903.0,0.0,71,0.0,128879.0,0.0,93
71,71,1445.0,1445.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8839907300626068,0.19602076124542456,66,30291.39015554569,27752.771627880633,67669.72338973358,76750.90790044813,78235.68054863767,78400.65528732538,0,0,0.0,0,0,0,0,66,1445.0,1445.0,0.0,567.0,0.0,25,0.0,373.0,0.0,18,0.0,218.0,0.0,11,0.0,287.0,0.0,12
72,72,12500004.0,4988688.0,7511316.0,8368,3328,5040,0.6009050877103719,0.8700715804912695,0.7748240569813718,0.07255175502934084,0.9913084256467828,0.8890110507137622,0.19176317863578274,3328,989878.3042847613,1058661.3465541303,1585185.3850812756,1591262.1878678391,1595340.6127730908,1596314.210005492,0,0,0.0,0,0,0,0,3328,4988688.0,40364.0,0.8700715804912695,4851485.0,3600269.0,324,0.8061721358024339,3242996.0,1992164.0,323,0.6728803466789557,1901883.0,661311.0,317,0.7501721649528286,2503640.0,1257572.0,320
73,73,4180144.0,1939212.0,2240932.0,2818,1303,1515,0.5360896658105557,0.6483617953505345,0.541279441509348,0.08030515503898888,0.9784628551702848,0.9033066542906686,0.17793346353618422,1303,1571181.4425830757,1568020.034192428,1589390.3002096906,1592993.335954096,1594131.9800619946,1594594.7729872912,0,0,0.0,0,0,0,0,1303,1939212.0,16500.0,0.6483617953505345,1577961.0,1103101.0,322,0.5718489821501209,1079202.0,590554.0,330,0.4281786574140614,657477.0,170090.0,328,0.5167283311226751,865504.0,377187.0,328
74,74,849121.0,849121.0,0.0,594,594,0,0.0,0.240234375,0.19541015625,0.028369602849612232,0.9793579092426021,0.9096366990529967,0.17048600847229034,594,1324374.2371406925,1352889.3860900253,1542040.6876705736,1577370.0428285091,1588248.1951248273,1590234.6806910038,0,0,0.0,0,0,0,0,594,849121.0,53053.0,0.240234375,317566.0,0.0,321,0.1962890625,215429.0,0.0,326,0.1634765625,136474.0,0.0,327,0.181640625,179652.0,0.0,325
75,75,12521516.0,3007851.0,9513665.0,8382,2008,6374,0.7597853965925531,0.7700344844302811,0.7341075967863582,0.031195665638054423,0.9981974574040913,0.9152615662182865,0.16610181227257148,2008,1454299.1747671815,1579815.0125478134,1598482.9633344493,1601448.2343261363,1604002.8376820826,1604801.3086156398,0,0,0.0,0,0,0,0,2008,3007851.0,37516.0,0.7700344844302811,4598076.0,3965080.0,322,0.7534997463343047,3288377.0,2534258.0,328,0.6877962209019595,2064078.0,1229188.0,325,0.7250999354788874,2570985.0,1785139.0,323
76,76,12767335.0,1929064.0,10838271.0,8540,1289,7251,0.8489062909369887,0.7521333055421366,0.7138292051691038,0.02860442258161109,0.9983968249805134,0.8764088720192413,0.19855418143253867,1289,1584583.938084654,1584826.3912303746,1593793.7669504583,1597665.0428191375,1598687.4221689862,1598926.6448798925,0,0,0.0,0,0,0,0,1289,1929064.0,6284.0,0.7521333055421366,5049898.0,4572372.0,319,0.7305126857437815,3443941.0,2962630.0,321,0.6835522235235906,2090054.0,1605739.0,323,0.6891186058669063,2183442.0,1697530.0,324
77,77,10348861.0,1930674.0,8418187.0,6929,1290,5639,0.8134409187639102,0.743912452147822,0.6926282251243441,0.03487561669643588,0.9974710297995111,0.8601165232036597,0.20714146706579584,1290,1578912.6685222536,1580483.9484836236,1587685.2548682825,1589198.3198718266,1590546.9992328838,1590883.283942476,0,0,0.0,0,0,0,0,1290,1930674.0,5040.0,0.743912452147822,4294606.0,3809503.0,323,0.7054121873213374,2574688.0,2090637.0,325,0.6637059221188001,1777454.0,1297107.0,322,0.6574823389094171,1702113.0,1220940.0,323
78,78,12993634.0,1940329.0,11053305.0,8715,1296,7419,0.8506707977152503,0.7550000352826863,0.7105738549024224,0.03422150090872583,0.9976859458729977,0.8421721981555156,0.23249562054772355,1296,1570789.478603657,1570924.6956486553,1579815.002157472,1581669.604288747,1582951.3120651504,1583488.0946493447,0,0,0.0,0,0,0,0,1296,1940329.0,6000.0,0.7550000352826863,5423827.0,4942039.0,323,0.7309887544609475,3537295.0,3053214.0,323,0.6879463748941705,2186306.0,1697193.0,326,0.6683602549718853,1846206.0,1360859.0,323
79,79,36789.0,36789.0,0.0,52,52,0,0.0,0.11835937499999999,0.116455078125,0.0015152461571467644,0.9998307315560676,0.8806425921129492,0.20002582293619398,52,1084158.2958769612,1082449.1650657952,1112663.362440975,1118735.6128702154,1120117.889678569,1120271.4759906083,0,0,0.0,0,0,0,0,52,36789.0,36789.0,0.11835937499999999,14296.0,0.0,328,0.1171875,10162.0,0.0,326,0.116015625,6689.0,0.0,323,0.1142578125,5642.0,0.0,324
80,80,143.0,143.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8837078651685393,0.19755244754991685,51,128022.48652030031,127783.20937435329,166595.29075740278,173361.67165875435,175034.92719705106,175220.84447908401,0,0,0.0,0,0,0,0,51,143.0,143.0,0.0,55.0,0.0,220,0.0,40.0,0.0,215,0.0,26.0,0.0,208,0.0,22.0,0.0,203
81,81,17823058.0,5002794.0,12654882.0,12078,3340,8579,0.7100286606260272,0.9152608679058051,0.8199741516228262,0.07470453246686917,0.991768031779083,0.8078870243334011,0.26148624439195567,3340,1015710.0341629246,1107632.0949366093,1578146.8810604147,1582884.0660124535,1585762.848092748,1586266.8796744496,0,0,0.0,0,0,0,0,3340,5002794.0,216112.0,0.9152608679058051,7860300.0,6528150.0,325,0.8639907864637806,4791119.0,3497204.0,320,0.778636204396071,2892418.0,1617514.0,327,0.7220087477256483,2279221.0,1012014.0,322
82,82,45913.0,45913.0,0.0,57,57,0,0.0,0.12128906249999999,0.117626953125,0.002697063374929972,0.9994745391755072,0.8342887502480639,0.23892470542111455,57,1096882.0920560649,1094837.31275782,1127224.2421781928,1135068.8666022038,1136599.380475237,1136769.4375722408,0,0,0.0,0,0,0,0,57,45913.0,45913.0,0.12128906249999999,18926.0,0.0,326,0.1189453125,13510.0,0.0,325,0.116015625,7011.0,0.0,324,0.1142578125,6466.0,0.0,325
83,83,18802.0,18802.0,0.0,54,54,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8033456372867964,0.269519200085077,54,145639.71519320484,146786.0718929395,190694.14736090225,198127.47117215872,199867.97191030433,200061.36088120937,0,0,0.0,0,0,0,0,54,18802.0,18802.0,0.0,7963.0,0.0,227,0.0,5811.0,0.0,220,0.0,2201.0,0.0,207,0.0,2827.0,0.0,203
84,84,509076.0,509076.0,0.0,362,362,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8111473050186505,0.2640980914441058,362,7569.779180775484,6163.67646676302,18049.91464895308,22109.01289490148,25171.08847274761,25320.05229216814,0,0,0.0,0,0,0,0,362,509076.0,30000.0,0.0,210849.0,0.0,151,0.0,160238.0,0.0,112,0.0,58506.0,0.0,42,0.0,79483.0,0.0,57
85,85,184051.0,184051.0,0.0,146,146,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8299590854463575,0.24729151159189366,146,10784.23380019628,9101.760938189924,26705.164769776165,31872.625693587233,35054.61691734735,35472.278224244714,0,0,0.0,0,0,0,0,146,184051.0,41488.0,0.0,72881.0,0.0,56,0.0,59289.0,0.0,48,0.0,21997.0,0.0,18,0.0,29884.0,0.0,24
86,86,89425.0,89425.0,0.0,83,83,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8444061103827102,0.23423259714844424,83,15443.503273732333,12597.18105174601,35456.433647327125,38366.52262708783,38990.563945210226,39059.90186944604,0,0,0.0,0,0,0,0,83,89425.0,51000.0,0.0,34374.0,0.0,31,0.0,28931.0,0.0,27,0.0,11074.0,0.0,10,0.0,15046.0,0.0,15
87,87,111633.0,111633.0,0.0,99,99,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8136854808875568,0.24896088074314604,99,12427.394889347932,10036.678348883986,31130.39092441499,33829.366964112225,33896.75942934111,33904.247481033206,0,0,0.0,0,0,0,0,99,111633.0,43500.0,0.0,43786.0,0.0,37,0.0,38474.0,0.0,34,0.0,14728.0,0.0,13,0.0,14645.0,0.0,15
88,88,336472.0,336472.0,0.0,247,247,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7971314248694011,0.2661826244085679,247,6945.446848648581,5563.752390548587,16911.372104553873,24555.3067462343,29903.85980216381,30656.819425433874,0,0,0.0,0,0,0,0,247,336472.0,37500.0,0.0,134252.0,0.0,99,0.0,117961.0,0.0,86,0.0,45156.0,0.0,33,0.0,39103.0,0.0,29
89,89,13477.0,13477.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8014695900653556,0.2666209096979759,43,20704.956054819184,17951.902078941464,43955.162162718174,47041.92459374189,48177.725430340586,48303.925523296,0,0,0.0,0,0,0,0,43,13477.0,13477.0,0.0,5538.0,0.0,16,0.0,4462.0,0.0,15,0.0,1864.0,0.0,7,0.0,1613.0,0.0,5
90,90,1714705.0,1714705.0,0.0,1163,1163,0,0.0,0.173828125,0.050537109375,0.07211494201133083,0.329360859903393,0.8019937688154833,0.2675371273775953,1163,137427.6203593163,68121.13572117686,486726.3844349488,531167.7749041392,554816.158331111,555979.3610744178,0,0,0.0,0,0,0,0,1163,1714705.0,28500.0,0.173828125,741260.0,0.0,323,0.0283203125,508225.0,0.0,317,0.0,249322.0,0.0,170,0.0,215898.0,0.0,146
91,91,7480.0,7480.0,0.0,40,40,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8006431887803259,0.26784759358283705,40,38463.25048348084,24825.76257068664,90466.64031439721,95558.04193935126,96548.03232876542,96658.03126092255,0,0,0.0,0,0,0,0,40,7480.0,7480.0,0.0,3273.0,0.0,194,0.0,2154.0,0.0,41,0.0,1100.0,0.0,7,0.0,953.0,0.0,5
92,92,12512550.0,4987187.0,7525363.0,8431,3337,5094,0.6014252090900735,0.8800672098293012,0.7610152924559132,0.09519116401810747,0.9845949151149747,0.8397455032656104,0.235542075755941,3337,981745.1476343933,1042523.7007603496,1599098.8497786312,1607139.9776798952,1610849.5420307843,1611362.0211203098,0,0,0.0,0,0,0,0,3337,4987187.0,24512.0,0.8800672098293012,5290694.0,4031972.0,329,0.8074937926024193,3212699.0,1975770.0,314,0.7339800633307412,2365809.0,1111725.0,326,0.6225201040611908,1643348.0,405896.0,323
93,93,820405.0,820405.0,0.0,566,566,0,0.0,0.2466796875,0.192333984375,0.03552631160669135,0.9670072941931402,0.8488994071930505,0.22654755882765176,566,1329781.9802596334,1363023.6042712107,1551269.7425568365,1565998.6138629199,1572112.8733534738,1572692.528333649,0,0,0.0,0,0,0,0,566,820405.0,30000.0,0.2466796875,341133.0,0.0,324,0.200390625,216797.0,0.0,320,0.167578125,145336.0,0.0,326,0.1546875,117139.0,0.0,328
94,94,4302238.0,2752187.0,1550051.0,2890,1845,1045,0.360289458649196,0.6609060934589763,0.4487813230748202,0.15928728575724052,0.8881172848268071,0.8473404241355793,0.22635777007222746,1845,1271432.9684244234,1297195.6693582535,1571277.2928367495,1577604.5248056925,1581542.8865793517,1583121.953219235,0,0,0.0,0,0,0,0,1845,2752187.0,13500.0,0.6609060934589763,1803441.0,1180577.0,328,0.5307035738403045,1111197.0,369474.0,328,0.358984375,768330.0,0.0,320,0.24453125,619270.0,0.0,324
95,95,255.0,255.0,0.0,43,43,0,0.0,0.11835937499999999,0.08803710937499999,0.03913600871565902,0.8349923713532758,0.8422491062639241,0.23039215686129366,43,1009527.5582251247,1081922.485843569,1121065.2368089096,1126085.6149342367,1127462.841591546,1127615.8667756915,0,0,0.0,0,0,0,0,43,255.0,255.0,0.11835937499999999,108.0,0.0,325,0.11484375,65.0,0.0,326,0.097265625,46.0,0.0,324,0.0216796875,36.0,0.0,325
96,96,12499998.0,4094777.0,8405221.0,8380,2734,5646,0.6724177875868459,0.8211566437463027,0.7407395538714933,0.07122168835486266,0.9908399683376744,0.862392430018625,0.21582803453248545,2734,1193971.49942834,1307735.853451401,1586905.9305818037,1590803.9055719252,1594066.9771561832,1594851.2508553863,0,0,0.0,0,0,0,0,2734,4094777.0,30512.0,0.8211566437463027,4762009.0,3819507.0,320,0.7988313739070343,3901312.0,2936677.0,329,0.6921755388248487,2057046.0,1057401.0,321,0.6507946590077872,1779631.0,591636.0,320
97,97,70289.0,70289.0,0.0,70,70,0,0.0,0.1248046875,0.11953125,0.005322041638061996,0.9980215115651645,0.8692766653756877,0.20668596793238825,70,1100205.291105863,1103875.3890690207,1339482.5305781052,1343892.1436631286,1345710.091699562,1345912.0859258324,0,0,0.0,0,0,0,0,70,70289.0,32969.0,0.12421874999999999,26607.0,0.0,326,0.1248046875,21715.0,0.0,319,0.1171875,11238.0,0.0,323,0.1119140625,10729.0,0.0,331
98,98,870.0,870.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8458873491282968,0.23275862068922915,49,153187.58471797378,159981.43319170177,193953.12884112596,198985.00644616483,200579.6045416367,200756.78210780025,0,0,0.0,0,0,0,0,49,870.0,870.0,0.0,338.0,0.0,230,0.0,276.0,0.0,229,0.0,144.0,0.0,208,0.0,112.0,0.0,198
99,99,760713.0,760713.0,0.0,528,528,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8038950419949099,0.27290942839152166,528,6787.510079828571,4683.9992565736175,17542.84923442006,21956.23362564385,24515.844336618604,25397.491397872567,0,0,0.0,0,0,0,0,528,760713.0,30000.0,0.0,307891.0,0.0,214,0.0,251282.0,0.0,174,0.0,130044.0,0.0,90,0.0,71496.0,0.0,50
100,100,111213.0,111213.0,0.0,99,99,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7950864676142495,0.28086869340814125,99,16603.81440285059,11821.36369690299,41255.617659115786,44323.00574295223,45007.92883490771,45084.03140068054,0,0,0.0,0,0,0,0,99,111213.0,55500.0,0.0,45362.0,0.0,39,0.0,37023.0,0.0,34,0.0,19160.0,0.0,17,0.0,9668.0,0.0,9
101,101,415.0,415.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7922470421550407,0.28373493975811215,46,24403.778261656993,21295.27709529549,51416.836629875004,56529.59109044521,57761.653707769954,57898.549554139376,0,0,0.0,0,0,0,0,46,415.0,415.0,0.0,171.0,0.0,18,0.0,137.0,0.0,16,0.0,71.0,0.0,8,0.0,36.0,0.0,4
102,102,3907141.0,3509290.0,397851.0,2630,2351,279,0.10182662975305982,0.6054173039838399,0.31411574613531335,0.253871326464784,0.6048865480145538,0.7950909426837145,0.2808659196072012,2351,640431.2498524683,506987.4204067886,1554349.362578459,1570475.592399314,1581998.2646086186,1583264.897642225,0,2,0.0,0,0,0,0,2351,3509290.0,27000.0,0.6054173039838399,1593676.0,345340.0,326,0.5182331805574136,1300659.0,52511.0,325,0.1318359375,673131.0,0.0,317,0.0009765625,339675.0,0.0,228
103,103,71.0,64.0,0.0,46,42,0,0.0,0.11660156249999999,0.05800781249999999,0.058009292121280955,0.49999586583343986,0.8001587301587302,0.2781690140791262,42,780293.5451074324,1078618.76101318,1107106.9888394377,1111791.8846839701,1112872.7826284159,1112992.882400021,2,0,7.0,4,0,0,0,42,64.0,64.0,0.11660156249999999,29.0,0.0,326,0.11542968749999999,23.0,0.0,327,0.0,13.0,0.0,143,0.0,6.0,0.0,5
104,104,25158190.0,4406344.0,19640703.0,17077,2943,13269,0.7806882371108573,0.8580132749186347,0.8186390568463382,0.03392776856220352,0.9982853307411189,0.7799224399754481,0.28191561078122085,2943,1142573.0804054197,1295380.997890532,1584933.554800807,1588463.3774998756,1590399.359181016,1590866.907904774,0,0,0.0,0,0,0,116,2943,4406344.0,262112.0,0.8580132749186347,11668223.0,10191591.0,331,0.8252079203004324,6394107.0,5155410.0,320,0.8269366025143786,4129375.0,2714605.0,329,0.764398429651907,2966485.0,1579097.0,319
105,105,148524.0,148524.0,0.0,137,137,0,0.0,0.1458984375,0.1294921875,0.010106360338277548,0.9939456841376924,0.791496149589412,0.2694917993051602,137,1136161.2969657187,1154115.0421407372,1405465.0383398621,1417021.2445082783,1420717.1785262816,1421108.5857836455,0,0,0.0,0,0,0,0,137,148524.0,73500.0,0.1458984375,68292.0,0.0,325,0.12890625,35217.0,0.0,324,0.12421874999999999,27528.0,0.0,323,0.1189453125,17487.0,0.0,325
106,106,1356.0,1356.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7873377568742442,0.27064896755134193,64,235200.20065282471,211525.3237497285,345934.46605153976,354075.5159201178,356076.30767438415,356298.61786930263,0,0,0.0,0,0,0,0,64,1356.0,1356.0,0.0,629.0,0.0,279,0.0,314.0,0.0,235,0.0,253.0,0.0,223,0.0,160.0,0.0,211
107,107,14667.0,14667.0,0.0,63,63,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.779405471586404,0.27659030476577473,63,32927.99010826103,25194.93202331662,83728.74025682807,91818.32926845283,93094.73250798855,93236.55509015918,0,0,0.0,0,0,0,0,63,14667.0,14667.0,0.0,6886.0,0.0,30,0.0,3440.0,0.0,15,0.0,2576.0,0.0,10,0.0,1765.0,0.0,8
108,108,12051816.0,5013711.0,7038105.0,8066,3347,4719,0.5839870937292769,0.8879545187842878,0.7340878885199862,0.11687906207703684,0.9752767706211857,0.7792655151444975,0.276706016752994,3347,960760.0092554863,1007385.6458505094,1585529.0095399276,1591991.0913284675,1595101.4154289032,1595661.5442702025,0,0,0.0,0,0,0,0,3347,5013711.0,35788.0,0.8879545187842878,5659261.0,4402125.0,328,0.7779124537717443,2826126.0,1576351.0,323,0.704185832110476,2117309.0,864649.0,325,0.566298749413437,1449120.0,194980.0,326
