epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
59,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
60,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
62,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
63,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
64,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
65,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
66,112500.0,112500.0,0.0,75,75,0,0.0,0.00244140625,0.00091552734375,0.0006658149484030587,0.654061792633741,0.39166666666666483,75,2777.1211919024154,2573.7614285999443,5189.522311406116,5314.3221629260015,5335.845420136842,5338.236893160269,0,0.252059453125,0,0.00048828125,3000.0,0.0,0,0.00048828125,12000.0,0.0,6,0.00048828125,9000.0,0.0,4,0.00244140625,36000.0,0.0,14,0.0009765625,13500.0,0.0,5,0.00048828125,9000.0,0.0,4,0.00048828125,4500.0,0.0,1,0.00146484375,25500.0,0.0,11
67,382500.0,382500.0,0.0,255,255,0,0.0,0.00830078125,0.003448486328125,0.002337885513236338,0.6851139034785327,0.3367647058823524,255,14667.850991639547,15013.73270559241,22353.438413665885,22937.898727217882,23154.22080679612,23206.271907055983,0,0.2546907578125,0,0.00078125,13500.0,0.0,7,0.003466796875,45000.0,0.0,17,0.002978515625,42000.0,0.0,17,0.00830078125,112500.0,0.0,47,0.00302734375,42000.0,0.0,18,0.00224609375,30000.0,0.0,12,0.001025390625,19500.0,0.0,10,0.00576171875,78000.0,0.0,32
68,367500.0,316500.0,51000.0,245,211,34,0.13877551020408127,0.12607421874998959,0.07846702397642569,0.026992632077285177,0.8941858146692195,0.3596938775510199,211,29527.0897691479,30062.05702231312,33159.11109862395,33249.66294893215,33398.7246629688,33407.59305796912,0,0.22550964194383083,34,0.12607421874998959,12000.0,3000.0,4,0.022424768518518063,40500.0,1500.0,19,0.06834239130434594,34500.0,4500.0,15,0.07704022381756696,111000.0,15000.0,48,0.07494419642856973,42000.0,6000.0,18,0.0774414062499975,30000.0,4500.0,13,0.0918856534090854,16500.0,3000.0,8,0.08958333333333231,81000.0,13500.0,35
69,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.2259878305288433,0.17558309790024332,0.03915997983107068,0.9526154116346173,0.35692771084337305,160,33048.40066077911,33064.83594838949,33271.24688507428,33425.32074084593,33586.48204255952,33605.622790555935,0,0.1635639929210343,89,0.21487165178569387,10500.0,4500.0,6,0.15346679687499667,45000.0,13500.0,20,0.11875375600961244,39000.0,9000.0,17,0.1876171874999984,112500.0,40500.0,50,0.21692243303570918,42000.0,18000.0,18,0.16018965871709973,28500.0,9000.0,12,0.12685546874999304,18000.0,4500.0,5,0.2259878305288433,78000.0,34500.0,32
70,378000.0,243000.0,135000.0,252,162,90,0.3571428571428562,0.3337727864583086,0.1951350100070885,0.06844748081653491,0.8904406320580572,0.34821428571428537,162,33042.73191282482,33050.64575339132,33319.7189461099,33383.175694331,33453.47950271417,33465.65293671982,0,0.19970230163675687,90,0.3337727864583086,13500.0,9000.0,4,0.14130017510775544,43500.0,12000.0,21,0.27288411458332584,36000.0,19500.0,18,0.18549290707236687,114000.0,40500.0,48,0.11521267361110837,40500.0,9000.0,15,0.18611482319078299,28500.0,10500.0,14,0.14432198660713605,21000.0,6000.0,10,0.18198061342592373,81000.0,28500.0,30
71,372000.0,235500.0,136500.0,248,157,91,0.36693548387096675,0.27791285021551093,0.19909497716639216,0.04776775868727461,0.9455694697046699,0.35786290322580605,157,33072.176238176515,33069.640719718765,33395.729445397854,33456.13509835802,33498.06367157207,33499.05193393398,0,0.15493122762032266,91,0.25068359374997917,12000.0,6000.0,3,0.19935825892856676,42000.0,16500.0,20,0.16351562499999575,37500.0,12000.0,11,0.1701699746621607,111000.0,36000.0,49,0.27791285021551093,43500.0,24000.0,23,0.2385999177631496,28500.0,13500.0,11,0.13807262073862808,16500.0,4500.0,7,0.1544469762731463,81000.0,24000.0,35
72,375000.0,244500.0,130500.0,250,163,87,0.3479999999999991,0.31293945312497395,0.2016658242137183,0.05506114153735712,0.9306253669096748,0.35199999999999965,163,33022.44977099106,33044.761372930836,33292.600523650646,33370.51502044568,33440.793217704406,33451.392952647526,0,0.16368716766794922,87,0.31293945312497395,12000.0,7500.0,4,0.17558762122844432,43500.0,15000.0,18,0.17571364182691865,39000.0,13500.0,19,0.1809505208333318,112500.0,39000.0,51,0.1759294181034443,43500.0,15000.0,13,0.17749023437499417,30000.0,10500.0,10,0.27360617897725614,16500.0,9000.0,10,0.1411095252403829,78000.0,21000.0,36
73,367500.0,237000.0,130500.0,245,158,87,0.35510204081632557,0.3467397836538284,0.2107991260281075,0.07736375924861705,0.8812974539602567,0.34540816326530566,158,33070.21059391378,33067.0905462103,33432.82977220439,33643.21495297037,33662.73050893563,33665.26212986559,0,0.19619968555135078,87,0.3337727864583086,13500.0,9000.0,3,0.12856445312499704,42000.0,10500.0,19,0.16930338541666204,36000.0,12000.0,16,0.1752604166666652,112500.0,37500.0,46,0.2024902343749947,37500.0,15000.0,18,0.17719726562499416,30000.0,10500.0,13,0.3467397836538284,19500.0,13500.0,6,0.15306468290440983,76500.0,22500.0,38
74,363000.0,240000.0,123000.0,242,160,82,0.33884297520661066,0.4001464843749466,0.20943097658586834,0.08291797767118948,0.8644888680141715,0.38016528925619797,160,33039.83609560216,33047.079800707055,33323.214648167625,33480.14171260726,33539.409937115124,33547.770201085135,0,0.1330002888501567,82,0.4001464843749466,7500.0,6000.0,3,0.12836914062499702,42000.0,10500.0,21,0.1826367187499952,37500.0,13500.0,16,0.1578283361486473,111000.0,33000.0,48,0.19238954741378878,43500.0,16500.0,17,0.15979903371709972,28500.0,9000.0,15,0.2786078559027572,13500.0,7500.0,3,0.17567069575471483,79500.0,27000.0,36
75,396000.0,244500.0,151500.0,264,163,101,0.3825757575757566,0.3642711292613416,0.22722910533318844,0.06655907491100733,0.9209800314012665,0.32481060606060574,163,33057.227739509486,33079.70218982734,33265.162272091766,33446.879536372944,33506.69456920243,33515.39332584664,0,0.28038023438958826,101,0.3642711292613416,16500.0,12000.0,1,0.1646594632056417,46500.0,15000.0,21,0.25205078124999364,39000.0,19500.0,17,0.14878906249999876,112500.0,31500.0,54,0.18103263608870587,46500.0,16500.0,16,0.2517578124999917,30000.0,15000.0,11,0.2678873697916548,22500.0,12000.0,5,0.1873845880681796,82500.0,30000.0,37
76,369000.0,238500.0,130500.0,246,159,87,0.3536585365853649,0.37529296874996876,0.21365508417633017,0.07868474470977081,0.8805687720748684,0.35772357723577186,159,33093.066897847944,33084.34961217642,33397.11485626949,33585.65805102436,33789.86783288559,33819.81504325755,0,0.19966000296817502,87,0.37529296874996876,12000.0,9000.0,3,0.1639369419642819,42000.0,13500.0,20,0.1900390624999948,36000.0,13500.0,13,0.16197591145833196,112500.0,34500.0,53,0.24293800636573482,40500.0,19500.0,21,0.13431332236841645,28500.0,7500.0,10,0.2926920572916505,18000.0,10500.0,5,0.14805240271226236,79500.0,22500.0,34
77,372000.0,241500.0,130500.0,248,161,87,0.3508064516129023,0.4287179129463877,0.21520664091067324,0.09445239012119712,0.838485934362947,0.35786290322580605,161,33067.8683934081,33067.16252032295,33341.814774000086,33523.71503841495,33789.56345343577,33837.10359331453,1,0.1945252484097651,87,0.4287179129463877,10500.0,9000.0,2,0.1372884114583304,45000.0,12000.0,19,0.23311298076922488,39000.0,18000.0,14,0.15714474239864729,111000.0,33000.0,53,0.10808694773706659,43500.0,9000.0,13,0.18611482319078299,28500.0,10500.0,15,0.27345969460225616,16500.0,9000.0,7,0.19772761418268983,78000.0,30000.0,37
78,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.3753906249999687,0.22075709937540364,0.08024818260169514,0.8832813834441874,0.35899999999999954,160,33058.77180326126,33063.33235935215,33346.418083913115,33484.25016318289,33519.45873479038,33523.31654906878,0,0.2264076988690507,90,0.3753906249999687,12000.0,9000.0,1,0.1515172887731445,40500.0,12000.0,21,0.1491536458333293,36000.0,10500.0,13,0.16153645833333197,112500.0,34500.0,54,0.2607012348790267,46500.0,24000.0,22,0.2385999177631496,28500.0,13500.0,11,0.2926432291666505,18000.0,10500.0,4,0.13651439525462802,81000.0,21000.0,34
79,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.4168131510416203,0.22248305798705786,0.0796494086270153,0.886394751076908,0.3620517928286848,160,33078.62974944673,33079.17726418516,33357.291872211455,33505.70166118366,33622.21414107457,33635.284722059965,1,0.18596579951551648,91,0.4168131510416203,9000.0,7500.0,2,0.19273134428878877,43500.0,16500.0,20,0.21402869591345614,39000.0,16500.0,18,0.1288214432565779,114000.0,27000.0,49,0.22677464978447762,43500.0,19500.0,16,0.1691569010416614,31500.0,10500.0,11,0.2281516335227135,16500.0,7500.0,6,0.2033866450471673,79500.0,31500.0,39
80,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.30039062499995994,0.1964702689672119,0.045530067010984956,0.949033540620868,0.36077235772357685,160,33038.34630147278,33039.454011980444,33246.346782008346,33412.71316128917,33436.09406985739,33439.64249650482,0,0.15915525035856293,86,0.30039062499995994,7500.0,4500.0,1,0.17534348060344432,43500.0,15000.0,20,0.2024902343749947,37500.0,15000.0,15,0.17516276041666518,112500.0,37500.0,57,0.2166294642857092,42000.0,18000.0,18,0.20205078124999332,30000.0,12000.0,13,0.15545748197114595,19500.0,6000.0,6,0.14423732383578253,76500.0,21000.0,30
81,370500.0,238500.0,132000.0,247,159,88,0.35627530364372373,0.30029296874996,0.20274133987756085,0.044586991111724025,0.9538662059402848,0.3739878542510118,159,33077.64155471748,33075.39061286114,33383.45277020391,33564.48029987816,33739.17545678612,33760.99364524847,0,0.1591119432228978,88,0.30029296874996,7500.0,4500.0,2,0.2170689174107092,42000.0,18000.0,17,0.23136393229166033,36000.0,16500.0,15,0.16182942708333195,112500.0,34500.0,52,0.15380859374999667,45000.0,13500.0,15,0.2019042968749933,30000.0,12000.0,13,0.1829900568181708,16500.0,6000.0,8,0.1726725260416646,81000.0,27000.0,38
82,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.2950077451508553,0.20196816484995417,0.06580254855348625,0.9040366043836336,0.35499999999999954,160,33080.38569297489,33077.99677223852,33382.25174698746,33503.296198190685,33511.7796857193,33512.32301233802,0,0.18524343715829586,90,0.2505371093749722,9000.0,4500.0,2,0.2950077451508553,43500.0,25500.0,18,0.14292968749999627,37500.0,10500.0,15,0.2013899739583316,112500.0,43500.0,49,0.12846679687499704,42000.0,10500.0,20,0.2636625744047536,31500.0,16500.0,11,0.23194110576921892,19500.0,9000.0,7,0.10181032576650825,79500.0,15000.0,37
83,482892.0,239993.0,242899.0,389,162,227,0.5030089543831737,0.4569178024785029,0.29304911314190396,0.07868827888353618,0.9327482321119209,0.29081554467665605,162,33049.729493750696,33054.756330665434,33289.823303716796,33520.24389795798,33577.096806713205,33583.851103689056,0,0.3383403691084448,227,0.4569178024785029,17291.0,15791.0,2,0.24337740230397278,60401.0,28905.0,13,0.28342685203637125,51355.0,28855.0,16,0.18080795088740115,127676.0,43676.0,49,0.284599518130899,58437.0,32937.0,21,0.27410921162071655,46025.0,25025.0,12,0.3674949817916223,30798.0,22549.0,5,0.25365918588574565,90909.0,45161.0,42
84,372000.0,241500.0,130500.0,248,161,87,0.3508064516129023,0.3760253906249875,0.20707118045618006,0.07963989077372381,0.8711421136727849,0.3709677419354833,161,33093.94167791601,33073.72660378972,33355.579442922026,33544.93170910115,33663.5116267501,33680.20023067156,0,0.14168079779489226,87,0.2505371093749583,6000.0,3000.0,1,0.14632393973213947,42000.0,12000.0,19,0.23136393229166033,36000.0,16500.0,15,0.16197591145833196,112500.0,34500.0,55,0.10424804687499778,45000.0,9000.0,18,0.3760253906249875,30000.0,22500.0,12,0.23194110576921892,19500.0,9000.0,8,0.1541540075231463,81000.0,24000.0,35
85,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.4001464843749466,0.22200328173391704,0.08494154856643883,0.8723008884763787,0.3640438247011948,160,33048.58855573276,33065.54877494392,33307.09895665084,33495.795466010015,33654.647232253614,33665.29757961957,1,0.16340258961203358,91,0.4001464843749466,7500.0,6000.0,3,0.15361328124999665,45000.0,13500.0,20,0.1515661168981445,40500.0,12000.0,14,0.16182942708333195,112500.0,34500.0,53,0.2611109240301665,43500.0,22500.0,22,0.1620694247159043,33000.0,10500.0,7,0.30087890624998,15000.0,9000.0,6,0.18481168926886565,79500.0,28500.0,35
86,370500.0,240000.0,130500.0,247,160,87,0.35222672064777233,0.2727376302083258,0.18387689159617543,0.04685423607691272,0.9390291178933906,0.36589068825910886,160,33063.19663322634,33075.83716390026,33371.71586376233,33552.37185098535,33618.44151694201,33619.93201345252,0,0.15038281557383876,87,0.12563476562497916,6000.0,1500.0,1,0.14622628348213945,42000.0,12000.0,21,0.2727376302083258,36000.0,19500.0,18,0.1794360017123272,109500.0,37500.0,50,0.22197265624999546,48000.0,21000.0,15,0.2019042968749933,30000.0,12000.0,14,0.19367487980768244,19500.0,7500.0,6,0.1294286188089607,79500.0,19500.0,35
87,364500.0,238500.0,126000.0,243,159,84,0.34567901234567805,0.3336263020832592,0.2029405934683443,0.06453265609064755,0.9081692707063896,0.37602880658436155,159,33054.95360730289,33063.29911389761,33338.36364388508,33423.5566897712,33524.86443983568,33539.94789571222,0,0.12430229395377462,84,0.3336263020832592,4500.0,3000.0,2,0.15361328124999665,45000.0,13500.0,20,0.23131510416666032,36000.0,16500.0,12,0.20080403645833161,112500.0,43500.0,51,0.20967975484913318,43500.0,18000.0,18,0.16905924479166137,31500.0,10500.0,12,0.2281516335227135,16500.0,7500.0,8,0.09727539062499879,75000.0,13500.0,37
88,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.37514648437493747,0.22910604538652696,0.0781168963117121,0.8958515282224075,0.36199999999999943,160,33081.1108075208,33084.36814221414,33396.26496301386,33593.03244124409,33705.16122160585,33726.24060209235,0,0.16689796191863474,90,0.37514648437493747,6000.0,4500.0,2,0.20307617187499558,45000.0,18000.0,21,0.21432166466345612,39000.0,16500.0,12,0.14431482263513393,111000.0,30000.0,47,0.15400390624999666,45000.0,13500.0,16,0.2764648437499908,30000.0,16500.0,14,0.30857121394229187,19500.0,12000.0,5,0.1569492556014132,79500.0,24000.0,43
89,372000.0,238500.0,133500.0,248,159,89,0.35887096774193455,0.2923990885416505,0.19461322280067644,0.04171193700020144,0.9560792330317914,0.37197580645161255,159,33069.01009348064,33065.05186045077,33360.622667703035,33458.48553785069,33499.807747683786,33504.02101621637,0,0.15574559399011023,89,0.1670572916666296,4500.0,1500.0,1,0.20307617187499558,45000.0,18000.0,18,0.21402869591345614,39000.0,16500.0,15,0.18109700520833177,112500.0,39000.0,54,0.18164760044642433,42000.0,15000.0,21,0.16959635416666138,31500.0,10500.0,8,0.2923990885416505,18000.0,10500.0,6,0.14800357458726238,79500.0,22500.0,36
90,382500.0,243000.0,139500.0,255,162,93,0.3647058823529402,0.30175781249999206,0.2100144289168618,0.04689535210355981,0.9525070093653248,0.3691176470588231,162,33089.098955803565,33075.77419129154,33346.27945246233,33489.78098174206,33659.90303819226,33691.117850184906,0,0.15803835536441585,93,0.2502929687499583,6000.0,3000.0,2,0.2062011718749958,48000.0,19500.0,19,0.30175781249999206,37500.0,22500.0,15,0.15396535773026188,114000.0,33000.0,48,0.19633159022177005,46500.0,18000.0,21,0.21633649553570747,31500.0,13500.0,14,0.20979817708332174,18000.0,7500.0,4,0.14543185763888716,81000.0,22500.0,38
91,370395.0,239161.0,131234.0,250,162,88,0.35430823850213866,0.29254557291665045,0.194510369988126,0.05421902464960147,0.9279024964502421,0.367797553962661,162,33063.930544092625,33064.80322242784,33335.81737572148,33469.251154584475,33497.63061913072,33502.12201546272,0,0.15663195086159,88,0.24916963050872307,6033.0,3000.0,2,0.19273134428878877,43500.0,16500.0,18,0.19023437499999482,36000.0,13500.0,11,0.19665989231418748,111000.0,42000.0,54,0.17940731179515076,44868.0,15740.0,16,0.0982654389880922,31500.0,6000.0,13,0.29254557291665045,18000.0,10500.0,7,0.15706939409342024,79494.0,23994.0,39
92,370500.0,241500.0,129000.0,247,161,86,0.34817813765182093,0.3334798177082592,0.20274844202044207,0.07326202806430457,0.8845097202220235,0.37601214574898734,161,33067.3768696466,33079.72991590714,33345.235439798795,33430.3740887274,33606.388888078036,33631.929292080924,0,0.1323520005087689,86,0.3334798177082592,4500.0,3000.0,3,0.20292968749999557,45000.0,18000.0,19,0.23121744791666032,36000.0,16500.0,15,0.18559056332236687,114000.0,40500.0,47,0.14130017510775544,43500.0,12000.0,22,0.28747209821427666,31500.0,18000.0,15,0.12685546874999304,18000.0,4500.0,5,0.1131422776442294,78000.0,16500.0,36
93,375000.0,235500.0,139500.0,250,157,93,0.371999999999999,0.3334798177082592,0.21772288723825417,0.06056687781157935,0.9281724767571391,0.37599999999999945,157,33091.20254226061,33092.61221023975,33391.459925771596,33498.63577457152,33557.98178178378,33563.77067878051,0,0.15781892998847735,93,0.3334798177082592,4500.0,3000.0,1,0.18650716145832927,45000.0,16500.0,18,0.2430356626157348,40500.0,19500.0,13,0.16305013020833195,112500.0,34500.0,44,0.28567708333332703,45000.0,25500.0,20,0.20200195312499333,30000.0,12000.0,11,0.18284357244317082,16500.0,6000.0,10,0.14518771701388716,81000.0,22500.0,43
94,372000.0,241500.0,130500.0,248,161,87,0.3508064516129023,0.2157993861607041,0.17580480758550587,0.024495223947823018,0.9809563139782304,0.36189516129032206,161,33021.26120084169,33038.75833581528,33224.74058209499,33426.68969686879,33532.138481994625,33548.42497117398,0,0.17192989586840057,87,0.12563476562497916,6000.0,1500.0,1,0.17023111979166297,45000.0,15000.0,18,0.17659859035325584,34500.0,12000.0,13,0.19034258868243079,111000.0,40500.0,54,0.19297548491378877,43500.0,16500.0,14,0.16905924479166137,31500.0,10500.0,12,0.2157993861607041,21000.0,9000.0,6,0.16579728036556401,79500.0,25500.0,42
95,372000.0,240000.0,132000.0,248,160,88,0.35483870967741843,0.30058593749998,0.2074142606247832,0.051689971254298375,0.9415253823200984,0.3830645161290318,160,33082.24976965075,33084.817219436634,33378.99407539144,33560.37225510429,33666.872426123475,33682.089714421425,0,0.14416585720312025,88,0.25014648437491666,3000.0,1500.0,3,0.13288967993951334,46500.0,12000.0,21,0.23311298076922488,39000.0,18000.0,15,0.17555338541666518,112500.0,37500.0,46,0.20292968749999557,45000.0,18000.0,18,0.21619001116070746,31500.0,13500.0,14,0.30058593749998,15000.0,9000.0,9,0.14790591833726238,79500.0,22500.0,34
96,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.26930338541666077,0.1837634279633279,0.059530944138265963,0.9050213089322623,0.370934959349593,160,33062.49090347005,33064.03799609863,33367.69198474544,33498.081695519926,33622.29181103954,33638.547951791435,0,0.19269058255595345,86,0.2503906249999583,6000.0,3000.0,1,0.26930338541666077,45000.0,24000.0,21,0.1489095052083293,36000.0,10500.0,14,0.1899031355574308,111000.0,40500.0,54,0.22692113415947762,43500.0,19500.0,17,0.0781249999999975,30000.0,4500.0,12,0.1684733072916574,18000.0,6000.0,3,0.13808133107311155,79500.0,21000.0,39
97,378000.0,240000.0,138000.0,252,160,92,0.3650793650793641,0.2763908140120909,0.18993527013612568,0.05494685454801832,0.9227729751660096,0.3630952380952377,160,33044.48686533501,33076.386012926465,33329.20288337311,33596.74553126784,33638.05244159412,33638.10843210854,0,0.17858468949435694,92,0.2502929687499583,6000.0,3000.0,2,0.2763908140120909,46500.0,25500.0,17,0.13813100961538116,39000.0,10500.0,16,0.22644531249999802,112500.0,49500.0,49,0.1650500882056417,46500.0,15000.0,17,0.12168433779761527,31500.0,7500.0,16,0.20950520833332173,18000.0,7500.0,8,0.1319824218749984,78000.0,19500.0,35
98,365661.0,239661.0,126000.0,245,161,84,0.344581456595042,0.2953007139008553,0.185778829950075,0.05200801841896473,0.9273257607941102,0.3679688974213817,161,33054.96202690479,33065.669855386484,33321.663511497434,33478.917038809974,33536.02699573189,33541.849496893585,0,0.1407807445255501,84,0.16695963541662961,4500.0,1500.0,2,0.2953007139008553,43500.0,25500.0,12,0.21097005208332756,36000.0,15000.0,18,0.15192265688310244,111060.0,31500.0,39,0.13285228587962644,40500.0,10500.0,21,0.2293235085227204,33000.0,15000.0,16,0.15871999604895518,19101.0,6000.0,7,0.14018179086538288,78000.0,21000.0,45
99,337054.0,236653.0,100401.0,252,184,68,0.29787808481726874,0.2930245176233417,0.12577270098612314,0.08500616582343834,0.6864350396757227,0.40762088567410504,184,33003.34141833878,33009.91291793529,33369.55564076391,33526.57548196366,33709.28239250046,33734.90404269565,0,0.14321321382743385,68,0.00078125,3791.0,0.0,2,0.2930245176233417,41331.0,24000.0,13,0.09401035731831432,33458.0,6000.0,15,0.207883743918224,104937.0,42000.0,53,0.0718343284053559,39570.0,5314.0,21,0.15798794679878855,27885.0,8683.0,13,0.08940648320894502,8576.0,1500.0,8,0.09125298061601575,77506.0,12904.0,35
100,0.0,0.0,0.0,0,0,0,0.0,0.001025390625,0.0003662109375,0.0003107402847011195,0.5821493539804616,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,4,0.00029296875,0.0,0.0,15,0.00029296875,0.0,0.0,23,0.001025390625,0.0,0.0,46,0.00043945312499999996,0.0,0.0,25,0.00029296875,0.0,0.0,13,0.0,0.0,0.0,12,0.0005859375,0.0,0.0,44
101,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,4
102,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
103,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
104,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
105,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
106,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
107,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
