epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
46,194067.0,175644.0,18423.0,632,584,48,0.09493113203172052,0.5196649464724903,0.13339073549656127,0.16131938804187076,0.4060777357093531,0.2044725532934495,584,312733.21560128493,291161.1475570231,818623.8380575666,818896.5834974922,819087.7581991841,819107.1014604913,0,0.3043111519701761,0,0.10756835937499999,24023.0,0.0,74,0.202392578125,25398.0,0.0,75,0.006054687499999999,26629.0,0.0,73,0.087158203125,18879.0,0.0,75,0.14252929687500002,30459.0,0.0,73,0.0017578125,17167.0,0.0,68,0.0,9587.0,0.0,36,0.5196649464724903,41925.0,18423.0,75
47,197003.0,183170.0,13833.0,646,598,48,0.07021720481413954,0.47317331715859967,0.12845818808232495,0.14791109321260956,0.42995964269340214,0.20701524849875308,598,321531.35393074166,291360.30092573934,819053.7094812455,819742.1636922703,819883.2630847879,819887.154329197,0,0.2899530968404019,0,0.10732421874999999,26317.0,0.0,76,0.207763671875,32214.0,0.0,73,0.006982421875,30377.0,0.0,75,0.086865234375,17539.0,0.0,76,0.14443359375,23559.0,0.0,74,0.000146484375,17107.0,0.0,64,0.0009765625,9984.0,0.0,41,0.47317331715859967,39906.0,13833.0,75
48,198740.0,186007.0,12733.0,642,592,50,0.064068632384019,0.46199624235517345,0.1275371279506467,0.144556327688622,0.43769466632333215,0.20681921102948508,592,309635.136546593,291118.25884316105,819447.702782864,820009.347885257,820200.2299260371,820254.7451029904,0,0.2842611257586891,0,0.107470703125,22325.0,0.0,74,0.207421875,28726.0,0.0,73,0.008740234375,30789.0,0.0,75,0.0861328125,16609.0,0.0,74,0.147607421875,32900.0,0.0,74,0.0006347656249999999,17451.0,0.0,62,0.00029296875,10616.0,0.0,52,0.46199624235517345,39324.0,12733.0,73
49,197145.0,174453.0,22692.0,669,605,64,0.11510309670547002,0.5738783918476718,0.14227312905908396,0.17787687721662138,0.3901490084953521,0.20789964239519065,605,313676.6708583422,291848.45831513545,818860.0437644435,819213.6463283496,819315.6932627609,819360.4158541681,0,0.31210736531801575,0,0.10810546874999999,27146.0,0.0,74,0.21044921875,24939.0,0.0,75,0.0099609375,31753.0,0.0,76,0.085546875,17025.0,0.0,74,0.1494140625,28030.0,0.0,75,0.00068359375,15999.0,0.0,71,0.000146484375,10848.0,0.0,46,0.5738783918476718,41405.0,22692.0,76
50,190792.0,170812.0,19980.0,677,629,48,0.10472137196528102,0.5375420980535264,0.1394766978035658,0.16720185857068456,0.4103282588342233,0.23915048849008258,629,333119.43424647755,293381.2442925833,819190.9343064923,819771.9932788392,819816.274847516,819846.1488291421,0,0.31880605681013124,0,0.109521484375,24162.0,0.0,77,0.21914062499999998,30583.0,0.0,74,0.010791015624999999,27449.0,0.0,73,0.088720703125,25166.0,0.0,74,0.1494140625,25532.0,0.0,78,0.00029296875,9080.0,0.0,67,0.000390625,6747.0,0.0,37,0.5375420980535264,42073.0,19980.0,74
51,197346.0,174823.0,22523.0,661,603,58,0.11412949844435603,0.567093122377092,0.1441471383440115,0.176177526839549,0.4009963947222904,0.1999293119698391,603,339298.80780502874,297204.00883015455,818963.018153101,819206.6028076285,819347.7157398191,819368.5571046094,0,0.3261048381254784,0,0.11030273437499999,28117.0,0.0,75,0.22236328125,25438.0,0.0,75,0.010595703125,27339.0,0.0,75,0.0896484375,25657.0,0.0,76,0.15224609375,26875.0,0.0,74,0.00078125,12969.0,0.0,57,0.000146484375,8834.0,0.0,36,0.567093122377092,42117.0,22523.0,75
52,194163.0,184370.0,9793.0,685,649,36,0.05043700396058955,0.45491173962972775,0.13234614518809096,0.14330794000696356,0.46029629838370306,0.20893720739790722,649,333103.14246409165,302177.2392357711,819063.938455204,819448.7220357998,819727.8642773745,819799.5210523396,0,0.26208555224431396,0,0.11533203125,33901.0,0.0,75,0.2287109375,30628.0,0.0,73,0.014794921875,31808.0,0.0,74,0.09145507812499999,20587.0,0.0,77,0.15258789062499997,26255.0,0.0,75,0.0005859375,14086.0,0.0,64,0.000390625,5468.0,0.0,39,0.45491173962972775,31430.0,9793.0,78
53,192271.0,180482.0,11789.0,659,612,47,0.06131449880637194,0.45983218901964995,0.13355324237745625,0.1452211801859962,0.45821964372711843,0.20153520291671567,612,353771.6398222593,308864.1820312083,819890.4253587499,820330.3890032399,820514.1033579521,820644.7991611366,0,0.29241704392826173,0,0.11650390625,25924.0,0.0,75,0.23110351562499998,27865.0,0.0,75,0.01328125,29906.0,0.0,75,0.09023437499999999,16758.0,0.0,76,0.15703124999999998,29121.0,0.0,74,0.00043945312499999996,18905.0,0.0,65,0.0,6777.0,0.0,34,0.45983218901964995,37015.0,11789.0,75
54,200072.0,191873.0,8199.0,662,629,33,0.04098024711103982,0.4405059047216259,0.13307837480895324,0.14007319902203055,0.4744089326088254,0.19842981526650338,629,352861.2989369112,315168.3693756724,819430.7617621624,820061.9393054442,820295.7926868444,820310.7272543907,0,0.24500177650686208,0,0.11831054687499999,28201.0,0.0,74,0.23671875,29591.0,0.0,75,0.01513671875,31374.0,0.0,75,0.092431640625,20309.0,0.0,76,0.16059570312500002,38169.0,0.0,78,0.00068359375,13986.0,0.0,57,0.000244140625,9326.0,0.0,34,0.4405059047216259,29116.0,8199.0,74
55,206191.0,192767.0,13424.0,646,603,43,0.06510468449156334,0.4578991657566295,0.13625961251645366,0.14540595923000413,0.46756184129148776,0.239323612572808,603,369330.0032231347,319371.91155943205,818475.2959453186,818830.8623196352,818968.2151303998,819014.9993236829,0,0.3189524386975816,0,0.12021484375,24538.0,0.0,76,0.24252929687499997,32295.0,0.0,75,0.0158203125,32940.0,0.0,75,0.092041015625,28275.0,0.0,75,0.16127929687499998,29644.0,0.0,75,0.000146484375,9997.0,0.0,55,0.000146484375,6007.0,0.0,29,0.4578991657566295,42495.0,13424.0,75
56,185873.0,177539.0,8334.0,651,622,29,0.04483706616883547,0.4376734584261037,0.13569673113138797,0.14027861075823997,0.48340296906814384,0.20748777391014217,622,371315.2075332923,328564.8181231484,819162.7701627078,819543.5302234506,819853.6366710213,819959.4164867937,0,0.2430469634418475,0,0.124560546875,27165.0,0.0,75,0.24697265625,26025.0,0.0,74,0.015478515625,34287.0,0.0,77,0.093798828125,17379.0,0.0,74,0.1662109375,29759.0,0.0,75,0.00087890625,13306.0,0.0,47,0.0,7749.0,0.0,34,0.4376734584261037,30203.0,8334.0,75
57,196529.0,189743.0,6786.0,618,594,24,0.03452925522441963,0.40112338674593667,0.13127445654636707,0.13131852283931603,0.49983218762628806,0.17751006212823484,594,371064.87458168657,330972.09667585324,819353.2795785269,819728.7683582987,819902.3267279838,819910.699237254,0,0.25973831085132293,0,0.12255859374999999,28213.0,0.0,76,0.25180664062499997,29981.0,0.0,74,0.013916015625,31891.0,0.0,77,0.093994140625,20466.0,0.0,74,0.16572265625000002,27627.0,0.0,74,0.0005859375,14153.0,0.0,61,0.00048828125,10580.0,0.0,42,0.40112338674593667,33618.0,6786.0,76
58,193596.0,181722.0,11874.0,644,600,44,0.061333911857682694,0.46932230219765525,0.1407758834778319,0.14984906356546812,0.4688108485781599,0.17285481104981426,600,371935.7218997061,332229.36710063287,819785.8454328214,820232.7745725502,820469.7954037141,820490.6849622834,0,0.27408744045510786,0,0.12294921874999999,20816.0,0.0,77,0.25688476562499996,26698.0,0.0,77,0.015624999999999998,31753.0,0.0,76,0.095068359375,23030.0,0.0,75,0.16591796875,27711.0,0.0,76,0.000146484375,19624.0,0.0,56,0.00029296875,8931.0,0.0,39,0.46932230219765525,35033.0,11874.0,75
59,184549.0,170413.0,14136.0,650,617,33,0.07659754319990855,0.5309497972174289,0.1500235098084286,0.16718418295247917,0.4460587001755107,0.17425927531441432,617,374435.31494455965,336705.38293677336,820442.499879406,820736.9653488044,820956.4046658747,821032.5836114665,0,0.26493794716185026,0,0.12666015625,27643.0,0.0,74,0.260400390625,26089.0,0.0,77,0.014794921874999999,27824.0,0.0,75,0.096435546875,18023.0,0.0,74,0.16845703124999997,29554.0,0.0,74,0.00234375,18467.0,0.0,65,0.000146484375,6332.0,0.0,29,0.5309497972174289,30617.0,14136.0,77
60,194320.0,185918.0,8402.0,664,646,18,0.04323795800741024,0.4375190025826571,0.14013909407283212,0.1417055663675086,0.4944422436127248,0.16216035405516593,646,362390.6287396418,338621.8375228597,820552.4669250726,820858.7750932868,821003.2698833866,821033.2117277482,0,0.26372311276104576,0,0.128515625,21795.0,0.0,75,0.26499023437499997,32132.0,0.0,75,0.017724609375,32362.0,0.0,75,0.10029296875,22022.0,0.0,74,0.17094726562499998,23897.0,0.0,72,0.000732421875,24182.0,0.0,75,0.000390625,7414.0,0.0,40,0.4375190025826571,30516.0,8402.0,75
61,187880.0,178734.0,9146.0,651,627,24,0.04868000851607383,0.4677393663593085,0.14500306532616355,0.1497694180044723,0.4838346279462851,0.1782214711517982,627,366385.0412321885,344157.0923088705,820730.0694706893,821012.3662538532,821125.4748538097,821172.0975060035,0,0.2500732005311077,0,0.131298828125,30264.0,0.0,78,0.26743164062499997,28628.0,0.0,75,0.019482421875,31542.0,0.0,74,0.10087890625,14761.0,0.0,75,0.17192382812499998,29045.0,0.0,76,0.0009765624999999999,16498.0,0.0,69,0.00029296875,9927.0,0.0,35,0.4677393663593085,27215.0,9146.0,74
62,199651.0,186724.0,12927.0,666,629,37,0.06474798523423342,0.49982160195579717,0.14994718266634965,0.15843499331591035,0.4724979479133857,0.1553880271073016,629,357920.5191640673,349357.0633019651,820436.8524267963,820766.008947994,821041.0581660082,821133.2607899061,0,0.2945404096519925,0,0.13037109375,22125.0,0.0,75,0.270166015625,29836.0,0.0,74,0.022949218749999997,34054.0,0.0,75,0.104296875,24090.0,0.0,75,0.1716796875,25876.0,0.0,76,0.0,21022.0,0.0,72,0.00029296875,10270.0,0.0,50,0.49982160195579717,32378.0,12927.0,73
63,182605.0,166989.0,15616.0,660,610,50,0.08551792119602374,0.5172932958561707,0.15304056823202133,0.16347035367019952,0.4670833713040122,0.19216683551928937,610,370729.3649298868,351600.7879783986,819206.409346748,819663.1933683197,819912.1309170121,819942.8664951697,0,0.318689786662077,0,0.13154296875,24933.0,0.0,77,0.273828125,26623.0,0.0,75,0.02255859375,28454.0,0.0,75,0.10766601562499999,20841.0,0.0,72,0.17080078125,22644.0,0.0,76,0.00048828125,14764.0,0.0,63,0.000146484375,8413.0,0.0,46,0.5172932958561707,35933.0,15616.0,73
64,190132.0,175603.0,14529.0,685,643,42,0.07641533250583765,0.5718468379481242,0.16159315943101554,0.17943413814518042,0.4478273933868681,0.17482985504807114,643,379667.74745299516,356985.3419845025,818844.694760477,819224.1745462286,819415.5110293962,819545.5167700062,0,0.2752219931290154,0,0.13388671875,24743.0,0.0,74,0.280859375,33545.0,0.0,74,0.024169921874999997,31132.0,0.0,75,0.10585937499999999,17302.0,0.0,76,0.17568359375,27531.0,0.0,74,0.00029296875,20428.0,0.0,73,0.000146484375,8757.0,0.0,46,0.5718468379481242,26694.0,14529.0,73
65,192969.0,182810.0,10159.0,682,650,32,0.05264576175447843,0.4851330537073041,0.152273711791538,0.15494681186699957,0.4913005487600765,0.19328687509392628,650,378012.06686783663,360982.6717402737,818430.3784228113,818914.628221905,819108.0884686364,819127.7639676575,0,0.284179226871694,0,0.136376953125,22274.0,0.0,76,0.2810546875,25292.0,0.0,77,0.027685546875,37697.0,0.0,77,0.10771484375,20632.0,0.0,75,0.17958984375,32501.0,0.0,76,0.0,19116.0,0.0,72,0.0006347656249999999,7991.0,0.0,38,0.4851330537073041,27466.0,10159.0,76
66,181448.0,169297.0,12151.0,661,626,35,0.06696684449539225,0.49496254288983843,0.1545522026268548,0.15835203463737385,0.4878580366600985,0.18788165204355978,626,398568.7399361992,365304.96633639187,818675.2091499404,819297.163042388,819766.784187259,819831.6388015891,0,0.3099952201527583,0,0.13540039062499998,24822.0,0.0,75,0.28974609375,27424.0,0.0,76,0.0291015625,31393.0,0.0,76,0.106640625,19256.0,0.0,75,0.179443359375,25056.0,0.0,76,0.0009765625,14524.0,0.0,61,0.000146484375,7834.0,0.0,46,0.49496254288983843,31139.0,12151.0,76
67,187332.0,177743.0,9589.0,640,601,39,0.05118719706190052,0.45969089238607086,0.15104046311075886,0.1494269876058736,0.5053697294804784,0.17224366365596833,601,401586.5206054732,367749.6033858792,819374.643703884,819671.4501175992,819923.9919339397,819994.4104105383,0,0.2938894597224378,0,0.13740234375,26910.0,0.0,75,0.293701171875,29653.0,0.0,74,0.030517578125,32037.0,0.0,72,0.1060546875,17170.0,0.0,72,0.1802734375,24011.0,0.0,73,0.00029296875,17555.0,0.0,59,0.000390625,9954.0,0.0,46,0.45969089238607086,30042.0,9589.0,74
68,185790.0,170670.0,15120.0,641,598,43,0.08138220571613068,0.5203291486738488,0.1592244931936061,0.16542651494931052,0.4809040664848172,0.21536950320253956,598,391769.8730385882,371501.67985806894,819873.0942641409,820334.6160366562,820471.3258784772,820490.0580209005,0,0.32345812604455076,0,0.14042968749999998,24579.0,0.0,76,0.29365234375,30382.0,0.0,77,0.03212890625,31849.0,0.0,77,0.10517578125,13946.0,0.0,75,0.18154296875,27371.0,0.0,77,0.0005371093749999999,15220.0,0.0,59,0.0,8199.0,0.0,43,0.5203291486738488,34244.0,15120.0,76
69,192119.0,174333.0,17786.0,643,598,45,0.09257803757046366,0.5166383743797646,0.15962374210997055,0.1651430929656573,0.48301009632823255,0.20582750795080051,598,405226.8876120842,380211.05391126964,818813.0164041017,819662.9917210803,819963.1045588003,819967.4826162602,1,0.3533473496185743,0,0.14228515625,22976.0,0.0,76,0.299462890625,28653.0,0.0,72,0.031298828125,28304.0,0.0,77,0.10268554687499999,17235.0,0.0,76,0.183447265625,25695.0,0.0,77,0.00068359375,20559.0,0.0,66,0.00048828125,7684.0,0.0,39,0.5166383743797646,41013.0,17786.0,73
70,179979.0,172036.0,7943.0,661,630,31,0.044132926619216445,0.42570477871088197,0.15044696915510675,0.14233455549621588,0.527686822742059,0.21179623733879982,630,393204.07665398956,383758.98223669175,817332.4519849431,817583.8148501529,817735.242517654,817769.0750298812,0,0.2700500255971829,0,0.14262695312499998,24595.0,0.0,77,0.3078026151549719,25311.0,306.0,75,0.038281249999999996,37489.0,0.0,76,0.10107421875,14438.0,0.0,74,0.1875,22234.0,0.0,74,0.00029296875,15680.0,0.0,65,0.00029296875,9808.0,0.0,47,0.42570477871088197,30424.0,7637.0,75
71,168884.0,154748.0,14136.0,660,604,56,0.0837024229648748,0.45273121604856836,0.17222330343236536,0.17321098530510792,0.4971422197811923,0.23664023827005431,604,395958.10266483494,390022.94681022665,817654.922100648,818008.1723208233,818230.594985632,818259.8972080629,0,0.2289385553515058,0,0.146826171875,19182.0,0.0,77,0.4504458364103545,23147.0,6967.0,75,0.036181640625,39278.0,0.0,77,0.10078125,16687.0,0.0,76,0.19082031249999998,27096.0,0.0,75,0.0,12913.0,0.0,60,0.0,7179.0,0.0,48,0.45273121604856836,23402.0,7169.0,79
72,180468.0,165344.0,15124.0,654,609,45,0.08380433096172128,0.5283861036688509,0.16733093838292606,0.17095825519755253,0.4892787001944446,0.2291167963295424,609,380713.1656718259,391553.537320653,818897.4744834272,819062.5255809549,819263.9610721435,819341.1577189374,0,0.2942274363116219,0,0.14443359375,18373.0,0.0,76,0.3287672627695576,24241.0,1416.0,76,0.04150390624999999,34161.0,0.0,75,0.100048828125,14531.0,0.0,75,0.194775390625,34918.0,0.0,73,0.00048828125,15470.0,0.0,69,0.000244140625,8757.0,0.0,47,0.5283861036688509,30017.0,13708.0,75
73,187305.0,175092.0,12213.0,635,586,49,0.06520381196444268,0.4103761782415129,0.1610184584851246,0.15192577083191297,0.5290307891423004,0.22565668295026753,586,395482.0552554584,393171.1874714249,819297.3266437987,819719.9708389518,819881.5297645242,819967.5896590874,0,0.31246420573466366,0,0.14638671875,22977.0,0.0,76,0.39002734901448405,23744.0,4310.0,75,0.0431640625,38775.0,0.0,75,0.10151367187499999,20547.0,0.0,78,0.194775390625,23678.0,0.0,75,0.001513671875,14760.0,0.0,51,0.000390625,6992.0,0.0,37,0.4103761782415129,35832.0,7903.0,74
74,191383.0,179147.0,12236.0,655,605,50,0.06393462324239842,0.47644308453892,0.1629230290073787,0.15681456853409428,0.519097634375322,0.2000223374071879,605,397389.97804565536,395227.35902433563,818756.9207422335,819500.6480493824,819762.3651934327,819783.924882981,0,0.27287659031299216,0,0.150732421875,23447.0,0.0,73,0.32874778814510974,28716.0,1623.0,76,0.047216796874999994,39142.0,0.0,76,0.10361328125,21230.0,0.0,74,0.19575195312500002,24103.0,0.0,73,0.0005859375,16027.0,0.0,56,0.00029296875,8693.0,0.0,40,0.47644308453892,30025.0,10613.0,74
75,190812.0,183692.0,7120.0,673,623,50,0.03731421503888625,0.3732932834043874,0.15584132172257775,0.13894884282146272,0.5571158502717808,0.2393140892606327,623,391133.9692970447,403793.7876752266,818859.4853345174,819094.2177754677,819271.9420548505,819322.3308295431,0,0.24227591926660724,0,0.150634765625,23142.0,0.0,76,0.3732932834043874,24115.0,3542.0,76,0.051318359375,44311.0,0.0,75,0.10522460937499999,20354.0,0.0,74,0.199365234375,30085.0,0.0,76,0.001318359375,15787.0,0.0,59,0.0005371093749999999,5532.0,0.0,46,0.36503885287623467,27486.0,3578.0,74
76,187543.0,173687.0,13856.0,664,614,50,0.07388172312482964,0.47053285150569624,0.17007252816724916,0.1613724014042883,0.5262310132124707,0.19407749156193432,614,409015.03971743974,410848.9190600347,819611.1590032349,819931.497952089,820231.7795198787,820260.9167223517,0,0.26697867276282256,0,0.154736328125,24918.0,0.0,75,0.3734458113322969,25638.0,3761.0,75,0.054150390625,37083.0,0.0,74,0.103857421875,18486.0,0.0,77,0.202978515625,26605.0,0.0,76,0.000732421875,17670.0,0.0,60,0.000146484375,7570.0,0.0,42,0.47053285150569624,29573.0,10095.0,76
77,206004.0,190296.0,15708.0,671,612,59,0.07625094658356112,0.4772632228142396,0.17047376222527527,0.16108157809359816,0.5283049378815863,0.21434535251742615,612,400535.49102306855,417140.0329897434,819804.1831539326,820089.8949080174,820356.148150117,820358.8164346474,0,0.304277282209756,0,0.159375,35253.0,0.0,75,0.3623081249879626,25966.0,3251.0,74,0.056640625,38655.0,0.0,75,0.10341796874999999,19296.0,0.0,76,0.204248046875,26654.0,0.0,74,0.000146484375,16889.0,0.0,64,0.000390625,8183.0,0.0,48,0.4772632228142396,35108.0,12457.0,74
78,189611.0,178861.0,10750.0,660,610,50,0.05669502296807645,0.41064583435537244,0.16591415870142162,0.14967526456088567,0.5513198820543611,0.2042227244199959,610,403167.2672813369,427167.68448525737,819001.7973140101,819544.0217042139,819837.3459560927,819861.3518698039,0,0.2530440401520543,0,0.15722656249999997,22403.0,0.0,77,0.41064583435537244,25480.0,5641.0,75,0.06015625,38424.0,0.0,75,0.10463867187499999,21959.0,0.0,78,0.206298828125,28462.0,0.0,75,0.0016113281250000001,15687.0,0.0,66,0.00078125,7443.0,0.0,36,0.3859545446310007,29753.0,5109.0,75
79,187568.0,178032.0,9536.0,670,615,55,0.050840228610423685,0.4236059197131272,0.1623315155081555,0.14360940719365595,0.5609677270425797,0.2099265333105853,615,407178.5112191975,431207.1491224589,819535.306921013,820027.3913480099,820157.4090650846,820163.027560696,0,0.2716486189433907,0,0.16142578125,27998.0,0.0,73,0.3338840949771167,20322.0,1401.0,75,0.06484374999999999,35901.0,0.0,73,0.10634765625,18049.0,0.0,74,0.20810546875,27279.0,0.0,76,0.00043945312499999996,18560.0,0.0,69,0.0,6552.0,0.0,42,0.4236059197131272,32907.0,8135.0,76
80,198015.0,184159.0,13856.0,644,596,48,0.06997449688154903,0.41448876029626647,0.1701997110760928,0.15326486518020194,0.5522114492709578,0.1957623159861619,596,409973.3656038132,439038.942837951,818976.6146571637,819337.578620642,819617.448868062,819915.8396602627,0,0.2680522319949371,0,0.16503906249999997,26237.0,0.0,75,0.4032124439374759,30170.0,6219.0,75,0.064794921875,38043.0,0.0,74,0.10546875,21885.0,0.0,75,0.206689453125,20809.0,0.0,76,0.00166015625,18876.0,0.0,66,0.000244140625,8685.0,0.0,41,0.41448876029626647,33310.0,7637.0,74
81,167834.0,159325.0,8509.0,640,602,38,0.0506989048702882,0.4284459296518888,0.16451289226960963,0.1451601589438612,0.562251815330502,0.1970414218811436,602,415092.85973135004,448695.3393535181,818583.0879735664,819116.4347185919,819327.590204161,819364.4167718571,0,0.22639436889840645,0,0.17021484374999998,24623.0,0.0,75,0.33785252100498836,22119.0,1681.0,74,0.06640624999999999,33653.0,0.0,78,0.104736328125,16817.0,0.0,74,0.207421875,20403.0,0.0,75,0.001025390625,17609.0,0.0,73,0.0,6061.0,0.0,39,0.4284459296518888,26549.0,6828.0,77
82,190025.0,174460.0,15565.0,655,610,45,0.08191027496382013,0.5055947648753801,0.1758147385643297,0.16395804899413652,0.534853494192264,0.21548151559005313,610,412823.52337718726,459368.5314742499,819625.0266664501,819864.9573311437,819956.6422380655,819987.7632353436,0,0.27942074933748134,0,0.171923828125,28658.0,0.0,78,0.34281767488925746,29122.0,2528.0,76,0.07143554687499999,37050.0,0.0,75,0.10546875,19849.0,0.0,73,0.208349609375,21163.0,0.0,77,0.00043945312499999996,15998.0,0.0,63,0.00048828125,6502.0,0.0,46,0.5055947648753801,31683.0,13037.0,75
83,199742.0,192817.0,6925.0,650,622,28,0.03466972394388744,0.41028747418979605,0.16059265843963416,0.1355258202563084,0.5840490971129143,0.1825004255489573,622,420823.7933111049,468164.0496910759,819033.667018135,819476.8595671299,819609.7772671791,819653.0232314812,0,0.2639484015632512,0,0.176171875,26179.0,0.0,74,0.30345769957727725,21845.0,166.0,74,0.07607421875,41267.0,0.0,74,0.1056640625,27448.0,0.0,74,0.211767578125,23106.0,0.0,75,0.001171875,17464.0,0.0,57,0.000146484375,11831.0,0.0,45,0.41028747418979605,30602.0,6759.0,74
