time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
64,64,106500.0,106500.0,0.0,71,71,0,0.0,0.25546874999999997,0.064013671875,0.11053689972316452,0.2511507062961697,0.8843859649122807,0.19366197183098266,71,147091.55548716034,6520.881926966133,447386.977775899,448372.0674571274,448729.85396544164,448769.608021921,0,0.2518308162689209,0,0.25546874999999997,34500.0,0.0,30,0.0005859375,36000.0,0.0,28,0.0,24000.0,0.0,19,0.0,12000.0,0.0,8
65,65,162000.0,162000.0,0.0,108,108,0,0.0,0.25839843749999997,0.069384765625,0.10916784014083267,0.2877292083104631,0.8725314183123878,0.19907407407407174,108,137964.06758879084,6719.126784958993,443560.8531375714,444826.5848972254,445538.36943748844,445623.273020667,0,0.2630154490470886,0,0.25839843749999997,49500.0,0.0,30,0.0103515625,55500.0,0.0,27,0.0068359375,42000.0,0.0,21,0.001953125,15000.0,0.0,8
66,66,109500.0,109500.0,0.0,73,73,0,0.0,0.253125,0.06459960937499999,0.10885543579140487,0.26045322305356056,0.8840411413404115,0.19520547945205147,73,141449.61396286046,7390.275487138191,440555.99482375616,441894.0091634715,442452.4645946442,442514.5151981078,0,0.2538602352142334,0,0.253125,34500.0,0.0,30,0.0041015625,37500.0,0.0,29,0.001171875,25500.0,0.0,22,0.0,12000.0,0.0,10
67,67,109500.0,109500.0,0.0,73,73,0,0.0,0.24785156249999998,0.0626953125,0.10690348998350939,0.25592282155873514,0.8793729372937293,0.1883561643835583,73,128479.99860873233,6947.756383704254,435880.0994511,438116.0288968321,438602.51460752345,438656.56857537804,0,0.24344179034233093,0,0.24785156249999998,31500.0,0.0,30,0.00234375,37500.0,0.0,28,0.0005859375,30000.0,0.0,21,0.0,10500.0,0.0,7
68,68,157500.0,157500.0,0.0,105,105,0,0.0,0.2517578125,0.0666015625,0.1069311411676506,0.27950584522268573,0.8814358810361369,0.1928571428571404,105,143004.63548968337,7709.658734605415,432764.6750649492,435392.097036392,435640.5074563939,435665.94425693434,0,0.2499169111251831,0,0.2517578125,51000.0,0.0,30,0.008203125,52500.0,0.0,29,0.00546875,37500.0,0.0,20,0.0009765625,16500.0,0.0,10
69,69,112500.0,112500.0,0.0,75,75,0,0.0,0.2466796875,0.06298828125,0.1060615663773959,0.2607389581427865,0.8772613849033063,0.18999999999999684,75,133804.4933545685,6964.247362095164,428110.659507268,429409.90306864434,429723.33679713303,429758.1627669651,0,0.24284116923809052,0,0.2466796875,34500.0,0.0,29,0.0035156249999999997,37500.0,0.0,29,0.0017578124999999998,30000.0,0.0,23,0.0,10500.0,0.0,8
70,70,109500.0,109500.0,0.0,73,73,0,0.0,0.2431640625,0.06123046875,0.10504186068290841,0.25361841092990905,0.8852159468438539,0.1883561643835583,73,142369.23832743298,6743.356431766413,426294.54556966556,427334.3333302312,427993.02837731363,428066.21671587834,0,0.23912908136844635,0,0.2431640625,36000.0,0.0,30,0.0017578124999999998,36000.0,0.0,27,0.0,25500.0,0.0,20,0.0,12000.0,0.0,8
71,71,160500.0,160500.0,0.0,107,107,0,0.0,0.24609374999999997,0.06538085937499999,0.10435477374882617,0.28188436603252204,0.8755735698990517,0.19392523364485736,107,132641.9990780043,6508.039913362358,422229.6413875373,424340.7396168518,425362.38502580585,425477.0028669373,0,0.2502228915691376,0,0.24609374999999997,49500.0,0.0,30,0.0076171875,54000.0,0.0,30,0.005859375,42000.0,0.0,22,0.001953125,15000.0,0.0,8
72,72,108000.0,108000.0,0.0,72,72,0,0.0,0.2408203125,0.0609375,0.10385731857144016,0.2561021167239803,0.8888888888888888,0.18749999999999667,72,142067.6402159149,6443.9426998263225,420610.27587321145,421605.5495204221,421836.54721832566,421862.21362920385,0,0.24125324189662933,0,0.2408203125,36000.0,0.0,31,0.0017578124999999998,34500.0,0.0,29,0.001171875,25500.0,0.0,21,0.0,12000.0,0.0,10
73,73,109500.0,109500.0,0.0,73,73,0,0.0,0.23671874999999998,0.05932617187499999,0.10241793208094498,0.2512418510415528,0.8840411413404115,0.17465753424657215,73,133538.36540659805,7059.463251833338,416096.813490827,417772.96863711276,418356.1481277463,418420.94584892783,0,0.22837240993976593,0,0.23671874999999998,34500.0,0.0,30,0.0005859375,34500.0,0.0,25,0.0,30000.0,0.0,22,0.0,10500.0,0.0,7
74,74,157500.0,157500.0,0.0,105,105,0,0.0,0.24160156249999998,0.064208984375,0.102437019072376,0.2820713709201214,0.8865390800900611,0.1833333333333309,105,136431.07234930832,6469.293667574413,414739.91958116123,416115.1086701981,416421.9060376369,416453.6959485109,0,0.2372792363166809,0,0.24160156249999998,51000.0,0.0,29,0.007421875,51000.0,0.0,27,0.005859375,39000.0,0.0,20,0.001953125,16500.0,0.0,9
75,75,109500.0,109500.0,0.0,73,73,0,0.0,0.23613281249999998,0.06005859375,0.10166015625,0.2587226188275932,0.8840411413404115,0.17465753424657215,73,131706.0252144352,7217.697968270164,410406.087861824,411998.09581248474,412740.6168725067,412823.11921250913,0,0.23366335034370422,0,0.23613281249999998,34500.0,0.0,29,0.00234375,34500.0,0.0,27,0.0017578124999999998,30000.0,0.0,23,0.0,10500.0,0.0,9
76,76,112500.0,112500.0,0.0,75,75,0,0.0,0.23320312499999998,0.058447265624999994,0.1008956260156533,0.25126057233956633,0.8905953134895503,0.18333333333333024,75,138333.70508520564,7028.55512459809,408565.83463578596,409500.8985072222,410186.38930103194,410262.5549447886,0,0.2322635054588318,0,0.23320312499999998,37500.0,0.0,30,0.0,34500.0,0.0,27,0.0005859375,28500.0,0.0,21,0.0,12000.0,0.0,8
77,77,156000.0,156000.0,0.0,104,104,0,0.0,0.23710937499999998,0.062353515624999994,0.10093342728562142,0.27622373705934417,0.8796356538711776,0.18749999999999756,104,130521.46048647935,6474.415114770411,404691.579854619,407219.37646803964,408109.58418661146,408207.92156293197,0,0.2369767129421234,0,0.23710937499999998,49500.0,0.0,29,0.0078125,51000.0,0.0,26,0.0044921875,40500.0,0.0,23,0.0,15000.0,0.0,10
78,78,112500.0,112500.0,0.0,75,75,0,0.0,0.23320312499999998,0.05888671875,0.10064361400101135,0.25503644273855425,0.882768361581921,0.19666666666666344,75,142052.46251782388,6676.760180850979,403234.67142543197,404571.5562711435,404927.42620294786,404966.9673064817,0,0.23160085082054138,0,0.23320312499999998,39000.0,0.0,30,0.0017578124999999998,34500.0,0.0,28,0.0005859375,27000.0,0.0,22,0.0,12000.0,0.0,8
79,79,130500.0,130500.0,0.0,87,87,0,0.0,0.23203125,0.06005859375,0.09929047642702922,0.26786966332241247,0.8871308016877637,0.1810344827586179,87,130498.46601057569,6688.240450206678,399300.85583799717,402077.1656568031,402714.4120163498,402785.21716741053,0,0.23032408952713013,0,0.23203125,42000.0,0.0,30,0.0037109375,42000.0,0.0,26,0.0025390624999999997,33000.0,0.0,20,0.001953125,13500.0,0.0,7
80,80,138000.0,138000.0,0.0,92,92,0,0.0,0.2330078125,0.060546875,0.09958275532787494,0.26989757373034395,0.8928270042194093,0.17934782608695388,92,132008.91713251284,6903.824175317073,397381.3975807341,398775.18435493624,399464.50184074516,399541.0926725017,0,0.23536428809165955,0,0.2330078125,45000.0,0.0,29,0.0048828125,43500.0,0.0,27,0.0037109375,34500.0,0.0,21,0.0005859375,15000.0,0.0,11
81,81,106500.0,106500.0,0.0,71,71,0,0.0,0.228515625,0.05771484375,0.09861390791913181,0.2551399396050119,0.8806778476589797,0.1866197183098559,71,129873.28419032006,6852.842460286338,393970.1124357083,396616.77210634877,397284.15682495426,397358.3106825771,0,0.22399628162384033,0,0.228515625,34500.0,0.0,30,0.0017578124999999998,34500.0,0.0,27,0.0005859375,27000.0,0.0,22,0.0,10500.0,0.0,8
82,82,160500.0,160500.0,0.0,107,107,0,0.0,0.2333984375,0.0630859375,0.09835269241720275,0.2914971046988397,0.8941736957200874,0.17990654205607237,107,130963.65889349752,6651.62362932926,394352.552350588,395827.8649831187,395962.73083716363,395975.59257055493,0,0.23378556966781616,0,0.2333984375,52500.0,0.0,30,0.00859375,51000.0,0.0,27,0.007421875,39000.0,0.0,19,0.0029296875,18000.0,0.0,9
83,83,108000.0,108000.0,0.0,72,72,0,0.0,0.22734374999999998,0.058447265624999994,0.09752328594611286,0.26426435657868025,0.8768606224627875,0.1944444444444411,72,126867.61052493291,6679.222321749199,390158.3979282029,391759.27356103086,392231.6170834411,392284.09969704226,0,0.23189036548137665,0,0.22734374999999998,34500.0,0.0,30,0.0041015625,36000.0,0.0,27,0.00234375,27000.0,0.0,22,0.0,10500.0,0.0,10
84,84,111000.0,111000.0,0.0,74,74,0,0.0,0.22441406249999998,0.05639648437499999,0.09700617369442402,0.25261537406766366,0.8809523809523809,0.19594594594594272,74,133641.16452353474,6831.742916963762,390069.2600380106,390909.22878246044,391112.7367096688,391135.3487015809,0,0.2119763046503067,0,0.22441406249999998,37500.0,0.0,30,0.001171875,36000.0,0.0,29,0.0,25500.0,0.0,21,0.0,12000.0,0.0,8
85,85,157500.0,157500.0,0.0,105,105,0,0.0,0.23027343749999998,0.062744140625,0.09675663515744522,0.2960315661826347,0.873059866962306,0.19761904761904514,105,130880.17030116575,6937.828032089863,386286.56828550843,387924.8803755767,388539.04466832493,388609.2354914206,0,0.22478032112121582,0,0.23027343749999998,52500.0,0.0,29,0.0099609375,51000.0,0.0,25,0.0078125,39000.0,0.0,18,0.0029296875,15000.0,0.0,7
86,86,109500.0,109500.0,0.0,73,73,0,0.0,0.22441406249999998,0.057714843749999994,0.09625483711275261,0.2644516416131161,0.8852159468438539,0.1883561643835583,73,128977.59769551585,6590.404949088581,386166.89427883376,387143.47500663344,387524.5272483882,387566.86638636095,0,0.22738990187644958,0,0.22441406249999998,36000.0,0.0,30,0.0041015625,36000.0,0.0,28,0.00234375,25500.0,0.0,21,0.0,12000.0,0.0,11
87,87,109500.0,109500.0,0.0,73,73,0,0.0,0.22148437499999998,0.055810546875,0.09565452119996666,0.2539725545788333,0.8724623444662737,0.20205479452054464,73,133157.88491620313,7344.401044293307,382081.02140359086,384264.96190899075,384546.17408245103,384577.41987950215,0,0.21429744362831116,0,0.22148437499999998,37500.0,0.0,30,0.0017578124999999998,34500.0,0.0,27,0.0,27000.0,0.0,22,0.0,10500.0,0.0,7
88,88,157500.0,157500.0,0.0,105,105,0,0.0,0.22539062499999998,0.0609375,0.09498625404895149,0.2915708806522485,0.8675637393767706,0.20714285714285463,105,126228.78471178892,7214.461267147213,382364.60716146685,383704.7547131797,384292.1597269469,384359.95491770003,0,0.22335661947727203,0,0.22539062499999998,51000.0,0.0,30,0.0095703125,54000.0,0.0,28,0.0068359375,37500.0,0.0,18,0.001953125,15000.0,0.0,8
89,89,111000.0,111000.0,0.0,74,74,0,0.0,0.2208984375,0.05654296875,0.09489881447311826,0.2619981810080023,0.867553865652725,0.2094594594594561,74,134852.95707476203,6309.072374974377,379487.5530679895,380100.91105013824,380101.80722795543,380101.9068032685,0,0.21994276344776154,0,0.2208984375,39000.0,0.0,31,0.0035156249999999997,34500.0,0.0,28,0.0017578124999999998,27000.0,0.0,22,0.0,10500.0,0.0,9
90,90,111000.0,111000.0,0.0,74,74,0,0.0,0.21796875,0.054931640625,0.09413225445394774,0.2540366203596486,0.8620906801007556,0.2094594594594561,74,130874.56689372256,7377.683317264542,381101.0358113687,381994.5806501005,382114.8675293742,382128.2327381824,0,0.20960433781147003,0,0.21796875,37500.0,0.0,30,0.0017578124999999998,37500.0,0.0,28,0.0,25500.0,0.0,20,0.0,10500.0,0.0,7
91,91,157500.0,157500.0,0.0,105,105,0,0.0,0.2228515625,0.06005859375,0.09402004766752312,0.28979605284329213,0.873059866962306,0.19761904761904514,105,128277.96125439885,7198.4353843252175,378559.4811574273,379919.7301192364,380742.5989846565,380835.956787203,0,0.2195635735988617,0,0.2228515625,52500.0,0.0,30,0.00859375,51000.0,0.0,27,0.0068359375,39000.0,0.0,19,0.001953125,15000.0,0.0,8
92,92,112500.0,112500.0,0.0,75,75,0,0.0,0.2173828125,0.055810546875,0.09329513829802498,0.2635500266520493,0.8579926784624771,0.21666666666666345,75,133888.41208733022,7430.530149997678,379622.2624996388,380516.40054951503,380628.8225501067,380641.31388350576,0,0.21861162781715393,0,0.2173828125,39000.0,0.0,32,0.0041015625,37500.0,0.0,28,0.0017578124999999998,25500.0,0.0,21,0.0,10500.0,0.0,9
93,93,109500.0,109500.0,0.0,73,73,0,0.0,0.2150390625,0.054052734374999994,0.09294673113971963,0.2527293902536914,0.8724623444662737,0.20205479452054464,73,130275.95754615268,6593.687965319958,374917.39010067965,376560.3239442143,377157.2856633648,377223.61474327045,0,0.2021864652633667,0,0.2150390625,37500.0,0.0,29,0.001171875,34500.0,0.0,28,0.0,27000.0,0.0,21,0.0,10500.0,0.0,7
94,94,159000.0,159000.0,0.0,106,106,0,0.0,0.219921875,0.059423828124999994,0.09269861034598578,0.29125092325517554,0.8653727664818238,0.20754716981131827,106,126827.247092928,7240.943107674131,376735.6225829666,378000.0105644166,378886.4210492173,378987.3279386554,0,0.2114362120628357,0,0.219921875,52500.0,0.0,30,0.008984375,54000.0,0.0,28,0.0068359375,37500.0,0.0,18,0.001953125,15000.0,0.0,8
95,95,109500.0,109500.0,0.0,73,73,0,0.0,0.2162109375,0.055078125,0.09303591569983831,0.2595221444548469,0.8724623444662737,0.20205479452054464,73,129884.9672930921,6601.7597637064755,373989.808236981,375033.972504136,375496.010521722,375547.34807923157,0,0.2093375325202942,0,0.2162109375,37500.0,0.0,28,0.0029296875,34500.0,0.0,28,0.001171875,27000.0,0.0,23,0.0,10500.0,0.0,9
96,96,109500.0,109500.0,0.0,73,73,0,0.0,0.212109375,0.053320312499999994,0.09167815627715745,0.2527670870834114,0.8634154244977317,0.215753424657531,73,120248.2638025295,7181.255913740955,373374.756874574,374560.2683852769,375228.897014512,375303.18908442697,0,0.20343172550201416,0,0.212109375,34500.0,0.0,30,0.001171875,39000.0,0.0,29,0.0,25500.0,0.0,19,0.0,10500.0,0.0,7
97,97,156000.0,156000.0,0.0,104,104,0,0.0,0.216015625,0.058203124999999994,0.09114138056459702,0.28967854632283024,0.8705730843528654,0.20192307692307443,104,126393.40324511589,6866.846762956819,369004.1395924331,370627.54144496477,371417.1719785238,371505.8269637842,0,0.2184818983078003,0,0.216015625,52500.0,0.0,31,0.0080078125,51000.0,0.0,27,0.0068359375,37500.0,0.0,18,0.001953125,15000.0,0.0,8
98,98,109500.0,109500.0,0.0,73,73,0,0.0,0.2109375,0.053759765625,0.09074881415735181,0.25977465071246164,0.8840411413404115,0.19520547945205147,73,117739.3768661876,6360.282117943745,366996.2868030754,368839.5817591949,368843.17003787524,368843.5687355064,0,0.20152416825294495,0,0.2109375,34500.0,0.0,29,0.00234375,37500.0,0.0,30,0.001171875,25500.0,0.0,22,0.0005859375,12000.0,0.0,9
99,99,109500.0,109500.0,0.0,73,73,0,0.0,0.2091796875,0.052587890624999994,0.09040958189271951,0.2528058397587608,0.8634154244977317,0.215753424657531,73,131556.75569329027,7278.733169078361,362925.92808080063,364191.3648148111,364781.7860242056,364847.38838080503,0,0.1979411244392395,0,0.2091796875,39000.0,0.0,29,0.001171875,34500.0,0.0,25,0.0,25500.0,0.0,19,0.0,10500.0,0.0,8
100,100,156000.0,156000.0,0.0,104,104,0,0.0,0.21113281250000002,0.056982421875,0.08902773262164287,0.2906127007674337,0.8836601307189542,0.19230769230768985,104,117694.74864092309,7290.987385513727,363216.98039654724,364446.20974753815,365283.9329583162,365379.86419063155,0,0.2152884155511856,0,0.21113281250000002,49500.0,0.0,31,0.0080078125,52500.0,0.0,28,0.0068359375,37500.0,0.0,18,0.001953125,16500.0,0.0,9
101,101,111000.0,111000.0,0.0,74,74,0,0.0,0.2091796875,0.05346679687499999,0.08990978965116071,0.2612504723280745,0.839877300613497,0.23648648648648307,74,133245.82159009005,7205.048074522754,360595.84434777586,362006.627766606,362419.7431075335,362465.644812081,0,0.20901790261268616,0,0.2091796875,40500.0,0.0,29,0.0035156249999999997,36000.0,0.0,27,0.001171875,25500.0,0.0,22,0.0,9000.0,0.0,8
102,102,106500.0,106500.0,0.0,71,71,0,0.0,0.205078125,0.051416015625,0.08871718270051827,0.25143344986120936,0.893160878809355,0.17957746478872916,71,119181.12355028048,7057.514930769801,361186.12998798606,362378.9143896349,362986.16942863923,363053.64221075084,0,0.19868144392967224,0,0.205078125,34500.0,0.0,30,0.0005859375,34500.0,0.0,28,0.0,25500.0,0.0,19,0.0,12000.0,0.0,8
103,103,162000.0,162000.0,0.0,108,108,0,0.0,0.2138671875,0.057275390625,0.0904571425612723,0.2861799166208394,0.851138353765324,0.22222222222221988,108,128010.8369978083,7178.931790114613,358319.1242755497,360216.15957044746,360641.90023268125,360685.6976927547,0,0.21057358384132385,0,0.2138671875,57000.0,0.0,29,0.009375,52500.0,0.0,26,0.0048828125,39000.0,0.0,21,0.0009765625,13500.0,0.0,8
104,104,106500.0,106500.0,0.0,71,71,0,0.0,0.20683593749999998,0.052441406249999996,0.08914389655272277,0.2570996862076345,0.893160878809355,0.17957746478872916,71,118185.5404186551,7004.902033393737,357716.75378424325,358346.76485331164,358706.70048788516,358746.6933361711,0,0.20812879502773285,0,0.20683593749999998,34500.0,0.0,29,0.00234375,34500.0,0.0,29,0.0005859375,25500.0,0.0,21,0.0,12000.0,0.0,9
105,105,112500.0,112500.0,0.0,75,75,0,0.0,0.20390624999999998,0.05126953124999999,0.08812614927151194,0.25287840055795585,0.8445945945945946,0.22999999999999665,75,129738.38958953018,7433.805744340643,354096.5442505063,355023.27105049894,355718.42859797104,355795.66832546797,0,0.20522721111774445,0,0.20390624999999998,40500.0,0.0,32,0.001171875,36000.0,0.0,26,0.0,27000.0,0.0,19,0.0,9000.0,0.0,6
106,106,153000.0,153000.0,0.0,102,102,0,0.0,0.20878906249999998,0.05541992187499999,0.0885743129607754,0.28134382859543966,0.8895348837209303,0.18137254901960542,102,117322.02983991007,6603.062433549436,356364.6687316176,357542.3733573871,357644.52781644184,357655.27566510625,0,0.20128707587718964,0,0.20878906249999998,49500.0,0.0,28,0.00703125,49500.0,0.0,27,0.0048828125,37500.0,0.0,20,0.0009765625,16500.0,0.0,10
107,107,111000.0,111000.0,0.0,74,74,0,0.0,0.205078125,0.05244140625,0.0881310188997584,0.2614891009295369,0.839877300613497,0.23648648648648307,74,130853.49600045534,7501.223983654985,353837.59411117417,354855.3965577052,354886.03994128713,354889.4447616851,0,0.20057730376720428,0,0.205078125,40500.0,0.0,30,0.0029296875,36000.0,0.0,27,0.0017578124999999998,25500.0,0.0,19,0.0,9000.0,0.0,7
108,108,109500.0,109500.0,0.0,73,73,0,0.0,0.2015625,0.05068359375,0.08711030557588702,0.25291364779973335,0.8923308774279973,0.18150684931506533,73,118005.29983968697,6493.886815608013,352873.5562218673,354732.1557934448,355262.89313121774,355321.86394652585,0,0.19779834151268005,0,0.2015625,36000.0,0.0,30,0.0005859375,34500.0,0.0,27,0.0005859375,27000.0,0.0,20,0.0,12000.0,0.0,8
109,109,153000.0,153000.0,0.0,102,102,0,0.0,0.20546874999999998,0.05507812499999999,0.08686829465607736,0.2867377826173963,0.8561553653719552,0.21568627450980138,102,122293.85372605738,7411.720142100705,349939.77177006734,351370.1822607118,351666.55963532516,351698.93304714793,0,0.21001294255256653,0,0.20546874999999998,52500.0,0.0,31,0.0083984375,51000.0,0.0,26,0.00546875,36000.0,0.0,19,0.0009765625,13500.0,0.0,8
110,110,105000.0,105000.0,0.0,70,70,0,0.0,0.19921875,0.050390625,0.08592828874640043,0.2558973578985338,0.9155455904334828,0.15714285714285392,70,111493.53323181049,6544.784359237878,347505.8717251266,349188.29769010673,349818.4006503093,349888.4120903318,0,0.19869446754455566,0,0.19921875,33000.0,0.0,30,0.0017578124999999998,33000.0,0.0,28,0.0,25500.0,0.0,23,0.0005859375,13500.0,0.0,9
111,111,129000.0,129000.0,0.0,86,86,0,0.0,0.201171875,0.05185546875,0.08621609007384916,0.26565258764450395,0.8442922374429224,0.2325581395348808,86,129609.5743232427,6631.626170595875,343448.2154301157,345181.70895693277,345450.5890796895,345480.4646488847,0,0.19036509096622467,0,0.201171875,48000.0,0.0,30,0.0017578124999999998,39000.0,0.0,26,0.00390625,31500.0,0.0,17,0.0005859375,10500.0,0.0,7
112,112,132000.0,132000.0,0.0,88,88,0,0.0,0.19804687499999998,0.051904296875,0.084389508730691,0.27446550626915844,0.8888888888888888,0.19318181818181523,88,103885.38739621578,6417.770032148343,343436.0952416079,345216.811314425,345916.83194098796,345994.6120106061,0,0.19134917855262756,0,0.19804687499999998,39000.0,0.0,30,0.005664062500000001,46500.0,0.0,27,0.00234375,31500.0,0.0,21,0.0015625,15000.0,0.0,9
113,113,111000.0,111000.0,0.0,74,74,0,0.0,0.196875,0.049951171875,0.08483089623638494,0.25745964580380415,0.839877300613497,0.23648648648648307,74,125652.26034086177,7181.033217705786,339729.5092806697,340521.18437358184,340533.74507996696,340535.14071400976,0,0.18941836059093475,0,0.196875,40500.0,0.0,29,0.00234375,36000.0,0.0,27,0.0005859375,25500.0,0.0,20,0.0,9000.0,0.0,8
114,114,145500.0,145500.0,0.0,97,97,0,0.0,0.196875,0.053857421875,0.08261422947848027,0.2982419885136255,0.8728200371057514,0.19845360824741998,97,106567.28278583058,6343.667056543287,337553.0492656216,340000.328877636,340938.93317539804,341043.22254181607,0,0.19430585205554962,0,0.196875,45000.0,0.0,30,0.0091796875,49500.0,0.0,26,0.007421875,37500.0,0.0,18,0.001953125,13500.0,0.0,7
