epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
46,194067.0,192485.0,1582.0,632,626,6,0.008151823854648096,0.3345135573306976,0.1113210306038372,0.10802354017475621,0.5150311401452816,0.11156391864665216,626,295631.11907729803,290996.85814238945,818185.4409287007,819052.9416489154,819238.056357904,819251.3823865354,0,0.21856790584837527,0,0.10756835937499999,24023.0,0.0,74,0.202392578125,25398.0,0.0,75,0.0107421875,30556.0,0.0,75,0.087158203125,18879.0,0.0,75,0.14252929687500002,30459.0,0.0,73,0.0056640625,26150.0,0.0,76,0.0,15651.0,0.0,50,0.3345135573306976,22951.0,1582.0,75
47,197003.0,193645.0,3358.0,646,636,10,0.017045425704177008,0.3782464593316464,0.1179167937445808,0.11997750547346057,0.49133834990839576,0.14300860900595347,636,303319.48507210246,291811.0773280035,818638.0089727128,819124.0223099877,819361.8708467052,819428.2193499445,0,0.2089465029007784,0,0.10732421874999999,26317.0,0.0,76,0.207763671875,32214.0,0.0,73,0.01376953125,36870.0,0.0,74,0.08701171875,17539.0,0.0,75,0.14443359375,23559.0,0.0,74,0.00380859375,21583.0,0.0,73,0.0009765625,17583.0,0.0,55,0.3782464593316464,21338.0,3358.0,75
48,198740.0,195215.0,3525.0,642,628,14,0.017736741471268906,0.39266718258647315,0.12034194274518414,0.12369693285805698,0.48625482849955176,0.15107300996276463,628,298350.03202371724,292137.2032495653,818714.4856855824,819299.5022386047,819633.7926894582,819719.4149225596,1,0.19843160075546928,0,0.107470703125,22325.0,0.0,74,0.207421875,28726.0,0.0,73,0.01591796875,37175.0,0.0,74,0.086279296875,16609.0,0.0,74,0.147607421875,32900.0,0.0,74,0.0040527343749999995,22202.0,0.0,76,0.001318359375,19723.0,0.0,63,0.39266718258647315,19080.0,3525.0,73
49,197145.0,193765.0,3380.0,669,656,13,0.017144741180349404,0.41572268306573995,0.1247802767894675,0.12957918003325508,0.4811400928273155,0.16208057521113828,656,293233.88608266524,292033.53077235434,817742.8736868534,818405.0063847309,818751.805565931,818780.1036563008,1,0.17126109015084823,0,0.10810546874999999,27146.0,0.0,74,0.21044921875,24939.0,0.0,75,0.0177734375,37689.0,0.0,76,0.085693359375,17025.0,0.0,74,0.1494140625,28030.0,0.0,75,0.01005859375,29481.0,0.0,72,0.001025390625,18268.0,0.0,67,0.41572268306573995,14567.0,3380.0,76
50,190792.0,190792.0,0.0,677,677,0,0.0,0.298828125,0.112298583984375,0.099528337126107,0.5600679187359036,0.14675798775629922,677,307330.64713803487,293758.30876968405,816249.8524179107,817175.2382812373,817792.8265195908,817953.5423130728,0,0.14815496108061124,0,0.110009765625,24162.0,0.0,75,0.21914062499999998,30583.0,0.0,74,0.019091796875,31271.0,0.0,76,0.088623046875,25166.0,0.0,75,0.1494140625,25532.0,0.0,78,0.01298828125,27470.0,0.0,75,0.00029296875,14078.0,0.0,59,0.298828125,12530.0,0.0,74
51,197346.0,197346.0,0.0,661,661,0,0.0,0.29931640625,0.11358642578125,0.10003515683511191,0.5631816106107809,0.14294690543512334,661,321637.96346700867,297445.4486237096,815281.6073476337,817299.0787491607,817756.129626767,817757.2231611339,0,0.1746020613890176,0,0.11083984375,28117.0,0.0,74,0.22236328125,25438.0,0.0,75,0.0197265625,33155.0,0.0,75,0.09013671875,25657.0,0.0,74,0.152490234375,26875.0,0.0,73,0.013525390625,30196.0,0.0,78,0.00029296875,13550.0,0.0,54,0.29931640625,14358.0,0.0,75
52,194163.0,194163.0,0.0,685,685,0,0.0,0.296923828125,0.11580810546875,0.09950265515561173,0.5752980088312271,0.19746875048284096,685,310780.7921291845,301622.7015706361,815062.9230278946,816773.2922047536,817473.6732649205,817791.193788378,0,0.15148841924047002,0,0.115771484375,33901.0,0.0,75,0.2287109375,30628.0,0.0,73,0.0234375,33213.0,0.0,76,0.09248046875,20587.0,0.0,74,0.15249023437499998,26255.0,0.0,76,0.016357421875,27861.0,0.0,75,0.00029296875,11827.0,0.0,58,0.296923828125,9891.0,0.0,78
53,192271.0,192271.0,0.0,659,659,0,0.0,0.29741210937499996,0.11678466796874999,0.10011860474749133,0.5763854174151336,0.1640516510550205,659,331800.50109130685,310620.9361933258,811343.3191713861,812185.3608467833,812560.3170876715,812789.5096872724,0,0.19457261720397329,0,0.11669921874999999,25924.0,0.0,76,0.23110351562499998,27865.0,0.0,75,0.021923828125,29990.0,0.0,76,0.091357421875,16758.0,0.0,74,0.15703124999999998,29121.0,0.0,74,0.018212890625,33738.0,0.0,75,0.0005371093749999999,14216.0,0.0,56,0.29741210937499996,14659.0,0.0,75
54,200072.0,200072.0,0.0,662,662,0,0.0,0.293994140625,0.11845092773437499,0.09998355503017291,0.5839442083064047,0.18269672917749524,662,318904.4822490693,315879.06508288824,806817.8165472959,808523.849061325,811781.2002666999,811852.4154429473,0,0.15251493695386395,0,0.11811523437499999,28201.0,0.0,76,0.23671875,29591.0,0.0,75,0.024267578124999998,31746.0,0.0,75,0.09443359374999999,20309.0,0.0,72,0.161083984375,38169.0,0.0,76,0.0185546875,23568.0,0.0,74,0.00043945312499999996,16722.0,0.0,63,0.293994140625,11766.0,0.0,74
55,206191.0,206191.0,0.0,646,646,0,0.0,0.293994140625,0.1193115234375,0.10090894962596922,0.5829848356743939,0.13633172640900848,646,350916.9825577077,323208.30602139025,802228.4677115107,802993.0858874168,803595.6924000898,803724.519160151,0,0.25086343030341035,0,0.120458984375,24538.0,0.0,75,0.24252929687499997,32295.0,0.0,75,0.024999999999999998,33767.0,0.0,77,0.09365234375,28275.0,0.0,75,0.16083984375,29644.0,0.0,78,0.017724609375,24677.0,0.0,74,0.00029296875,13451.0,0.0,50,0.293994140625,19544.0,0.0,75
56,185873.0,185873.0,0.0,651,651,0,0.0,0.292236328125,0.120947265625,0.10140545073254478,0.5872129208772626,0.18026354015914015,651,347706.6815935362,330624.0832500374,798437.7789440069,802140.6443020001,802912.8976768078,802979.9468423771,0,0.13192505880549846,0,0.1251953125,27165.0,0.0,73,0.24648437499999998,26025.0,0.0,76,0.025781250000000002,34287.0,0.0,72,0.09492187499999999,17379.0,0.0,76,0.1658203125,29759.0,0.0,76,0.0169921875,25723.0,0.0,74,0.000146484375,14165.0,0.0,55,0.292236328125,11370.0,0.0,75
57,196529.0,196529.0,0.0,618,618,0,0.0,0.290185546875,0.121112060546875,0.1016647585176126,0.5866348045625214,0.14423761887558495,618,342531.96085152926,336338.04289410496,793809.662140023,795051.308411969,795544.6139864887,795575.2133119213,0,0.15428546456194384,0,0.12299804687499999,28213.0,0.0,76,0.251513671875,29981.0,0.0,74,0.024609375,32540.0,0.0,74,0.095556640625,20466.0,0.0,73,0.1654296875,27627.0,0.0,74,0.018212890625,27351.0,0.0,73,0.000390625,19015.0,0.0,63,0.290185546875,11336.0,0.0,76
58,193596.0,193596.0,0.0,644,644,0,0.0,0.28828125,0.122210693359375,0.10177572736992051,0.5904799498598979,0.13390255997024658,644,338652.72778907756,337490.26878683595,790664.2203583355,791329.2884613805,791644.7863120805,791770.2006964278,0,0.18961523971936395,0,0.1236328125,20816.0,0.0,76,0.2568359375,26698.0,0.0,76,0.0275390625,31973.0,0.0,74,0.096533203125,23030.0,0.0,75,0.16611328125,27711.0,0.0,74,0.017968750000000002,30457.0,0.0,76,0.00078125,18656.0,0.0,66,0.28828125,14255.0,0.0,75
59,184549.0,184549.0,0.0,650,650,0,0.0,0.286669921875,0.12358398437500001,0.10173812060637305,0.5960510443779705,0.15445017312475207,650,347856.48011282645,339414.04709412344,785550.9112762772,786987.0738290456,787730.5611293599,787845.8977117934,0,0.15859507259976227,0,0.12700195312499998,27643.0,0.0,75,0.26025390625,26089.0,0.0,77,0.02607421875,27908.0,0.0,77,0.09765625,18023.0,0.0,75,0.16796875,29554.0,0.0,76,0.02275390625,29114.0,0.0,74,0.00029296875,13949.0,0.0,54,0.286669921875,12269.0,0.0,77
60,194320.0,194320.0,0.0,664,664,0,0.0,0.282421875,0.125372314453125,0.10098191898239098,0.6065164739792883,0.22161640592836473,664,327567.0148627668,270391.17090698227,777892.6753993537,782347.6127287564,783282.4966802755,783306.3900177083,0,0.18151268643825008,0,0.128955078125,21795.0,0.0,75,0.265087890625,32132.0,0.0,74,0.029248046875,32653.0,0.0,76,0.101123046875,22022.0,0.0,76,0.170166015625,23897.0,0.0,74,0.024951171874999997,39227.0,0.0,75,0.001025390625,15967.0,0.0,60,0.282421875,6627.0,0.0,75
61,187880.0,187880.0,0.0,651,651,0,0.0,0.280224609375,0.12648925781249998,0.10075051777992951,0.6118321403748936,0.1808654460293797,651,343774.1278215126,349900.0381907476,767699.5196118606,769957.8363149811,772078.5073512763,772226.8024944277,0,0.1545574757510922,0,0.13271484374999998,30264.0,0.0,74,0.26767578125,28628.0,0.0,74,0.03115234375,31542.0,0.0,73,0.101904296875,14761.0,0.0,75,0.171337890625,29045.0,0.0,76,0.02646484375,28592.0,0.0,76,0.00043945312499999996,15426.0,0.0,56,0.280224609375,9622.0,0.0,74
62,199651.0,199651.0,0.0,666,666,0,0.0,0.279345703125,0.12760009765625,0.1002307427655786,0.618421191376929,0.15276720377057895,666,336272.351323974,280377.9171157805,761684.8137980439,764751.8904338626,764994.9171567258,764996.8431500988,0,0.1708811568466896,0,0.13115234374999998,22125.0,0.0,76,0.26982421875,29836.0,0.0,76,0.034277343749999994,34118.0,0.0,77,0.105322265625,24090.0,0.0,75,0.171826171875,25876.0,0.0,73,0.028124999999999997,31973.0,0.0,74,0.000927734375,20911.0,0.0,72,0.279345703125,10722.0,0.0,73
63,182605.0,182605.0,0.0,660,660,0,0.0,0.28056640625,0.12872924804687502,0.10092466319246247,0.6193226069043697,0.10145874976041114,660,355748.0554198751,357097.40799534577,760128.5052389104,761952.2262121405,762324.6660630801,762356.3912007045,0,0.24427968598685001,0,0.133154296875,24933.0,0.0,74,0.2734375,26623.0,0.0,76,0.033740234375,28454.0,0.0,76,0.107470703125,20841.0,0.0,77,0.17109375,22644.0,0.0,73,0.029638671875,25440.0,0.0,75,0.000732421875,17763.0,0.0,69,0.28056640625,15907.0,0.0,73
64,190132.0,190132.0,0.0,685,685,0,0.0,0.28032226562499996,0.13055419921875,0.1017096048337093,0.6223026734366136,0.20353491258704404,685,361251.2500326132,362203.24277697783,760611.2116406135,762357.3402015232,762843.5412693452,762903.281856549,0,0.1936580583423353,0,0.1349609375,24743.0,0.0,75,0.28032226562499996,33545.0,0.0,75,0.0359375,31132.0,0.0,73,0.10561523437499999,17302.0,0.0,79,0.175732421875,27531.0,0.0,75,0.0322265625,32772.0,0.0,79,0.00043945312499999996,14192.0,0.0,73,0.27919921875,8915.0,0.0,73
65,192969.0,192969.0,0.0,682,682,0,0.0,0.281103515625,0.132464599609375,0.10093600327382984,0.6326628350470078,0.22134578611072153,682,354290.3988948749,366579.71661085496,757373.9644945845,759063.6285362099,760739.1669906094,760951.4041533577,0,0.1435859053667472,0,0.138037109375,22274.0,0.0,74,0.281103515625,25292.0,0.0,75,0.039746093749999996,37697.0,0.0,75,0.1078125,20632.0,0.0,74,0.17998046874999998,32501.0,0.0,75,0.03515624999999999,32777.0,0.0,75,0.00043945312499999996,13943.0,0.0,63,0.27744140624999997,7853.0,0.0,76
66,181448.0,181448.0,0.0,661,661,0,0.0,0.28959960937499996,0.13350830078124998,0.10183921603832086,0.6321698427357124,0.1544120078479776,661,372971.90133284713,370185.42455343716,771290.3784556901,773410.7639177304,774322.6256533188,774565.21487511,0,0.2024074877285386,0,0.137109375,24822.0,0.0,74,0.28959960937499996,27424.0,0.0,76,0.041210937499999996,31393.0,0.0,75,0.106640625,19256.0,0.0,75,0.18046874999999998,25056.0,0.0,73,0.036572265624999996,27132.0,0.0,75,0.000927734375,13982.0,0.0,66,0.275537109375,12383.0,0.0,76
67,187332.0,187332.0,0.0,640,640,0,0.0,0.29282226562499997,0.13377685546874998,0.10245536876325781,0.6302971389929093,0.16273514402237654,640,376930.7018435918,373103.9447405904,782575.6654758324,786799.8382726788,787588.0398103459,787713.1059041494,0,0.1801276822312563,0,0.13974609375,26910.0,0.0,72,0.29282226562499997,29653.0,0.0,77,0.041064453125,32037.0,0.0,78,0.105322265625,17170.0,0.0,77,0.17978515625,24011.0,0.0,78,0.0365234375,28822.0,0.0,74,0.00029296875,17237.0,0.0,74,0.274658203125,11492.0,0.0,74
68,185790.0,185790.0,0.0,641,641,0,0.0,0.293798828125,0.134765625,0.10215608703096168,0.6350806391938713,0.17467301792346124,641,369742.34696825704,376522.72136937035,791655.3916482311,793511.9517195786,794456.9164936031,794506.0763263656,0,0.19300762868727986,0,0.14296875,24579.0,0.0,74,0.293798828125,30382.0,0.0,74,0.043994140625,33627.0,0.0,77,0.10488281249999999,13946.0,0.0,72,0.181787109375,27371.0,0.0,76,0.0375,25860.0,0.0,78,0.0,17208.0,0.0,64,0.273193359375,12817.0,0.0,78
69,192119.0,192119.0,0.0,643,643,0,0.0,0.29833984375,0.135870361328125,0.10256622227237733,0.637004223788244,0.1670585678667902,643,379760.01328603516,383577.44745691866,800433.5693105726,802098.3200568779,803123.6455497042,803412.7777579702,0,0.19637921739866165,0,0.14462890625,22976.0,0.0,76,0.29833984375,28653.0,0.0,76,0.044580078125,29730.0,0.0,73,0.102392578125,17235.0,0.0,76,0.18408203125,25695.0,0.0,75,0.040576171875,36401.0,0.0,76,0.00048828125,17701.0,0.0,64,0.271875,13728.0,0.0,76
70,179979.0,179915.0,64.0,661,660,1,0.0003555970418771059,0.3035103662007131,0.13755427429071412,0.10264842679430082,0.6423130148916002,0.15324496191222226,660,370049.6362778315,388810.9256466541,812313.7051190339,813898.0498131706,814429.959361024,814447.3002553894,0,0.18862940340396653,0,0.14521484375000002,24595.0,0.0,76,0.3035103662007131,25311.0,64.0,73,0.050634765624999994,31371.0,0.0,75,0.10078125,14438.0,0.0,74,0.187939453125,22234.0,0.0,74,0.042041015625000004,29604.0,0.0,75,0.00078125,18477.0,0.0,68,0.26953125,13949.0,0.0,75
71,168884.0,165048.0,3836.0,660,637,23,0.02271381539991934,0.3828128818158095,0.1479858875707262,0.12069621725316584,0.6005315170052756,0.19594958669856144,637,373037.1324945739,395191.1618793444,813569.609417087,814162.3700610083,814376.4363195591,814386.640915432,0,0.16244715801759327,0,0.14956054687499998,19182.0,0.0,76,0.3828128818158095,23147.0,3836.0,76,0.047607421875,35447.0,0.0,76,0.10102539062499999,16687.0,0.0,73,0.191259765625,27096.0,0.0,75,0.042822265624999994,22963.0,0.0,74,0.0005859375,14253.0,0.0,71,0.268212890625,10109.0,0.0,74
72,180468.0,178960.0,1508.0,654,643,11,0.008356052042467317,0.33066487425423224,0.14259043350052902,0.10815163439891502,0.6348045133390475,0.18191590752931175,643,372015.25951183157,399563.0507610841,814175.8201405518,814565.9104148105,814676.4650859461,814705.7130391314,0,0.18778293548836533,0,0.147216796875,18373.0,0.0,75,0.33066487425423224,24241.0,1508.0,76,0.05224609375,29210.0,0.0,75,0.100048828125,14531.0,0.0,76,0.194970703125,34918.0,0.0,74,0.046191406250000004,28546.0,0.0,75,0.00043945312499999996,16964.0,0.0,66,0.2689453125,13685.0,0.0,74
73,187305.0,183842.0,3463.0,635,619,16,0.018488561437227952,0.3721912641088244,0.14838548027922804,0.11703852554586483,0.6164768174864775,0.1131783721737265,619,374212.6329442984,277451.6029670532,814379.6458966049,814883.3511396988,815023.8827996311,815051.2884523068,0,0.2616801220711254,0,0.1494140625,22977.0,0.0,75,0.3721912641088244,23744.0,3463.0,76,0.053076171875,33105.0,0.0,76,0.10273437499999999,20547.0,0.0,73,0.19482421875,23678.0,0.0,76,0.046484374999999994,27306.0,0.0,74,0.001171875,15007.0,0.0,55,0.26718749999999997,20941.0,0.0,75
74,191383.0,190917.0,466.0,655,649,6,0.0024349080116833656,0.3086022246961621,0.14123030738389525,0.1027934636385274,0.6536993822163794,0.1520256501361137,649,380783.15529316,405155.97543699667,815014.7224107347,816013.7166518285,816375.4572165371,816416.4666547705,0,0.22263929791871206,0,0.152685546875,23447.0,0.0,77,0.3086022246961621,28716.0,466.0,78,0.055908203125,35922.0,0.0,78,0.1041015625,21230.0,0.0,75,0.195654296875,24103.0,0.0,74,0.045556640625,26767.0,0.0,76,0.00043945312499999996,19423.0,0.0,69,0.26689453125,11775.0,0.0,73
75,190812.0,187249.0,3563.0,673,650,23,0.018672829801060633,0.3737286970473482,0.15079323556841853,0.11639757593788554,0.6266322003676178,0.20655016455988018,650,371291.8809196194,283147.62014834,816834.4791214988,817289.3665580604,817471.0246850546,817596.071711286,0,0.19251157226001234,0,0.153466796875,23142.0,0.0,74,0.3737286970473482,24115.0,3563.0,77,0.05947265625,37949.0,0.0,74,0.105810546875,20354.0,0.0,74,0.199609375,30085.0,0.0,75,0.048486328125,31837.0,0.0,74,0.000927734375,11807.0,0.0,66,0.26484375,11523.0,0.0,76
76,187543.0,184235.0,3308.0,664,643,21,0.01763862154279276,0.36461126885628503,0.15059960196641062,0.11415442933548167,0.6350967254444536,0.14518737036306262,643,389350.87371672236,420520.78433828056,817075.7082709328,817490.0506772645,817774.9235695887,817808.963810612,0,0.21372760502807747,0,0.15761718749999998,24918.0,0.0,74,0.36461126885628503,25638.0,3308.0,77,0.061572265625,31626.0,0.0,73,0.10458984375,18486.0,0.0,76,0.20361328125,26605.0,0.0,74,0.049267578124999996,29821.0,0.0,75,0.00029296875,12744.0,0.0,62,0.263232421875,17705.0,0.0,76
77,206004.0,200137.0,5867.0,671,652,19,0.028480029513989882,0.41268169041967906,0.15742627575558488,0.12549813672956447,0.6114313185633492,0.141459631851808,652,382151.8924483401,427675.3899401743,816842.4063119517,817507.9731176427,817657.477045147,817668.901237079,1,0.22490922652971987,0,0.16166992187499998,35253.0,0.0,77,0.41268169041967906,25966.0,5867.0,74,0.06357421875,33843.0,0.0,75,0.10415039062499999,19296.0,0.0,76,0.2037109375,26654.0,0.0,78,0.049462890625,28770.0,0.0,75,0.001513671875,20045.0,0.0,71,0.262646484375,16177.0,0.0,76
78,189611.0,185759.0,3852.0,660,644,16,0.02031527706725865,0.3908988981818381,0.15557622946022978,0.11921839790227444,0.6300327910442799,0.1264978033974815,644,375674.3958651033,286542.5714731433,815981.981007857,816444.883087076,816588.5979524673,816649.7842816794,1,0.19390050032093573,0,0.160205078125,22403.0,0.0,75,0.3908988981818381,21177.0,3852.0,76,0.067236328125,33222.0,0.0,73,0.10634765625,21959.0,0.0,74,0.20615234375,28462.0,0.0,75,0.052734375,27318.0,0.0,77,0.000732421875,21499.0,0.0,72,0.260302734375,13571.0,0.0,76
79,187568.0,187328.0,240.0,670,667,3,0.0012795359549603277,0.3074258298040289,0.1469487365380036,0.10020406343766662,0.6826008401342571,0.1649015290454654,667,379522.42906768306,289986.1185565018,812039.8180909499,814137.9904709193,816039.3226068581,816187.0394871882,0,0.1777140947740255,0,0.1634765625,27998.0,0.0,76,0.3074258298040289,12470.0,240.0,75,0.0712890625,31089.0,0.0,73,0.10693359374999999,18049.0,0.0,77,0.20795898437500002,27279.0,0.0,76,0.05517578125,32224.0,0.0,74,0.0005859375,22222.0,0.0,73,0.262744140625,16237.0,0.0,73
80,198015.0,198015.0,0.0,644,644,0,0.0,0.299755859375,0.14613037109375,0.09819332219544726,0.6889300484913472,0.11524063833547893,644,390637.32585177297,446464.00154408114,812617.9208998891,813430.55219185,814170.4228841843,814242.0723201358,0,0.21578021309303022,0,0.16738281249999998,26237.0,0.0,75,0.299755859375,22191.0,0.0,72,0.0693359375,33063.0,0.0,78,0.10659179687499999,21885.0,0.0,74,0.20610351562499998,20809.0,0.0,79,0.05751953125,31796.0,0.0,75,0.001318359375,24944.0,0.0,72,0.26103515625,17090.0,0.0,76
81,167834.0,167834.0,0.0,640,640,0,0.0,0.29868164062499997,0.147052001953125,0.09775469567192593,0.6935247839815399,0.16065129830665925,640,393183.8198376192,456097.3437733033,811797.5546918962,812667.1791578626,812958.2814109165,813010.6848591166,0,0.14401306807710418,0,0.172314453125,24623.0,0.0,76,0.29868164062499997,15326.0,0.0,74,0.072314453125,31195.0,0.0,74,0.105908203125,16817.0,0.0,73,0.2068359375,20403.0,0.0,75,0.059619140625,27668.0,0.0,76,0.00043945312499999996,19070.0,0.0,71,0.260302734375,12732.0,0.0,76
82,190025.0,190025.0,0.0,655,655,0,0.0,0.297509765625,0.14818725585937498,0.09657533022600427,0.7018884567303034,0.12971516905670222,655,380738.74075974035,288181.6140938797,811333.6829958895,812467.0948365323,813163.4440600198,813190.1311169765,0,0.22310539381943365,0,0.17509765625,28658.0,0.0,74,0.297509765625,23120.0,0.0,75,0.076416015625,30988.0,0.0,75,0.10576171875,19849.0,0.0,77,0.20825195312499997,21163.0,0.0,75,0.0603515625,30849.0,0.0,77,0.003125,21243.0,0.0,71,0.258984375,14155.0,0.0,77
83,199742.0,199742.0,0.0,650,650,0,0.0,0.2953125,0.149151611328125,0.09564041866553823,0.7086291731498344,0.17130348149112273,650,380367.8444096985,287646.3439140143,804798.1989358069,808558.5455852459,809176.3391018279,809183.4611530676,0,0.13605180778581802,0,0.178955078125,26179.0,0.0,74,0.2953125,13434.0,0.0,77,0.0798828125,37413.0,0.0,75,0.10576171875,27448.0,0.0,76,0.21147460937499998,23106.0,0.0,75,0.061181640625,29982.0,0.0,76,0.00400390625,29241.0,0.0,74,0.256640625,12939.0,0.0,75
84,186346.0,186346.0,0.0,677,677,0,0.0,0.2953125,0.15047607421875,0.09637818690051517,0.7091064766356776,0.13690929775793337,677,410960.29628560354,489794.50072450144,802598.0505910893,804198.560613032,804539.2313814164,804544.4468963337,0,0.18442467757963382,0,0.18554687499999997,27506.0,0.0,73,0.2953125,16331.0,0.0,75,0.079345703125,31532.0,0.0,77,0.10771484375,17494.0,0.0,76,0.2140625,22590.0,0.0,77,0.060986328125,29560.0,0.0,75,0.00322265625,24852.0,0.0,76,0.25761718749999996,16481.0,0.0,73
85,184578.0,184578.0,0.0,669,669,0,0.0,0.2947265625,0.15189819335937502,0.09463593680263854,0.72037982817121,0.1481677122950722,669,388010.39519198926,299778.47828362184,800918.6617176128,802525.8304843196,803118.876412862,803176.9756591041,0,0.1929603201273453,0,0.18779296875,28164.0,0.0,74,0.2947265625,18835.0,0.0,75,0.081591796875,29696.0,0.0,73,0.11279296875,24753.0,0.0,75,0.211669921875,20455.0,0.0,76,0.06396484375,29885.0,0.0,75,0.00615234375,22823.0,0.0,76,0.256494140625,9967.0,0.0,74
