epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
50,2686783.0,2233074.0,453709.0,4502,3760,742,0.16886700563461948,0.5129865573686212,0.19150995492775966,0.2119076952700601,0.4495665955660425,0.20160611221672897,0,0,0.0,0,0,0,0,3760,2233074.0,3156.0,0.3169893525955738,261545.0,9219.0,490,0.00498046875,315457.0,0.0,478,0.00146484375,208005.0,0.0,440,0.00986328125,347226.0,0.0,464,0.5129865573686212,486757.0,207488.0,486,0.5073283388328822,571562.0,237002.0,477,0.17749023437499997,306633.0,0.0,479,0.0009765625,189598.0,0.0,361
51,2609858.0,2120732.0,489126.0,4421,3619,802,0.1874147942148576,0.5183184857179799,0.20158296834060757,0.21616207581297261,0.4651429208137234,0.22211256321225137,0,0,0.0,0,0,0,0,3619,2120732.0,3094.0,0.3676007133992694,293999.0,39261.0,485,0.015771484375,303924.0,0.0,460,0.00439453125,185707.0,0.0,432,0.000146484375,258122.0,0.0,393,0.5038441569826113,489857.0,199996.0,480,0.5183184857179799,572258.0,249869.0,469,0.20244140624999998,341728.0,0.0,484,0.000146484375,164263.0,0.0,279
52,2671726.0,2078491.0,593235.0,4666,3657,1009,0.22204185608853594,0.5442500050861223,0.21765646580781023,0.23022381682096077,0.4719624540081571,0.2413355636019563,0,0,0.0,0,0,0,0,3657,2078491.0,3768.0,0.4417444576447196,337272.0,95547.0,481,0.010107421875,290952.0,0.0,479,0.0005859375,168673.0,0.0,402,0.00087890625,252052.0,0.0,384,0.5442500050861223,544143.0,265867.0,480,0.5043295293566399,566866.0,231821.0,489,0.239208984375,360506.0,0.0,486,0.000146484375,151262.0,0.0,281
53,2588126.0,2085623.0,502503.0,4554,3703,851,0.19415708508782023,0.5173294847052647,0.21130529488805622,0.22109251154991635,0.4773774043286567,0.23376305867643232,0,0,0.0,0,0,0,0,3703,2085623.0,3718.0,0.38319652831186407,309215.0,51723.0,479,0.00322265625,282512.0,0.0,478,0.0064453125000000005,215499.0,0.0,475,0.0005859375,266102.0,0.0,433,0.5118890023373208,504076.0,213764.0,477,0.5173294847052647,545537.0,237016.0,480,0.2677734375,360632.0,0.0,480,0.0,104553.0,0.0,232
54,2576247.0,2093374.0,482873.0,4604,3791,813,0.1874327267532965,0.5199016091954018,0.217085660902673,0.21961552005951068,0.49420708163185584,0.2244912366710179,0,0,0.0,0,0,0,0,3791,2093374.0,3174.0,0.4439413629898059,343669.0,98735.0,480,0.0134765625,318440.0,0.0,490,0.01044921875,216269.0,0.0,483,0.000830078125,272806.0,0.0,441,0.46249075253617644,445762.0,144995.0,486,0.5199016091954018,543750.0,239143.0,484,0.285107421875,351509.0,0.0,481,0.00048828125,84042.0,0.0,223
55,2626116.0,2026148.0,599968.0,4622,3580,1042,0.22846210906144274,0.5303247453604834,0.22704953032045833,0.23453099046086678,0.4837959036552097,0.23717297712667684,0,0,0.0,0,0,0,0,3580,2026148.0,3280.0,0.47445214107367645,359390.0,125498.0,482,0.005419921875,279735.0,0.0,483,0.0005859375,183741.0,0.0,465,0.00029296875,246341.0,0.0,357,0.507273653004507,473888.0,197282.0,480,0.5303247453604834,601733.0,277188.0,473,0.29790039062499996,328686.0,0.0,477,0.000146484375,152602.0,0.0,338
56,2504202.0,1922375.0,581827.0,4315,3342,973,0.2323402824532525,0.5199008528199209,0.22552804396925605,0.2308664604080554,0.488305207257535,0.27873839650315757,0,0,0.0,0,0,0,0,3342,1922375.0,3775.0,0.43547736538715187,317903.0,86603.0,472,0.001904296875,216727.0,0.0,357,0.0044921875,208489.0,0.0,464,0.00029296875,243842.0,0.0,361,0.5199008528199209,562529.0,246742.0,473,0.5178319128081653,545577.0,237848.0,484,0.32432476761381,340106.0,10634.0,483,0.0,69029.0,0.0,167
57,2570919.0,1921989.0,648930.0,4493,3452,1041,0.2524116862491583,0.5383522153860939,0.23388449977800627,0.2355421915654266,0.4964687326485361,0.2570243850545273,0,0,0.0,0,0,0,0,3452,1921989.0,4139.0,0.3796747114417918,290940.0,46077.0,481,0.001611328125,231433.0,0.0,387,0.00205078125,131093.0,0.0,326,0.012744140625,289484.0,0.0,444,0.5348707441106078,565633.0,265867.0,487,0.5383522153860939,567588.0,270738.0,482,0.40152793666055697,321158.0,66248.0,484,0.000244140625,173590.0,0.0,324
58,2772319.0,2172530.0,599789.0,4761,3719,1042,0.2163492007954351,0.533396271152606,0.2307911363842636,0.228024883557562,0.5060288920217911,0.21273368072000376,0,0,0.0,0,0,0,0,3719,2172530.0,3446.0,0.42481925764546896,339337.0,84811.0,481,0.001171875,236501.0,0.0,424,0.0064453125,230776.0,0.0,457,0.02607421875,385480.0,0.0,476,0.5040187505811148,503477.0,205585.0,484,0.533396271152606,595265.0,277749.0,480,0.3497686398199191,295312.0,31644.0,488,0.0006347656249999999,186171.0,0.0,352
59,2719210.0,2123409.0,595801.0,4729,3684,1045,0.2191081233152275,0.5248623626648842,0.23233257706569277,0.23057527631605004,0.5037961667277319,0.20108487391558572,0,0,0.0,0,0,0,0,3684,2123409.0,3800.0,0.44587454933090814,357836.0,104608.0,484,0.000732421875,227206.0,0.0,409,0.0013183593749999999,195003.0,0.0,462,0.016845703125,329505.0,0.0,478,0.4854881780725678,476273.0,176593.0,485,0.5248623626648842,576464.0,259419.0,482,0.38324607333218214,340829.0,55181.0,478,0.00029296875,216094.0,0.0,422
60,2639717.0,2037023.0,602694.0,4587,3537,1050,0.22831765677911678,0.5367118108954336,0.23274619920005526,0.22988276511964725,0.5061897894673774,0.22804182228625258,0,0,0.0,0,0,0,0,3537,2037023.0,3098.0,0.38505119440883057,303606.0,51822.0,483,0.00390625,242887.0,0.0,445,0.015966796875,200894.0,0.0,436,0.004833984375,307353.0,0.0,480,0.47271234826176095,453052.0,157159.0,477,0.5367118108954336,614399.0,290751.0,481,0.442787208784417,360174.0,102962.0,482,0.0,157352.0,0.0,268
61,2834269.0,2108910.0,725359.0,4947,3678,1269,0.2559245435066325,0.5361935627558343,0.246542663090634,0.24239932052217197,0.5084734900281033,0.21191253370798613,0,0,0.0,0,0,0,0,3678,2108910.0,2962.0,0.4780079492331425,347392.0,123711.0,474,0.00029296875,220131.0,0.0,425,0.0279296875,249268.0,0.0,477,0.001171875,334025.0,0.0,480,0.5361935627558343,520844.0,246040.0,481,0.530152389480107,624076.0,287448.0,481,0.39810459075598825,342778.0,68160.0,481,0.00048828125,195755.0,0.0,350
62,2524365.0,2065820.0,458545.0,4382,3590,792,0.18164766188724682,0.5210987520607613,0.21398136725669736,0.21344336134424585,0.5012598841752576,0.22170877626650665,0,0,0.0,0,0,0,0,3590,2065820.0,2921.0,0.3346144676787133,243924.0,18959.0,483,0.0,203692.0,0.0,372,0.0158203125,193232.0,0.0,476,0.015576171875,362467.0,0.0,474,0.4701029735949334,441634.0,150074.0,482,0.5210987520607613,576774.0,255217.0,485,0.35463826034417084,310507.0,34295.0,473,0.0,192135.0,0.0,347
63,2648839.0,2004615.0,644224.0,4601,3525,1076,0.24320994971759316,0.5639035631629674,0.23425361181329682,0.23355126400767082,0.5015019008989668,0.2458414327937637,0,0,0.0,0,0,0,0,3525,2004615.0,2799.0,0.4252883141479879,326269.0,80226.0,479,0.000244140625,168038.0,0.0,316,0.015234375,205676.0,0.0,484,0.009228515625,333421.0,0.0,481,0.48610557733063653,463815.0,172773.0,485,0.5639035631629674,649070.0,342457.0,485,0.37402440861478264,329840.0,48768.0,478,0.0,172710.0,0.0,293
64,2611741.0,2012015.0,599726.0,4530,3504,1026,0.22962690404599836,0.5435392495410586,0.22807671209180153,0.2298620809306254,0.4961018967130385,0.23641016662831427,0,0,0.0,0,0,0,0,3504,2012015.0,3108.0,0.40940852877417316,299294.0,65666.0,479,0.0,195372.0,0.0,361,0.012158203125,182882.0,0.0,482,0.00146484375,289117.0,0.0,459,0.49319378074917175,493433.0,190560.0,478,0.5435392495410586,616603.0,300876.0,484,0.3638725282950089,334688.0,42624.0,479,0.0009765625,200352.0,0.0,353
65,2502408.0,1970898.0,531510.0,4315,3429,886,0.2123994168816595,0.5127665871547173,0.22726029481410415,0.22458202388289875,0.505928350741904,0.22479048180792272,0,0,0.0,0,0,0,0,3429,1970898.0,3062.0,0.4201043877132568,308782.0,74534.0,483,0.0,159653.0,0.0,274,0.022900390625000003,232851.0,0.0,491,0.002197265625,304592.0,0.0,422,0.4884960587247801,453914.0,171122.0,479,0.5127665871547173,569896.0,242454.0,480,0.3716176686700789,297521.0,43400.0,475,0.0,175199.0,0.0,291
66,2630333.0,2025998.0,604335.0,4443,3484,959,0.22975608031378528,0.5293850575634298,0.22558519891079135,0.2290172013994236,0.4924509705039687,0.2532603761576957,0,0,0.0,0,0,0,0,3484,2025998.0,3795.0,0.42290095417587925,284018.0,70145.0,468,0.00048828125,212992.0,0.0,382,0.025195312499999997,229155.0,0.0,481,0.00043945312499999996,313603.0,0.0,441,0.5293850575634298,561207.0,257465.0,482,0.5266143295470216,610827.0,276725.0,483,0.2994140625,284100.0,0.0,488,0.000244140625,134431.0,0.0,235
67,2667822.0,2057581.0,610241.0,4498,3501,997,0.22874127284354046,0.5331442920053032,0.2268692903717961,0.22781492719065652,0.497920791513041,0.23889693540273682,0,0,0.0,0,0,0,0,3501,2057581.0,2957.0,0.37697928680355486,280496.0,43760.0,482,0.000146484375,204168.0,0.0,364,0.023046874999999998,199563.0,0.0,479,0.000146484375,310077.0,0.0,417,0.5331442920053032,582236.0,271490.0,485,0.5167520414365924,582897.0,252859.0,481,0.36473885897891845,324665.0,42132.0,492,0.0,183720.0,0.0,304
68,2665839.0,1985894.0,679945.0,4611,3405,1206,0.2550585387939781,0.5312680295009711,0.24024531284430042,0.24059954198766936,0.49926383912707045,0.2353252109373447,0,0,0.0,0,0,0,0,3405,1985894.0,2582.0,0.4614544500486328,342937.0,110436.0,478,0.0,189004.0,0.0,326,0.008642578125,182278.0,0.0,479,0.005029296875,338836.0,0.0,452,0.5312680295009711,548358.0,253796.0,478,0.5306435217681001,561860.0,259069.0,476,0.3846804858116994,328770.0,56644.0,480,0.000244140625,173796.0,0.0,314
69,2709553.0,2037094.0,672459.0,4633,3470,1163,0.24818078849168101,0.5603551502825297,0.23456533835790477,0.23759594900891615,0.49358219843748646,0.24936922252489624,0,0,0.0,0,0,0,0,3470,2037094.0,3090.0,0.45260210394588085,346396.0,105823.0,481,0.0,148911.0,0.0,267,0.00556640625,195209.0,0.0,481,0.0017578124999999998,327952.0,0.0,465,0.48484569471557715,533256.0,197036.0,482,0.5603551502825297,620133.0,323273.0,477,0.3712490547942502,329624.0,46327.0,474,0.000146484375,208072.0,0.0,364
70,2712807.0,2029781.0,683026.0,4701,3489,1212,0.2517783240753949,0.5426414825046669,0.23823016888351525,0.24047330404966677,0.49531476738639585,0.23992210835492545,0,0,0.0,0,0,0,0,3489,2029781.0,3228.0,0.4272678935930435,335922.0,85701.0,488,0.0,177895.0,0.0,301,0.000146484375,173752.0,0.0,464,0.000146484375,352524.0,0.0,474,0.5014294593816523,522344.0,210737.0,486,0.5426414825046669,603001.0,292685.0,483,0.43381892183875914,350092.0,93903.0,477,0.000390625,197277.0,0.0,367
71,2535139.0,1915327.0,619812.0,4386,3293,1093,0.24448836927679302,0.49724376317078944,0.2373921875774972,0.23768987088796362,0.4993744585069083,0.24802313600950487,0,0,0.0,0,0,0,0,3293,1915327.0,2698.0,0.4657666491967839,335503.0,111427.0,483,0.000244140625,188495.0,0.0,317,0.0,150011.0,0.0,372,0.000146484375,310141.0,0.0,405,0.49724376317078944,528365.0,208485.0,484,0.48812689219282746,510878.0,192120.0,485,0.44760957105957677,364964.0,107780.0,476,0.0,146782.0,0.0,270
72,2653681.0,2056076.0,597605.0,4586,3546,1040,0.22519850728101826,0.47945041975837094,0.2359204286320852,0.23508566626052155,0.5017722906886244,0.20167349617380537,0,0,0.0,0,0,0,0,3546,2056076.0,3295.0,0.4502125519685313,324836.0,97462.0,476,0.000146484375,228110.0,0.0,417,0.001953125,207518.0,0.0,457,0.000390625,314874.0,0.0,433,0.4753814865593836,503646.0,176562.0,486,0.4783638926453958,482161.0,172424.0,487,0.47945041975837094,420480.0,151157.0,483,0.00146484375,172056.0,0.0,293
73,2448649.0,2026849.0,421800.0,4328,3595,733,0.17225825342872736,0.48866346417056106,0.21233719655479058,0.21265428927582355,0.49925388486171174,0.2104747863005274,0,0,0.0,0,0,0,0,3595,2026849.0,3081.0,0.3408215629943129,212416.0,17529.0,480,0.0033203125000000003,194159.0,0.0,342,0.004345703125,200384.0,0.0,472,0.00517578125,327077.0,0.0,439,0.48866346417056106,484895.0,183106.0,480,0.4507189331583167,478134.0,144081.0,485,0.405358846490134,365647.0,77084.0,484,0.00029296875,185937.0,0.0,372
74,2542449.0,1953170.0,589279.0,4402,3404,998,0.23177613395588262,0.5188239663190517,0.22742468817799633,0.23135275317618914,0.4914386002036973,0.2603782317757406,0,0,0.0,0,0,0,0,3404,1953170.0,3278.0,0.3678999687454497,233516.0,32464.0,484,0.00043945312499999996,202809.0,0.0,364,0.000146484375,125149.0,0.0,342,0.001025390625,333497.0,0.0,480,0.5188239663190517,539945.0,236464.0,481,0.5109365824880758,556660.0,235003.0,481,0.4199791753713935,354812.0,85348.0,476,0.000146484375,196061.0,0.0,352
75,2568307.0,1974853.0,593454.0,4397,3430,967,0.2310681705886406,0.5198167502191002,0.22896451073475255,0.23275639023887085,0.4917885981049386,0.25085615738305433,0,0,0.0,0,0,0,0,3430,1974853.0,3051.0,0.43955218958610576,291512.0,81163.0,480,0.000146484375,193093.0,0.0,352,0.0,158092.0,0.0,380,0.00043945312499999996,340787.0,0.0,462,0.5048375875526079,529860.0,216967.0,478,0.5198167502191002,577717.0,254153.0,483,0.3667771366452064,300365.0,41171.0,487,0.000146484375,176881.0,0.0,316
76,2733450.0,2026860.0,706590.0,4810,3556,1254,0.258497503155353,0.5529729135886841,0.2354032437468825,0.2393240827293327,0.4917414242645488,0.26162752199601247,0,0,0.0,0,0,0,0,3556,2026860.0,2834.0,0.3855904909958151,281626.0,48044.0,488,0.000146484375,169282.0,0.0,305,0.0009765625,175802.0,0.0,420,0.009228515625,353316.0,0.0,482,0.5400505395743864,570286.0,273962.0,476,0.5529729135886841,634378.0,320837.0,483,0.3941139589411745,340258.0,63747.0,485,0.000146484375,208502.0,0.0,365
77,2668113.0,2076604.0,591509.0,4657,3618,1039,0.22169563283114313,0.5324028926886885,0.23039385211148958,0.2304013625036379,0.4999837011630855,0.20833389552841286,0,0,0.0,0,0,0,0,3618,2076604.0,3550.0,0.43128347145181917,321531.0,85177.0,482,0.000146484375,207369.0,0.0,381,0.00693359375,225613.0,0.0,482,0.011328125,325740.0,0.0,475,0.4986021784043092,530952.0,211052.0,480,0.5324028926886885,546011.0,254109.0,488,0.36206344622209985,325538.0,41171.0,488,0.000390625,185359.0,0.0,307
78,2454252.0,1970244.0,484008.0,4055,3255,800,0.19721202223732517,0.5012861993704387,0.2134634077589179,0.2200361554633965,0.48484142165909083,0.2568490318027652,0,0,0.0,0,0,0,0,3255,1970244.0,2898.0,0.38553844718254615,306092.0,51887.0,480,0.000146484375,210083.0,0.0,357,0.00029296875,127777.0,0.0,348,0.000732421875,321339.0,0.0,482,0.5012861993704387,538828.0,217233.0,482,0.4994735189862046,503191.0,200550.0,480,0.32009073715715375,309450.0,14338.0,479,0.000146484375,137492.0,0.0,237
79,2487466.0,2137961.0,349505.0,4224,3635,589,0.14050644310314186,0.48073606821603965,0.203254830039838,0.2024050987798831,0.502094679391631,0.18547730903658577,0,0,0.0,0,0,0,0,3635,2137961.0,2893.0,0.3726816511915977,283359.0,41190.0,481,0.000146484375,232892.0,0.0,397,0.009814453125,188070.0,0.0,409,0.005859375,317220.0,0.0,437,0.48073606821603965,504977.0,182831.0,483,0.41139619281332085,438841.0,97899.0,481,0.34476964997274573,319218.0,27585.0,483,0.0006347656249999999,202889.0,0.0,384
80,2666489.0,2151679.0,514810.0,4679,3790,889,0.19306661306309525,0.5048303846690135,0.22895029476374704,0.2217103372862439,0.5160610642278297,0.17639070515573096,0,0,0.0,0,0,0,0,3790,2151679.0,3080.0,0.4151695985538161,321577.0,74166.0,485,0.000390625,202628.0,0.0,379,0.02529296875,245561.0,0.0,479,0.008935546875,346080.0,0.0,478,0.5048303846690135,521744.0,213789.0,483,0.44912073261509877,447131.0,133484.0,487,0.4277160172720481,364288.0,93371.0,478,0.000146484375,217480.0,0.0,423
81,2709589.0,2126189.0,583400.0,4764,3740,1024,0.2153094067033782,0.535153960069444,0.23425112521193076,0.22824613178160832,0.5129816580576033,0.1829092438004436,0,0,0.0,0,0,0,0,3740,2126189.0,2953.0,0.40895914856614585,310566.0,67769.0,481,0.0005371093749999999,209071.0,0.0,407,0.03662109375,265545.0,0.0,481,0.000146484375,318583.0,0.0,464,0.535153960069444,562500.0,264713.0,478,0.4904888772901961,485889.0,185018.0,483,0.4002468595196598,329652.0,65900.0,479,0.00185546875,227783.0,0.0,423
82,2567156.0,1923012.0,644144.0,4460,3391,1069,0.2509173575739066,0.5379734215979792,0.23950965143270822,0.23620977970357704,0.5069362584537092,0.24502231262922858,0,0,0.0,0,0,0,0,3391,1923012.0,3267.0,0.46594583120972966,337722.0,112285.0,487,0.000146484375,161021.0,0.0,284,0.025048828125,186014.0,0.0,482,0.001123046875,289269.0,0.0,420,0.5379734215979792,578985.0,275453.0,477,0.497177259888423,498133.0,196441.0,480,0.388515855015534,338165.0,59965.0,487,0.000146484375,177847.0,0.0,307
83,2570114.0,1965032.0,605082.0,4497,3459,1038,0.2354300237265739,0.5591805150194172,0.2301625737710808,0.23003648270108826,0.5002739923621788,0.24581137256946572,0,0,0.0,0,0,0,0,3459,1965032.0,2991.0,0.39229809914434816,288395.0,54335.0,483,0.001123046875,180689.0,0.0,292,0.01845703125,178886.0,0.0,487,0.007568359375,325053.0,0.0,437,0.5591805150194172,588638.0,305127.0,481,0.4958980610028221,521356.0,204418.0,486,0.3663848525020591,310784.0,41202.0,480,0.000390625,176313.0,0.0,336
84,2600794.0,1990551.0,610243.0,4591,3540,1051,0.23463719156534496,0.5240066563617384,0.23813601636487608,0.23316955678071688,0.510536493534408,0.23072175266476314,0,0,0.0,0,0,0,0,3540,1990551.0,3669.0,0.4486976135306148,308408.0,90936.0,483,0.00043945312499999996,194142.0,0.0,377,0.01787109375,193625.0,0.0,478,0.007275390625,329501.0,0.0,477,0.5240066563617384,557662.0,249840.0,478,0.4802127159674989,491397.0,177016.0,479,0.42629223880915657,365173.0,92451.0,485,0.00029296875,160886.0,0.0,267
85,2750518.0,2089433.0,661085.0,4720,3613,1107,0.24034927239160034,0.5269763959235536,0.2395502151984616,0.23703788439599394,0.505271873699438,0.21521564301706086,0,0,0.0,0,0,0,0,3613,2089433.0,2827.0,0.4771523318986801,354325.0,125539.0,485,0.018505859375,311103.0,0.0,479,0.003076171875,155146.0,0.0,481,0.0005859375,288480.0,0.0,430,0.5029139567572705,552306.0,224303.0,480,0.5269763959235536,555582.0,252208.0,484,0.3871910682581884,325417.0,59035.0,483,0.0,208159.0,0.0,382
86,2788996.0,2258669.0,530327.0,4669,3793,876,0.19014978866947096,0.5085046445220086,0.22206754088225145,0.22279120303989225,0.49837328076031767,0.18564736198976273,0,0,0.0,0,0,0,0,3793,2258669.0,3805.0,0.4519915443872056,315057.0,95772.0,484,0.01083984375,280389.0,0.0,481,0.0062499999999999995,214783.0,0.0,464,0.00302734375,331330.0,0.0,450,0.477770106978363,522816.0,185780.0,484,0.5085046445220086,573613.0,239370.0,480,0.31669199992043423,322257.0,9405.0,484,0.00146484375,228751.0,0.0,417
87,2765534.0,2094825.0,670709.0,4854,3680,1174,0.24252422859382664,0.5275096494932631,0.24267758240470455,0.23896944262988887,0.50769841766037,0.2078849871308759,0,0,0.0,0,0,0,0,3680,2094825.0,3536.0,0.5104997389731757,386043.0,162637.0,483,0.00029296875,204844.0,0.0,436,0.01865234375,229350.0,0.0,479,0.01181640625,339949.0,0.0,474,0.5275096494932631,520691.0,237077.0,477,0.49947956598630616,559627.0,223159.0,485,0.37302350165989134,327977.0,47836.0,477,0.000146484375,197053.0,0.0,350
88,2780051.0,2180186.0,599865.0,4644,3660,984,0.2157748185195163,0.5088239215228398,0.23219338721624797,0.22592456868355162,0.5136812906241771,0.21498234205055944,0,0,0.0,0,0,0,0,3660,2180186.0,3882.0,0.36266019587624726,274045.0,34504.0,476,0.022509765624999997,321850.0,0.0,431,0.015869140625,206879.0,0.0,482,0.0008789062499999999,314195.0,0.0,468,0.5004100487488607,537785.0,215450.0,486,0.5088239215228398,581501.0,243033.0,491,0.4450279315820358,367731.0,106878.0,478,0.0013671875,176065.0,0.0,292
89,2623630.0,2093161.0,530469.0,4450,3578,872,0.2021889519482548,0.520632038795532,0.21548939196466643,0.22130261763652462,0.4866934465798361,0.22059827414688815,0,0,0.0,0,0,0,0,3578,2093161.0,2706.0,0.38904677284561273,272183.0,48793.0,479,0.0074707031249999995,293210.0,0.0,482,0.009521484375,173837.0,0.0,481,0.00029296875,289408.0,0.0,393,0.5070585897011868,525810.0,217901.0,482,0.520632038795532,598036.0,263775.0,479,0.28916015624999997,245289.0,0.0,482,0.000732421875,225857.0,0.0,457
90,2661544.0,2132841.0,528703.0,4472,3615,857,0.19864522247236935,0.5356787951930223,0.2169445990818804,0.22522484838484486,0.4812801479265466,0.2093922738079852,0,0,0.0,0,0,0,0,3615,2132841.0,2726.0,0.39107771849696366,296277.0,53737.0,480,0.001025390625,240420.0,0.0,402,0.000732421875,168222.0,0.0,452,0.001513671875,298161.0,0.0,421,0.5356787951930223,534843.0,252259.0,479,0.4987905133400573,560155.0,222707.0,486,0.30600585937499997,321887.0,0.0,477,0.000732421875,241579.0,0.0,444
91,2707630.0,2186454.0,521176.0,4576,3651,925,0.1924842020512403,0.49193744973529074,0.22033532566055944,0.22100500196640657,0.4984826340187898,0.21224585707796106,0,0,0.0,0,0,0,0,3651,2186454.0,3154.0,0.4309764924389272,345123.0,90406.0,482,0.0008789062499999999,272412.0,0.0,447,0.0009765624999999999,178728.0,0.0,405,0.01494140625,358227.0,0.0,480,0.49090481524077234,493645.0,188382.0,484,0.49193744973529074,574381.0,220827.0,485,0.33192048849448524,295668.0,21561.0,490,0.000146484375,189446.0,0.0,352
92,2657606.0,2081350.0,576256.0,4554,3523,1031,0.216832743454071,0.5274750780852898,0.22154992249596883,0.22959682913730503,0.482169655592322,0.22325478268787768,0,0,0.0,0,0,0,0,3523,2081350.0,2950.0,0.4106227627373219,315868.0,70162.0,480,0.0,239155.0,0.0,365,0.0013671875,177545.0,0.0,477,0.000146484375,303803.0,0.0,467,0.5274750780852898,546938.0,249150.0,480,0.5189286991726006,566187.0,247688.0,478,0.3134685430975382,317169.0,9256.0,480,0.000390625,190941.0,0.0,351
