epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
56,363857.0,351618.0,12239.0,1110,1069,41,0.033636840846816105,0.4280704057264141,0.19044860566883232,0.14811965332533195,0.6230992466659837,0.15716923131889682,1,0.29870349857160244,0,0.24877929687499997,53338.0,0.0,126,0.4280704057264141,46405.0,11927.0,125,0.01875,38859.0,0.0,127,0.00966796875,26450.0,0.0,125,0.265283203125,41544.0,0.0,126,0.241162109375,38171.0,0.0,126,0.3024520333742446,41375.0,312.0,126,0.009423828124999999,77715.0,0.0,126
57,330955.0,326211.0,4744.0,1166,1148,18,0.014334275052499542,0.38283872987076034,0.18788169670259505,0.1389256531903602,0.646513124424342,0.1559377407804683,0,0.18604593259713711,0,0.25478515625000003,47465.0,0.0,126,0.38283872987076034,28383.0,4744.0,126,0.019970703125,33466.0,0.0,126,0.012841796875,31015.0,0.0,127,0.27724609375000003,40621.0,0.0,122,0.24287109375,40960.0,0.0,124,0.297802734375,37140.0,0.0,126,0.014697265624999999,71905.0,0.0,124
58,337462.0,327507.0,9955.0,1137,1097,40,0.029499617734737454,0.41208494971411436,0.1969138650221371,0.14882367447798026,0.6364544778440608,0.14916568383995776,1,0.21548485562454286,0,0.25908203124999996,44798.0,0.0,124,0.41208494971411436,30454.0,6812.0,126,0.018896484374999998,30710.0,0.0,126,0.01328125,36249.0,0.0,126,0.27763671875,33488.0,0.0,123,0.24541015624999998,44854.0,0.0,124,0.3352962829629824,45790.0,3143.0,125,0.013623046875,71119.0,0.0,123
59,338375.0,330850.0,7525.0,1144,1112,32,0.02223864056150714,0.3607921934894287,0.19457011901333643,0.14001209480179397,0.6588396528236538,0.1954152198005168,0,0.21246486363807662,0,0.2640625,48726.0,0.0,123,0.3444503992422628,21396.0,1946.0,126,0.01611328125,29197.0,0.0,124,0.021386718750000002,40064.0,0.0,122,0.2794921875,34139.0,0.0,125,0.248681640625,41163.0,0.0,125,0.3607921934894287,45849.0,5579.0,126,0.021582031249999998,77841.0,0.0,123
60,369493.0,366971.0,2522.0,1170,1157,13,0.006825569090618749,0.3245464814628559,0.18985667327562822,0.1316494973260547,0.675299425272205,0.18196454330663858,0,0.18850074528372845,0,0.26953125,54976.0,0.0,124,0.3245464814628559,24547.0,1277.0,125,0.017578125,44251.0,0.0,125,0.021533203125,35971.0,0.0,124,0.28774414062500003,41963.0,0.0,123,0.253662109375,49568.0,0.0,126,0.3168166703671696,36383.0,1245.0,124,0.02744140625,81834.0,0.0,126
61,338276.0,333991.0,4285.0,1159,1145,14,0.01266717118565901,0.35040161648498663,0.19371475284187334,0.1337721633369319,0.6771045930038481,0.2128934656907373,0,0.20149042745277168,0,0.2787109375,50554.0,0.0,123,0.296337890625,18541.0,0.0,124,0.018701171875,27394.0,0.0,128,0.0212890625,32218.0,0.0,121,0.29082031249999996,40037.0,0.0,128,0.262158203125,55127.0,0.0,125,0.35040161648498663,41425.0,4285.0,125,0.031298828125,72980.0,0.0,123
62,327487.0,327487.0,0.0,1103,1103,0,0.0,0.29965820312499997,0.18840942382812498,0.12753634004476672,0.6857732282124684,0.16096707655571008,0,0.20707748055530256,0,0.2794921875,47957.0,0.0,126,0.293408203125,23003.0,0.0,124,0.018017578125,36308.0,0.0,126,0.022998046874999997,31947.0,0.0,124,0.29580078125,47251.0,0.0,129,0.26596679687499997,52831.0,0.0,125,0.29965820312499997,29810.0,0.0,125,0.03193359375,58380.0,0.0,126
63,324180.0,323314.0,866.0,1128,1125,3,0.002671355419828482,0.31178754077876175,0.1926782765817202,0.1286838907632739,0.6915393554625735,0.19366632734900313,0,0.17922807912295377,0,0.287158203125,52914.0,0.0,123,0.29296875,22861.0,0.0,127,0.015234375,28282.0,0.0,124,0.027490234375,30944.0,0.0,126,0.299755859375,41440.0,0.0,129,0.267529296875,44089.0,0.0,124,0.31178754077876175,33412.0,866.0,125,0.039501953125,70238.0,0.0,123
64,331237.0,326526.0,4711.0,1101,1078,23,0.01422244495633032,0.35196495980099385,0.19836573716262423,0.13429332162947902,0.6857172295502622,0.18097427219785178,0,0.20955748248586728,0,0.294140625,50605.0,0.0,122,0.292236328125,24718.0,0.0,128,0.012744140624999999,32366.0,0.0,122,0.028271484375,41814.0,0.0,125,0.35196495980099385,47191.0,4711.0,124,0.26728515625,47911.0,0.0,126,0.29853515625,22022.0,0.0,121,0.041748046875,64610.0,0.0,125
65,340990.0,323737.0,17253.0,1121,1063,58,0.05059679169477096,0.4626156483255167,0.21319194627506458,0.154289144269146,0.6562729783377124,0.19271239625795422,1,0.251415128314949,0,0.299267578125,53497.0,0.0,124,0.291796875,22265.0,0.0,129,0.010986328125,28347.0,0.0,124,0.02734375,28051.0,0.0,126,0.4626156483255167,52953.0,17253.0,121,0.27124023437499994,53944.0,0.0,126,0.2982421875,36230.0,0.0,126,0.044042968749999994,65703.0,0.0,128
66,345572.0,325895.0,19677.0,1183,1106,77,0.05694037711388638,0.39535416641562404,0.22443869595723204,0.1558973365919082,0.6745440407969509,0.1429738231106683,1,0.241753253280614,0,0.3765641291079571,48705.0,7187.0,126,0.29150390625,23796.0,0.0,129,0.010107421875,38813.0,0.0,123,0.031640625,42345.0,0.0,127,0.3650951783842753,35423.0,4674.0,126,0.27890624999999997,48490.0,0.0,126,0.39535416641562404,41494.0,7816.0,121,0.046337890625,66506.0,0.0,124
67,340213.0,330626.0,9587.0,1141,1098,43,0.028179405254943144,0.3862315459077348,0.21005787140190862,0.139777031592956,0.6931035672872817,0.1814558085669855,0,0.19497465456060967,0,0.3862315459077348,48413.0,8340.0,123,0.29091796875,23673.0,0.0,123,0.017919921874999998,45957.0,0.0,127,0.0337890625,32504.0,0.0,125,0.3123017118989759,32819.0,769.0,123,0.2833984375,52812.0,0.0,126,0.30609963528355827,32868.0,478.0,125,0.0498046875,71167.0,0.0,128
68,330584.0,310076.0,20508.0,1110,1033,77,0.062035670207874365,0.4016749118200045,0.22477443341814063,0.1527033827519529,0.6842127180241474,0.18605331776492462,1,0.23672898532879055,0,0.37874532167269714,54467.0,8594.0,126,0.289306640625,20211.0,0.0,125,0.01943359375,43612.0,0.0,126,0.03046875,27289.0,0.0,125,0.4016749118200045,44210.0,9016.0,125,0.2849609375,40040.0,0.0,124,0.3421892963524235,34385.0,2898.0,126,0.051416015625,66370.0,0.0,123
69,335460.0,316015.0,19445.0,1129,1060,69,0.05796518213795965,0.4587918618766412,0.22081592567188002,0.1507953094722538,0.6819639759242031,0.2201037381505988,1,0.252060754384564,0,0.4587918618766412,57787.0,18403.0,126,0.2900390625,23422.0,0.0,126,0.023193359375,42596.0,0.0,125,0.034619140625,40092.0,0.0,124,0.309064542801312,24916.0,532.0,122,0.286669921875,43339.0,0.0,123,0.30785068819708694,26539.0,510.0,124,0.056298828125,76769.0,0.0,126
70,360464.0,353945.0,6519.0,1166,1132,34,0.018085023747170265,0.34393914463602593,0.21170327082566012,0.13041488162336473,0.724906117684841,0.17625615872874922,0,0.2239685655325257,0,0.34393914463602593,40786.0,3632.0,124,0.288134765625,26073.0,0.0,127,0.037548828125,69272.0,0.0,127,0.0380859375,32004.0,0.0,124,0.33577100634425483,39918.0,2887.0,126,0.29326171875,47668.0,0.0,124,0.29677734375,37711.0,0.0,123,0.060107421875,67032.0,0.0,126
71,333248.0,326209.0,7039.0,1172,1140,32,0.021122407336278026,0.39830226151186543,0.21782526638670385,0.13486072885458797,0.7229017542555722,0.17604006625696123,1,0.22498282884076973,0,0.39830226151186543,31891.0,6245.0,127,0.289599609375,31114.0,0.0,126,0.048730468750000006,61650.0,0.0,124,0.037744140625,34448.0,0.0,127,0.31456354145676557,27915.0,794.0,127,0.294921875,45371.0,0.0,124,0.29873046875,33607.0,0.0,127,0.060009765624999996,67252.0,0.0,125
72,334938.0,327731.0,7207.0,1116,1087,29,0.021517415163403313,0.38708079105452003,0.2184622363545397,0.13251746071055487,0.7310187636893694,0.20226952450901314,0,0.20142335594511968,0,0.38708079105452003,33642.0,5869.0,123,0.28798828125,20098.0,0.0,123,0.053320312499999994,57407.0,0.0,124,0.03974609375,38149.0,0.0,126,0.3183807716567976,35002.0,1338.0,125,0.302734375,52235.0,0.0,126,0.29721679687499997,29344.0,0.0,126,0.061230468749999996,69061.0,0.0,123
73,343480.0,327358.0,16122.0,1137,1081,56,0.04693723069756595,0.4335317050207719,0.22731366447506607,0.13901132576350847,0.7278122180949157,0.2337697973681141,1,0.22247775182133447,0,0.3314131576547566,27329.0,1741.0,121,0.28896484375,23106.0,0.0,126,0.057421875,61346.0,0.0,126,0.04599609375,42906.0,0.0,125,0.298095703125,27711.0,0.0,125,0.4335317050207719,53672.0,14381.0,123,0.296630859375,29830.0,0.0,128,0.066455078125,77580.0,0.0,123
74,314604.0,312989.0,1615.0,1118,1113,5,0.005133437591384709,0.32084135522434076,0.21138202487179258,0.11608323839593868,0.7682968344780966,0.18626352493928833,0,0.1849324131973249,0,0.299267578125,23988.0,0.0,127,0.288134765625,24667.0,0.0,125,0.06367187499999999,56642.0,0.0,123,0.05576171875,51055.0,0.0,127,0.29907226562499994,31743.0,0.0,126,0.32084135522434076,36440.0,1615.0,125,0.2978515625,31151.0,0.0,129,0.066455078125,58918.0,0.0,129
75,338787.0,336620.0,2167.0,1165,1149,16,0.006396349328634197,0.3302284241352951,0.2157902717669119,0.11316282208822215,0.7843093933416677,0.21977710183684684,0,0.20676633549733167,0,0.297802734375,23022.0,0.0,126,0.289599609375,28800.0,0.0,124,0.07636718749999999,61403.0,0.0,123,0.06630859375,56999.0,0.0,124,0.297802734375,28761.0,0.0,123,0.3302284241352951,36313.0,2167.0,124,0.29956054687499994,31466.0,0.0,126,0.06865234375,72023.0,0.0,128
76,329503.0,322493.0,7010.0,1122,1091,31,0.021274464875888775,0.373654248847771,0.22527057931735311,0.12014773203358049,0.7785368881408423,0.18389096609135525,0,0.23421819435124963,0,0.295166015625,21347.0,0.0,127,0.292431640625,35081.0,0.0,121,0.08486328125,66500.0,0.0,125,0.066650390625,43786.0,0.0,126,0.29853515625,32226.0,0.0,124,0.373654248847771,36641.0,5419.0,124,0.3220162450660541,34091.0,1591.0,126,0.06884765624999999,59831.0,0.0,124
77,333530.0,332006.0,1524.0,1091,1083,8,0.004569304110574747,0.32177325404848994,0.21739856526846899,0.10948705862741187,0.7976792131461804,0.1813495037927617,0,0.24572241564755373,0,0.29296875,22311.0,0.0,123,0.29692382812499996,41093.0,0.0,125,0.089794921875,62712.0,0.0,125,0.069140625,43372.0,0.0,128,0.32177325404848994,34218.0,1460.0,123,0.2991047212242621,31714.0,64.0,128,0.29853515625,33869.0,0.0,124,0.07094726562499999,64241.0,0.0,124
78,346926.0,342807.0,4119.0,1113,1104,9,0.01187284896490891,0.3641019909336639,0.22440068831983295,0.1130555334288889,0.7975591397015995,0.1775659650761252,0,0.20303182145055348,0,0.2923828125,28674.0,0.0,124,0.296533203125,33098.0,0.0,125,0.094921875,62187.0,0.0,125,0.075634765625,58561.0,0.0,126,0.3641019909336639,32276.0,4119.0,128,0.298828125,36761.0,0.0,126,0.29951171875,30625.0,0.0,124,0.073291015625,64744.0,0.0,124
79,342593.0,336877.0,5716.0,1094,1069,25,0.01668452069948885,0.35440561281028204,0.22766302008998077,0.11403542362251792,0.7994266613387383,0.15403591141675355,0,0.2285703616354164,0,0.292236328125,25028.0,0.0,127,0.30112304687499997,34149.0,0.0,122,0.0974609375,60460.0,0.0,126,0.072216796875,45065.0,0.0,123,0.35440561281028204,33840.0,3702.0,122,0.29951171875,46671.0,0.0,127,0.3263223760345643,37697.0,2014.0,122,0.07802734374999999,59683.0,0.0,124
80,333906.0,332592.0,1314.0,1104,1096,8,0.0039352392589531065,0.31164808747152273,0.2218746551205656,0.10393338221569383,0.820055704051546,0.18241511083957707,0,0.21918934551455285,0,0.2939453125,25910.0,0.0,125,0.30440322666952035,29200.0,260.0,126,0.10859374999999999,64424.0,0.0,124,0.077099609375,42320.0,0.0,126,0.31164808747152273,36872.0,967.0,126,0.30093811432348155,40107.0,87.0,124,0.29912109375,30318.0,0.0,125,0.07924804687499999,64755.0,0.0,125
81,346608.0,338372.0,8236.0,1162,1126,36,0.023761713520749597,0.36163696375087917,0.23673034135043394,0.11184041791297351,0.8175293333773499,0.19659817430642068,0,0.21103181132358884,0,0.293994140625,21770.0,0.0,126,0.36163696375087917,35475.0,4387.0,126,0.11875,65039.0,0.0,123,0.08881835937499999,57431.0,0.0,122,0.298779296875,29544.0,0.0,126,0.297802734375,36941.0,0.0,125,0.3531042045525926,35812.0,3849.0,124,0.08095703124999999,64596.0,0.0,127
82,330106.0,327792.0,2314.0,1159,1148,11,0.0070098695570513505,0.33015684858064565,0.22999160353002568,0.09857560167141875,0.8448069134668034,0.21171305580631627,0,0.19445418896811545,0,0.29355468749999997,24540.0,0.0,124,0.3011414582319221,22341.0,123.0,127,0.1291015625,64720.0,0.0,126,0.100927734375,56827.0,0.0,123,0.33015684858064565,31993.0,1889.0,124,0.299267578125,33347.0,0.0,124,0.30292163080263756,34424.0,302.0,125,0.082861328125,61914.0,0.0,123
83,333344.0,330607.0,2737.0,1159,1147,12,0.008210737256407771,0.3377625978093297,0.23311435951378087,0.09737502842386829,0.8514372908841452,0.1869007691753859,0,0.21130775041832145,0,0.29965820312499997,29463.0,0.0,124,0.297509765625,24506.0,0.0,127,0.13491210937499998,53289.0,0.0,126,0.107080078125,54339.0,0.0,127,0.3377625978093297,31259.0,2370.0,127,0.30542376267591725,38317.0,367.0,127,0.296337890625,34253.0,0.0,126,0.08623046875,67918.0,0.0,127
84,344495.0,340104.0,4391.0,1152,1132,20,0.012746193703827305,0.3306061596336245,0.23665268585963084,0.09529234174850863,0.8604807084250364,0.1945046372226007,0,0.23571956220334,0,0.30455427106794286,24975.0,147.0,123,0.29873046875,30230.0,0.0,124,0.14482421874999998,64263.0,0.0,126,0.110107421875,50019.0,0.0,127,0.31816847805047943,32290.0,1249.0,126,0.3306061596336245,48695.0,2995.0,126,0.29428710937499997,28698.0,0.0,126,0.09194335937499999,65325.0,0.0,126
85,333666.0,326190.0,7476.0,1137,1102,35,0.02240563917210617,0.351399519818646,0.24625007100433924,0.10149510263608955,0.8547898989912234,0.16821911732091333,0,0.20936422027185694,0,0.351399519818646,21774.0,2283.0,124,0.309359897326711,32958.0,588.0,125,0.15302734375000002,60239.0,0.0,128,0.111669921875,50827.0,0.0,127,0.3078847329683927,34569.0,508.0,121,0.35003805854596437,40465.0,4097.0,124,0.29428710937499997,34807.0,0.0,127,0.092333984375,58027.0,0.0,127
86,330104.0,318365.0,11739.0,1130,1083,47,0.03556152000581624,0.4087276518630123,0.2549536934059521,0.10797171090608405,0.8479259007304929,0.21658022926108078,1,0.21933040069725634,0,0.297802734375,19360.0,0.0,126,0.4087276518630123,32803.0,7146.0,122,0.159326171875,64063.0,0.0,124,0.118505859375,47864.0,0.0,123,0.3365096497332296,36689.0,2722.0,124,0.3300856050263751,30994.0,1871.0,126,0.29526367187499997,29638.0,0.0,123,0.09340820312499999,68693.0,0.0,124
87,343497.0,337906.0,5591.0,1136,1118,18,0.01627670692902699,0.3510286437932363,0.245080137983117,0.09089305349165112,0.8790860169574893,0.23249366078888567,0,0.21765918438195875,0,0.29765625,21063.0,0.0,126,0.30202839731400394,25555.0,201.0,126,0.16967773437499997,72379.0,0.0,125,0.12646484375,51511.0,0.0,125,0.31744734400769586,29104.0,1152.0,123,0.3510286437932363,41486.0,4238.0,124,0.296826171875,35542.0,0.0,123,0.09951171875,66857.0,0.0,123
88,310927.0,310621.0,306.0,1091,1087,4,0.0009841538367526752,0.3043577632331749,0.23780755221743563,0.08042282717326002,0.8973690233205749,0.21491901636075306,0,0.19464698392486374,0,0.3043577632331749,23596.0,178.0,127,0.295166015625,22870.0,0.0,125,0.17729492187499998,56684.0,0.0,124,0.13359375,50294.0,0.0,125,0.296044921875,33416.0,0.0,126,0.29976281075631017,28406.0,128.0,127,0.2958984375,29933.0,0.0,125,0.100341796875,65728.0,0.0,125
89,335863.0,330922.0,4941.0,1188,1160,28,0.014711355522936393,0.37756722054527886,0.24992417405253486,0.08769634662454882,0.8903727921765985,0.20069753143394742,1,0.26056822236659566,0,0.37756722054527886,32011.0,4941.0,124,0.295654296875,30165.0,0.0,126,0.187451171875,61806.0,0.0,124,0.14306640625,50998.0,0.0,126,0.29628906250000003,29057.0,0.0,125,0.29897460937500003,37029.0,0.0,126,0.2958984375,25399.0,0.0,126,0.1044921875,69398.0,0.0,125
90,325130.0,323579.0,1551.0,1108,1100,8,0.00477039953249468,0.31628234474996125,0.24481506515728022,0.07611984011942168,0.9118461978130311,0.2084942945898558,0,0.21026815132254703,0,0.31628234474996125,26251.0,901.0,126,0.293408203125,26814.0,0.0,125,0.19218749999999998,49625.0,0.0,126,0.146435546875,51459.0,0.0,126,0.295458984375,29085.0,0.0,127,0.3085955983832805,40576.0,650.0,125,0.293408203125,26700.0,0.0,129,0.11274414062499999,74620.0,0.0,124
91,326857.0,322867.0,3990.0,1118,1098,20,0.012207173167470753,0.34736958537774776,0.24915850285971844,0.07740249878975411,0.9119869331795811,0.2469807132782833,0,0.2173080793108641,0,0.2982421875,26776.0,0.0,126,0.29091796875,18046.0,0.0,124,0.200732421875,69268.0,0.0,124,0.1513671875,44952.0,0.0,124,0.29765624999999996,32673.0,0.0,126,0.34736958537774776,42290.0,3990.0,127,0.29208984374999997,24114.0,0.0,128,0.11489257812499999,68738.0,0.0,126
92,338911.0,337091.0,1820.0,1132,1126,6,0.005370141423559562,0.32205061352633135,0.24906980325329142,0.06820814979767817,0.9302371725035662,0.2723985795680868,0,0.2000225028081995,0,0.29721679687499997,24876.0,0.0,125,0.287109375,16299.0,0.0,122,0.208740234375,65021.0,0.0,125,0.157470703125,50239.0,0.0,125,0.297265625,31591.0,0.0,122,0.32205061352633135,39942.0,1820.0,128,0.291796875,28375.0,0.0,123,0.13090820312499998,82568.0,0.0,125
93,309943.0,309943.0,0.0,1100,1100,0,0.0,0.300244140625,0.24777832031250002,0.06293744541987882,0.9393908831050928,0.2337175706500867,0,0.18248075171768796,0,0.295458984375,25376.0,0.0,123,0.284326171875,21491.0,0.0,125,0.21689453125,53409.0,0.0,126,0.1568359375,38294.0,0.0,126,0.300244140625,30248.0,0.0,124,0.299267578125,33054.0,0.0,127,0.289599609375,28440.0,0.0,123,0.139599609375,79631.0,0.0,125
94,339373.0,327888.0,11485.0,1118,1082,36,0.03384182006229124,0.39073902516494086,0.26646942543796714,0.07923332163146446,0.9187680566430609,0.22833320564688364,1,0.25375549639489564,0,0.294140625,18539.0,0.0,124,0.28037109374999997,23388.0,0.0,123,0.225927734375,55727.0,0.0,122,0.163623046875,55217.0,0.0,126,0.39073902516494086,42060.0,7596.0,124,0.34511794083879643,41482.0,3889.0,126,0.28769531249999997,29895.0,0.0,124,0.144140625,73065.0,0.0,126
95,318051.0,316869.0,1182.0,1139,1129,10,0.0037163851080486976,0.329931026340517,0.25565788219881463,0.05913968034332925,0.9492073728600635,0.3096834312736003,0,0.18738477569167258,0,0.29296875,23063.0,0.0,125,0.27509765625,13038.0,0.0,126,0.23212890625,65775.0,0.0,128,0.16943359374999997,47748.0,0.0,129,0.329931026340517,19554.0,1182.0,126,0.299951171875,37618.0,0.0,122,0.288427734375,30292.0,0.0,123,0.15732421875,80963.0,0.0,127
96,335217.0,334775.0,442.0,1079,1076,3,0.0013185488802775476,0.3047325017110936,0.2538447365420117,0.05225236275004691,0.9593507117756677,0.29798943669324607,0,0.18684738547440072,0,0.2912109375,23553.0,0.0,126,0.272021484375,16921.0,0.0,122,0.23759765624999998,65372.0,0.0,123,0.17363281249999998,58646.0,0.0,126,0.2982421875,20962.0,0.0,123,0.3047325017110936,34837.0,442.0,123,0.28740234375,31134.0,0.0,125,0.16591796875,83792.0,0.0,124
97,316633.0,316633.0,0.0,1091,1091,0,0.0,0.30107421875,0.254827880859375,0.048080218383296874,0.9656246350377478,0.2819380007769241,0,0.2060676472059619,0,0.290771484375,21331.0,0.0,121,0.268212890625,20529.0,0.0,122,0.24252929687499997,51593.0,0.0,128,0.181005859375,58377.0,0.0,125,0.29575195312499997,18871.0,0.0,124,0.30107421875,41381.0,0.0,129,0.2859375,25875.0,0.0,126,0.17333984375,78676.0,0.0,125
98,356959.0,353766.0,3193.0,1157,1147,10,0.008945004888516584,0.3424197255964154,0.2635239012464269,0.048815597087170065,0.966823956268518,0.30723801613070356,0,0.2551439642330114,0,0.2900390625,34481.0,0.0,127,0.264697265625,21665.0,0.0,125,0.25185546875,64519.0,0.0,127,0.190966796875,58674.0,0.0,126,0.295458984375,24112.0,0.0,125,0.3424197255964154,36997.0,3193.0,123,0.282421875,18477.0,0.0,125,0.19033203124999998,98034.0,0.0,126
99,310097.0,309347.0,750.0,1087,1082,5,0.0024185980515774017,0.31046461613521137,0.2607746297512764,0.0388769380882018,0.9782576399252262,0.30653674495399774,0,0.1859304996770768,0,0.287109375,18441.0,0.0,125,0.261767578125,22772.0,0.0,127,0.259619140625,68272.0,0.0,126,0.19921874999999997,58846.0,0.0,126,0.290185546875,19901.0,0.0,126,0.31046461613521137,33491.0,750.0,124,0.27963867187499997,16777.0,0.0,123,0.198193359375,71597.0,0.0,121
100,307505.0,307441.0,64.0,1060,1059,1,0.00020812669712687532,0.29922813770951434,0.2602855972918143,0.032596478835532454,0.9845587398102852,0.31557820198045516,0,0.16741740497081578,0,0.28388671875,15291.0,0.0,123,0.25869140625,19630.0,0.0,126,0.26152343749999996,60673.0,0.0,125,0.21000976562499998,62260.0,0.0,125,0.2853515625,20486.0,0.0,127,0.29922813770951434,32456.0,64.0,123,0.277734375,20073.0,0.0,124,0.205859375,76636.0,0.0,127
101,326033.0,326033.0,0.0,1115,1115,0,0.0,0.30068359375,0.262530517578125,0.028702953422212154,0.9881877385215462,0.3440123392417327,0,0.20484983687467556,0,0.2783203125,19197.0,0.0,128,0.25576171875,16514.0,0.0,125,0.26748046875000003,70327.0,0.0,125,0.217626953125,56448.0,0.0,123,0.28447265625,20975.0,0.0,126,0.30068359375,39263.0,0.0,125,0.2787109375,16071.0,0.0,124,0.2171875,87238.0,0.0,125
102,307492.0,306899.0,593.0,1100,1093,7,0.001928505457052535,0.3084740870385399,0.2649874835360675,0.028156395633841726,0.9888358005581925,0.3167529561744691,0,0.1781731985008518,0,0.277880859375,20968.0,0.0,124,0.251513671875,17057.0,0.0,124,0.27592773437499996,68331.0,0.0,126,0.22319335937499998,46532.0,0.0,125,0.28388671875,22310.0,0.0,123,0.3084740870385399,33264.0,593.0,124,0.27597656249999997,18660.0,0.0,126,0.22304687499999998,80370.0,0.0,127
103,338789.0,336968.0,1821.0,1094,1087,7,0.005375026934168449,0.31999554703888394,0.2678619922079855,0.029423563195601014,0.9880777162721264,0.283525660514361,0,0.23081437643493535,0,0.277294921875,28852.0,0.0,126,0.25034179687499997,26416.0,0.0,125,0.28359375000000003,73223.0,0.0,124,0.226513671875,46209.0,0.0,127,0.28388671875,23777.0,0.0,122,0.31999554703888394,42427.0,1821.0,127,0.27304687499999997,16924.0,0.0,125,0.22822265625,80961.0,0.0,125
