epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
50,2686783.0,2189680.0,497103.0,4502,3624,878,0.18501791919928026,0.5302251996834618,0.2232741272200667,0.21994094900419203,0.5075200277568823,0.1848917925266016,0,0,0.0,0,0,0,0,3624,2189680.0,3141.0,0.37570110849419547,284275.0,43373.0,477,0.000244140625,187354.0,0.0,282,0.009765625,234587.0,0.0,477,0.0177734375,358661.0,0.0,469,0.5302251996834618,495636.0,228361.0,475,0.43584304707784727,479116.0,129982.0,484,0.41610335000502907,410095.0,95387.0,481,0.0005371093749999999,237059.0,0.0,375
51,2609858.0,2011557.0,598301.0,4421,3417,1004,0.22924657203571988,0.4957282525051241,0.23340791336995803,0.23427867580949577,0.49813815603335104,0.20580774892733622,0,0,0.0,0,0,0,0,3417,2011557.0,3094.0,0.4075822316266181,310626.0,66593.0,478,0.00087890625,198422.0,0.0,349,0.000732421875,177565.0,0.0,461,0.000146484375,274261.0,0.0,477,0.4955635980836039,475427.0,186231.0,477,0.4663384434943183,480872.0,159975.0,478,0.4957282525051241,471758.0,185502.0,485,0.00029296875,220927.0,0.0,325
52,2671726.0,2018682.0,653044.0,4666,3519,1147,0.24442775943341488,0.5082874476195153,0.24212925002574687,0.2397401025580234,0.5049579594390535,0.201875211005919,0,0,0.0,0,0,0,0,3519,2018682.0,3063.0,0.460080723623305,339182.0,108593.0,482,0.00029296875,191332.0,0.0,338,0.00830078125,215080.0,0.0,444,0.00283203125,262947.0,0.0,407,0.5082874476195153,511805.0,213505.0,483,0.44826752615851734,468902.0,139458.0,486,0.5077029903046375,462270.0,191488.0,481,0.0012695312499999998,220208.0,0.0,351
53,2588126.0,1965199.0,622927.0,4554,3445,1109,0.24068650444375575,0.5158674540952526,0.23528318221891642,0.23705402855915786,0.49625093801155956,0.22872157306097152,0,0,0.0,0,0,0,0,3445,1965199.0,3567.0,0.4292663197453066,345217.0,89351.0,486,0.000146484375,162326.0,0.0,281,0.000146484375,167950.0,0.0,451,0.000732421875,271760.0,0.0,450,0.5128269785189503,511533.0,217786.0,485,0.4231328303918218,421915.0,104274.0,481,0.5158674540952526,489257.0,211516.0,486,0.000146484375,218168.0,0.0,375
54,2576247.0,1976931.0,599316.0,4604,3578,1026,0.23263142082261515,0.5083385991998091,0.2394671663473356,0.2340634948653584,0.5114099641477803,0.2040886898655292,0,0,0.0,0,0,0,0,3578,1976931.0,2863.0,0.43092603551343855,317584.0,83098.0,478,0.000146484375,179842.0,0.0,318,0.015283203124999999,216149.0,0.0,469,0.010498046875,303937.0,0.0,457,0.4995309664037719,461945.0,184480.0,479,0.4506233702866655,435228.0,130856.0,479,0.5083385991998091,482557.0,200882.0,470,0.000390625,179005.0,0.0,319
55,2626116.0,1940985.0,685131.0,4622,3437,1185,0.2608913696120049,0.5422893624611919,0.24576071579606712,0.24495240605922364,0.5016472098986224,0.2140704180622639,0,0,0.0,0,0,0,0,3437,1940985.0,3965.0,0.47873731061223423,364270.0,130324.0,474,0.000146484375,180687.0,0.0,314,0.005712890625,193084.0,0.0,476,0.00043945312499999996,262745.0,0.0,431,0.5422893624611919,508920.0,246910.0,472,0.47949067030451553,488862.0,175922.0,480,0.4582441642405955,416998.0,131975.0,477,0.001025390625,210550.0,0.0,381
56,2504202.0,1900509.0,603693.0,4315,3275,1040,0.24107200617202598,0.5312882415316261,0.23401754436619432,0.23100296119537075,0.5064824161890518,0.26883274592065654,0,0,0.0,0,0,0,0,3275,1900509.0,3715.0,0.4166662520207127,318537.0,74605.0,485,0.000146484375,125519.0,0.0,208,0.019628906249999998,239748.0,0.0,484,0.00068359375,252939.0,0.0,379,0.5312882415316261,572114.0,264423.0,478,0.43566405436262035,444035.0,120219.0,479,0.4679163382645952,430113.0,144446.0,475,0.000146484375,121197.0,0.0,230
57,2570919.0,1962780.0,608139.0,4493,3444,1049,0.23654537540856005,0.5229603734462331,0.2341062857858653,0.23174709546681388,0.5050641035930589,0.24444930976043966,0,0,0.0,0,0,0,0,3444,1962780.0,3565.0,0.4033941065050851,307887.0,63487.0,478,0.0006347656249999999,184359.0,0.0,306,0.002490234375,163089.0,0.0,463,0.014257812500000001,298654.0,0.0,458,0.5229603734462331,577689.0,257942.0,483,0.4741294544145013,463842.0,161673.0,479,0.4548370550461029,403388.0,125037.0,482,0.000146484375,172011.0,0.0,317
58,2772319.0,2215572.0,556747.0,4761,3764,997,0.20082357044770094,0.49128410464591066,0.2385688460012318,0.2220502507910684,0.535815663344758,0.18186935738636145,0,0,0.0,0,0,0,0,3764,2215572.0,3446.0,0.4509798732502259,358975.0,108396.0,478,0.00029296875,195530.0,0.0,342,0.03154296875,281722.0,0.0,477,0.0361328125,402087.0,0.0,484,0.49128410464591066,489312.0,187243.0,484,0.45249123080369946,469695.0,143157.0,478,0.44494790306001836,406463.0,117951.0,479,0.00087890625,168535.0,0.0,307
59,2719210.0,2096632.0,622578.0,4729,3567,1162,0.22895546868391914,0.502983057715705,0.24394623245745678,0.23256395830527926,0.5238731166435113,0.18532321887607073,0,0,0.0,0,0,0,0,3567,2096632.0,2734.0,0.502983057715705,413214.0,167993.0,472,0.0005371093749999999,217417.0,0.0,362,0.012011718749999999,187904.0,0.0,482,0.035205078125,351588.0,0.0,478,0.45287987434240984,434779.0,132853.0,485,0.46611447191815925,473244.0,157364.0,479,0.48169206505838025,452569.0,164368.0,471,0.000146484375,188495.0,0.0,354
60,2639717.0,1980000.0,659717.0,4587,3425,1162,0.2499195936534105,0.5318886086479582,0.2427471006170835,0.23820635893030223,0.5094408080427096,0.22958592720356008,0,0,0.0,0,0,0,0,3425,1980000.0,2892.0,0.41537660937948206,310237.0,71467.0,484,0.000146484375,208688.0,0.0,388,0.0029296875,172556.0,0.0,480,0.023583984375,323912.0,0.0,480,0.46430796105339234,450848.0,148420.0,475,0.5037434696058356,521420.0,212370.0,475,0.5318886086479582,490451.0,227460.0,479,0.0,161605.0,0.0,280
61,2834269.0,2114474.0,719795.0,4947,3644,1303,0.253961427091077,0.5416323293978674,0.24964288768997506,0.2408271083558225,0.5179683409360004,0.2108996623115167,0,0,0.0,0,0,0,0,3644,2114474.0,2962.0,0.4633025481861771,349066.0,114109.0,476,0.000390625,197747.0,0.0,356,0.00830078125,228163.0,0.0,482,0.03017578125,356125.0,0.0,482,0.5416323293978674,535221.0,258967.0,481,0.47071982322083755,521499.0,178366.0,485,0.4816446507149185,461923.0,168353.0,489,0.0009765625,184525.0,0.0,346
62,2524365.0,2102975.0,421390.0,4382,3631,751,0.16692910890461554,0.4731871037283812,0.21498129565117707,0.20879961253951476,0.5145850723360056,0.19815215905782235,0,0,0.0,0,0,0,0,3631,2102975.0,3365.0,0.3179620214204228,229664.0,9798.0,477,0.0,196309.0,0.0,352,0.00439453125,198283.0,0.0,480,0.040722656249999996,362638.0,0.0,484,0.4689026109732498,449779.0,151762.0,477,0.4731871037283812,484250.0,167779.0,475,0.41468144158736303,400992.0,92051.0,487,0.0,202450.0,0.0,380
63,2648839.0,1997857.0,650982.0,4601,3520,1081,0.24576125615788644,0.5201124500269731,0.2462746749207158,0.2339806053148441,0.5255827997186199,0.23255580086218908,0,0,0.0,0,0,0,0,3520,1997857.0,3034.0,0.4410909269984386,323196.0,89906.0,474,0.000244140625,151237.0,0.0,259,0.01123046875,226034.0,0.0,478,0.043261718750000004,338891.0,0.0,482,0.4971951619945537,484059.0,191050.0,487,0.5201124500269731,539416.0,237359.0,482,0.4570625322207609,422864.0,132667.0,486,0.0,163142.0,0.0,287
64,2611741.0,1950612.0,661129.0,4530,3402,1128,0.2531372750973392,0.5149445488120512,0.24514639898918314,0.23806107359843953,0.5146604849972349,0.22940870668263047,0,0,0.0,0,0,0,0,3402,1950612.0,3445.0,0.45846269684596996,343507.0,108799.0,481,0.0,168310.0,0.0,290,0.00029296875,164947.0,0.0,470,0.030029296875,294156.0,0.0,486,0.4938396339859549,490432.0,190274.0,481,0.5149445488120512,518741.0,223609.0,475,0.46262548414448923,425279.0,138447.0,487,0.0009765625,206369.0,0.0,358
65,2502408.0,2003454.0,498954.0,4315,3451,864,0.19938954798737848,0.4662674990813236,0.2303130049673584,0.22101535442747813,0.5205930256181399,0.2068814318048855,0,0,0.0,0,0,0,0,3451,2003454.0,2862.0,0.4231580863566648,314893.0,77840.0,490,0.0,137288.0,0.0,212,0.01103515625,224946.0,0.0,474,0.027978515625,320487.0,0.0,486,0.4662674990813236,437110.0,145269.0,479,0.45545042975256333,471894.0,146574.0,482,0.45861435267331574,407752.0,129271.0,486,0.0,188038.0,0.0,314
66,2630333.0,2037112.0,593221.0,4443,3450,993,0.22553075979353177,0.5072351459668543,0.23479199036997578,0.22683393934446244,0.5172340549655273,0.24079370368694764,0,0,0.0,0,0,0,0,3450,2037112.0,3814.0,0.4093820187229943,299478.0,65632.0,482,0.00048828125,197951.0,0.0,345,0.013818359375,223752.0,0.0,475,0.025488281249999998,325881.0,0.0,480,0.5072351459668543,537211.0,222658.0,476,0.49384408494801246,521956.0,202662.0,480,0.42783561082194554,400002.0,102269.0,482,0.000244140625,124102.0,0.0,215
67,2667822.0,2062337.0,605485.0,4498,3464,1034,0.22695854521028758,0.5269513414345048,0.23403880395555032,0.22890734176272165,0.5110840910889943,0.22955363963562792,0,0,0.0,0,0,0,0,3464,2062337.0,3210.0,0.3990418354236473,301415.0,59882.0,478,0.0,183250.0,0.0,319,0.009375,205383.0,0.0,484,0.021093749999999998,322871.0,0.0,474,0.5269513414345048,582138.0,264234.0,478,0.44137611764937335,460979.0,130748.0,490,0.4744723871368769,431285.0,150621.0,487,0.0,180501.0,0.0,300
68,2665839.0,2033316.0,632523.0,4611,3500,1111,0.23726976760412005,0.5408026360533389,0.24137082018519435,0.23460624793010415,0.5142096334945612,0.22106103369333252,0,0,0.0,0,0,0,0,3500,2033316.0,3403.0,0.4475305367654522,320010.0,94610.0,473,0.0,161291.0,0.0,261,0.00556640625,205819.0,0.0,485,0.0279296875,349542.0,0.0,476,0.5408026360533389,549913.0,264841.0,482,0.451510525507529,447782.0,135425.0,476,0.45713848815523467,437572.0,137647.0,480,0.00048828125,193910.0,0.0,360
69,2709553.0,2046638.0,662915.0,4633,3484,1149,0.24465843628081818,0.501202834323285,0.2445274946971791,0.23609155384735117,0.5175478922592809,0.22742575066809922,0,0,0.0,0,0,0,0,3484,2046638.0,3090.0,0.4755549428097188,363093.0,127521.0,489,0.0,134605.0,0.0,227,0.01142578125,222994.0,0.0,483,0.0234375,329624.0,0.0,481,0.501202834323285,530497.0,213475.0,486,0.47912403236650886,497085.0,178371.0,477,0.46547486682792005,433362.0,143548.0,483,0.0,198293.0,0.0,349
70,2712807.0,2002085.0,710722.0,4701,3492,1209,0.26198767549626634,0.5203431340252826,0.24959988703604,0.24125677071909574,0.516992661094614,0.2347357828994101,0,0,0.0,0,0,0,0,3492,2002085.0,3228.0,0.4168817577354533,316875.0,75652.0,494,0.0,158057.0,0.0,246,0.005712890625,184708.0,0.0,483,0.03564453125,374368.0,0.0,478,0.5142164194615974,541339.0,232086.0,489,0.5037562225659867,493827.0,201530.0,484,0.5203431340252826,456530.0,201454.0,474,0.000244140625,187103.0,0.0,334
71,2535139.0,1913783.0,621356.0,4386,3263,1123,0.24509740886002693,0.5050265408133974,0.2394068922485229,0.23389173939877642,0.5116510035869103,0.25956352886370326,0,0,0.0,0,0,0,0,3263,1913783.0,2722.0,0.44786202190990254,336737.0,98792.0,489,0.000244140625,155679.0,0.0,252,0.0005859375,148521.0,0.0,412,0.0234375,324497.0,0.0,486,0.5050265408133974,538621.0,221021.0,483,0.4616057057525477,477810.0,154247.0,478,0.47634680701233567,417516.0,147296.0,485,0.000146484375,135758.0,0.0,244
72,2653681.0,2019087.0,634594.0,4586,3469,1117,0.23913725877375608,0.5034639771884478,0.24357670865546485,0.23824217890324095,0.5110702922254275,0.20450437524329423,0,0,0.0,0,0,0,0,3469,2019087.0,4370.0,0.4871124393032613,345667.0,129661.0,478,0.000146484375,210743.0,0.0,369,0.00205078125,198273.0,0.0,433,0.01904296875,313823.0,0.0,478,0.47379234681963467,508331.0,176837.0,480,0.4616374840573751,458088.0,148491.0,478,0.5034639771884478,441580.0,179605.0,476,0.0013671875,177176.0,0.0,299
73,2448649.0,1988580.0,460069.0,4328,3521,807,0.1878868714952612,0.4852868434740553,0.21971154811554755,0.21518248811643442,0.510413039590335,0.22629442807033584,0,0,0.0,0,0,0,0,3521,1988580.0,2980.0,0.3414305377147784,210813.0,17777.0,485,0.00234375,172678.0,0.0,283,0.010498046875,200344.0,0.0,463,0.01904296875,327321.0,0.0,475,0.4852868434740553,495118.0,183381.0,467,0.4410763856295873,460754.0,130183.0,480,0.4577208837309596,408088.0,128728.0,479,0.00029296875,173533.0,0.0,347
74,2542449.0,1967735.0,574714.0,4402,3406,996,0.22604740547401336,0.5213259453372929,0.23041499565707177,0.22926595613965398,0.5024996300137066,0.24478136041273602,0,0,0.0,0,0,0,0,3406,1967735.0,3356.0,0.3733895153386211,244759.0,36045.0,480,0.00029296875,170607.0,0.0,293,0.000146484375,172767.0,0.0,454,0.017431640624999998,345476.0,0.0,487,0.5213259453372929,546077.0,241882.0,478,0.48441301883962096,514247.0,189969.0,478,0.44617390761603926,364649.0,106818.0,488,0.000146484375,183867.0,0.0,315
75,2568307.0,2011427.0,556880.0,4397,3442,955,0.21682766117913466,0.49200721086227805,0.23529974567241185,0.23011925224017957,0.5111294374811506,0.2243153271785654,0,0,0.0,0,0,0,0,3442,2011427.0,3599.0,0.49200721086227805,322174.0,123688.0,474,0.000146484375,151302.0,0.0,259,0.00625,212820.0,0.0,467,0.017919921874999998,351388.0,0.0,476,0.48903436961974556,505320.0,190947.0,478,0.4544105365816494,490608.0,151558.0,478,0.4224829576906217,370055.0,90687.0,489,0.000146484375,164640.0,0.0,290
76,2733450.0,2066306.0,667144.0,4810,3636,1174,0.24406665569152527,0.5317281641078566,0.24470768919825278,0.23315821778700724,0.5241547444868765,0.23960672410323958,0,0,0.0,0,0,0,0,3636,2066306.0,3133.0,0.4046392264832202,280850.0,58721.0,487,0.000146484375,146534.0,0.0,259,0.02138671875,238723.0,0.0,481,0.03505859375,375369.0,0.0,479,0.5317281641078566,558072.0,258642.0,482,0.49986472996812004,541373.0,216297.0,485,0.46469111177682537,404536.0,133484.0,482,0.000146484375,187993.0,0.0,337
77,2668113.0,2053399.0,614714.0,4657,3567,1090,0.23039279071013852,0.5289126482679518,0.23878687202102727,0.2281567984888584,0.522753971177029,0.22217167151466222,0,0,0.0,0,0,0,0,3567,2053399.0,3550.0,0.41639118370109474,312405.0,73180.0,482,0.0,192618.0,0.0,351,0.01533203125,216856.0,0.0,485,0.041064453125,338886.0,0.0,478,0.5289126482679518,563217.0,258185.0,481,0.5047407115713427,510354.0,209130.0,475,0.403463323252829,357156.0,74219.0,479,0.000390625,176621.0,0.0,288
78,2454252.0,2002655.0,451597.0,4055,3304,751,0.18400596189796314,0.4936004621250159,0.2168315053985933,0.21228168564937158,0.5106022396760022,0.24489498225936046,0,0,0.0,0,0,0,0,3304,2002655.0,2871.0,0.37016555842040955,294760.0,41364.0,486,0.0,176654.0,0.0,280,0.000732421875,144704.0,0.0,453,0.03369140625,338592.0,0.0,479,0.4936004621250159,522006.0,202580.0,485,0.4687726614177604,476512.0,160984.0,479,0.36754304872556043,346981.0,46669.0,482,0.000146484375,154043.0,0.0,268
79,2487466.0,2097791.0,389675.0,4224,3553,671,0.15665540755129914,0.44376037983878236,0.21591896431133956,0.20678096189776052,0.5216086838039226,0.19020893149896323,0,0,0.0,0,0,0,0,3553,2097791.0,2976.0,0.43983275076403083,345372.0,96791.0,490,0.0,157509.0,0.0,295,0.008056640625,184719.0,0.0,424,0.028417968749999998,307553.0,0.0,476,0.44376037983878236,475042.0,136770.0,483,0.3819717090080068,418196.0,68683.0,477,0.4217478123798964,359066.0,87431.0,483,0.0035644531250000003,240009.0,0.0,416
80,2666489.0,2099582.0,566907.0,4679,3680,999,0.21260428976080523,0.5176123347381727,0.23960353393629108,0.22613574123988422,0.5288928615170262,0.19571564893010995,0,0,0.0,0,0,0,0,3680,2099582.0,2738.0,0.4491534945410986,338232.0,100930.0,487,0.00048828125,148886.0,0.0,269,0.024658203125,243564.0,0.0,485,0.039404296875,357853.0,0.0,476,0.5176123347381727,526617.0,228991.0,470,0.39462173431633046,420258.0,79449.0,489,0.49074344226972677,412006.0,157537.0,482,0.000146484375,219073.0,0.0,408
81,2709589.0,2104800.0,604789.0,4764,3688,1076,0.22320322380995783,0.535871840141664,0.24236026930641447,0.2258665846424022,0.5351821846663547,0.20321195391625824,0,0,0.0,0,0,0,0,3688,2104800.0,2790.0,0.3784570878010969,286660.0,45065.0,479,0.000146484375,171636.0,0.0,313,0.05224609375,295242.0,0.0,477,0.026806640625,328845.0,0.0,486,0.535871840141664,568103.0,267999.0,477,0.47401661463569467,472475.0,164437.0,485,0.4685053618728604,378355.0,127288.0,482,0.00283203125,208273.0,0.0,387
82,2567156.0,1927432.0,639724.0,4460,3359,1101,0.24919560790228557,0.524568296916319,0.2448974422546253,0.23340185491751553,0.5240209564774699,0.24526587009126044,0,0,0.0,0,0,0,0,3359,1927432.0,3267.0,0.49256039447359606,351508.0,135579.0,474,0.000146484375,147468.0,0.0,246,0.03251953125,189996.0,0.0,476,0.021093749999999998,301661.0,0.0,483,0.524568296916319,574411.0,257989.0,485,0.4740521828295603,479813.0,167025.0,479,0.41423889819252724,346340.0,79131.0,480,0.0,175959.0,0.0,326
83,2570114.0,1940214.0,629900.0,4497,3401,1096,0.24508640472757232,0.5773802240323904,0.23738618501527803,0.23037004046934645,0.5149962008870916,0.25866410984104204,0,0,0.0,0,0,0,0,3401,1940214.0,3050.0,0.42676344528839627,301761.0,77477.0,486,0.000390625,137838.0,0.0,229,0.029296875,203684.0,0.0,486,0.020361328124999998,327322.0,0.0,477,0.5773802240323904,624374.0,346378.0,479,0.4546017319418232,483550.0,149657.0,490,0.3898069694846146,313940.0,56388.0,484,0.00048828125,177645.0,0.0,304
84,2600794.0,1991987.0,608807.0,4591,3550,1041,0.2340850524878171,0.5050370286515578,0.2442832029325643,0.23036129171009662,0.5293060265509761,0.22650169525152708,0,0,0.0,0,0,0,0,3550,1991987.0,3669.0,0.4689795415839917,325511.0,109469.0,485,0.000146484375,161973.0,0.0,324,0.03369140624999999,218202.0,0.0,490,0.024511718749999998,337560.0,0.0,474,0.5050370286515578,547684.0,224591.0,487,0.47448558728010604,477063.0,166621.0,478,0.4472673721948591,366743.0,108126.0,481,0.000146484375,166058.0,0.0,289
85,2750518.0,2078543.0,671975.0,4720,3561,1159,0.24430852661207808,0.5149986366079964,0.24686426471398176,0.23571114690485612,0.5230993193263204,0.21014414375764856,0,0,0.0,0,0,0,0,3561,2078543.0,2827.0,0.48554780816372745,362981.0,134807.0,474,0.000390625,195461.0,0.0,344,0.022998046875,176259.0,0.0,482,0.027001953125,328799.0,0.0,472,0.5149986366079964,563013.0,242259.0,483,0.5009265958875777,517408.0,207821.0,476,0.4229039676775527,341669.0,87088.0,489,0.000146484375,264928.0,0.0,414
86,2788996.0,2230095.0,558901.0,4669,3754,915,0.20039505255654716,0.5266827221440644,0.23499837756226855,0.21976721264399093,0.5334548149458764,0.19778784193308274,0,0,0.0,0,0,0,0,3754,2230095.0,3805.0,0.42172298104752737,302881.0,73676.0,477,0.00029296875,162961.0,0.0,308,0.025927734374999997,243784.0,0.0,484,0.039501953125,356775.0,0.0,477,0.5266827221440644,566743.0,256831.0,478,0.44381941751276266,471873.0,135729.0,483,0.41676580604379393,407360.0,92665.0,487,0.0052734375,276619.0,0.0,436
87,2765534.0,2143228.0,622306.0,4854,3752,1102,0.22502200298387212,0.5262849174085701,0.25087033041871853,0.22714803617123688,0.5495044056698709,0.1838625017808495,0,0,0.0,0,0,0,0,3752,2143228.0,3536.0,0.5000370851806947,361171.0,144601.0,474,0.000146484375,175353.0,0.0,289,0.056494140625,267479.0,0.0,478,0.047265625,354650.0,0.0,482,0.5262849174085701,532077.0,240802.0,479,0.438445192685891,440950.0,122224.0,488,0.43770326057459275,416399.0,114679.0,478,0.0005859375,217455.0,0.0,420
88,2780051.0,2168096.0,611955.0,4644,3642,1002,0.2201236596019281,0.5048588680076342,0.24236166860540415,0.22031783978713815,0.5475359371604346,0.20445231939989594,0,0,0.0,0,0,0,0,3642,2168096.0,3734.0,0.34062178773789875,269232.0,22110.0,484,0.000146484375,180726.0,0.0,315,0.068701171875,242761.0,0.0,473,0.039990234374999996,333100.0,0.0,476,0.5048588680076342,544880.0,223247.0,485,0.4795014607033623,494368.0,177383.0,479,0.5010694355193377,470179.0,189215.0,477,0.00400390625,244805.0,0.0,352
89,2623630.0,2052345.0,571285.0,4450,3505,945,0.2177460236390039,0.5301574238910597,0.23667410235874126,0.219117520919105,0.5384618109040916,0.23261263973959734,0,0,0.0,0,0,0,0,3505,2052345.0,2706.0,0.3759749393842697,268340.0,40617.0,484,0.000146484375,152779.0,0.0,240,0.049658203125,166007.0,0.0,481,0.031201171875,302963.0,0.0,480,0.5301574238910597,555694.0,255957.0,481,0.48425683515601803,516097.0,190340.0,482,0.41447822981358273,368817.0,84371.0,478,0.00751953125,292933.0,0.0,479
90,2661544.0,2067659.0,593885.0,4472,3463,1009,0.2231355183307132,0.5511581684583196,0.23835918268477682,0.22544994545908942,0.5278115362879207,0.21860628642622482,0,0,0.0,0,0,0,0,3463,2067659.0,3143.0,0.39875357860511595,314019.0,62021.0,482,0.001123046875,150152.0,0.0,230,0.031494140625,158724.0,0.0,485,0.02578125,308162.0,0.0,481,0.5511581684583196,542161.0,272654.0,478,0.4257314571574309,442568.0,111203.0,483,0.4640915853823482,450989.0,148007.0,486,0.008740234375,294769.0,0.0,482
91,2707630.0,2145273.0,562357.0,4576,3530,1046,0.20769344408209386,0.4916588498655426,0.2360666790210859,0.22312077668279806,0.5281706746927108,0.19703476841370504,0,0,0.0,0,0,0,0,3530,2145273.0,2763.0,0.4502080211900681,373760.0,112393.0,481,0.000146484375,159006.0,0.0,295,0.018164062499999998,173588.0,0.0,482,0.036767578125,350059.0,0.0,481,0.4916588498655426,477104.0,182929.0,480,0.42767978805713247,459316.0,117829.0,479,0.46376216368094403,455557.0,149206.0,484,0.000146484375,259240.0,0.0,452
92,2657606.0,2018330.0,639276.0,4554,3465,1089,0.24054581454135782,0.5560982434190321,0.24128677565866863,0.2323184069502304,0.5189301318106911,0.22943779100438522,0,0,0.0,0,0,0,0,3465,2018330.0,3132.0,0.4322052588753148,329983.0,87541.0,491,0.0,140273.0,0.0,217,0.0220703125,194464.0,0.0,482,0.0251953125,317650.0,0.0,475,0.5560982434190321,582988.0,298946.0,484,0.4579007624106993,446457.0,141079.0,481,0.4366778311893028,407352.0,111710.0,483,0.000146484375,238439.0,0.0,390
