epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
52,734795.0,451700.0,283095.0,4231,2660,1571,0.3852707217659342,0.6225111110672815,0.4712975993730769,0.09769914421979344,0.9587980103382652,0.14677410025925575,2,0.0,0,0.458288752609602,114960.0,35316.0,338,0.47203271545199843,101951.0,35944.0,335,0.5321149795533299,97441.0,45216.0,333,0.6225111110672815,130722.0,84242.0,331,0.5676917998022453,96080.0,51252.0,332,0.28798828125,57000.0,0.0,332,0.4284065542010007,62677.0,16133.0,334,0.40134660104915765,73964.0,14992.0,333
53,659754.0,476886.0,182868.0,3597,2578,1019,0.27717603834156324,0.6062145242239028,0.4218936379064899,0.09020353878353739,0.9562851866901755,0.14952770274981253,1,0.0,0,0.43128964548552895,102818.0,27028.0,337,0.4811812803252289,104080.0,37176.0,334,0.42368417213691667,82206.0,20576.0,334,0.4067277242518491,60775.0,14504.0,334,0.31456560866008754,47908.0,2336.0,334,0.296533203125,91652.0,0.0,336,0.4149529450434053,60301.0,13840.0,333,0.6062145242239028,110014.0,67408.0,336
54,734577.0,486751.0,247826.0,4078,2777,1301,0.33737239254700274,0.6210625037112028,0.4473644680456632,0.11138919595470784,0.9416231962628736,0.13302434598415114,2,0.0,0,0.3913561859422616,105642.0,19364.0,335,0.5660685937038545,115131.0,61243.0,333,0.299267578125,71945.0,0.0,333,0.42497624912731513,78780.0,18368.0,336,0.289453125,57132.0,0.0,336,0.5047602485647302,117465.0,48632.0,328,0.4819712601909415,74806.0,27247.0,332,0.6210625037112028,113676.0,72972.0,341
55,683261.0,434864.0,248397.0,4153,2701,1452,0.36354628758263624,0.5829289958914765,0.4722509172086849,0.08714053403199097,0.9670728599866426,0.10290668573209927,2,0.0,0,0.39528853689045484,92036.0,17504.0,334,0.46442910796201486,82892.0,27284.0,341,0.5829289958914765,103995.0,58755.0,336,0.5456740530614304,80231.0,40103.0,336,0.3760559339253451,66440.0,9172.0,334,0.48685813403872635,110030.0,40572.0,334,0.5806441017863466,85681.0,48075.0,336,0.3461284741136846,61956.0,6932.0,339
56,636440.0,432765.0,203675.0,3465,2436,1029,0.3200223116083208,0.5704414801162154,0.4426521833102695,0.08536105681760667,0.9641460369474658,0.12464961347495418,1,0.0,0,0.30811790193396277,77241.0,4920.0,337,0.5030068166039351,94254.0,38250.0,329,0.46262152743794804,76632.0,25620.0,332,0.39708563068168423,64434.0,13776.0,336,0.5704414801162154,90218.0,49326.0,334,0.4462464640863119,102293.0,29900.0,331,0.33402553779925337,40768.0,3264.0,329,0.5196721078228452,90600.0,38619.0,330
57,682136.0,475584.0,206552.0,3922,2770,1152,0.3028017873268669,0.5387644528849886,0.4335371088503649,0.08617741680125802,0.9619894040412049,0.18171083185757664,0,0.0,0,0.4561481788880568,133042.0,37339.0,335,0.4267573122877196,90977.0,23064.0,331,0.5161178668458852,87613.0,37339.0,330,0.274365234375,49836.0,0.0,332,0.35482992627345755,67140.0,7992.0,335,0.5171629326987661,115348.0,50200.0,334,0.3841509665490454,48665.0,7872.0,329,0.5387644528849886,89515.0,42746.0,336
58,737208.0,488605.0,248603.0,4242,2794,1448,0.3372223307397636,0.6390899274054312,0.44191781354254817,0.12580190649037643,0.9250364291454167,0.1593139249709714,2,0.0,0,0.43921041317158177,118619.0,33026.0,330,0.6390899274054312,126869.0,86040.0,337,0.2991790289559325,74976.0,448.0,335,0.3126953125,78464.0,0.0,331,0.29428710937499997,60013.0,0.0,328,0.5272413246316692,116472.0,52980.0,332,0.4349936043319022,56169.0,15132.0,334,0.5886457879688686,105626.0,60977.0,339
59,729955.0,445665.0,284290.0,4168,2620,1548,0.3894623641183355,0.5886174122012973,0.4730961087371493,0.09252781153099293,0.9631579863042925,0.145317690816557,3,0.0,0,0.5886174122012973,122489.0,70992.0,334,0.41609307532671913,98297.0,22852.0,335,0.5572231873846192,105089.0,53529.0,333,0.34735151587335245,64676.0,7224.0,328,0.5644117904974462,98000.0,51796.0,329,0.53908541094938,117562.0,56938.0,334,0.40987440559878846,54322.0,12160.0,335,0.3621120720655917,69520.0,8799.0,332
60,730706.0,448691.0,282015.0,4281,2642,1639,0.38594865787334387,0.5929477052699772,0.48451728465177596,0.06592591028051571,0.981822806171735,0.10979792146225686,2,0.0,0,0.44771719334776194,111688.0,35516.0,332,0.4388872813109862,89157.0,26385.0,335,0.5929477052699772,98748.0,57856.0,330,0.497220832398549,91376.0,35052.0,333,0.3927201805439292,65114.0,11884.0,335,0.49467853875014545,114729.0,44256.0,332,0.4354021552671398,61428.0,16467.0,334,0.5765643903257187,98466.0,54599.0,333
61,646895.0,473139.0,173756.0,3800,2646,1154,0.26860000463753736,0.5859392082696776,0.4214329588983563,0.09240628802902749,0.954127493959137,0.1317391153123766,1,0.0,0,0.4642996471688564,117744.0,39392.0,332,0.295068359375,75256.0,0.0,332,0.30824480430759116,57374.0,1568.0,329,0.38914083880726735,66594.0,11892.0,335,0.5859392082696776,97698.0,55900.0,325,0.38381751790901375,94283.0,15888.0,333,0.51096903907855,75435.0,32072.0,337,0.43398425627089415,62511.0,17044.0,333
62,710597.0,508349.0,202248.0,3972,2608,1364,0.284617019210607,0.558514388625195,0.43754035677908887,0.08504720058896285,0.9635936012852119,0.0749033910922785,1,0.0,0,0.28476562499999997,100801.0,0.0,334,0.45678544422525125,100052.0,32839.0,337,0.3360374240914937,73032.0,4736.0,334,0.558514388625195,101260.0,52384.0,337,0.45407874126445125,74507.0,23200.0,329,0.4192888945145443,99618.0,25401.0,336,0.5263129652818934,88530.0,39924.0,334,0.46453937122988187,72797.0,23764.0,334
63,720943.0,515583.0,205360.0,4061,2685,1376,0.2848491489618454,0.5852673324903356,0.45012947482570626,0.08663168409933683,0.964282353826369,0.1470052070690746,1,0.0,0,0.35146726022825714,138191.0,11755.0,331,0.28857421875,88372.0,0.0,330,0.4470713648732064,73541.0,22084.0,332,0.49465330755590314,59329.0,23636.0,333,0.4794180675292004,76876.0,28712.0,337,0.4488434748146378,115029.0,33827.0,336,0.5852673324903356,97229.0,55501.0,337,0.5057407723641095,72376.0,29845.0,329
64,700549.0,457170.0,243379.0,3822,2656,1166,0.3474118155903436,0.5781212579496646,0.43750140140187727,0.10534688877650653,0.9451966978561357,0.2302267578713264,2,0.0,0,0.5652684257802194,148067.0,78555.0,336,0.4183852506974739,115954.0,25688.0,333,0.34350117472793296,60245.0,6424.0,335,0.2806640625,33792.0,0.0,330,0.3382729217578971,65114.0,5016.0,341,0.5781212579496646,124848.0,69080.0,330,0.5323952361723157,83675.0,38875.0,333,0.4434028816295147,68854.0,19741.0,337
65,733912.0,450631.0,283281.0,4321,2681,1640,0.38598769334743077,0.6010845261203066,0.4730356072952133,0.11528719374771591,0.943931985996496,0.1316642867264739,3,0.0,0,0.48943992157527294,120944.0,45776.0,332,0.5079693179685321,112053.0,46640.0,334,0.289453125,62471.0,0.0,337,0.28457031250000003,73725.0,0.0,330,0.6010845261203066,114773.0,68642.0,336,0.5851233423574302,99883.0,57075.0,325,0.5546243202679243,81328.0,41440.0,332,0.4720199925722405,68735.0,23708.0,329
66,688028.0,414052.0,273976.0,4190,2817,1373,0.398204724226339,0.5765851726345301,0.4897167971211974,0.053450086651925986,0.9882276322057486,0.14790895137988547,1,0.0,0,0.5765851726345301,115367.0,63919.0,328,0.5154650454024368,102309.0,44118.0,333,0.48008657722109016,86897.0,30670.0,329,0.5028644619280281,113686.0,43550.0,331,0.4350579819713109,68001.0,18408.0,333,0.391904448201444,52014.0,9520.0,333,0.48374439410931036,60593.0,22285.0,330,0.5320262955014288,89161.0,41506.0,329
67,678709.0,459980.0,218729.0,3622,2558,1064,0.3222721372488057,0.561309672252444,0.4472569765307011,0.09816595937507337,0.9540405908560211,0.13942333901568982,2,0.0,0,0.33204950093809427,95123.0,6088.0,332,0.5536321581528889,119752.0,60781.0,336,0.2961053995151916,68861.0,1824.0,335,0.561309672252444,115331.0,60308.0,334,0.46236882200682755,71304.0,23552.0,331,0.5416629753844175,79015.0,38190.0,338,0.46784061008637,55790.0,18744.0,329,0.3630866739093749,73533.0,9242.0,338
68,683680.0,495625.0,188055.0,3686,2677,1009,0.27506289492160035,0.5721325184490796,0.43667004724423514,0.07329575531303056,0.9725978800658397,0.11627332962789594,1,0.0,0,0.3778591320096848,104846.0,18108.0,329,0.41563306241514497,89124.0,21943.0,337,0.42664910317596283,119938.0,27815.0,330,0.5721325184490796,83744.0,45628.0,331,0.38552266058734586,66645.0,11152.0,334,0.3329976229200545,63944.0,4220.0,336,0.5167503408137554,71520.0,30990.0,332,0.46581593758285317,83919.0,28199.0,336
69,708670.0,462981.0,245689.0,4040,2724,1316,0.34669027897328747,0.5354528735224854,0.47102164137045505,0.032671614216140836,0.9952117703481344,0.15150316790607743,0,0.0,0,0.49229218280370424,120108.0,45007.0,338,0.47129980460247234,103369.0,34435.0,333,0.42508686353784597,111815.0,28268.0,334,0.457265022232098,57223.0,17976.0,334,0.43245253309255316,66806.0,18852.0,331,0.5354528735224854,107148.0,50488.0,332,0.471106046577876,56164.0,19220.0,336,0.4832178045946054,86037.0,31443.0,334
70,723327.0,467870.0,255457.0,3894,2583,1311,0.35316945171409286,0.5878759062077439,0.45999024496218655,0.06986163856946485,0.9774536387666433,0.17451149341860583,1,0.0,0,0.3815437906764639,109784.0,20188.0,332,0.46845894224745943,104964.0,35395.0,328,0.5878759062077439,141998.0,81506.0,335,0.3483852013234592,44684.0,4599.0,337,0.4656107145608531,78085.0,25078.0,332,0.4463117400780483,88645.0,27342.0,331,0.4601786384938169,61241.0,19619.0,330,0.5215570261096477,93926.0,41730.0,335
71,742242.0,442865.0,299377.0,4688,2784,1904,0.4033414977864357,0.6366909416291513,0.4884182141517547,0.1039484100823152,0.9566675692295803,0.1328222466527087,3,0.0,0,0.30400390624999996,101810.0,0.0,331,0.6366909416291513,128734.0,86662.0,337,0.4453781339598673,80306.0,23373.0,333,0.5952881940387738,105921.0,62120.0,331,0.44743395273038666,70164.0,20648.0,334,0.4855637150676675,101634.0,36945.0,333,0.4088668986417033,51151.0,11452.0,337,0.5841199708964877,102522.0,58177.0,334
72,661182.0,471814.0,189368.0,3730,2605,1125,0.2864082809271875,0.545335757516273,0.4302965284571517,0.07525522050406719,0.9703207514262241,0.1488285373770004,0,0.0,0,0.48976619689138234,121308.0,45756.0,328,0.36432901796432837,77052.0,10568.0,331,0.3680528261042066,79548.0,11596.0,337,0.3448585060977329,44084.0,3968.0,334,0.5216379565701703,81128.0,36176.0,335,0.3635466288855583,89675.0,11292.0,339,0.545335757516273,104914.0,51048.0,329,0.44484533762756173,63473.0,18964.0,335
73,699318.0,469605.0,229713.0,3948,2568,1380,0.3284814633685958,0.6229647335666079,0.44296087150237595,0.10708935691109903,0.9447804588072145,0.1614991320114738,1,0.0,0,0.496930882978059,124388.0,50668.0,333,0.2830078125,79160.0,0.0,333,0.29736328124999994,77884.0,0.0,336,0.4557895037158044,48366.0,15084.0,328,0.3906137983269653,66623.0,12152.0,330,0.5154109586839517,103299.0,44564.0,337,0.6229647335666079,124012.0,80212.0,332,0.4816060009976195,75586.0,27033.0,335
74,630016.0,476409.0,153607.0,3350,2617,733,0.2438144428078013,0.5464230273371182,0.40691613147031813,0.0931250371937261,0.9502317203176869,0.1973366549420965,0,0.0,0,0.5464230273371182,126677.0,61356.0,331,0.280078125,109336.0,0.0,333,0.3839750420207285,94057.0,16844.0,336,0.4715435752368996,57645.0,19766.0,332,0.29296875,54938.0,0.0,338,0.52439104034057,88665.0,40077.0,333,0.3962169896362461,46852.0,9112.0,337,0.35973250219098263,51846.0,6452.0,336
75,687907.0,527984.0,159923.0,3809,2803,1006,0.23247764596086354,0.5226316922888125,0.42304543226343955,0.05733004048474343,0.9819662094213559,0.18893778519480087,0,0.0,0,0.47854790878307585,129092.0,46073.0,331,0.31108398437499996,129812.0,0.0,334,0.42459685298783095,92314.0,22364.0,328,0.4005639230906993,42568.0,9472.0,336,0.40806882580246473,79318.0,16400.0,333,0.42052188463928886,87735.0,21088.0,333,0.5226316922888125,66793.0,29747.0,331,0.41834838614034425,60275.0,14779.0,337
76,728626.0,429030.0,299596.0,4342,2764,1578,0.4111793979352913,0.6487677106107475,0.4906019176518598,0.0699547919102338,0.9800733165436163,0.16447429819962478,1,0.0,0,0.6487677106107475,140876.0,98266.0,331,0.5072409519195866,128509.0,53478.0,331,0.41732622621889437,94199.0,22380.0,334,0.47368875343088057,72822.0,24294.0,333,0.495671414374125,74508.0,29180.0,336,0.5030836669466386,92196.0,37438.0,329,0.47693596277547345,62097.0,21938.0,337,0.40210065493853225,63419.0,12622.0,336
77,662757.0,399069.0,263688.0,3984,2632,1352,0.39786528094007245,0.5863570252440614,0.4770068665015338,0.07768103652187282,0.974164720701926,0.17829366570251226,1,0.0,0,0.48233460698344016,101137.0,37326.0,336,0.5181074083204618,121327.0,52818.0,329,0.5067030932001464,92866.0,38210.0,339,0.3849259012465873,45444.0,7772.0,335,0.5326013369399962,86261.0,40112.0,335,0.5863570252440614,102893.0,59290.0,326,0.3281844614588446,40685.0,2496.0,334,0.47684109861873225,72144.0,25664.0,333
78,764570.0,452939.0,311631.0,4598,2628,1970,0.40758988712609645,0.6140131348067441,0.49735450331272213,0.0725016682519828,0.9791919338990775,0.10201780085538248,2,0.0,0,0.5216853742104405,114542.0,50449.0,333,0.49442523304258706,123777.0,48856.0,332,0.42237185938811933,100034.0,24512.0,339,0.6140131348067441,98553.0,61865.0,338,0.4317688417623524,67668.0,18745.0,334,0.3914663582408815,76133.0,14009.0,333,0.53116779283728,87801.0,40302.0,333,0.5719374322133723,96062.0,52893.0,328
79,705904.0,435953.0,269951.0,3929,2592,1337,0.3824188558217542,0.6168584166247191,0.46060226020809925,0.0846375656290439,0.9673372963026249,0.20840050488451656,1,0.0,0,0.6168584166247191,139070.0,88131.0,332,0.5394895368457553,126826.0,60747.0,337,0.4560103119536698,107250.0,33747.0,334,0.32256544801654913,29357.0,2486.0,333,0.41065885634739546,76427.0,16228.0,332,0.4896937262519463,85961.0,32495.0,332,0.45379909477219815,74273.0,22868.0,336,0.39574269085256064,66740.0,13249.0,335
80,666797.0,443713.0,223084.0,3524,2492,1032,0.33456059340398897,0.5514991709884398,0.4412093320529844,0.10024600622431022,0.9509109498660698,0.18768736961923915,1,0.0,0,0.5064225299749028,107590.0,44418.0,333,0.5514991709884398,132535.0,67092.0,334,0.286083984375,90347.0,0.0,335,0.26748046875,32023.0,0.0,332,0.5283188933206378,82987.0,37895.0,333,0.4841353366061837,90955.0,33576.0,332,0.4566990151568524,65618.0,20603.0,330,0.44903525725185894,64742.0,19500.0,335
81,651950.0,529526.0,122424.0,3497,2763,734,0.18778127156990537,0.5040443516828697,0.3886706916429562,0.07887111727490448,0.9604499410641408,0.11474998082675025,0,0.0,0,0.4601080977001721,100138.0,33474.0,333,0.28769531249999997,76723.0,0.0,332,0.287060546875,93216.0,0.0,330,0.44550502578318746,106795.0,26500.0,328,0.3956169411801742,69460.0,13568.0,335,0.4212339880313948,82048.0,19886.0,334,0.5040443516828697,69316.0,28260.0,329,0.30810126939085125,54254.0,736.0,333
82,652131.0,459035.0,193096.0,3932,2716,1216,0.29610001671443265,0.5334781675785828,0.4456990167850512,0.0726599966563484,0.9741109669952854,0.10309220846731693,0,0.0,0,0.42994196184442957,96462.0,24824.0,334,0.287548828125,73324.0,0.0,332,0.41710240410930205,107792.0,23698.0,334,0.5042742289820852,80476.0,33232.0,332,0.4764155104662649,75394.0,26432.0,332,0.5017462861754611,89503.0,36848.0,338,0.5334781675785828,74568.0,34820.0,335,0.41508474699928366,54612.0,13242.0,331
83,733209.0,504967.0,228242.0,4192,2724,1468,0.31129186903052153,0.603701828256543,0.44366093770072174,0.10881321059660602,0.9432596363493179,0.08360389056871886,1,0.0,0,0.44642434507302226,103220.0,29996.0,332,0.28564453125,81601.0,0.0,331,0.3713697849999934,105371.0,14948.0,329,0.5228294811640267,100797.0,44675.0,333,0.603701828256543,101438.0,61594.0,333,0.48026883947507765,94300.0,33483.0,339,0.5422713476371109,89816.0,43546.0,335,0.29677734375,56666.0,0.0,332
84,682419.0,476818.0,205601.0,3771,2720,1051,0.30128264306826114,0.55330039176797,0.43813641548682825,0.0905653669519294,0.9590235008848449,0.14945711505687842,1,0.0,0,0.55330039176797,116541.0,59017.0,335,0.29760742187499994,99891.0,0.0,334,0.4710678822887591,103239.0,35352.0,330,0.5440612629221078,102876.0,50196.0,335,0.3830099623148374,53602.0,8899.0,334,0.42261052968138163,86083.0,21412.0,334,0.5064482691579869,67710.0,27944.0,331,0.32698560388658315,52477.0,2781.0,327
85,703329.0,446650.0,256679.0,4058,2464,1594,0.36494869399669233,0.6614306506786034,0.45041228848725645,0.13014582163395202,0.9229425445430147,0.16648272003571574,2,0.0,0,0.30392975841968245,76506.0,3672.0,330,0.41462642671134575,99494.0,22100.0,336,0.5699928625993098,119667.0,64934.0,334,0.6614306506786034,135351.0,97840.0,336,0.5470919678109546,74178.0,38244.0,334,0.3179433896891452,79957.0,2682.0,331,0.4959004394890102,69389.0,27207.0,334,0.2923828125,48787.0,0.0,334
86,685943.0,517366.0,168577.0,3672,2744,928,0.24575948730433833,0.5312932866954333,0.4138672905365327,0.09486128721203216,0.9500863970405927,0.14221899633059865,0,0.0,0,0.2884765625,103162.0,0.0,333,0.4063640499096681,93822.0,21168.0,331,0.3061276502933491,90091.0,1500.0,331,0.31553755254760885,39488.0,1632.0,339,0.43358837942953454,70916.0,17936.0,333,0.5007946838391427,87582.0,35172.0,335,0.5312932866954333,79453.0,36847.0,333,0.5287561590775249,121429.0,54322.0,332
87,730875.0,468645.0,262230.0,4472,2674,1798,0.3587891226269877,0.6020789521119968,0.4711081130886305,0.07187134627125519,0.9772553913046887,0.16827621002223347,1,0.0,0,0.4393623624383979,120128.0,31852.0,332,0.3809745844884686,96061.0,17330.0,337,0.37374864001500785,88782.0,12835.0,337,0.49931474438815215,71456.0,27996.0,336,0.4726416652118214,53700.0,20524.0,337,0.6020789521119968,133144.0,80440.0,337,0.46132625757640155,58570.0,18852.0,330,0.539417698478798,109034.0,52401.0,336
88,700671.0,463753.0,236918.0,4237,2823,1414,0.3381301638001282,0.5914526234417661,0.45525148124819237,0.10417148217193906,0.9502456733293491,0.16383563041712845,2,0.0,0,0.2961303717340349,95325.0,128.0,333,0.4321465156806533,107808.0,27219.0,330,0.5856640450156636,125112.0,71480.0,330,0.46777446090562724,56872.0,19100.0,336,0.30766601562499996,60328.0,0.0,338,0.4475755661756672,63105.0,18644.0,333,0.5136022514071266,74620.0,31878.0,333,0.5914526234417661,117501.0,68469.0,337
89,709196.0,482552.0,226644.0,3997,2620,1377,0.31957879063051636,0.5509745055402773,0.46645277685648057,0.07526684890570957,0.9746236560153927,0.14995325692756278,1,0.0,0,0.3665783624563953,143908.0,18291.0,334,0.5215868114870377,110675.0,49794.0,326,0.4930952550086629,96149.0,37160.0,334,0.523229208020478,70687.0,31545.0,331,0.3228298792010834,79176.0,3360.0,335,0.4906773349201619,65651.0,25998.0,334,0.5509745055402773,77196.0,38952.0,330,0.46265085821774854,65754.0,21544.0,333
90,748116.0,422418.0,325698.0,4519,2687,1832,0.4353576183372626,0.621724047459404,0.5023589441550953,0.06642466601219175,0.9828168385352964,0.18243962166295047,2,0.0,0,0.621724047459404,171515.0,110361.0,333,0.4250399643983042,103785.0,25539.0,329,0.49876544421682056,97849.0,38984.0,338,0.5573880489025186,76448.0,39376.0,335,0.5076966491545527,100487.0,41722.0,333,0.39311477106121334,60704.0,12532.0,335,0.5049825053081869,59460.0,24272.0,338,0.510160122739762,77868.0,32912.0,336
91,759057.0,434673.0,324384.0,4565,2709,1856,0.4273513056331732,0.6656894815344455,0.49250479423128707,0.07937362774005992,0.974683983742126,0.19814042291949074,2,0.0,0,0.4837171997701575,125304.0,46041.0,336,0.6656894815344455,159223.0,116499.0,334,0.4381692831889257,97533.0,27095.0,331,0.5087684034191946,58464.0,24428.0,335,0.5516403548067262,102285.0,51538.0,334,0.4626212764199707,101329.0,32531.0,333,0.43235413041010645,52864.0,14040.0,330,0.3970782243007699,62055.0,12212.0,334
92,723570.0,446766.0,276804.0,3994,2574,1420,0.38255317384634463,0.5903665163277381,0.48439737957777573,0.08163744512073758,0.9723807678125237,0.11248704340975979,2,0.0,0,0.3189702361123132,106846.0,7904.0,336,0.5903665163277381,113840.0,66144.0,332,0.4880689734327476,96044.0,36032.0,329,0.4276683453723708,51776.0,13372.0,336,0.5564533517348024,93584.0,48009.0,333,0.519130922267524,101705.0,44196.0,331,0.537635154091848,86880.0,41283.0,334,0.43688553728286217,72895.0,19864.0,340
93,744951.0,456982.0,287969.0,4767,2768,1999,0.38656099528693777,0.6061916992829424,0.49238920650147106,0.07938685041894812,0.9746641721897676,0.10940501455800433,2,0.0,0,0.3854650124038897,121736.0,18716.0,331,0.4494201329066445,85721.0,25642.0,334,0.3974444417852427,84465.0,16684.0,333,0.4970041301999002,72901.0,28688.0,332,0.4626499678073571,65839.0,21456.0,330,0.5382599275245592,110794.0,52828.0,333,0.6061916992829424,103444.0,63408.0,336,0.6026783401012328,100051.0,60547.0,334
