epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
54,178994.0,178994.0,0.0,148,148,0,0.0,0.0006347656249999999,0.00037841796874999996,0.0001739234234469605,0.826071883147066,0.23422572823669974,0,0,0.0,0,0,0,0,2925,665745.0,46012.0,0.000390625,24150.0,0.0,23,0.00029296875,24210.0,0.0,18,0.000390625,20258.0,0.0,16,0.000390625,19320.0,0.0,17,0.0006347656249999999,36733.0,0.0,25,0.0,1183.0,0.0,5,0.0005371093749999999,33256.0,0.0,23,0.000390625,19884.0,0.0,15
55,165606.0,165606.0,0.0,131,131,0,0.0,0.00029296875,0.00012817382812499998,0.00011434932858395503,0.5597775659592388,0.20848580365445613,0,0,0.0,0,0,0,0,2832,600470.0,53448.0,0.0,19628.0,0.0,16,0.00029296875,24143.0,0.0,20,0.000146484375,21128.0,0.0,16,0.0,21220.0,0.0,20,0.000146484375,32084.0,0.0,25,0.0,699.0,0.0,2,0.00029296875,27640.0,0.0,24,0.000146484375,19064.0,0.0,17
56,167538.0,167538.0,0.0,128,128,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.21361870142892858,0,0,0.0,0,0,0,0,2564,600303.0,54117.0,0.0,25040.0,0.0,17,0.0,16884.0,0.0,16,0.0,22978.0,0.0,17,0.0,21859.0,0.0,18,0.0,31673.0,0.0,25,0.0,0.0,0.0,0,0.0,27512.0,0.0,24,0.000146484375,21592.0,0.0,17
57,185339.0,185339.0,0.0,150,150,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471466,0.21865675869622603,0,0,0.0,0,0,0,0,2920,660923.0,51776.0,0.000244140625,22383.0,0.0,17,0.0,20894.0,0.0,19,0.0,23304.0,0.0,17,0.0,23846.0,0.0,19,0.00048828125,31884.0,0.0,22,0.000244140625,1167.0,0.0,2,0.0,38949.0,0.0,33,0.0,22912.0,0.0,18
58,182129.0,182129.0,0.0,148,148,0,0.0,0.00048828125,0.000250244140625,0.0001571581199900358,0.7177373422538222,0.25910275134657224,0,0,0.0,0,0,0,0,2942,670734.0,51780.0,0.000146484375,22628.0,0.0,16,0.000244140625,19884.0,0.0,15,0.000244140625,24000.0,0.0,15,0.00048828125,22278.0,0.0,17,0.000146484375,40170.0,0.0,37,0.0,806.0,0.0,2,0.000244140625,35109.0,0.0,26,0.00048828125,17254.0,0.0,15
59,186301.0,186301.0,0.0,156,156,0,0.0,0.0006347656249999999,0.00039062499999999997,0.00016194456984157222,0.853258774443944,0.19268347995984914,0,0,0.0,0,0,0,0,2776,631966.0,49022.0,0.000390625,23130.0,0.0,17,0.000390625,25131.0,0.0,18,0.000390625,21551.0,0.0,18,0.00029296875,26527.0,0.0,23,0.0006347656249999999,33154.0,0.0,27,0.000244140625,1812.0,0.0,2,0.0006347656249999999,32368.0,0.0,27,0.000146484375,22628.0,0.0,17
60,185838.0,185838.0,0.0,151,151,0,0.0,0.00078125,0.0003662109375,0.0002042627017905458,0.7631642721144308,0.189650394429556,0,0,0.0,0,0,0,0,2793,634529.0,50800.0,0.00078125,26301.0,0.0,20,0.00029296875,21689.0,0.0,18,0.00029296875,25647.0,0.0,19,0.00029296875,22730.0,0.0,17,0.00043945312499999996,33160.0,0.0,25,0.0,2432.0,0.0,4,0.00043945312499999996,31890.0,0.0,28,0.000390625,21989.0,0.0,18
61,168971.0,168971.0,0.0,135,135,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.21467071272585136,0,0,0.0,0,0,0,0,2781,642110.0,54173.0,0.000146484375,25363.0,0.0,24,0.0,17673.0,0.0,17,0.000146484375,22236.0,0.0,22,0.0,23359.0,0.0,19,0.0,31231.0,0.0,26,0.0,0.0,0.0,0,0.0,28756.0,0.0,24,0.0,20353.0,0.0,19
62,175127.0,175127.0,0.0,140,140,0,0.0,0.00048828125,0.000140380859375,0.00016636978967821058,0.4187058122372713,0.19068376092778294,0,0,0.0,0,0,0,0,2748,683476.0,58668.0,0.000146484375,22212.0,0.0,20,0.0,22628.0,0.0,16,0.0,24919.0,0.0,20,0.0,21256.0,0.0,16,0.00048828125,32547.0,0.0,24,0.0,316.0,0.0,1,0.000244140625,27768.0,0.0,23,0.000244140625,23481.0,0.0,17
63,183747.0,183747.0,0.0,141,141,0,0.0,0.00048828125,0.0001953125,0.00017773705784376265,0.5489851215594506,0.22229546604842443,0,0,0.0,0,0,0,0,2826,699330.0,57512.0,0.0,20212.0,0.0,19,0.00048828125,21256.0,0.0,14,0.0,21256.0,0.0,16,0.000244140625,28397.0,0.0,20,0.00029296875,35394.0,0.0,28,0.0,608.0,0.0,1,0.000390625,31884.0,0.0,23,0.000146484375,24740.0,0.0,17
64,189674.0,189674.0,0.0,144,144,0,0.0,0.0005371093749999999,0.000341796875,0.00017435127999372192,0.7940178339906224,0.2321694064552855,0,0,0.0,0,0,0,0,2800,646844.0,49908.0,0.00048828125,22224.0,0.0,17,0.000146484375,22628.0,0.0,17,0.00048828125,20036.0,0.0,15,0.000390625,29887.0,0.0,22,0.00029296875,37450.0,0.0,26,0.0,64.0,0.0,1,0.0005371093749999999,33256.0,0.0,23,0.000390625,24129.0,0.0,17
65,195769.0,195769.0,0.0,148,148,0,0.0,0.0005371093749999999,0.00031738281249999996,0.00014648437499999997,0.8249334052637413,0.19936570652146068,0,0,0.0,0,0,0,0,2829,646400.0,49116.0,0.00029296875,24810.0,0.0,20,0.000390625,24000.0,0.0,15,0.00029296875,22628.0,0.0,16,0.00029296875,23873.0,0.0,19,0.0005371093749999999,34890.0,0.0,24,0.0,2020.0,0.0,3,0.00043945312499999996,36308.0,0.0,25,0.00029296875,27240.0,0.0,24
66,165327.0,165327.0,0.0,140,140,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.17551655204533945,0,0,0.0,0,0,0,0,2957,579379.0,45020.0,0.0,21063.0,0.0,20,0.0,19628.0,0.0,16,0.0,18256.0,0.0,16,0.000146484375,22873.0,0.0,18,0.0,26808.0,0.0,26,0.0,3445.0,0.0,7,0.0,27702.0,0.0,25,0.000146484375,25552.0,0.0,26
67,180276.0,180276.0,0.0,138,138,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.22822505491579492,0,0,0.0,0,0,0,0,2696,640256.0,48820.0,0.0,23144.0,0.0,19,0.0,21256.0,0.0,16,0.0,22628.0,0.0,16,0.0,23804.0,0.0,22,0.0,36304.0,0.0,26,0.0,0.0,0.0,0,0.0,33256.0,0.0,24,0.0,19884.0,0.0,17
68,193548.0,193548.0,0.0,153,153,0,0.0,0.00146484375,0.000335693359375,0.00043907148956110105,0.3694329081837645,0.22501524169714915,0,0,0.0,0,0,0,0,2830,689173.0,55656.0,0.000244140625,22628.0,0.0,15,0.000244140625,22856.0,0.0,20,0.000244140625,24220.0,0.0,16,0.00146484375,35831.0,0.0,26,0.000244140625,32490.0,0.0,24,0.0,1011.0,0.0,2,0.000244140625,34628.0,0.0,23,0.0,19884.0,0.0,16
69,186185.0,186185.0,0.0,146,146,0,0.0,0.00043945312499999996,0.0002685546875,0.00014850494458735887,0.7664076871480039,0.19779453232000344,0,0,0.0,0,0,0,0,2870,649166.0,60072.0,0.000146484375,22628.0,0.0,16,0.000146484375,21818.0,0.0,17,0.000390625,24633.0,0.0,17,0.00043945312499999996,27999.0,0.0,31,0.000390625,30512.0,0.0,23,0.0,1339.0,0.0,3,0.000390625,34628.0,0.0,23,0.000244140625,22628.0,0.0,15
70,176814.0,176814.0,0.0,136,136,0,0.0,0.0005371093749999999,0.00029296875,0.0001524657714452734,0.7874431624347669,0.2089611116766763,0,0,0.0,0,0,0,0,2719,644684.0,59032.0,0.000390625,23422.0,0.0,16,0.000390625,19559.0,0.0,16,0.00029296875,21256.0,0.0,16,0.00029296875,25135.0,0.0,20,0.00029296875,34628.0,0.0,24,0.0,1018.0,0.0,1,0.0005371093749999999,29140.0,0.0,23,0.000146484375,22656.0,0.0,18
71,163236.0,163236.0,0.0,124,124,0,0.0,0.00029296875,0.000146484375,0.00010358009490037317,0.668614390654006,0.2119094439951963,0,0,0.0,0,0,0,0,2908,606101.0,47804.0,0.000146484375,18384.0,0.0,16,0.000146484375,22406.0,0.0,18,0.00029296875,22628.0,0.0,16,0.000146484375,22500.0,0.0,16,0.0,28756.0,0.0,23,0.0,837.0,0.0,1,0.00029296875,30384.0,0.0,24,0.000146484375,17341.0,0.0,16
72,171227.0,171227.0,0.0,136,136,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.20723586233479452,0,0,0.0,0,0,0,0,2741,643041.0,54408.0,0.0,18888.0,0.0,18,0.0,23036.0,0.0,19,0.0,18256.0,0.0,16,0.0,22500.0,0.0,16,0.000244140625,33992.0,0.0,26,0.0,2853.0,0.0,5,0.0,28884.0,0.0,24,0.0,22818.0,0.0,19
73,182738.0,182738.0,0.0,139,139,0,0.0,0.000244140625,0.000201416015625,8.256682897014578e-05,0.8569102279222809,0.22758129124757764,0,0,0.0,0,0,0,0,2707,652343.0,56692.0,0.000244140625,23149.0,0.0,16,0.000244140625,21737.0,0.0,17,0.000244140625,22628.0,0.0,15,0.000244140625,18512.0,0.0,15,0.000146484375,36000.0,0.0,24,0.0,1213.0,0.0,3,0.000244140625,33973.0,0.0,25,0.000244140625,25526.0,0.0,18
74,193892.0,193892.0,0.0,149,149,0,0.0,0.000390625,0.00023193359375000002,0.0001669286417380047,0.6600517164388989,0.22149186144864075,0,0,0.0,0,0,0,0,2766,670301.0,54855.0,0.000390625,22628.0,0.0,15,0.0,23385.0,0.0,20,0.000390625,21256.0,0.0,15,0.000146484375,23953.0,0.0,18,0.000390625,38745.0,0.0,32,0.0,1783.0,0.0,3,0.000146484375,36000.0,0.0,24,0.000390625,26142.0,0.0,19
75,189935.0,189935.0,0.0,144,144,0,0.0,0.0006347656249999999,0.0003173828125,0.00019067992372818977,0.7352770311714105,0.20389672782794022,0,0,0.0,0,0,0,0,2947,717919.0,61775.0,0.00029296875,26688.0,0.0,20,0.000244140625,23240.0,0.0,17,0.000146484375,21256.0,0.0,17,0.000390625,25810.0,0.0,19,0.0005371093749999999,36495.0,0.0,25,0.0,1934.0,0.0,4,0.0006347656249999999,31884.0,0.0,22,0.00029296875,22628.0,0.0,16
76,191294.0,191294.0,0.0,150,150,0,0.0,0.00043945312499999996,0.00031738281249999996,0.00013372132751590969,0.8498024670156499,0.20915188139722019,0,0,0.0,0,0,0,0,2914,620324.0,50632.0,0.00029296875,21256.0,0.0,16,0.000390625,24054.0,0.0,17,0.000390625,22628.0,0.0,15,0.00029296875,27598.0,0.0,26,0.00043945312499999996,37347.0,0.0,30,0.0,2527.0,0.0,4,0.00043945312499999996,33256.0,0.0,24,0.00029296875,22628.0,0.0,16
77,168774.0,168774.0,0.0,131,131,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.21619147499022273,0,0,0.0,0,0,0,0,2763,567843.0,49024.0,0.0,19594.0,0.0,20,0.0,19628.0,0.0,16,0.0,21455.0,0.0,17,0.0,22498.0,0.0,19,0.0,34797.0,0.0,31,0.0,918.0,0.0,3,0.0,28756.0,0.0,24,0.000146484375,21128.0,0.0,16
78,182905.0,182905.0,0.0,143,143,0,0.0,0.00048828125,0.000152587890625,0.00020921797486575451,0.34998767692767674,0.17037464804133218,0,0,0.0,0,0,0,0,2771,635844.0,49386.0,0.0,23971.0,0.0,18,0.00048828125,25092.0,0.0,20,0.00048828125,22285.0,0.0,16,0.0,22628.0,0.0,16,0.0,30810.0,0.0,25,0.0,3607.0,0.0,4,0.000244140625,31884.0,0.0,23,0.0,22628.0,0.0,17
79,188211.0,188211.0,0.0,141,141,0,0.0,0.0005371093749999999,0.00026855468749999997,0.00018752797236007345,0.6733747239411495,0.20157496108091366,0,0,0.0,0,0,0,0,2733,624164.0,46536.0,0.000244140625,24369.0,0.0,16,0.0005371093749999999,24223.0,0.0,21,0.0,25244.0,0.0,22,0.000244140625,21256.0,0.0,15,0.00048828125,35048.0,0.0,23,0.0,815.0,0.0,1,0.000390625,33256.0,0.0,23,0.000244140625,24000.0,0.0,15
80,182776.0,182776.0,0.0,147,147,0,0.0,0.0006347656249999999,0.000311279296875,0.0002276374047726015,0.6525304427753761,0.2108085853722581,0,0,0.0,0,0,0,0,2639,626489.0,53232.0,0.000390625,23502.0,0.0,16,0.000146484375,21973.0,0.0,23,0.00048828125,22884.0,0.0,15,0.0006347656249999999,26465.0,0.0,19,0.0005371093749999999,35893.0,0.0,28,0.0,962.0,0.0,1,0.00029296875,30512.0,0.0,24,0.0,20585.0,0.0,18
81,182902.0,182902.0,0.0,152,152,0,0.0,0.0005371093749999999,0.000341796875,0.0001563262753279504,0.8275169612273693,0.22203557096149762,0,0,0.0,0,0,0,0,2915,712428.0,54408.0,0.00029296875,24114.0,0.0,19,0.000390625,22628.0,0.0,15,0.00029296875,21797.0,0.0,23,0.00029296875,21912.0,0.0,20,0.00043945312499999996,33817.0,0.0,31,0.0,0.0,0.0,0,0.0005371093749999999,36763.0,0.0,26,0.00048828125,21871.0,0.0,15
82,160464.0,160464.0,0.0,127,127,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2206787815335518,0,0,0.0,0,0,0,0,2843,619499.0,52092.0,0.0,22451.0,0.0,18,0.0,18256.0,0.0,16,0.0,19683.0,0.0,18,0.000146484375,18344.0,0.0,21,0.0,29666.0,0.0,26,0.0,0.0,0.0,0,0.0,30256.0,0.0,25,0.0,21808.0,0.0,18
83,185985.0,185985.0,0.0,144,144,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.21702623867516113,0,0,0.0,0,0,0,0,2868,690952.0,58297.0,0.0,25050.0,0.0,17,0.0,22564.0,0.0,20,0.0,20597.0,0.0,17,0.0,26068.0,0.0,20,0.000244140625,33121.0,0.0,26,0.0,0.0,0.0,0,0.0,35414.0,0.0,27,0.0,23171.0,0.0,17
84,189796.0,189796.0,0.0,147,147,0,0.0,0.000244140625,0.00010986328125,0.00011385960758165058,0.4862282231302699,0.20972386140909105,0,0,0.0,0,0,0,0,2867,666614.0,51859.0,0.0,23659.0,0.0,17,0.0,28017.0,0.0,23,0.000244140625,21256.0,0.0,15,0.0,25224.0,0.0,20,0.000146484375,34185.0,0.0,25,0.0,1532.0,0.0,3,0.000244140625,34667.0,0.0,26,0.000244140625,21256.0,0.0,15
85,186025.0,186025.0,0.0,145,145,0,0.0,0.00048828125,0.0002685546875,0.00017263349150062197,0.7088099797240597,0.1978168256954702,0,0,0.0,0,0,0,0,2609,632675.0,51648.0,0.000244140625,24849.0,0.0,17,0.00048828125,24256.0,0.0,17,0.000390625,22628.0,0.0,15,0.000244140625,26588.0,0.0,19,0.000390625,32606.0,0.0,25,0.0,2347.0,0.0,4,0.000390625,33256.0,0.0,23,0.0,19495.0,0.0,19
86,182734.0,182734.0,0.0,151,151,0,0.0,0.0006347656249999999,0.00037841796874999996,0.00020389762070910722,0.7754459862591216,0.2147588844987789,0,0,0.0,0,0,0,0,2895,700100.0,54784.0,0.000390625,20621.0,0.0,17,0.000146484375,23518.0,0.0,18,0.00029296875,22350.0,0.0,18,0.0006347656249999999,24843.0,0.0,24,0.0005371093749999999,33949.0,0.0,26,0.0,577.0,0.0,3,0.0005371093749999999,34628.0,0.0,23,0.00048828125,22248.0,0.0,16
87,173005.0,173005.0,0.0,148,148,0,0.0,0.00043945312499999996,0.00018310546874999997,0.00014183288621365053,0.6265224240623968,0.25705398687899095,0,0,0.0,0,0,0,0,2822,641650.0,56090.0,0.0,20000.0,0.0,17,0.000146484375,17671.0,0.0,16,0.000146484375,19049.0,0.0,17,0.000146484375,31440.0,0.0,34,0.00043945312499999996,37479.0,0.0,27,0.0,517.0,0.0,1,0.00029296875,27965.0,0.0,25,0.00029296875,18884.0,0.0,17
88,179128.0,179128.0,0.0,140,140,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.21646252958778,0,0,0.0,0,0,0,0,2963,642881.0,50708.0,0.0,24234.0,0.0,20,0.0,22500.0,0.0,16,0.0,21128.0,0.0,16,0.0,20089.0,0.0,17,0.0,27761.0,0.0,26,0.0,789.0,0.0,1,0.0,37782.0,0.0,31,0.0,24845.0,0.0,23
89,180165.0,180165.0,0.0,138,138,0,0.0,0.000244140625,0.000152587890625,0.00011819407184470877,0.6278061341921417,0.22645005966752607,0,0,0.0,0,0,0,0,2758,662717.0,55516.0,0.000244140625,22931.0,0.0,19,0.000244140625,18512.0,0.0,15,0.0,21256.0,0.0,16,0.0,22628.0,0.0,16,0.000244140625,32549.0,0.0,25,0.000244140625,1120.0,0.0,1,0.000244140625,36000.0,0.0,23,0.0,25169.0,0.0,18
90,189994.0,189994.0,0.0,150,150,0,0.0,0.000390625,0.000225830078125,0.00015428741039751634,0.6831382491580255,0.2247439392822923,0,0,0.0,0,0,0,0,2837,612412.0,48192.0,0.000146484375,26300.0,0.0,21,0.000390625,24128.0,0.0,16,0.000244140625,21256.0,0.0,15,0.000244140625,23613.0,0.0,19,0.000390625,37372.0,0.0,29,0.0,707.0,0.0,4,0.000390625,35208.0,0.0,25,0.0,21410.0,0.0,17
91,194561.0,194561.0,0.0,147,147,0,0.0,0.00078125,0.00037841796874999996,0.00022475528124416466,0.7396590811619402,0.16744298703234395,0,0,0.0,0,0,0,0,2856,629234.0,53058.0,0.000390625,23793.0,0.0,20,0.00029296875,22628.0,0.0,16,0.000146484375,24000.0,0.0,16,0.000390625,25734.0,0.0,17,0.00078125,32268.0,0.0,25,0.0,4937.0,0.0,5,0.0005371093749999999,33256.0,0.0,23,0.00048828125,27945.0,0.0,18
92,186446.0,186446.0,0.0,143,143,0,0.0,0.00043945312499999996,0.00030517578125,0.0001309058263520948,0.845165910556845,0.197649721635218,0,0,0.0,0,0,0,0,2717,633212.0,46256.0,0.00029296875,24666.0,0.0,19,0.00029296875,21256.0,0.0,16,0.000390625,22451.0,0.0,17,0.00029296875,23484.0,0.0,19,0.00043945312499999996,33256.0,0.0,25,0.0,5247.0,0.0,6,0.00043945312499999996,36202.0,0.0,25,0.00029296875,19884.0,0.0,16
93,173840.0,173840.0,0.0,136,136,0,0.0,0.0005371093749999999,6.713867187499999e-05,0.0001776322291364166,0.1282207445758635,0.18219339622641417,0,0,0.0,0,0,0,0,2904,630822.0,50957.0,0.0005371093749999999,22147.0,0.0,18,0.0,24411.0,0.0,19,0.0,19628.0,0.0,16,0.0,22502.0,0.0,19,0.0,28756.0,0.0,24,0.0,2915.0,0.0,5,0.0,31500.0,0.0,24,0.0,21981.0,0.0,24
94,198865.0,198865.0,0.0,150,150,0,0.0,0.000244140625,0.000140380859375,0.00011303869126862875,0.6095965540679501,0.22654376084278205,0,0,0.0,0,0,0,0,2746,636459.0,49193.0,0.000146484375,34645.0,0.0,31,0.000244140625,19884.0,0.0,15,0.0,24000.0,0.0,16,0.000244140625,26348.0,0.0,19,0.000244140625,35922.0,0.0,24,0.0,191.0,0.0,1,0.000244140625,34628.0,0.0,23,0.0,23247.0,0.0,19
95,181785.0,181785.0,0.0,155,155,0,0.0,0.000390625,0.000164794921875,0.00012191762912254749,0.6479941317984891,0.20329716423247168,0,0,0.0,0,0,0,0,2776,657668.0,53019.0,0.000146484375,25112.0,0.0,22,0.0,20968.0,0.0,19,0.000244140625,19884.0,0.0,15,0.000146484375,23112.0,0.0,17,0.000390625,32037.0,0.0,24,0.0,2290.0,0.0,5,0.000146484375,33869.0,0.0,28,0.000244140625,24513.0,0.0,23
96,194443.0,194443.0,0.0,156,156,0,0.0,0.000390625,0.00028076171875000003,9.68903068016818e-05,0.8934228341652438,0.17394364929567963,0,0,0.0,0,0,0,0,2819,628172.0,45953.0,0.000146484375,24389.0,0.0,17,0.000244140625,22918.0,0.0,16,0.000146484375,22628.0,0.0,16,0.000390625,21481.0,0.0,16,0.00029296875,34581.0,0.0,26,0.000244140625,7242.0,0.0,6,0.000390625,34643.0,0.0,27,0.000390625,26561.0,0.0,27
97,181782.0,181782.0,0.0,146,146,0,0.0,0.0005371093749999999,0.00035400390625,0.00015962764685817894,0.8315278016916049,0.23519655411426776,0,0,0.0,0,0,0,0,2852,687207.0,55016.0,0.000390625,25081.0,0.0,16,0.000390625,18512.0,0.0,15,0.000390625,18512.0,0.0,15,0.00029296875,25832.0,0.0,22,0.0005371093749999999,32821.0,0.0,26,0.0,1897.0,0.0,5,0.0005371093749999999,36982.0,0.0,25,0.00029296875,22145.0,0.0,18
98,167966.0,167966.0,0.0,125,125,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.20141427431742054,0,0,0.0,0,0,0,0,2857,620341.0,51188.0,0.0,20960.0,0.0,17,0.0,19628.0,0.0,16,0.0,19628.0,0.0,16,0.0,23912.0,0.0,21,0.0,32192.0,0.0,28,0.0,1890.0,0.0,3,0.0,28756.0,0.0,24,0.0,21000.0,0.0,16
99,180723.0,180723.0,0.0,147,147,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.19997800501319607,0,0,0.0,0,0,0,0,2709,585619.0,57580.0,0.000244140625,26659.0,0.0,20,0.0,24489.0,0.0,20,0.0,22905.0,0.0,17,0.000244140625,20232.0,0.0,16,0.0,33256.0,0.0,24,0.0,282.0,0.0,1,0.0,29436.0,0.0,26,0.0,23464.0,0.0,21
100,189330.0,189330.0,0.0,148,148,0,0.0,0.00048828125,0.000201416015625,0.00021344858947809707,0.4732736044024245,0.192989753340727,0,0,0.0,0,0,0,0,2770,665999.0,55604.0,0.0,24572.0,0.0,20,0.0,25079.0,0.0,17,0.00048828125,25347.0,0.0,20,0.000390625,20984.0,0.0,18,0.0,31884.0,0.0,24,0.0,1547.0,0.0,3,0.00048828125,35144.0,0.0,23,0.000244140625,24773.0,0.0,18
101,178107.0,178107.0,0.0,139,139,0,0.0,0.0005371093749999999,0.000244140625,0.0001708984375,0.6717092408861608,0.2282356953965865,0,0,0.0,0,0,0,0,2907,649713.0,54840.0,0.000244140625,21022.0,0.0,17,0.000244140625,21533.0,0.0,18,0.000146484375,22356.0,0.0,20,0.000146484375,20829.0,0.0,19,0.00048828125,34628.0,0.0,22,0.0,0.0,0.0,0,0.0005371093749999999,36000.0,0.0,23,0.000146484375,21739.0,0.0,17
102,186664.0,186664.0,0.0,140,140,0,0.0,0.0006347656249999999,0.0003662109375,0.00019067992372818977,0.7871777123770815,0.21959242274889568,0,0,0.0,0,0,0,0,2854,615333.0,52068.0,0.0006347656249999999,28540.0,0.0,20,0.000390625,24809.0,0.0,17,0.000146484375,21673.0,0.0,17,0.000390625,22066.0,0.0,17,0.0005371093749999999,33692.0,0.0,24,0.0,0.0,0.0,0,0.00043945312499999996,34628.0,0.0,24,0.000390625,21256.0,0.0,15
103,177591.0,177591.0,0.0,135,135,0,0.0,0.00043945312499999996,0.00021972656249999998,0.000146484375,0.6937260536371229,0.21623350845481948,0,0,0.0,0,0,0,0,2704,663087.0,61655.0,0.00029296875,23056.0,0.0,18,0.00029296875,24865.0,0.0,18,0.0,22522.0,0.0,17,0.00029296875,19010.0,0.0,18,0.000146484375,33626.0,0.0,28,0.0,0.0,0.0,0,0.00043945312499999996,31884.0,0.0,24,0.00029296875,22628.0,0.0,16
104,168635.0,168635.0,0.0,133,133,0,0.0,0.00029296875,5.4931640624999995e-05,0.00010194881035455362,0.23090400728493415,0.23445681501467575,0,0,0.0,0,0,0,0,2672,582272.0,52352.0,0.0,19628.0,0.0,16,0.00029296875,19158.0,0.0,17,0.0,24000.0,0.0,16,0.000146484375,21188.0,0.0,19,0.0,38297.0,0.0,32,0.0,0.0,0.0,0,0.0,26012.0,0.0,24,0.0,20352.0,0.0,18
105,193430.0,193430.0,0.0,161,161,0,0.0,0.000732421875,0.000189208984375,0.00022698186012923649,0.4115342586413802,0.25517112133588293,0,0,0.0,0,0,0,0,2827,686580.0,53413.0,0.0,18838.0,0.0,17,0.000146484375,30721.0,0.0,27,0.000244140625,19884.0,0.0,15,0.000146484375,24932.0,0.0,24,0.000732421875,42420.0,0.0,29,0.0,0.0,0.0,0,0.000244140625,31884.0,0.0,23,0.0,24751.0,0.0,22
106,186768.0,186768.0,0.0,143,143,0,0.0,0.000244140625,0.000152587890625,7.091644310682526e-05,0.823258365063625,0.22537452882720732,0,0,0.0,0,0,0,0,3061,689059.0,50834.0,0.000244140625,24000.0,0.0,15,0.000146484375,23561.0,0.0,19,0.000146484375,19884.0,0.0,16,0.000146484375,25072.0,0.0,21,0.000146484375,36014.0,0.0,31,0.0,0.0,0.0,0,0.000146484375,35390.0,0.0,25,0.000244140625,22847.0,0.0,16
107,190489.0,190489.0,0.0,137,137,0,0.0,0.0006347656249999999,0.00040283203125,0.0002207414711917129,0.7694877208537265,0.22562392054134284,0,0,0.0,0,0,0,0,2739,567062.0,50712.0,0.000146484375,22038.0,0.0,17,0.000390625,25500.0,0.0,16,0.000390625,22628.0,0.0,15,0.0006347656249999999,23792.0,0.0,18,0.0006347656249999999,36540.0,0.0,23,0.0,0.0,0.0,0,0.0006347656249999999,37363.0,0.0,24,0.000390625,22628.0,0.0,15
108,182706.0,182706.0,0.0,140,140,0,0.0,0.0005371093749999999,0.000335693359375,0.0001513622652299468,0.8315663859710796,0.21568941359342242,0,0,0.0,0,0,0,0,2798,633872.0,54144.0,0.000390625,21486.0,0.0,16,0.00029296875,24780.0,0.0,17,0.0005371093749999999,24264.0,0.0,18,0.00029296875,23205.0,0.0,18,0.00043945312499999996,33256.0,0.0,24,0.0,2130.0,0.0,4,0.00043945312499999996,35073.0,0.0,26,0.00029296875,18512.0,0.0,16
109,149866.0,149866.0,0.0,116,116,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.1994515100156129,0,0,0.0,0,0,0,0,2764,607020.0,52583.0,0.0,19628.0,0.0,16,0.0,21000.0,0.0,16,0.0,20950.0,0.0,18,0.0,17680.0,0.0,17,0.0,24640.0,0.0,24,0.0,0.0,0.0,0,0.0,27791.0,0.0,25,0.0,18177.0,0.0,17
110,187219.0,187219.0,0.0,150,150,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.3366330365547149,0.2027965911579479,0,0,0.0,0,0,0,0,2882,634044.0,51871.0,0.000244140625,28639.0,0.0,22,0.0,21387.0,0.0,17,0.000244140625,25157.0,0.0,18,0.0,20637.0,0.0,18,0.0,32569.0,0.0,25,0.0,2854.0,0.0,4,0.00048828125,34140.0,0.0,24,0.0,21836.0,0.0,18
