time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
72,72,372000.0,372000.0,0.0,248,248,0,0.0,0.309375,0.143603515625,0.14223064564472862,0.5048029189514504,0.7453946092689548,0.30645161290322487,248,322467.27753734076,389436.0737431946,467841.82289492467,473875.6413308272,475847.6285294157,476074.2940640007,1,0.36981022357940674,0,0.309375,154500.0,0.0,31,0.26015625,139500.0,0.0,30,0.0025390624999999997,34500.0,0.0,21,0.00234375,43500.0,0.0,29
73,73,372000.0,321000.0,51000.0,248,214,34,0.13709677419354802,0.4914473684210514,0.19835012335526286,0.2079604649823534,0.4763605271381031,0.7842497194736305,0.2661290322580636,214,334395.15818552696,436916.1994388425,508071.0258874537,508672.84223767323,508849.348675724,508879.5362089779,2,0.4675675630569458,0,0.4914473684210514,142500.0,51000.0,29,0.298046875,141000.0,0.0,30,0.002734375,46500.0,0.0,30,0.001171875,42000.0,0.0,30
74,74,346500.0,271500.0,75000.0,231,181,50,0.21645021645021584,0.6158697587025289,0.23848892405063224,0.24976933855056133,0.47690894865723804,0.9193198263386396,0.15909090909090806,181,275695.8790411686,475113.68104718346,509025.70744302915,511942.60212205304,512804.21372046473,512847.68813858787,2,0.5385910868644714,0,0.6158697587025289,118500.0,75000.0,30,0.31210937499999997,105000.0,0.0,30,0.012109375,58500.0,0.0,29,0.0138671875,64500.0,0.0,30
75,75,394500.0,255000.0,139500.0,263,170,93,0.35361216730037937,0.6202566964285688,0.31242116789994984,0.2825485420594636,0.5500823967124111,0.9600938315473877,0.11121673003802202,170,209016.49895843497,31859.801926733227,516000.24516403396,516663.43357004697,516874.27490602236,516876.79502522526,2,0.6131919622421265,0,0.6202566964285688,126000.0,81000.0,31,0.5684904751712304,109500.0,58500.0,29,0.0287109375,76500.0,0.0,30,0.0322265625,82500.0,0.0,31
76,76,379500.0,264000.0,115500.0,253,176,77,0.3043478260869557,0.5892783717105237,0.3121610177788207,0.2638183814355364,0.5833440771783918,0.9832411674347158,0.07015810276679768,176,213718.43690885275,57435.21001226269,515935.62643668754,516492.3293153391,516657.72374246933,516683.47181700775,2,0.6290209293365479,0,0.5892783717105237,114000.0,66000.0,31,0.5622953869047591,94500.0,49500.0,29,0.0439453125,79500.0,0.0,29,0.053125,91500.0,0.0,30
77,77,363000.0,274500.0,88500.0,242,183,59,0.2438016528925613,0.5645655776515124,0.3073643086227831,0.23826071510644511,0.6246508988905347,0.9931488264821599,0.045454545454544526,183,222541.93900047487,87461.33631434431,515404.904622303,515821.55911192857,516030.5910692798,516057.4758832776,2,0.6012771129608154,0,0.5645655776515124,99000.0,52500.0,31,0.5258291568396197,79500.0,36000.0,30,0.0638671875,88500.0,0.0,29,0.0751953125,96000.0,0.0,29
78,78,381000.0,301500.0,79500.0,254,201,53,0.2086614173228341,0.5572265624999972,0.3094538762019218,0.21681841082571587,0.6707320199757508,0.9851575861226485,0.06496062992125906,201,241008.70516123556,124051.59842882585,515517.9653901942,516281.2413865635,516467.8657022331,516509.1118759089,2,0.5688902139663696,0,0.5572265624999972,96000.0,49500.0,31,0.49269831730768976,78000.0,30000.0,31,0.084375,96000.0,0.0,31,0.103515625,111000.0,0.0,31
79,79,367500.0,306000.0,61500.0,245,204,41,0.16734693877550974,0.5404854910714256,0.3125302269345224,0.19249949254753249,0.7249630720131354,0.9504243460637153,0.12755102040816246,204,257908.7205907436,168815.51142452448,514857.140838502,515134.2138230416,516070.07413081045,516280.1468608496,2,0.5478861927986145,0,0.5404854910714256,84000.0,40500.0,29,0.465494791666664,63000.0,21000.0,30,0.10957031249999999,100500.0,0.0,28,0.13457031249999998,120000.0,0.0,31
80,80,372000.0,327000.0,45000.0,248,218,30,0.12096774193548356,0.5258291568396197,0.30151813656567383,0.15951161374205253,0.7813288074160576,0.929175731206188,0.1532258064516121,218,291860.04579446506,217822.06443520356,514340.22541870514,515279.48441839614,515490.8761545645,515495.1292998395,2,0.5169753432273865,0,0.5258291568396197,79500.0,36000.0,29,0.3777043269230756,58500.0,9000.0,31,0.1353515625,109500.0,0.0,31,0.1671875,124500.0,0.0,30
81,81,369000.0,328500.0,40500.0,246,219,27,0.10975609756097532,0.4967447916666639,0.3174729905686925,0.13904648806979866,0.839048960427359,0.9082122703805979,0.17276422764227561,219,321729.93766217184,268927.4042814076,513896.8996357677,514262.4922587246,514304.1161906774,514312.1746285758,2,0.5007501244544983,0,0.4967447916666639,72000.0,28500.0,30,0.40810810810810616,55500.0,12000.0,29,0.1658203125,115500.0,0.0,29,0.19921875,126000.0,0.0,30
82,82,367500.0,343500.0,24000.0,245,229,16,0.06530612244897942,0.4664713541666643,0.2995279947916661,0.10296131205575579,0.8943257805785467,0.8421488299006679,0.23979591836734593,229,359414.5583254531,328659.9152060142,513214.5445805694,514001.560239539,514505.34455967334,514603.9393860046,2,0.48103243112564087,0,0.4664713541666643,72000.0,24000.0,31,0.2970703125,37500.0,0.0,30,0.194921875,118500.0,0.0,30,0.23964843749999998,139500.0,0.0,30
83,83,592477.0,349867.0,104065.0,525,272,109,0.17564394904781083,0.5468400567391398,0.3856274880182937,0.11790661989820106,0.9145075600552297,0.9348809260088818,0.13248995319649493,272,401723.2782000883,386877.7272189916,509951.0751571278,512137.6193020446,513467.4818373226,513682.18164141383,2,0.5137421488761902,0,0.5468400567391398,158147.0,79186.0,31,0.446646457834035,82199.0,24879.0,29,0.25,168830.0,0.0,29,0.2990234375,183301.0,0.0,29
84,84,370500.0,351000.0,19500.0,247,234,13,0.05263157894736828,0.37309072066326493,0.32082801870748273,0.03787336163676771,0.986256011148667,0.7810051717957909,0.2823886639676103,234,458198.27940921637,470845.55324990954,512102.2563974733,513257.8691593527,513698.11077240045,513755.0585810784,3,0.4625197649002075,0,0.34010416666666593,54000.0,4500.0,31,0.2912109375,34500.0,0.0,30,0.27890624999999997,135000.0,0.0,30,0.37309072066326493,147000.0,15000.0,30
85,85,372000.0,259500.0,112500.0,248,173,75,0.30241935483870885,0.6419747834158394,0.40561748174922974,0.14079750705641675,0.892465451772762,0.7607361963190185,0.30241935483870863,173,484172.24348158296,488088.53337152395,513722.8265924166,514491.37492362346,514744.99135391484,514789.8724253294,3,0.5149624943733215,0,0.38069045608107965,55500.0,9000.0,29,0.28476562499999997,28500.0,0.0,30,0.31503906249999997,136500.0,0.0,30,0.6419747834158394,151500.0,103500.0,31
86,86,369000.0,210000.0,159000.0,246,140,106,0.4308943089430883,0.6314606741573009,0.46879158259947173,0.12749231015886764,0.9311316821851884,0.8700828157349897,0.2052845528455276,140,504081.8663619858,506553.1647872757,515894.2442463195,516855.3234633618,517134.10951797053,517177.12032845616,3,0.5835725665092468,0,0.4207793445121931,61500.0,15000.0,31,0.28964843749999997,52500.0,0.0,30,0.5332778742283931,121500.0,55500.0,30,0.6314606741573009,133500.0,88500.0,30
87,87,372000.0,201000.0,171000.0,248,134,114,0.45967741935483747,0.6142288773148121,0.5008970497921371,0.12335318804612458,0.9428214343984289,0.9355074227305914,0.1411290322580636,134,507164.3686594449,506315.1067820634,515673.14505326457,516642.68332065357,517064.9870488,517111.1917535849,3,0.5834857821464539,0,0.4936822385204055,73500.0,28500.0,29,0.30234374999999997,64500.0,0.0,28,0.6142288773148121,121500.0,76500.0,30,0.5933333333333307,112500.0,66000.0,31
88,88,357000.0,183000.0,174000.0,238,122,116,0.48739495798319193,0.6119140624999974,0.5224065571118626,0.07753158857616511,0.9784484711043193,0.927373935821873,0.15546218487394858,122,510200.77586129855,510369.6635793564,514004.1156748834,514652.8434532367,514692.5031537086,514696.78073019674,4,0.5930306911468506,0,0.4327913851351327,55500.0,15000.0,30,0.4592064950980371,76500.0,24000.0,29,0.6119140624999974,120000.0,75000.0,30,0.585714285714283,105000.0,60000.0,30
89,89,381000.0,178500.0,202500.0,254,119,135,0.5314960629921246,0.6218191964285689,0.5519421278318482,0.06164875616727246,0.9876781197697316,0.9459824046920821,0.1299212598425188,119,509937.89424127847,510089.145907904,514102.2759977942,514486.05973591906,514853.4340651175,514897.0704059629,4,0.6212021112442017,0,0.46016040558510407,70500.0,22500.0,29,0.5341222426470558,76500.0,36000.0,29,0.6218191964285689,126000.0,81000.0,29,0.5916666666666639,108000.0,63000.0,30
90,90,373500.0,181500.0,192000.0,249,121,128,0.514056224899597,0.6208426339285689,0.5319464992805065,0.08887120919071853,0.9728462097225393,0.9273257553096022,0.1556224899598384,121,509280.38754194224,510133.1899645971,513455.3866251232,513811.2788457891,513852.1217187054,513855.9337532767,4,0.6158762574195862,0,0.4019781650641008,58500.0,12000.0,31,0.4979178950471672,79500.0,31500.0,31,0.6208426339285689,126000.0,81000.0,31,0.607047303082189,109500.0,67500.0,30
91,91,383835.0,174733.0,209102.0,259,118,141,0.5447705394244909,0.6293568971488652,0.5575327653334643,0.05303095385260733,0.9910338382286744,0.9264130773635453,0.15293876274961815,118,509322.9401589454,511061.6025528137,512375.5373173624,512949.91826981935,513039.7638972267,513043.1980614369,4,0.6331390142440796,0,0.5098305523652694,66282.0,28049.0,29,0.5034956951530584,73500.0,30000.0,29,0.6293568971488652,131553.0,86553.0,29,0.5874479166666642,112500.0,64500.0,30
92,92,363000.0,180000.0,183000.0,242,120,122,0.5041322314049573,0.6164872332317046,0.5315784595381279,0.07880064695412704,0.9784977140539982,0.9354076156401738,0.14669421487603218,120,508774.40627089527,510467.4707789833,512313.93773889134,512526.8227554463,512897.81649948796,512947.81185083464,4,0.6239745020866394,0,0.41269531249999813,60000.0,13500.0,29,0.5103665865384588,78000.0,33000.0,31,0.6164872332317046,123000.0,78000.0,31,0.5867647058823502,102000.0,58500.0,29
93,93,370500.0,174000.0,196500.0,247,116,131,0.5303643724696342,0.6196677334337324,0.54453587463143,0.07455917087419629,0.9815972602841099,0.9289390340459224,0.15283400809716507,116,508613.83848312893,509468.1256049557,512402.2654959854,512719.55948709,512861.8204365239,512877.9283183911,4,0.6188322901725769,0,0.43632812499999774,60000.0,16500.0,30,0.5145143995098012,76500.0,33000.0,29,0.6196677334337324,124500.0,79500.0,29,0.6076332405821889,109500.0,67500.0,29
94,94,375000.0,187500.0,187500.0,250,125,125,0.49999999999999867,0.6132530120481903,0.5295449593950563,0.07582669721097354,0.9799079666121298,0.9302810192903073,0.14999999999999902,125,508743.265464537,509469.2301914329,512805.2356261302,513119.97284750466,513139.05669681105,513140.96938567143,4,0.6155639886856079,0,0.4339510289634124,61500.0,16500.0,29,0.4772518382352918,76500.0,27000.0,31,0.6132530120481903,124500.0,78000.0,31,0.5937239583333307,112500.0,66000.0,30
95,95,366000.0,180000.0,186000.0,244,120,124,0.5081967213114741,0.6186911709337324,0.535387051093025,0.06793892326481682,0.9841523839083639,0.9308317698561601,0.15163934426229408,120,508874.6172269619,509509.10227198317,512855.5795657099,513374.49795720086,513458.35342307726,513467.2036796883,4,0.6188215017318726,0,0.43632812499999774,60000.0,16500.0,30,0.5151003370098011,76500.0,33000.0,30,0.6186911709337324,124500.0,79500.0,31,0.5714285714285688,105000.0,57000.0,32
96,96,375000.0,177000.0,198000.0,250,118,132,0.5279999999999986,0.6222297054597676,0.539991148699053,0.07806541597986252,0.9795279696978891,0.9155631079339037,0.16799999999999904,118,509337.3568951364,509881.0664986931,514077.79213847884,514309.3127612012,514615.6204827608,514655.1213437086,4,0.6233199238777161,0,0.4392678285256386,58500.0,16500.0,29,0.48882812499999745,75000.0,28500.0,32,0.6222297054597676,130500.0,84000.0,30,0.6096389358108081,111000.0,69000.0,30
97,97,367859.0,178859.0,189000.0,246,120,126,0.5137838139069575,0.6148148148148123,0.5400956314727758,0.0669888894345466,0.98484925503881,0.9393315914505946,0.14096637570373338,120,509724.07855580427,509946.8039417898,515788.8211551191,516448.6784912251,516571.78033301927,516587.5650774385,4,0.620710015296936,0,0.44471091767163795,61859.0,18000.0,29,0.5113431490384588,78000.0,33000.0,29,0.6148148148148123,121500.0,76500.0,30,0.5895136443661945,106500.0,61500.0,28
98,98,370591.0,182577.0,188014.0,250,123,127,0.5073355801948766,0.6257245983920164,0.5278460246240552,0.08625935693696044,0.9739892960391572,0.9156336008692442,0.1679297392543253,123,510421.26948852866,512503.01546298945,516379.61209751863,517048.6606923708,517208.0112943819,517228.18589701876,4,0.6201683282852173,0,0.403342219855477,57950.0,12000.0,30,0.49464604737201734,74035.0,28908.0,31,0.6257245983920164,129106.0,84106.0,30,0.5876712328767097,109500.0,63000.0,31
99,99,291580.0,125746.0,165834.0,249,111,138,0.5687427121201709,0.6205636155085602,0.5671175641223216,0.05249896827087583,0.9915033151174618,0.9065022049738352,0.17380307291309305,111,510850.1624156342,509891.88115805155,516913.0109156866,517387.66008457576,517409.9590730882,517412.27544797165,4,0.5968191027641296,0,0.4838367478079487,43367.0,16199.0,31,0.5621938868352258,56843.0,29941.0,29,0.6205636155085602,99142.0,63795.0,31,0.6018760063375515,92228.0,55899.0,29
100,100,0.0,0.0,0.0,0,0,0,0.0,0.28125,0.28037109375,0.0012079411012551726,0.999981438332682,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.4347967207431793,0,0.2783203125,0.0,0.0,32,0.28125,0.0,0.0,30,0.2806640625,0.0,0.0,31,0.28125,0.0,0.0,30
101,101,0.0,0.0,0.0,0,0,0,0.0,0.263671875,0.26279296875,0.0012079411012551726,0.9999788721716676,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3041147291660309,0,0.2607421875,0.0,0.0,30,0.263671875,0.0,0.0,30,0.2630859375,0.0,0.0,30,0.263671875,0.0,0.0,30
102,102,0.0,0.0,0.0,0,0,0,0.0,0.24609375,0.245068359375,0.0008666132494774829,0.9999874953732881,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2541123628616333,0,0.24375,0.0,0.0,29,0.24609375,0.0,0.0,30,0.24492187499999998,0.0,0.0,31,0.24550781249999998,0.0,0.0,31
103,103,0.0,0.0,0.0,0,0,0,0.0,0.228515625,0.22792968749999998,0.0005859375000000083,0.9999933915755804,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2175079882144928,0,0.22734374999999998,0.0,0.0,28,0.228515625,0.0,0.0,30,0.22734374999999998,0.0,0.0,30,0.228515625,0.0,0.0,29
104,104,0.0,0.0,0.0,0,0,0,0.0,0.2109375,0.21005859375,0.0008789062500000056,0.9999824936101678,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20468281209468842,0,0.2091796875,0.0,0.0,31,0.2109375,0.0,0.0,30,0.2091796875,0.0,0.0,31,0.2109375,0.0,0.0,30
105,105,0.0,0.0,0.0,0,0,0,0.0,0.193359375,0.192333984375,0.001199026284942254,0.999961137702461,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18212853372097015,0,0.1904296875,0.0,0.0,32,0.193359375,0.0,0.0,30,0.19218749999999998,0.0,0.0,29,0.193359375,0.0,0.0,30
106,106,0.0,0.0,0.0,0,0,0,0.0,0.17578125,0.174609375,0.0012429611388044793,0.9999493291745724,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15984106063842773,0,0.1728515625,0.0,0.0,30,0.17578125,0.0,0.0,30,0.1740234375,0.0,0.0,31,0.17578125,0.0,0.0,30
107,107,0.0,0.0,0.0,0,0,0,0.0,0.159375,0.156884765625,0.00195982736722553,0.9998439706420739,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14851444959640503,0,0.1546875,0.0,0.0,31,0.159375,0.0,0.0,28,0.1552734375,0.0,0.0,32,0.158203125,0.0,0.0,30
108,108,0.0,0.0,0.0,0,0,0,0.0,0.141796875,0.13916015625,0.001682977337852933,0.9998537610011612,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12984314560890198,0,0.1376953125,0.0,0.0,29,0.141796875,0.0,0.0,30,0.1376953125,0.0,0.0,30,0.13945312499999998,0.0,0.0,32
109,109,0.0,0.0,0.0,0,0,0,0.0,0.1248046875,0.12202148437499999,0.0018237157614241302,0.9997766712196919,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10346242040395737,0,0.120703125,0.0,0.0,29,0.1248046875,0.0,0.0,29,0.1201171875,0.0,0.0,30,0.12246093749999999,0.0,0.0,29
110,110,0.0,0.0,0.0,0,0,0,0.0,0.106640625,0.10400390625,0.0015776850020901886,0.9997699398670411,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08750973641872406,0,0.103125,0.0,0.0,30,0.106640625,0.0,0.0,31,0.1025390625,0.0,0.0,30,0.1037109375,0.0,0.0,32
111,111,0.0,0.0,0.0,0,0,0,0.0,0.0890625,0.08657226562499999,0.0016765903040419365,0.9996250844275523,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06887993961572647,0,0.08671875,0.0,0.0,28,0.0890625,0.0,0.0,30,0.08437499999999999,0.0,0.0,31,0.0861328125,0.0,0.0,30
112,112,0.0,0.0,0.0,0,0,0,0.0,0.071484375,0.068994140625,0.0017760286601048094,0.9993378020433539,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05349087342619896,0,0.06972656249999999,0.0,0.0,29,0.071484375,0.0,0.0,30,0.06679687499999999,0.0,0.0,30,0.06796875,0.0,0.0,31
113,113,0.0,0.0,0.0,0,0,0,0.0,0.053906249999999996,0.0515625,0.0021528718442430277,0.9982597486303577,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.040550410747528076,0,0.0533203125,0.0,0.0,28,0.053906249999999996,0.0,0.0,30,0.0486328125,0.0,0.0,31,0.050390625,0.0,0.0,30
114,114,0.0,0.0,0.0,0,0,0,0.0,0.0369140625,0.034130859375,0.0026326465950602665,0.994085548963598,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02800844796001911,0,0.0369140625,0.0,0.0,28,0.036328124999999996,0.0,0.0,30,0.03046875,0.0,0.0,31,0.0328125,0.0,0.0,30
115,115,0.0,0.0,0.0,0,0,0,0.0,0.0193359375,0.0169921875,0.002485922277608957,0.9790454016298018,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017159724608063698,0,0.0193359375,0.0,0.0,30,0.0193359375,0.0,0.0,29,0.013476562499999999,0.0,0.0,29,0.0158203125,0.0,0.0,29
116,116,83.0,83.0,0.0,31,31,0,0.0,0.0064453125,0.00439453125,0.0015223102800898333,0.8928571428571429,0.7167082813150228,0.3403614457783424,31,12052.323762027276,12260.669728304725,18557.933640398784,19525.225759207362,19732.628766774582,19755.67354539316,0,0.010378764010965824,0,0.0029296875,5.0,0.0,30,0.0052734374999999995,11.0,0.0,28,0.0029296875,31.0,0.0,30,0.0064453125,36.0,0.0,29
117,117,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004874094855040312,0,0.0,0.0,0.0,5,0.0,0.0,0.0,9,0.0,0.0,0.0,5,0.0,0.0,0.0,11
118,118,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029956118669360876,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
119,119,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002188676269724965,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,120,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015367080923169851,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,121,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013953448506072164,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
122,122,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014989746268838644,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
123,123,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001678133849054575,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
124,124,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015407849568873644,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
125,125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
126,126,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
127,127,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
128,128,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,129,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
130,130,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
131,131,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
132,132,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
133,133,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
134,134,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
136,136,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
137,137,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
138,138,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
139,139,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
140,140,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
141,141,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
142,142,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
143,143,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,144,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
