time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
73,73,372000.0,303000.0,69000.0,248,202,46,0.18548387096774144,0.5274532710280361,0.206960974007009,0.22119614994121176,0.4667891599718585,0.7174988334111059,0.33266129032257963,202,353575.8271531333,440451.0254307266,508089.0199777327,508490.16084158036,508581.6229441832,508591.60120255407,0,0.21656701192600436,0,0.5274532710280361,160500.0,69000.0,29,0.298046875,141000.0,0.0,30,0.0005859375,28500.0,0.0,21,0.0017578124999999998,42000.0,0.0,29
74,74,346500.0,226500.0,120000.0,231,151,80,0.3463203463203453,0.6544140624999977,0.2567475762424692,0.2746161071751887,0.46641029825895736,0.7365014078286314,0.32359307359307254,151,340057.2076114745,487233.7761760978,513335.0707122956,513970.70784382755,514321.1298272447,514375.42881487636,0,0.25924830164922363,0,0.6544140624999977,150000.0,106500.0,30,0.3702324924698791,124500.0,13500.0,30,0.0005859375,27000.0,0.0,18,0.0017578124999999998,45000.0,0.0,30
75,75,394500.0,175500.0,219000.0,263,117,146,0.5551330798479074,0.6636929898648627,0.3273164766328817,0.32430621754947275,0.5046195365349141,0.7473851406837533,0.30893536121672915,117,267953.4305110092,507164.3879255741,514423.19353963825,514828.61561273836,514978.88730774703,514994.20279018395,0,0.3225600163504212,0,0.6636929898648627,166500.0,121500.0,31,0.6393229166666643,144000.0,97500.0,29,0.0025390624999999997,36000.0,0.0,22,0.0037109375,48000.0,0.0,30
76,76,379500.0,165000.0,214500.0,253,110,143,0.5652173913043463,0.6494051032110071,0.3253232810110845,0.3238585420379575,0.5022562731494276,0.7182016067501459,0.3310276679841888,110,289541.3106594724,509347.385212919,515140.17801972706,515598.9888556588,515989.9521461375,516036.1610256932,0,0.34195274772465306,0,0.6494051032110071,163500.0,114000.0,31,0.6489583333333309,144000.0,100500.0,29,0.001171875,30000.0,0.0,21,0.0017578124999999998,42000.0,0.0,30
77,77,363000.0,159000.0,204000.0,242,106,136,0.5619834710743786,0.6579046285377336,0.324038788805781,0.3232491371853812,0.5012207103245784,0.7211604768003153,0.3326446280991726,106,287182.27291003533,512430.6251277707,515078.1932328094,515594.01439375087,515720.31445508666,515733.69678329676,0,0.3557837582198189,0,0.6579046285377336,159000.0,114000.0,31,0.6364927141853907,133500.0,90000.0,30,0.0,28500.0,0.0,21,0.0017578124999999998,42000.0,0.0,28
78,78,381000.0,177000.0,204000.0,254,118,136,0.5354330708661403,0.6494472287735826,0.32083400632903336,0.31905398037703403,0.5027825394468389,0.7474050046339203,0.3090551181102352,118,279984.5750773898,513076.77821060456,514227.919906904,514638.4523828106,514725.9573334952,514733.7845212375,0,0.368507867391256,0,0.6494472287735826,159000.0,111000.0,31,0.6301778590425509,141000.0,93000.0,31,0.0,33000.0,0.0,22,0.0037109375,48000.0,0.0,30
79,79,367500.0,163500.0,204000.0,245,109,136,0.5551020408163251,0.6592233009708715,0.3246308931774999,0.32355586730583236,0.5016592806393074,0.7365753693614097,0.31734693877550924,109,279183.5235479434,512369.513477365,514566.00746395474,514859.44437795226,515155.71087860595,515189.84568603477,0,0.37463951962704506,0,0.6592233009708715,154500.0,111000.0,29,0.636956521739128,138000.0,93000.0,30,0.0,30000.0,0.0,20,0.00234375,45000.0,0.0,31
80,80,372000.0,165000.0,207000.0,248,110,138,0.5564516129032243,0.6660807291666644,0.3254748358242742,0.32356074888532677,0.5029498717893807,0.7381661065770523,0.3165322580645151,110,276359.61870206776,511626.9254327209,514213.1905231873,514616.11927156267,514680.0657471825,514686.4160731253,0,0.3878517399094748,0,0.6660807291666644,157500.0,115500.0,29,0.6315217391304324,138000.0,91500.0,31,0.0,31500.0,0.0,21,0.0042968749999999995,45000.0,0.0,28
81,81,369000.0,159000.0,210000.0,246,106,140,0.569105691056909,0.6541642099056582,0.3255631601891799,0.324406001194311,0.5017810940646805,0.7149135242415651,0.33333333333333237,106,291359.09057120874,510875.0572524897,514667.1120054659,514822.324625747,514929.1530449651,514941.5868850709,0,0.39354173207053866,0,0.6541642099056582,159000.0,112500.0,30,0.6457446808510614,141000.0,97500.0,29,0.0,28500.0,0.0,19,0.00234375,40500.0,0.0,29
82,82,367500.0,168000.0,199500.0,245,112,133,0.5428571428571414,0.6565569196428549,0.3223556716720768,0.3208380427378859,0.5023595076430069,0.7446161861757554,0.31326530612244796,112,276670.357115041,511320.45654927916,515803.2890303651,516080.73396129103,516362.0385996363,516395.5878874338,0,0.39455893217605276,0,0.6565569196428549,157500.0,112500.0,31,0.6295454545454521,132000.0,87000.0,30,0.0009765625,33000.0,0.0,21,0.00234375,45000.0,0.0,30
83,83,592477.0,183853.0,279590.0,525,144,248,0.47190017502789056,0.6167478215224846,0.3051067820199363,0.28990566528005896,0.5255308974587245,0.729162708705299,0.3263801801588917,144,224945.16247531373,20423.719927480677,514695.4514424951,515432.1756677493,515461.9400821678,515466.17141419183,0,0.4989271351789403,0,0.6167478215224846,270193.0,170955.0,31,0.5724293065572605,199382.0,108635.0,29,0.015234375,56784.0,0.0,24,0.016015625,66118.0,0.0,30
84,84,370500.0,165000.0,205500.0,247,110,137,0.5546558704453427,0.6537735849056582,0.3271238563912491,0.31984443541292434,0.511250164227945,0.7326824230196474,0.3228744939271244,110,287500.1416455465,512864.8597749586,515763.3031600936,516516.3590196722,516596.63830542844,516603.562793585,0,0.36622581666664417,0,0.6537735849056582,159000.0,112500.0,31,0.6400734031593381,136500.0,93000.0,30,0.0041015625,30000.0,0.0,29,0.010546874999999999,45000.0,0.0,30
85,85,372000.0,166500.0,205500.0,248,111,137,0.5524193548387082,0.6632075471698091,0.3262468129600341,0.3206148138878743,0.5087059920277403,0.7377410997025238,0.3165322580645151,111,283135.9170529964,511248.191067094,516265.76367964945,516523.8333654787,516679.17676071543,516696.42681424087,0,0.3776547315564917,0,0.6632075471698091,159000.0,115500.0,29,0.6300609546703273,136500.0,90000.0,30,0.0017578124999999998,33000.0,0.0,26,0.0099609375,43500.0,0.0,30
86,86,369000.0,163500.0,205500.0,246,109,137,0.5569105691056896,0.6495145631067938,0.3264515297394638,0.32090386422575234,0.5085691077460784,0.7306577803535207,0.32113821138211285,109,287683.8401347688,511553.87589659356,515021.95929588174,515860.06296181574,515985.6315526134,516000.0767278448,0,0.3785274118708495,0,0.6495145631067938,154500.0,108000.0,31,0.6451587433510614,141000.0,97500.0,30,0.001171875,28500.0,0.0,20,0.0099609375,45000.0,0.0,30
87,87,372000.0,159000.0,213000.0,248,106,142,0.5725806451612888,0.668181818181816,0.3295020517676756,0.3244025641338058,0.5077980448427794,0.7190422745978301,0.33467741935483764,106,285483.75713478465,511030.66086497344,514842.97322811687,515450.1577986725,515490.26106285036,515494.0314316214,0,0.39900719273315266,0,0.668181818181816,165000.0,121500.0,29,0.6392795138888864,135000.0,91500.0,28,0.001171875,30000.0,0.0,20,0.009375,42000.0,0.0,29
88,88,357000.0,168000.0,189000.0,238,112,126,0.5294117647058809,0.6453608247422657,0.32087254125501025,0.31577916979434284,0.5080005273917064,0.7504504504504504,0.3046218487394947,112,284303.25855150545,511315.226730797,514095.6334205598,514516.6721660942,514569.7416136225,514576.09033609414,0,0.377281943484468,0,0.6453608247422657,145500.0,100500.0,30,0.6277777777777753,135000.0,88500.0,31,0.0,30000.0,0.0,22,0.0103515625,46500.0,0.0,30
89,89,381000.0,160500.0,220500.0,254,107,147,0.5787401574803135,0.6732879363738716,0.3316872394698114,0.32717947661864105,0.5068421353596108,0.7248337228114327,0.32874015748031393,107,277464.2389621627,510677.5705335019,512998.43620878406,513406.26804326515,513437.34954980784,513440.15305800363,0,0.4106090386755116,0,0.6732879363738716,166500.0,124500.0,29,0.6440860215053739,139500.0,96000.0,29,0.0,31500.0,0.0,21,0.009375,43500.0,0.0,30
90,90,373500.0,168000.0,205500.0,249,112,137,0.5502008032128499,0.646544471153844,0.32512306925122636,0.32074396497993635,0.5067806624323761,0.7383532606106797,0.3142570281124488,112,282547.1707018659,508541.0033575364,512809.1703147192,513060.2987791175,513151.45569876686,513161.2229151805,0,0.39525283845463915,0,0.646544471153844,156000.0,108000.0,31,0.6451587433510614,141000.0,97500.0,30,0.0,31500.0,0.0,21,0.0087890625,45000.0,0.0,31
91,91,383835.0,168187.0,215648.0,259,113,146,0.5618247424023329,0.6688689224040576,0.3281250091336225,0.3225370581466549,0.5085874667610505,0.7301116088980857,0.32578256281996065,113,280469.4137638643,508317.3533080579,514853.3444336032,515473.43491095386,515554.0388689094,515564.0755095687,0,0.413453400838026,0,0.6688689224040576,168282.0,124148.0,30,0.6319123641304324,138000.0,91500.0,30,0.0029296875,32553.0,0.0,19,0.0087890625,45000.0,0.0,30
92,92,363000.0,159000.0,204000.0,242,106,136,0.5619834710743786,0.6647986778846131,0.32658378405448596,0.32239652287905834,0.5064517934150219,0.7277562381946515,0.32644628099173456,106,283799.0260974429,509283.9950264725,514015.1744296161,514219.9793988487,514548.5721969039,514586.72476632707,0,0.39842605427207145,0,0.6647986778846131,156000.0,114000.0,29,0.6327473958333308,135000.0,90000.0,31,0.001171875,28500.0,0.0,20,0.0076171875,43500.0,0.0,31
93,93,370500.0,162000.0,208500.0,247,108,139,0.5627530364372455,0.6596139259708714,0.3292710260155667,0.32548870495810867,0.5057764622160937,0.7410120001943351,0.3107287449392704,108,273565.1066092197,508999.2612286566,513493.5878725877,513689.7324395074,513797.51270585554,513810.2661812445,0,0.3986138795291389,0,0.6596139259708714,154500.0,111000.0,28,0.6498529905913953,139500.0,97500.0,27,0.0005859375,33000.0,0.0,23,0.007031249999999999,43500.0,0.0,30
94,94,375000.0,165000.0,210000.0,250,110,140,0.5599999999999985,0.6611111111111089,0.32561306423611,0.32148334566012116,0.5063816617132963,0.7234466154273543,0.33199999999999896,110,286728.2540699151,508713.719435795,512458.79364796786,513090.61951864726,513172.47797940817,513180.86349584954,0,0.40890030846302144,0,0.6611111111111089,162000.0,117000.0,30,0.632747395833331,139500.0,93000.0,32,0.0005859375,27000.0,0.0,18,0.0080078125,46500.0,0.0,30
95,95,366000.0,168000.0,198000.0,244,112,132,0.5409836065573755,0.6572571997548996,0.3220672403576803,0.31905944681886617,0.5046913151498431,0.7438280859570214,0.30942622950819576,112,281491.233818507,509855.2082599534,512072.93462815724,512247.12781990744,512457.6550824602,512483.2009980781,0,0.3969488734544375,0,0.6572571997548996,153000.0,109500.0,30,0.6245664491758218,136500.0,88500.0,31,0.0005859375,33000.0,0.0,22,0.005859375,43500.0,0.0,32
96,96,375000.0,163500.0,211500.0,250,109,141,0.5639999999999985,0.6588811910377336,0.3278654523471987,0.32419835055816826,0.5056236610510547,0.7310967621186599,0.32199999999999895,109,280139.92852366506,511006.2776966938,512462.5017755086,512764.7447693712,512791.8200001076,512794.18922093185,0,0.40561108448221755,0,0.6588811910377336,159000.0,114000.0,29,0.6451587433510614,141000.0,97500.0,30,0.0005859375,30000.0,0.0,20,0.0068359375,45000.0,0.0,29
97,97,367859.0,163859.0,204000.0,246,110,136,0.5545603070741764,0.6557447120036688,0.32337911278352527,0.3205668780451426,0.5043678869305105,0.7255393743178739,0.3259244710609217,110,291468.1495903742,511307.79359397525,512459.8192526107,512744.8856532882,513260.42737511103,513323.22867503995,0,0.40346665559524575,0,0.6557447120036688,157859.0,112500.0,32,0.6319123641304324,138000.0,91500.0,30,0.0,30000.0,0.0,21,0.005859375,42000.0,0.0,29
98,98,370591.0,162139.0,208452.0,250,109,141,0.5624853274904125,0.6640392142131898,0.32785233513611567,0.32454537294787406,0.5050688056993353,0.734302416621608,0.3226987433585804,109,275463.31200129277,508899.12162312074,512978.4647802999,513592.50974026177,513656.3407013419,513662.4033976784,0,0.4077535768006029,0,0.6640392142131898,160665.0,117165.0,29,0.6405341888312729,134035.0,91287.0,29,0.0009765625,30891.0,0.0,20,0.005859375,45000.0,0.0,30
99,99,291580.0,134151.0,157429.0,249,108,141,0.5399170039097313,0.645981886535681,0.32142880078944536,0.31757347789961377,0.5060339151877693,0.7402193412865639,0.31273063996158723,108,272543.14797718776,508170.5977090036,511121.50648059393,511638.82869519904,511730.45199997845,511740.6091303867,0,0.35477534174195685,0,0.645981886535681,119087.0,82683.0,30,0.6319208166221004,112200.0,74746.0,30,0.0,22212.0,0.0,22,0.007812499999999999,38081.0,0.0,28
100,100,0.0,0.0,0.0,0,0,0,0.0,0.28183593749999997,0.140625,0.14062561035023793,0.5000013854106538,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08201602125957032,0,0.2806640625,0.0,0.0,31,0.28183593749999997,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,12
101,101,0.0,0.0,0.0,0,0,0,0.0,0.26425781249999997,0.13198242187499998,0.13198258445467234,0.5000031724648785,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02997762113169918,0,0.26425781249999997,0.0,0.0,28,0.263671875,0.0,0.0,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0
102,102,0.0,0.0,0.0,0,0,0,0.0,0.2466796875,0.123046875,0.1230475725426657,0.500001229017976,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.2466796875,0.0,0.0,30,0.24550781249999998,0.0,0.0,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0
103,103,0.0,0.0,0.0,0,0,0,0.0,0.228515625,0.114111328125,0.11411151616640475,0.5000035577410042,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.228515625,0.0,0.0,31,0.22792968749999998,0.0,0.0,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0
104,104,0.0,0.0,0.0,0,0,0,0.0,0.2109375,0.10546875,0.10546875,0.5000047407407404,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.2109375,0.0,0.0,30,0.2109375,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0
105,105,0.0,0.0,0.0,0,0,0,0.0,0.1939453125,0.0966796875,0.09668057528001481,0.5000005803436146,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1927734375,0.0,0.0,31,0.1939453125,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0
106,106,0.0,0.0,0.0,0,0,0,0.0,0.1751953125,0.08759765625,0.08759765625,0.5000057079152729,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1751953125,0.0,0.0,30,0.1751953125,0.0,0.0,32,0.0,0.0,0.0,0,0.0,0.0,0.0,0
107,107,0.0,0.0,0.0,0,0,0,0.0,0.1576171875,0.078515625,0.07851671815936767,0.4999994067061143,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1576171875,0.0,0.0,30,0.1564453125,0.0,0.0,32,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,108,0.0,0.0,0.0,0,0,0,0.0,0.140625,0.069873046875,0.06987581067647153,0.49998737863565695,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.140625,0.0,0.0,29,0.1388671875,0.0,0.0,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0
109,109,0.0,0.0,0.0,0,0,0,0.0,0.123046875,0.06123046875,0.061231870498308964,0.4999967193199338,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.123046875,0.0,0.0,30,0.121875,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0
110,110,0.0,0.0,0.0,0,0,0,0.0,0.1060546875,0.052734375,0.05273600257905009,0.49999404956637206,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1060546875,0.0,0.0,29,0.10488281249999999,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0
111,111,0.0,0.0,0.0,0,0,0,0.0,0.0884765625,0.044091796875,0.04409228353136746,0.5000058212107157,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0884765625,0.0,0.0,30,0.087890625,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0
112,112,0.0,0.0,0.0,0,0,0,0.0,0.0708984375,0.03515625,0.03515869132148483,0.4999795014235165,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0708984375,0.0,0.0,30,0.06972656249999999,0.0,0.0,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0
113,113,0.0,0.0,0.0,0,0,0,0.0,0.053906249999999996,0.026513671875,0.02652095462824275,0.49988153229584104,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.053906249999999996,0.0,0.0,29,0.0521484375,0.0,0.0,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0
114,114,0.0,0.0,0.0,0,0,0,0.0,0.0357421875,0.017578125,0.017583007134519914,0.4998895862261376,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0357421875,0.0,0.0,31,0.0345703125,0.0,0.0,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0
115,115,0.0,0.0,0.0,0,0,0,0.0,0.017578125,0.008642578125,0.008645060554499708,0.4999142408580316,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.017578125,0.0,0.0,31,0.0169921875,0.0,0.0,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,116,83.0,83.0,0.0,31,31,0,0.0,0.007031249999999999,0.0033691406249999997,0.0033755035024813215,0.4992047295772306,0.7067090685268773,0.3403614457783424,31,12441.650625859598,13063.899464136455,20283.49076985428,21325.99121241453,21645.569825781924,21681.078560600523,0,0.0,0,0.007031249999999999,32.0,0.0,31,0.0064453125,36.0,0.0,31,0.0,6.0,0.0,2,0.0,9.0,0.0,3
117,117,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,12,0.0,0.0,0.0,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0
118,118,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
119,119,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,120,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,121,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
122,122,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
123,123,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
124,124,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
125,125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
126,126,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
127,127,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
128,128,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,129,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
130,130,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
131,131,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
132,132,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
133,133,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
134,134,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
136,136,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
137,137,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
138,138,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
139,139,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
140,140,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
141,141,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
142,142,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
143,143,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,144,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,145,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
146,146,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
147,147,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
148,148,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
