time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
58,58,12501633.0,4677604.0,7824029.0,8375,3125,5250,0.6258405601892167,0.8934983297773192,0.6729883061409697,0.23309925667435902,0.892882362535839,0.7275930832144833,0.3373656265545468,3125,898288.2453535235,857267.1189839691,1591743.8929619654,1595760.4826535266,1597137.0659453294,1598039.383787699,0,0,0.0,0,0,0,0,3125,4677604.0,49564.0,0.8934983297773192,5948608.0,4693153.0,327,0.831237197433859,3715701.0,2468814.0,321,0.2939453125,926858.0,0.0,321,0.6732723848527008,1910466.0,662062.0,321
59,59,18117837.0,2252521.0,15865316.0,12117,1505,10612,0.8756738456141315,0.7712084926772695,0.7065346230077526,0.07166920120229095,0.9898152036235494,0.7311873611298345,0.3344175825182665,1505,1501809.2672247977,1568202.490247786,1583511.4884135588,1586175.1114398122,1589200.281419235,1589564.6115039662,0,0,0.0,0,0,0,0,1505,2252521.0,6000.0,0.7712084926772695,8587311.0,8102891.0,324,0.7547394241501917,5363401.0,4884185.0,321,0.5881732068447897,1361258.0,562820.0,323,0.7120173683587594,2805867.0,2315420.0,328
60,60,18313513.0,1950135.0,16363378.0,12246,1303,10943,0.8935138768842439,0.7721423665513647,0.7157356763160185,0.05534247173811843,0.9940567642476154,0.719025037792689,0.3417846564992746,1303,1575635.8941297666,1574231.3832008392,1592703.120018243,1595538.9603619582,1596360.7458525298,1597317.796656981,0,0,0.0,0,0,0,0,1303,1950135.0,6000.0,0.7721423665513647,8929386.0,8442347.0,325,0.7528607802863028,5236344.0,4748806.0,326,0.6282446616531223,1419804.0,933750.0,325,0.7096948967732841,2727979.0,2238475.0,327
61,61,33315.0,33315.0,0.0,76,76,0,0.0,0.132421875,0.12055664062499999,0.007427494531691727,0.9962185615531695,0.7052740444998221,0.35063034669066795,76,1122040.1746701263,1111977.0019973405,1192612.656946743,1202009.3017898984,1204139.8137597102,1204376.5373119116,0,0,0.0,0,0,0,0,76,33315.0,33315.0,0.132421875,16620.0,0.0,322,0.12128906249999999,9422.0,0.0,326,0.1142578125,2642.0,0.0,323,0.1142578125,4631.0,0.0,326
62,62,381.0,381.0,0.0,74,74,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.702496176852049,0.3510498687653536,74,206183.51488271044,203540.47636334226,311224.6947624117,320426.1731076332,322347.858171759,322561.3787344396,0,0,0.0,0,0,0,0,74,381.0,381.0,0.0,192.0,0.0,263,0.0,105.0,0.0,228,0.0,31.0,0.0,202,0.0,53.0,0.0,204
63,63,6084139.0,3871709.0,2212430.0,4092,2593,1499,0.3636389635411025,0.7908308209274321,0.422440057465433,0.3056330433120689,0.6564073520341573,0.7139793151424424,0.3430377330300969,2593,705844.8949748279,604761.9022220224,1588597.5855537816,1593674.3336765717,1596725.5273386969,1597010.6974559948,0,0,0.0,0,0,0,0,2593,3871709.0,36000.0,0.7908308209274321,3010177.0,1762663.0,323,0.6303747214343001,1699442.0,449767.0,325,0.0146484375,503548.0,0.0,324,0.25390625,870972.0,0.0,326
64,64,427.0,427.0,0.0,72,72,0,0.0,0.13066406249999998,0.06240234374999999,0.06253973651358372,0.49890834458649147,0.7269316641416155,0.33430913348853375,72,913571.5340237315,1104657.6742569953,1184474.8016536776,1192768.716188238,1194767.7261886396,1194989.8384109065,0,0,0.0,0,0,0,0,72,427.0,427.0,0.13066406249999998,206.0,0.0,322,0.1189453125,123.0,0.0,328,0.0,36.0,0.0,22,0.0,62.0,0.0,269
65,65,12517751.0,4189447.0,8328304.0,8387,2800,5587,0.6653195130658853,0.8363214769227669,0.6702927743126311,0.17104498093543957,0.9388643620295577,0.7322710477071863,0.3295945693439659,2800,1026933.5579702243,1076439.7919004485,1579172.6515058563,1583664.2364581039,1586400.7044991178,1587405.923467815,0,0,0.0,0,0,0,0,2800,4189447.0,42592.0,0.8363214769227669,6018540.0,5108626.0,319,0.7859660414869653,3552771.0,2602330.0,327,0.39453125,1079410.0,0.0,320,0.6643523288407925,1867030.0,617348.0,323
66,66,12551849.0,2108252.0,10443597.0,8402,1408,6994,0.8320365389991545,0.7590411022498668,0.6760815772352572,0.08247362727313984,0.9853372014616479,0.7306537423386518,0.33009564965289173,1408,1548101.8248542764,1569835.9414233267,1584477.4269286692,1587329.9221643861,1588322.9981049742,1588347.5538894236,0,0,0.0,0,0,0,0,1408,2108252.0,7500.0,0.7590411022498668,6072926.0,5582562.0,327,0.7297316908808413,3505858.0,3017265.0,326,0.5440747853686403,1089164.0,441904.0,326,0.6714787304416804,1883901.0,1401866.0,322
67,67,6233751.0,1942373.0,4291378.0,4190,1301,2889,0.688410236469182,0.7181675329039472,0.5668760630664587,0.14085386494879543,0.9418508421623802,0.7323209901675026,0.3289368231101948,1301,1570381.2088575945,1569638.9429786652,1582915.0688378513,1586672.7651303709,1588337.3695423678,1589036.687715128,0,0,0.0,0,0,0,0,1301,1942373.0,13500.0,0.7181675329039472,3007181.0,2522059.0,326,0.661207137927625,1745951.0,1265392.0,323,0.35077339957657105,542417.0,56352.0,327,0.5373561818576913,938202.0,447575.0,329
68,68,7715.0,7715.0,0.0,67,67,0,0.0,0.12421874999999999,0.11762695312499999,0.004088462618247907,0.9987933480795802,0.7462377203669107,0.3191510045365662,67,1101575.261158683,1097398.2773617655,1142137.341520025,1150625.9381695953,1152761.3708093774,1152998.6411026865,0,0,0.0,0,0,0,0,67,7715.0,7715.0,0.12421874999999999,3629.0,0.0,329,0.1177734375,2210.0,0.0,329,0.11484375,686.0,0.0,321,0.11367187499999999,1190.0,0.0,325
69,69,18211.0,18211.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7484417297955196,0.31754159573881746,67,169703.38054404262,170872.75667276978,240460.76864755747,249124.76007739844,251180.12345706634,251408.49716591835,0,0,0.0,0,0,0,0,67,18211.0,18211.0,0.0,8530.0,0.0,243,0.0,5239.0,0.0,221,0.0,1628.0,0.0,203,0.0,2814.0,0.0,203
70,70,647016.0,647016.0,0.0,466,466,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.755261613190116,0.3126112800919909,466,12166.5683768147,7907.393469199538,36173.93091157079,51177.581872426796,63777.7521013274,65149.1358692348,0,0,0.0,0,0,0,0,466,647016.0,54000.0,0.0,299139.0,0.0,215,0.0,188241.0,0.0,136,0.0,58482.0,0.0,42,0.0,101154.0,0.0,73
71,71,1445.0,1445.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7544129740135301,0.3133217993076878,66,34351.4424232118,28286.51070779562,80550.29505751282,87698.18472715913,89142.63872513146,89303.13361379504,0,0,0.0,0,0,0,0,66,1445.0,1445.0,0.0,669.0,0.0,30,0.0,420.0,0.0,20,0.0,130.0,0.0,7,0.0,226.0,0.0,9
72,72,12500004.0,4873851.0,7626153.0,8368,3255,5113,0.6100920447705456,0.8902729981920672,0.708348833905988,0.17661755395921674,0.941469831680559,0.7585648051352213,0.3101906207390013,3255,931924.3591170113,959978.9649253637,1581948.8639400764,1597213.192639188,1600585.0501702724,1601007.194686994,0,0,0.0,0,0,0,0,3255,4873851.0,40364.0,0.8902729981920672,5741986.0,4493099.0,323,0.8286078565718811,3656881.0,2410502.0,320,0.431640625,1136083.0,0.0,319,0.6828738558600043,1965054.0,722552.0,318
73,73,4180144.0,1845654.0,2334490.0,2818,1240,1578,0.5584711914230704,0.671293286075357,0.4844298652959335,0.17079535930284787,0.8894379757785675,0.7709916823368048,0.3003580737888454,1240,1512864.2093087982,1576538.3694360778,1589993.9905246235,1592472.103130126,1593494.3382504575,1593594.6862098724,0,0,0.0,0,0,0,0,1240,1845654.0,18000.0,0.671293286075357,1885806.0,1407004.0,325,0.5984441707374366,1222281.0,732430.0,329,0.2255859375,392741.0,0.0,321,0.4423960668709406,679316.0,195056.0,326
74,74,849121.0,846121.0,3000.0,594,592,2,0.003533065369953159,0.269947823413489,0.17881508085337222,0.07438105247754773,0.8524945800871603,0.7765038485994069,0.295586553624277,592,1325716.6233666623,1419323.8994470611,1552570.1898368797,1570018.6478084216,1577713.4877331723,1579362.7334318608,0,0,0.0,0,0,0,0,592,846121.0,53053.0,0.269947823413489,381466.0,3000.0,319,0.2109375,245128.0,0.0,323,0.0662109375,81522.0,0.0,329,0.1681640625,141005.0,0.0,321
75,75,12521516.0,3210264.0,9311252.0,8382,2143,6239,0.7436201814540666,0.769751896262578,0.6801722576669468,0.10457253944270245,0.9769085403191929,0.7763382969831556,0.2955937603721466,2143,1312391.440199835,1495677.9311179817,1582013.5539730906,1590389.2169869458,1592847.0734959883,1593098.1724819988,0,0,0.0,0,0,0,0,2143,3210264.0,37516.0,0.769751896262578,5573451.0,4994617.0,329,0.7634276888316103,3741710.0,3031004.0,324,0.5105390244987921,1225290.0,136390.0,329,0.6769704210748069,1981065.0,1149241.0,331
76,76,12767335.0,1941146.0,10826189.0,8540,1296,7244,0.8479599697196007,0.7596648826642647,0.6828925329449835,0.06843312727518214,0.9900576617342809,0.7181153838344677,0.3382193895593717,1296,1582651.784120871,1584590.2568860948,1592902.982643623,1594681.4717874401,1596384.9504369176,1596703.4107814878,0,0,0.0,0,0,0,0,1296,1941146.0,4784.0,0.7596648826642647,6122554.0,5635821.0,325,0.7376115758970003,3942487.0,3455176.0,326,0.5926599919951123,1167607.0,684792.0,322,0.641633681223557,1534687.0,1050400.0,323
77,77,10348861.0,1929163.0,8419698.0,6929,1290,5639,0.8135869251698326,0.753262277248705,0.6552620205437039,0.08267510364228661,0.9843303115515134,0.6970319999587443,0.3500349217174721,1290,1586177.8348949146,1590144.3969700038,1600121.191346538,1603288.074523986,1604517.4712982844,1604989.2624032795,0,0,0.0,0,0,0,0,1290,1929163.0,5040.0,0.753262277248705,5206830.0,4726221.0,321,0.7194050277233415,2998669.0,2512971.0,324,0.5587453836940302,992973.0,515018.0,320,0.589635393508739,1150389.0,665488.0,323
78,78,12993634.0,1930650.0,11062984.0,8715,1293,7422,0.8514157009501728,0.7636314979676636,0.6749567853793168,0.07735351030717368,0.9870359384571527,0.6790865987086534,0.36485208833802774,1293,1582883.9430575036,1582209.3165835738,1594267.2171400904,1596146.319783132,1597803.672620011,1598878.2897879034,0,0,0.0,0,0,0,0,1293,1930650.0,7500.0,0.7636314979676636,6543885.0,6062790.0,322,0.7399559700931724,4058605.0,3571215.0,326,0.6024976332774128,1223095.0,741400.0,322,0.5937420401790183,1168049.0,687579.0,323
79,79,36789.0,36789.0,0.0,52,52,0,0.0,0.1236328125,0.11806640624999999,0.004275738140427662,0.9986902141161711,0.7060502135928493,0.34323439071460515,52,1106018.410625538,1101377.0851582587,1143145.1872013465,1149576.350009343,1150917.6560071683,1151066.6900069267,0,0,0.0,0,0,0,0,52,36789.0,36789.0,0.1236328125,17729.0,0.0,325,0.120703125,11757.0,0.0,323,0.11484375,3737.0,0.0,321,0.1130859375,3566.0,0.0,323
80,80,143.0,143.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7139016897081413,0.33741258740981217,51,161186.97346900403,164491.2523254305,214599.79683433473,220513.45165340602,222157.7767750159,222340.47956630588,0,0,0.0,0,0,0,0,51,143.0,143.0,0.0,68.0,0.0,234,0.0,46.0,0.0,223,0.0,15.0,0.0,202,0.0,14.0,0.0,198
81,81,17823058.0,5000464.0,12643090.0,12078,3351,8558,0.7093670457673426,0.9243222067589721,0.7676443094862315,0.13540713105526453,0.969824386819576,0.6874221432714358,0.35984010151344403,3351,978040.0002684646,1038022.3994992524,1585433.2495871633,1589162.163572304,1591779.4685862355,1592308.360960126,0,0,0.0,0,0,0,0,3351,5000464.0,195600.0,0.9243222067589721,9000675.0,7655952.0,324,0.8761685310692463,5323544.0,4015497.0,328,0.6654472997530296,1912376.0,636530.0,331,0.6046392003636785,1586463.0,335111.0,324
82,82,45913.0,45913.0,0.0,57,57,0,0.0,0.1248046875,0.116748046875,0.005625839170802204,0.9976833091455102,0.693766958533581,0.35387036351359313,57,1103587.4261630303,1098117.883065775,1156437.1200905293,1163373.501481695,1164959.307206644,1165135.5078427494,0,0,0.0,0,0,0,0,57,45913.0,45913.0,0.1248046875,22100.0,0.0,324,0.1189453125,15338.0,0.0,327,0.1130859375,4388.0,0.0,325,0.11015625,4087.0,0.0,328
83,83,18802.0,18802.0,0.0,54,54,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7038405687580412,0.34363365599402185,54,161773.22789317812,163339.0190544352,229867.4401588544,235997.36697225526,237954.32309715028,238171.76266658306,0,0,0.0,0,0,0,0,54,18802.0,18802.0,0.0,8706.0,0.0,237,0.0,6610.0,0.0,222,0.0,1699.0,0.0,199,0.0,1787.0,0.0,193
84,84,509076.0,509076.0,0.0,362,362,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7091581044022961,0.33934520582388417,362,8023.88600938475,6493.92244322598,19200.928512781855,22895.6669085519,24421.127773106677,24900.21586741507,0,0,0.0,0,0,0,0,362,509076.0,30000.0,0.0,231153.0,0.0,166,0.0,182710.0,0.0,128,0.0,44973.0,0.0,32,0.0,50240.0,0.0,36
85,85,184051.0,184051.0,0.0,146,146,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7229665078853742,0.3255442784880256,146,12299.661432297467,9461.50405114144,31733.654297020286,37100.6572369993,41241.01847451616,41746.76978343725,0,0,0.0,0,0,0,0,146,184051.0,41488.0,0.0,80515.0,0.0,63,0.0,67738.0,0.0,54,0.0,16909.0,0.0,13,0.0,18889.0,0.0,16
86,86,89425.0,89425.0,0.0,83,83,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7337204244442042,0.3153284875594029,83,17353.610072451003,14093.799578666687,39779.926849760115,42704.54266237972,44830.88705944248,45067.147548004985,0,0,0.0,0,0,0,0,83,89425.0,51000.0,0.0,38218.0,0.0,35,0.0,33185.0,0.0,31,0.0,8512.0,0.0,7,0.0,9510.0,0.0,10
87,87,111633.0,111633.0,0.0,99,99,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7056588189115766,0.3397942364712907,99,14234.447534821853,11021.36001458764,35399.78261955379,40470.4633956611,43621.453327428404,43971.56331984699,0,0,0.0,0,0,0,0,99,111633.0,43500.0,0.0,48897.0,0.0,42,0.0,42651.0,0.0,38,0.0,11321.0,0.0,10,0.0,8764.0,0.0,9
88,88,336472.0,336472.0,0.0,247,247,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6994501668196265,0.34793088280748363,247,7733.802314446583,6332.084426060319,18551.838047397134,29821.51003356128,35356.74008576414,36075.81614202261,0,0,0.0,0,0,0,0,247,336472.0,37500.0,0.0,149923.0,0.0,111,0.0,127183.0,0.0,93,0.0,34711.0,0.0,25,0.0,24655.0,0.0,18
89,89,13477.0,13477.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.700872171558826,0.350838465533843,43,24560.419234124725,22508.862086087465,52904.66323293894,58389.699847155505,59693.40321109083,59838.25914041698,0,0,0.0,0,0,0,0,43,13477.0,13477.0,0.0,6185.0,0.0,19,0.0,4842.0,0.0,16,0.0,1433.0,0.0,5,0.0,1017.0,0.0,3
90,90,1714705.0,1714705.0,0.0,1163,1163,0,0.0,0.2294921875,0.07275390625,0.09391388873166791,0.37506005933476383,0.6979723090119885,0.3561051317865169,1163,208513.21214350036,134235.0390472859,644860.5816113306,696969.3455902169,721026.178455937,722070.2522393614,0,0,0.0,0,0,0,0,1163,1714705.0,28500.0,0.2294921875,827783.0,0.0,325,0.0615234375,559143.0,0.0,317,0.0,191653.0,0.0,131,0.0,136126.0,0.0,92
91,91,7480.0,7480.0,0.0,40,40,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6963067110693532,0.3573529411764169,40,122881.20578103661,37386.754650615156,262015.4142936289,266242.4722581972,267307.1916642057,267425.49382042885,0,0,0.0,0,0,0,0,40,7480.0,7480.0,0.0,3654.0,0.0,254,0.0,2379.0,0.0,76,0.0,846.0,0.0,5,0.0,601.0,0.0,3
92,92,12512550.0,4944406.0,7568144.0,8431,3313,5118,0.6048442563666079,0.8906783459068972,0.7202016205961411,0.1579736604434737,0.9540957258574307,0.7652924655263074,0.30292845982633443,3313,941998.5095617616,982469.1912492216,1580868.6435045153,1587231.52327474,1590805.2594437038,1591596.935713604,0,0,0.0,0,0,0,0,3313,4944406.0,24512.0,0.8906783459068972,5769703.0,4519465.0,324,0.821205717481035,3496994.0,2253339.0,320,0.6933364814966323,2046543.0,795340.0,325,0.4755859375,1199310.0,0.0,324
93,93,820405.0,820405.0,0.0,566,566,0,0.0,0.26015625,0.18852539062499998,0.050080306411817335,0.9340855106888359,0.7567449152307447,0.30864786294573987,566,1346729.8601413653,1408987.124490425,1540783.3408823349,1556258.2263845974,1559501.5330633298,1559714.7326767445,0,0,0.0,0,0,0,0,566,820405.0,30000.0,0.26015625,379507.0,0.0,328,0.207421875,239380.0,0.0,323,0.158203125,119759.0,0.0,324,0.1283203125,81759.0,0.0,324
94,94,4302238.0,2380256.0,1921982.0,2890,1594,1296,0.44674004552979163,0.6784111304615188,0.4036341335329115,0.22809102169527928,0.757960104316369,0.7551993715538413,0.3091246927761784,1594,1203952.1796600437,1233154.0466900244,1581397.372444415,1584161.5662211566,1585683.887752063,1586069.8105735183,0,0,0.0,0,0,0,0,1594,2380256.0,13500.0,0.6784111304615188,2006310.0,1419672.0,326,0.5648363411701272,1230584.0,502310.0,330,0.26171875,633115.0,0.0,319,0.1095703125,432229.0,0.0,322
95,95,255.0,255.0,0.0,43,43,0,0.0,0.121875,0.067822265625,0.05250989820631393,0.6252277271981102,0.7507620191197525,0.3127450980376836,43,942713.1791238203,1088603.4905585945,1124090.335975179,1129433.4641488937,1130599.8170081452,1130729.4117702842,0,0,0.0,0,0,0,0,43,255.0,255.0,0.121875,120.0,0.0,322,0.116015625,72.0,0.0,326,0.033398437499999996,38.0,0.0,325,0.0,25.0,0.0,191
96,96,12499998.0,4309934.0,8190064.0,8380,2879,5501,0.6552052248328358,0.8275054618246238,0.7022709008758694,0.12219291918505067,0.9706147348692903,0.7845876741561999,0.28321808531489356,2879,1088708.1837801624,1170501.9872627854,1590102.8870571807,1594616.9259614344,1597929.096677134,1598300.7851742506,0,0,0.0,0,0,0,0,2879,4309934.0,30512.0,0.8275054618246238,5241931.0,4295574.0,328,0.8081228524943996,4183742.0,3233557.0,323,0.6421154543210987,1737171.0,574509.0,323,0.5313398348633552,1337154.0,86424.0,324
97,97,70289.0,70289.0,0.0,70,70,0,0.0,0.125390625,0.11923828125,0.004471973883537235,0.9985953870823838,0.7864788582097783,0.27900169301028077,70,1099693.3166653824,1100049.5355422795,1341858.8296591558,1346713.3752431553,1346857.1243972701,1346873.0965255052,0,0,0.0,0,0,0,0,70,70289.0,32969.0,0.125390625,29503.0,0.0,327,0.12128906249999999,23419.0,0.0,327,0.11660156249999999,9308.0,0.0,321,0.11367187499999999,8059.0,0.0,325
98,98,870.0,870.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7578882863253683,0.3074712643673685,49,160367.78936217146,162835.27500233054,195647.14101255237,200957.33304334758,202552.89641796754,202730.18123736978,0,0,0.0,0,0,0,0,49,870.0,870.0,0.0,375.0,0.0,235,0.0,298.0,0.0,224,0.0,119.0,0.0,205,0.0,78.0,0.0,199
99,99,760713.0,760713.0,0.0,528,528,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7334465425338179,0.3320230494286276,528,7625.759767297402,6115.617881275713,19460.529670508186,24537.92502856195,27513.149406469318,27652.405780777335,0,0,0.0,0,0,0,0,528,760713.0,30000.0,0.0,341400.0,0.0,238,0.0,257154.0,0.0,178,0.0,107710.0,0.0,74,0.0,54449.0,0.0,38
100,100,111213.0,111213.0,0.0,99,99,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7332769674849209,0.3326522079253289,99,19030.331803878147,13454.522199079394,46609.5151065573,52110.285823024504,53584.34266334397,53748.126756712794,0,0,0.0,0,0,0,0,99,111213.0,55500.0,0.0,50298.0,0.0,44,0.0,37023.0,0.0,34,0.0,15870.0,0.0,14,0.0,8022.0,0.0,7
101,101,415.0,415.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7313660376076506,0.33433734939663595,46,25488.518938969333,21839.55360084772,55310.48026172817,60895.06821362152,61758.962629340065,61854.95089775324,0,0,0.0,0,0,0,0,46,415.0,415.0,0.0,189.0,0.0,21,0.0,137.0,0.0,16,0.0,59.0,0.0,6,0.0,30.0,0.0,3
102,102,3907141.0,3323407.0,583734.0,2630,2225,405,0.1494018260410873,0.6475055142216491,0.3036858797045052,0.2835030537198787,0.5343322650362481,0.7332679569114162,0.3326596736590768,2225,656673.6190457478,583063.2656509727,1558453.7131808698,1562019.3595024012,1566177.1169410183,1566676.5867964774,0,0,0.0,0,0,0,0,2225,3323407.0,27000.0,0.6475055142216491,1767121.0,528223.0,318,0.5184098795963719,1300659.0,55511.0,324,0.048828125,557527.0,0.0,324,0.0,281834.0,0.0,190
103,103,71.0,71.0,0.0,46,46,0,0.0,0.11835937499999999,0.05874023437499999,0.05874352196223917,0.4999805282424407,0.7417598587404356,0.32746478872684004,46,876197.8909728174,1078461.940491192,1119648.1583212689,1124499.4825812639,1125540.4905840761,1125656.158139944,0,0,0.0,0,0,0,0,46,71.0,71.0,0.11835937499999999,32.0,0.0,329,0.11660156249999999,23.0,0.0,326,0.0,11.0,0.0,56,0.0,5.0,0.0,3
104,104,25158190.0,4397348.0,19659104.0,17077,2943,13285,0.7814196490288053,0.8609243520085442,0.786291011077342,0.06945919388437335,0.992256862576299,0.6814333006320061,0.364880621380155,2943,1114837.296092802,1247258.0864846855,1574493.1488926038,1577073.7466398252,1577879.8665318147,1578278.5362138003,0,0,0.0,0,0,0,74,2943,4397348.0,262136.0,0.8609243520085442,13004437.0,11464898.0,324,0.833443682682572,7048834.0,5810419.0,327,0.770613555327958,2985778.0,1615984.0,321,0.6801824542902937,2119141.0,767803.0,327
105,105,148524.0,148524.0,0.0,137,137,0,0.0,0.148828125,0.12744140625,0.01400439656568413,0.9880685081718972,0.6673362078714675,0.3772689935633269,137,1138920.0183557027,1159319.098757729,1400095.863189274,1405656.8792540354,1408797.246722457,1409268.635995388,0,0,0.0,0,0,0,0,137,148524.0,73500.0,0.148828125,78612.0,0.0,330,0.13066406249999998,40142.0,0.0,326,0.1177734375,18733.0,0.0,327,0.11249999999999999,11037.0,0.0,329
106,106,1356.0,1356.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6629802699896158,0.3797935103241832,64,258875.284428339,287904.6790262833,375542.04471848306,382387.1986144203,383292.2645433547,383392.8274243474,0,0,0.0,0,0,0,0,64,1356.0,1356.0,0.0,724.0,0.0,289,0.0,360.0,0.0,240,0.0,172.0,0.0,208,0.0,100.0,0.0,197
107,107,14667.0,14667.0,0.0,63,63,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6721199084206041,0.3730653848775889,63,39047.80360111736,32883.358036220074,96262.65675730258,104298.89967503816,106290.43002338974,106511.71117320657,0,0,0.0,0,0,0,0,63,14667.0,14667.0,0.0,7727.0,0.0,34,0.0,3937.0,0.0,17,0.0,1889.0,0.0,7,0.0,1114.0,0.0,5
108,108,12051816.0,4666484.0,7385332.0,8066,3115,4951,0.6127982704017385,0.9002636343001473,0.646291874396639,0.23731884183691587,0.8811843075284421,0.671975339758982,0.3731816433307644,3115,873433.9494284237,823517.7300976217,1574101.436446643,1577584.5950710962,1579200.3714572315,1580078.040400803,0,0,0.0,0,0,0,0,3115,4666484.0,35788.0,0.9002636343001473,6350605.0,5096236.0,326,0.8051599387246906,3234286.0,1980266.0,326,0.5984939245617185,1552370.0,308830.0,319,0.28125,914555.0,0.0,323
109,109,29587.0,29587.0,0.0,63,63,0,0.0,0.1294921875,0.08950195312499999,0.052127653973753435,0.746711881727351,0.6668607990923794,0.37483523168957955,63,1048214.009079148,1093719.9646095932,1170858.5299062864,1177435.1184202596,1178979.0813150185,1179150.6327477694,0,0,0.0,0,0,0,0,63,29587.0,29587.0,0.1294921875,15793.0,0.0,324,0.11835937499999999,7661.0,0.0,326,0.11015625,3860.0,0.0,330,0.0,2273.0,0.0,293
