time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
72,72,372000.0,372000.0,0.0,248,248,0,0.0,0.309375,0.143603515625,0.14223064564472862,0.5048029189514504,0.7453946092689548,0.30645161290322487,248,322467.27753734076,389436.0737431946,467841.82289492467,473875.6413308272,475847.6285294157,476074.2940640007,0,0.36981022357940674,0,0.309375,154500.0,0.0,31,0.26015625,139500.0,0.0,30,0.0025390624999999997,34500.0,0.0,21,0.00234375,43500.0,0.0,29
73,73,372000.0,303000.0,69000.0,248,202,46,0.18548387096774144,0.5274532710280361,0.206960974007009,0.22119614994121176,0.4667891599718585,0.7174988334111059,0.33266129032257963,202,353575.8271531333,440451.0254307266,508089.0199777327,508490.16084158036,508581.6229441832,508591.60120255407,1,0.4787682592868805,0,0.5274532710280361,160500.0,69000.0,29,0.298046875,141000.0,0.0,30,0.0005859375,28500.0,0.0,21,0.0017578124999999998,42000.0,0.0,29
74,74,346500.0,244500.0,102000.0,231,163,68,0.2943722943722935,0.6346413352272702,0.2527809569242873,0.2665842786770532,0.4734414672395007,0.8117963853222175,0.2456709956709946,163,315186.0655867716,482277.79179045605,512084.21433253156,513122.58552470413,513260.56167202373,513272.15098535037,2,0.5533435344696045,0,0.6346413352272702,132000.0,88500.0,30,0.3702324924698791,124500.0,13500.0,30,0.003515625,45000.0,0.0,27,0.002734375,45000.0,0.0,29
75,75,394500.0,226500.0,168000.0,263,151,112,0.4258555133079837,0.6321614583333308,0.3205117822662589,0.30405609094904656,0.5263290455875936,0.911798049037701,0.1625475285171094,151,209791.2114370519,14971.013420877978,514264.1851703329,514668.97555682017,514732.9298193173,514737.65110011725,2,0.6181027889251709,0,0.6321614583333308,135000.0,90000.0,31,0.6168778582317047,123000.0,78000.0,29,0.0169921875,67500.0,0.0,30,0.016015625,69000.0,0.0,32
76,76,379500.0,240000.0,139500.0,253,160,93,0.36758893280632315,0.6070336031626481,0.314714129957328,0.28489529137948383,0.5496077513006971,0.9472710590185284,0.12944664031620468,160,215378.05437929145,35104.43744727434,513796.70924251457,514179.65887616336,514641.44913615566,514722.94437261624,2,0.6309014558792114,0,0.6070336031626481,124500.0,76500.0,31,0.592057291666664,108000.0,63000.0,29,0.02578125,69000.0,0.0,31,0.033984375,78000.0,0.0,28
77,77,363000.0,256500.0,106500.0,242,171,71,0.2933884297520653,0.5841362847222196,0.3082750338394525,0.26086820707451436,0.5827211461722008,0.9867232780698207,0.059917355371899905,171,213057.286525541,60846.54336222913,513665.36051868065,514060.81529513735,514547.7249268404,514621.6632320727,2,0.6074209809303284,0,0.5841362847222196,108000.0,61500.0,31,0.5536513506355902,88500.0,45000.0,30,0.0423828125,79500.0,0.0,30,0.0529296875,87000.0,0.0,29
78,78,381000.0,288000.0,93000.0,254,192,62,0.24409448818897575,0.571472886029409,0.30814200166086037,0.23824782962175797,0.6258604522811481,0.9935320931378588,0.043307086614172485,192,222975.84667846537,91236.84330172045,514171.25938553456,514526.4857145777,514553.28769136383,514556.1653029085,2,0.5749797224998474,0,0.571472886029409,102000.0,55500.0,31,0.5196888706140325,85500.0,37500.0,31,0.0607421875,90000.0,0.0,32,0.0806640625,103500.0,0.0,29
79,79,367500.0,292500.0,75000.0,245,195,50,0.20408163265306067,0.5577473958333304,0.3124297013519489,0.21802841959655062,0.6724986964120061,0.974242030773226,0.08877551020408081,195,234288.47379900675,130481.93496073782,514724.2918672246,516165.3725910775,516270.66907441797,516291.34062405117,2,0.5597763657569885,0,0.5577473958333304,90000.0,46500.0,29,0.5009557845744652,70500.0,28500.0,30,0.0830078125,94500.0,0.0,29,0.1080078125,112500.0,0.0,31
80,80,372000.0,312000.0,60000.0,248,208,40,0.16129032258064474,0.5450280975877164,0.30591848273026195,0.18803432393164884,0.7257943424077495,0.9631671260335756,0.10887096774193461,208,264643.2728269855,176241.58723387518,515660.88827680517,516413.3148087344,516424.37029573455,516426.36806679796,2,0.5306093096733093,0,0.5450280975877164,85500.0,42000.0,29,0.43411458333333136,67500.0,18000.0,31,0.10878906249999999,103500.0,0.0,29,0.1357421875,115500.0,0.0,31
81,81,369000.0,313500.0,55500.0,246,209,37,0.15040650406504025,0.5252432193396198,0.32019659352538055,0.1720070235694821,0.7760509670065301,0.9456807100887611,0.13211382113821046,209,288995.16509178025,220317.0585900047,515544.1408217295,515808.24829039536,516161.8004052643,516185.5041015381,2,0.517970621585846,0,0.5252432193396198,79500.0,36000.0,30,0.4547619047619023,63000.0,19500.0,29,0.1341796875,108000.0,0.0,30,0.1666015625,118500.0,0.0,29
82,82,367500.0,336000.0,31500.0,245,224,21,0.08571428571428548,0.4860791973039191,0.29665000765931293,0.125782319503709,0.8476129523791365,0.8816315140121027,0.2030612244897949,224,322788.6291260601,272931.84065208444,515017.71540660923,515716.0557275816,516029.9013808849,516055.8137817327,1,0.4983205199241638,0,0.4860791973039191,76500.0,28500.0,31,0.3321614583333326,45000.0,3000.0,30,0.163671875,114000.0,0.0,29,0.2046875,132000.0,0.0,29
83,83,592477.0,339027.0,119636.0,525,260,132,0.2019251380222351,0.5559475532239433,0.3736824754343981,0.1432078728681191,0.8719396325127978,0.9619427490431951,0.09211623404790337,260,354593.0397009376,323187.49260083097,511607.30588459916,515174.35076990695,515466.5501497786,515510.57401528256,2,0.5287845134735107,0,0.5559475532239433,166349.0,85933.0,31,0.4702276610136492,97319.0,33703.0,29,0.2166015625,160628.0,0.0,31,0.251953125,168181.0,0.0,30
84,84,370500.0,360000.0,10500.0,247,240,7,0.028340080971659843,0.38837640224358816,0.303148788060897,0.053027343616977356,0.970310770746218,0.84029805520357,0.22773279352226639,240,412433.7546155474,399720.54431502544,512366.3222012658,513303.230136069,513638.71432314994,513668.8806675966,1,0.48606979846954346,0,0.38837640224358816,58500.0,10500.0,31,0.298046875,46500.0,0.0,30,0.24375,130500.0,0.0,30,0.282421875,135000.0,0.0,30
85,85,372000.0,358500.0,13500.0,248,239,9,0.03629032258064507,0.4146033653846134,0.3275277944711533,0.052582626153457275,0.974873246705133,0.8170031880977683,0.2499999999999991,239,454914.1763069821,458300.06372683076,512213.0255210042,513732.78803271847,513857.7569134296,513870.56942099147,1,0.46704331040382385,0,0.4146033653846134,58500.0,13500.0,29,0.2958984375,40500.0,0.0,30,0.27812499999999996,133500.0,0.0,31,0.321484375,139500.0,0.0,29
86,86,369000.0,276000.0,93000.0,246,184,62,0.25203252032520257,0.6012567934782587,0.40378247488471564,0.12069637887872837,0.9179787856469107,0.8178722024002595,0.23983739837398277,184,485822.8096257513,502253.77841298864,512359.17031830625,513677.99411798787,514143.86195701116,514154.4005064615,2,0.5156692266464233,0,0.4019590435606039,49500.0,10500.0,31,0.2978515625,48000.0,0.0,30,0.31406249999999997,133500.0,0.0,29,0.6012567934782587,138000.0,82500.0,31
87,87,372000.0,214500.0,157500.0,248,143,105,0.4233870967741924,0.6012820512820487,0.4774197958232719,0.1027744732871742,0.9557109625532586,0.8686024178058976,0.20766129032257963,143,507944.1990911417,507721.6063579754,514057.2511950751,514455.3306870129,514519.17758098966,514527.8999536736,4,0.5700728297233582,0,0.35385874155405306,55500.0,6000.0,29,0.40097656249999836,60000.0,12000.0,28,0.5535618279569875,139500.0,69000.0,31,0.6012820512820487,117000.0,70500.0,31
88,88,357000.0,174000.0,183000.0,238,116,122,0.5126050420168053,0.6473684210526292,0.4871141386177894,0.14433679108818542,0.9192869573083954,0.8132896852745233,0.2626050420168058,116,509518.79713058914,507704.1490618964,513670.07628857053,513887.02112613595,513990.1390898404,514001.23911875766,3,0.5956756472587585,0,0.2953125,37500.0,0.0,30,0.4019781650641008,58500.0,12000.0,31,0.6473684210526292,142500.0,99000.0,29,0.6037974683544278,118500.0,72000.0,31
89,89,381000.0,183000.0,198000.0,254,122,132,0.5196850393700774,0.6307393637048166,0.5353186874335554,0.08654168882245918,0.974530446292977,0.9221841052029731,0.1555118110236211,122,509437.26255094016,507979.9972483292,513502.13184555515,513786.52167010616,514116.2382895834,514159.7787481812,4,0.6219931244850159,0,0.4492072610294098,76500.0,22500.0,29,0.44882812499999747,60000.0,18000.0,29,0.6307393637048166,124500.0,82500.0,29,0.6124999999999974,120000.0,75000.0,30
90,90,373500.0,183000.0,190500.0,249,122,127,0.510040160642569,0.6208426339285689,0.5236999504941255,0.09408449845372167,0.9687337697420503,0.9039627923251881,0.1676706827309229,122,509069.65475645394,509014.7082044475,512735.34379549144,513249.2307984702,513780.98945514375,513853.94653460756,4,0.6141721606254578,0,0.43894894622092806,64500.0,18000.0,31,0.4207793445121931,61500.0,15000.0,31,0.6208426339285689,126000.0,81000.0,30,0.6142288773148121,121500.0,76500.0,31
91,91,383835.0,177733.0,206102.0,259,120,139,0.5369546810478447,0.6236557728871609,0.5383721708608531,0.09014743903856622,0.9727270219767843,0.8959156176179374,0.18261557700574382,120,509074.7680681311,508303.76570503856,514087.7198321321,514718.5406557775,514801.09084282344,514806.02851827536,4,0.6264738440513611,0,0.5038148815144129,72282.0,29549.0,30,0.40635029560810615,55500.0,12000.0,30,0.6236557728871609,131553.0,85053.0,30,0.6196677334337324,124500.0,79500.0,29
92,92,363000.0,180000.0,183000.0,242,120,122,0.5041322314049573,0.610389672256095,0.525381629900514,0.0851656682134664,0.9743955965277772,0.9092659296981741,0.1652892561983461,120,509103.044965801,507872.0394086174,514410.5659565738,514936.5674875046,515397.6045808249,515453.1071216692,4,0.622351348400116,0,0.4732467296511601,64500.0,22500.0,29,0.41269531249999813,60000.0,13500.0,29,0.610389672256095,123000.0,76500.0,32,0.6051948051948025,115500.0,70500.0,30
93,93,370500.0,181500.0,189000.0,247,121,126,0.5101214574898771,0.6148148148148123,0.5271883490437825,0.08420599461627726,0.975122117087632,0.9025534055269543,0.16902834008097067,121,509348.73367929854,508183.20745015703,514339.07600952685,514817.23386959033,514873.6335094971,514880.4378077858,4,0.6193341016769409,0,0.4499909156976721,64500.0,19500.0,30,0.43632812499999774,60000.0,16500.0,30,0.6076195406626481,124500.0,76500.0,31,0.6148148148148123,121500.0,76500.0,30
94,94,375000.0,183000.0,192000.0,250,122,128,0.5119999999999987,0.6192771084337323,0.5264208823932068,0.09136657819759028,0.9707571889328178,0.9024488852951369,0.16799999999999904,122,509586.2269344006,509077.5466407365,514251.10701137094,514609.3119782766,514741.2123994597,514757.1711049471,4,0.6168988347053528,0,0.4598721590909067,66000.0,21000.0,28,0.41328124999999816,60000.0,13500.0,29,0.6192771084337323,124500.0,79500.0,30,0.6132530120481903,124500.0,78000.0,31
95,95,366000.0,181500.0,184500.0,244,121,123,0.5040983606557363,0.6129306891025614,0.5215202250764397,0.09335321590610264,0.9689530466853279,0.9059038344491783,0.17008196721311375,121,509680.7447539363,509256.35828446876,514201.7321431362,515143.062006764,515225.2599896434,515234.45299894176,4,0.6180453896522522,0,0.4579190340909067,66000.0,21000.0,32,0.4025641025641008,58500.0,12000.0,31,0.6126670745481901,124500.0,78000.0,32,0.6129306891025614,117000.0,73500.0,31
96,96,375000.0,177000.0,198000.0,250,118,132,0.5279999999999986,0.6279768318965492,0.5334114145290134,0.08678711606601873,0.9742107436721359,0.8890975304426995,0.18199999999999905,118,510242.90421937406,509581.98497186136,513576.2905996139,514356.89099875686,514420.13552643865,514424.5445425287,4,0.6229252815246582,0,0.4329744664634124,61500.0,16500.0,30,0.4619140624999973,60000.0,19500.0,28,0.6279768318965492,130500.0,85500.0,29,0.610780297256095,123000.0,76500.0,30
97,97,367859.0,178859.0,189000.0,246,120,126,0.5137838139069575,0.620987654320985,0.5287823553275017,0.09050960843704167,0.9715361000124935,0.9102478923297749,0.16184258098891058,120,510195.1784696008,510566.30780594447,513576.88321878423,513862.3017058572,514064.4823129818,514087.2048479081,4,0.6208147406578064,0,0.46933707948902675,66359.0,22500.0,29,0.41191406249999807,60000.0,13500.0,31,0.620987654320985,121500.0,78000.0,29,0.6128906249999974,120000.0,75000.0,29
98,98,370591.0,178077.0,192514.0,250,120,130,0.5194783467488403,0.6257245983920164,0.5254902446950956,0.09571865547734965,0.9678864531796513,0.8881092663309322,0.186703805543037,120,510249.92725972616,509411.26156285056,513841.8752554518,514160.10648788884,514273.25316942227,514284.15659446595,4,0.6178397536277771,0,0.4518769241106309,63950.0,19500.0,30,0.41013057896292293,56035.0,12408.0,30,0.6257245983920164,129106.0,84106.0,30,0.6142288773148121,121500.0,76500.0,31
99,99,291580.0,130916.0,160664.0,249,112,137,0.5510117291995317,0.6186781849571299,0.5441665537582825,0.08078283182954109,0.9784370903253159,0.8569190855005464,0.21360690033609875,112,510897.74814110715,511232.7943368822,513756.2741393325,514113.7129355297,514572.584678568,514629.21269332897,4,0.6045663356781006,0,0.5288562289743233,45926.0,21290.0,30,0.4182210067990636,40603.0,9743.0,30,0.6109107943026133,99142.0,61881.0,31,0.6186781849571299,105909.0,67750.0,30
100,100,0.0,0.0,0.0,0,0,0,0.0,0.28125,0.280810546875,0.0007611551400449216,0.9999926528932906,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44733038544654846,0,0.2794921875,0.0,0.0,30,0.28125,0.0,0.0,29,0.28125,0.0,0.0,30,0.28125,0.0,0.0,30
101,101,0.0,0.0,0.0,0,0,0,0.0,0.263671875,0.263232421875,0.0007611551400449216,0.9999916388891986,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3066721558570862,0,0.2619140625,0.0,0.0,30,0.263671875,0.0,0.0,30,0.263671875,0.0,0.0,30,0.263671875,0.0,0.0,30
102,102,0.0,0.0,0.0,0,0,0,0.0,0.24609375,0.245361328125,0.0009605622838333023,0.9999846738815854,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25592678785324097,0,0.24375,0.0,0.0,31,0.24609375,0.0,0.0,30,0.24609375,0.0,0.0,30,0.24550781249999998,0.0,0.0,31
103,103,0.0,0.0,0.0,0,0,0,0.0,0.228515625,0.22792968749999998,0.00041432037960149854,0.9999966957768723,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22245308756828308,0,0.22734374999999998,0.0,0.0,28,0.228515625,0.0,0.0,30,0.22792968749999998,0.0,0.0,31,0.22792968749999998,0.0,0.0,30
104,104,0.0,0.0,0.0,0,0,0,0.0,0.2109375,0.21020507812499997,0.00048583370952472475,0.9999946582130458,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20522266626358032,0,0.20976562499999998,0.0,0.0,30,0.2109375,0.0,0.0,30,0.2103515625,0.0,0.0,30,0.20976562499999998,0.0,0.0,31
105,105,0.0,0.0,0.0,0,0,0,0.0,0.193359375,0.19262695312499997,0.00048583370952472475,0.9999936388092773,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18022535741329193,0,0.19218749999999998,0.0,0.0,30,0.193359375,0.0,0.0,30,0.1927734375,0.0,0.0,30,0.19218749999999998,0.0,0.0,30
106,106,0.0,0.0,0.0,0,0,0,0.0,0.17578125,0.174755859375,0.000638510587432721,0.9999866504410975,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16211695969104767,0,0.1740234375,0.0,0.0,31,0.17578125,0.0,0.0,30,0.17460937499999998,0.0,0.0,31,0.17460937499999998,0.0,0.0,30
107,107,0.0,0.0,0.0,0,0,0,0.0,0.158203125,0.15703125,0.0007176239480810138,0.9999791160520988,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1475997120141983,0,0.1564453125,0.0,0.0,30,0.158203125,0.0,0.0,30,0.15703124999999998,0.0,0.0,30,0.1564453125,0.0,0.0,31
108,108,0.0,0.0,0.0,0,0,0,0.0,0.140625,0.13916015625,0.0010563138502335903,0.9999423855910796,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12735269963741302,0,0.1376953125,0.0,0.0,32,0.140625,0.0,0.0,30,0.1388671875,0.0,0.0,31,0.13945312499999998,0.0,0.0,29
109,109,0.0,0.0,0.0,0,0,0,0.0,0.1236328125,0.12202148437499999,0.001268591900074859,0.9998919252295507,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10492401570081711,0,0.1201171875,0.0,0.0,30,0.1236328125,0.0,0.0,29,0.121875,0.0,0.0,29,0.12246093749999999,0.0,0.0,29
110,110,0.0,0.0,0.0,0,0,0,0.0,0.1060546875,0.104296875,0.0013101960805662798,0.9998422165420177,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08536570519208908,0,0.1025390625,0.0,0.0,30,0.1060546875,0.0,0.0,30,0.1037109375,0.0,0.0,31,0.10488281249999999,0.0,0.0,30
111,111,0.0,0.0,0.0,0,0,0,0.0,0.087890625,0.08671875,0.0011718750000000028,0.999817418294687,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06837555766105652,0,0.085546875,0.0,0.0,29,0.087890625,0.0,0.0,31,0.085546875,0.0,0.0,31,0.087890625,0.0,0.0,29
112,112,0.0,0.0,0.0,0,0,0,0.0,0.0708984375,0.068994140625,0.001268591900074859,0.9996620342832425,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05311994254589081,0,0.0673828125,0.0,0.0,31,0.0708984375,0.0,0.0,29,0.0685546875,0.0,0.0,29,0.069140625,0.0,0.0,32
113,113,0.0,0.0,0.0,0,0,0,0.0,0.0533203125,0.0515625,0.0010148735200598915,0.9996127533238671,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03842770308256149,0,0.050976562499999996,0.0,0.0,28,0.0533203125,0.0,0.0,30,0.050976562499999996,0.0,0.0,30,0.050976562499999996,0.0,0.0,31
114,114,0.0,0.0,0.0,0,0,0,0.0,0.0357421875,0.034130859374999996,0.0009605622838333032,0.9992085695354486,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.026924513280391693,0,0.033984375,0.0,0.0,29,0.0357421875,0.0,0.0,30,0.033398437499999996,0.0,0.0,30,0.033398437499999996,0.0,0.0,30
115,115,0.0,0.0,0.0,0,0,0,0.0,0.018164062499999998,0.0169921875,0.0009264485332524544,0.9970361588618849,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01701882854104042,0,0.017578125,0.0,0.0,28,0.018164062499999998,0.0,0.0,30,0.01640625,0.0,0.0,29,0.0158203125,0.0,0.0,30
116,116,83.0,83.0,0.0,31,31,0,0.0,0.0076171875,0.00439453125,0.0023619895746968406,0.7758620689655173,0.7084533113944879,0.33433734939281834,31,13991.851279620336,13579.960557266604,19874.825430545723,21003.428993999212,21258.166626725502,21286.470808139537,0,0.010449547320604324,0,0.001171875,6.0,0.0,30,0.0035156249999999997,9.0,0.0,29,0.0076171875,33.0,0.0,28,0.0052734374999999995,35.0,0.0,30
117,117,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00482844328507781,0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,13,0.0,0.0,0.0,9
118,118,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029983017593622208,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
119,119,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00221582455560565,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,120,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015239829663187265,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,121,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014057370135560632,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
122,122,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001489722286351025,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
123,123,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017023577820509672,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
124,124,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015489491634070873,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
125,125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
126,126,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
127,127,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
128,128,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,129,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
130,130,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
131,131,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
132,132,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
133,133,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
134,134,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
136,136,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
137,137,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
138,138,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
139,139,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
140,140,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
141,141,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
142,142,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
143,143,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,144,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
